Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
615.40,0.00,4.46,2208.87,-429.11,0.00,-0.00,0.00,-378.45,0.00,0
615.60,0.00,4.46,2209.71,-429.39,0.00,-0.00,0.00,-378.45,0.00,0
615.80,0.00,4.46,2210.56,-429.67,0.00,-0.00,0.00,-378.45,0.00,0
616.00,0.00,4.46,2211.40,-429.95,0.00,-0.00,0.00,-378.45,0.00,0
616.20,0.00,4.46,2212.25,-430.23,0.00,-0.00,0.00,-378.45,0.00,0
616.40,0.00,4.46,2213.09,-430.52,0.00,-0.00,0.00,-378.45,0.00,0
616.60,0.00,4.46,2213.94,-430.80,0.00,-0.00,0.00,-378.45,0.00,0
616.80,0.00,4.46,2214.78,-431.08,0.00,-0.00,0.00,-378.45,0.00,0
617.00,0.00,4.46,2215.63,-431.36,0.00,-0.00,0.00,-378.45,0.00,0
617.20,0.00,4.46,2216.48,-431.64,0.00,-0.00,0.00,-378.45,0.00,0
617.40,0.00,4.46,2217.32,-431.93,0.00,-0.00,0.00,-378.45,0.00,0
617.60,0.00,4.46,2218.17,-432.21,0.00,-0.00,0.00,-378.45,0.00,0
617.80,0.00,4.46,2219.01,-432.49,0.00,-0.00,0.00,-378.45,0.00,0
618.00,0.00,4.46,2219.86,-432.77,0.00,-0.00,0.00,-378.45,0.00,0
618.20,0.00,4.46,2220.70,-433.05,0.00,-0.00,0.00,-378.45,0.00,0
618.40,0.00,4.46,2221.55,-433.34,0.00,-0.00,0.00,-378.45,0.00,0
618.60,0.00,4.46,2222.39,-433.62,0.00,-0.00,0.00,-378.45,0.00,0
618.80,0.00,4.46,2223.24,-433.90,0.00,-0.00,0.00,-378.45,0.00,0
619.00,0.00,4.46,2224.08,-434.18,0.00,-0.00,0.00,-378.45,0.00,0
619.20,0.00,4.46,2224.93,-434.46,0.00,-0.00,0.00,-378.45,0.00,0
619.40,0.00,4.46,2225.77,-434.75,0.00,-0.00,0.00,-378.45,0.00,0
619.60,0.00,4.46,2226.62,-435.03,0.00,-0.00,0.00,-378.45,0.00,0
619.80,0.00,4.46,2227.46,-435.31,0.00,-0.00,0.00,-378.45,0.00,0
620.00,0.00,4.46,2228.31,-435.59,0.00,-0.00,0.00,-378.45,0.00,0
620.20,0.00,4.46,2229.15,-435.87,0.00,-0.00,0.00,-378.45,0.00,0
620.40,0.00,4.46,2230.00,-436.16,0.00,-0.00,0.00,-378.45,0.00,0
620.60,0.00,4.46,2230.84,-436.44,0.00,-0.00,0.00,-378.45,0.00,0
620.80,0.00,4.46,2231.69,-436.72,0.00,-0.00,0.00,-378.45,0.00,0
621.00,0.00,4.46,2232.53,-437.00,0.00,-0.00,0.00,-378.45,0.00,0
621.20,0.00,4.46,2233.38,-437.28,0.00,-0.00,0.00,-378.45,0.00,0
621.40,0.00,4.46,2234.23,-437.57,0.00,-0.00,0.00,-378.45,0.00,0
621.60,0.00,4.46,2235.07,-437.85,0.00,-0.00,0.00,-378.45,0.00,0
621.80,0.00,4.46,2235.92,-438.13,0.00,-0.00,0.00,-378.45,0.00,0
622.00,0.00,4.46,2236.76,-438.41,0.00,-0.00,0.00,-378.45,0.00,0
622.20,0.00,4.46,2237.61,-438.69,0.00,-0.00,0.00,-378.45,0.00,0
622.40,0.00,4.46,2238.45,-438.98,0.00,-0.00,0.00,-378.45,0.00,0
622.60,0.00,4.46,2239.30,-439.26,0.00,-0.00,0.00,-378.45,0.00,0
622.80,0.00,4.46,2240.14,-439.54,0.00,-0.00,0.00,-378.45,0.00,0
623.00,0.00,4.46,2240.99,-439.82,0.00,-0.00,0.00,-378.45,0.00,0
623.20,0.00,4.46,2241.83,-440.10,0.00,-0.00,0.00,-378.45,0.00,0
623.40,0.00,4.46,2242.68,-440.39,0.00,-0.00,0.00,-378.45,0.00,0
623.60,0.00,4.46,2243.52,-440.67,0.00,-0.00,0.00,-378.45,0.00,0
623.80,0.00,4.46,2244.37,-440.95,0.00,-0.00,0.00,-378.45,0.00,0
624.00,0.00,4.46,2245.21,-441.23,0.00,-0.00,0.00,-378.45,0.00,0
624.20,0.00,4.46,2246.06,-441.51,0.00,-0.00,0.00,-378.45,0.00,0
624.40,0.00,4.46,2246.90,-441.80,0.00,-0.00,0.00,-378.45,0.00,0
624.60,0.00,4.46,2247.75,-442.08,0.00,-0.00,0.00,-378.45,0.00,0
624.80,0.00,4.46,2248.59,-442.36,0.00,-0.00,0.00,-378.45,0.00,0
625.00,0.00,4.46,2249.44,-442.64,0.00,-0.00,0.00,-378.45,0.00,0
625.20,0.00,4.46,2250.28,-442.92,0.00,-0.00,0.00,-378.45,0.00,0
625.40,0.00,4.46,2251.13,-443.21,0.00,-0.00,0.00,-378.45,0.00,0
625.60,0.00,4.46,2251.98,-443.49,0.00,-0.00,0.00,-378.45,0.00,0
625.80,0.00,4.46,2252.82,-443.77,0.00,-0.00,0.00,-378.45,0.00,0
626.00,0.00,4.46,2253.67,-444.05,0.00,-0.00,0.00,-378.45,0.00,0
626.20,0.00,4.46,2254.51,-444.33,0.00,-0.00,0.00,-378.45,0.00,0
626.40,0.00,4.46,2255.36,-444.62,0.00,-0.00,0.00,-378.45,0.00,0
626.60,0.00,4.46,2256.20,-444.90,0.00,-0.00,0.00,-378.45,0.00,0
626.80,0.00,4.46,2257.05,-445.18,0.00,-0.00,0.00,-378.45,0.00,0
627.00,0.00,4.46,2257.89,-445.46,0.00,-0.00,0.00,-378.45,0.00,0
627.20,0.00,4.46,2258.74,-445.74,0.00,-0.00,0.00,-378.45,0.00,0
627.40,0.00,4.46,2259.58,-446.03,0.00,-0.00,0.00,-378.45,0.00,0
627.60,0.00,4.46,2260.43,-446.31,0.00,-0.00,0.00,-378.45,0.00,0
627.80,0.00,4.46,2261.27,-446.59,0.00,-0.00,0.00,-378.45,0.00,0
628.00,0.00,4.46,2262.12,-446.87,0.00,-0.00,0.00,-378.45,0.00,0
628.20,0.00,4.46,2262.96,-447.15,0.00,-0.00,0.00,-378.45,0.00,0
628.40,0.00,4.46,2263.81,-447.44,0.00,-0.00,0.00,-378.45,0.00,0
628.60,0.00,4.46,2264.65,-447.72,0.00,-0.00,0.00,-378.45,0.00,0
628.80,0.00,4.46,2265.50,-448.00,0.00,-0.00,0.00,-378.45,0.00,0
629.00,0.00,4.46,2266.34,-448.28,0.00,-0.00,0.00,-378.45,0.00,0
629.20,0.00,4.46,2267.19,-448.56,0.00,-0.00,0.00,-378.45,0.00,0
629.40,0.00,4.46,2268.03,-448.85,0.00,-0.00,0.00,-378.45,0.00,0
629.60,0.00,4.46,2268.88,-449.13,0.00,-0.00,0.00,-378.45,0.00,0
629.80,0.00,4.46,2269.73,-449.41,0.00,-0.00,0.00,-378.45,0.00,0
630.00,0.00,4.46,2270.57,-449.69,0.00,-0.00,0.00,-378.45,0.00,0
630.20,0.00,4.46,2271.42,-449.97,0.00,-0.00,0.00,-378.45,0.00,0
630.40,0.00,4.46,2272.26,-450.26,0.00,-0.00,0.00,-378.45,0.00,0
630.60,0.00,4.46,2273.11,-450.54,0.00,-0.00,0.00,-378.45,0.00,0
630.80,0.00,4.46,2273.95,-450.82,0.00,-0.00,0.00,-378.45,0.00,0
631.00,0.00,4.46,2274.80,-451.10,0.00,-0.00,0.00,-378.45,0.00,0
631.20,0.00,4.46,2275.64,-451.38,0.00,-0.00,0.00,-378.45,0.00,0
631.40,0.00,4.46,2276.49,-451.67,0.00,-0.00,0.00,-378.45,0.00,0
631.60,0.00,4.46,2277.33,-451.95,0.00,-0.00,0.00,-378.45,0.00,0
631.80,0.00,4.46,2278.18,-452.23,0.00,-0.00,0.00,-378.45,0.00,0
632.00,0.00,4.46,2279.02,-452.51,0.00,-0.00,0.00,-378.45,0.00,0
632.20,0.00,4.46,2279.87,-452.79,0.00,-0.00,0.00,-378.45,0.00,0
632.40,0.00,4.46,2280.71,-453.08,0.00,-0.00,0.00,-378.45,0.00,0
632.60,0.00,4.46,2281.56,-453.36,0.00,-0.00,0.00,-378.45,0.00,0
632.80,0.00,4.46,2282.40,-453.64,0.00,-0.00,0.00,-378.45,0.00,0
633.00,0.00,4.46,2283.25,-453.92,0.00,-0.00,0.00,-378.45,0.00,0
633.20,0.00,4.46,2284.09,-454.20,0.00,-0.00,0.00,-378.45,0.00,0
633.40,0.00,4.46,2284.94,-454.49,0.00,-0.00,0.00,-378.45,0.00,0
633.60,0.00,4.46,2285.79,-454.77,0.00,-0.00,0.00,-378.45,0.00,0
633.80,0.00,4.46,2286.63,-455.05,0.00,-0.00,0.00,-378.45,0.00,0
634.00,0.00,4.46,2287.48,-455.33,0.00,-0.00,0.00,-378.45,0.00,0
634.20,0.00,4.46,2288.32,-455.61,0.00,-0.00,0.00,-378.45,0.00,0
634.40,0.00,4.46,2289.17,-455.90,0.00,-0.00,0.00,-378.45,0.00,0
634.60,0.00,4.46,2290.01,-456.18,0.00,-0.00,0.00,-378.45,0.00,0
634.80,0.00,4.46,2290.86,-456.46,0.00,-0.00,0.00,-378.45,0.00,0
635.00,0.00,4.46,2291.70,-456.74,0.00,-0.00,0.00,-378.45,0.00,0
635.20,0.00,4.46,2292.55,-457.02,0.00,-0.00,0.00,-378.45,0.00,0
635.40,0.00,4.46,2293.39,-457.31,0.00,-0.00,0.00,-378.45,0.00,0
635.60,0.00,4.46,2294.24,-457.59,0.00,-0.00,0.00,-378.45,0.00,0
635.80,0.00,4.46,2295.08,-457.87,0.00,-0.00,0.00,-378.45,0.00,0
636.00,0.00,4.46,2295.93,-458.15,0.00,-0.00,0.00,-378.45,0.00,0
636.20,0.00,4.46,2296.77,-458.43,0.00,-0.00,0.00,-378.45,0.00,0
636.40,0.00,4.46,2297.62,-458.72,0.00,-0.00,0.00,-378.45,0.00,0
636.60,0.00,4.46,2298.46,-459.00,0.00,-0.00,0.00,-378.45,0.00,0
636.80,0.00,4.46,2299.31,-459.28,0.00,-0.00,0.00,-378.45,0.00,0
637.00,0.00,4.46,2300.15,-459.56,0.00,-0.00,0.00,-378.45,0.00,0
637.20,0.00,4.46,2301.00,-459.84,0.00,-0.00,0.00,-378.45,0.00,0
637.40,0.00,4.46,2301.84,-460.13,0.00,-0.00,0.00,-378.45,0.00,0
637.60,0.00,4.46,2302.69,-460.41,0.00,-0.00,0.00,-378.45,0.00,0
637.80,0.00,4.46,2303.54,-460.69,0.00,-0.00,0.00,-378.45,0.00,0
638.00,0.00,4.46,2304.38,-460.97,0.00,-0.00,0.00,-378.45,0.00,0
638.20,0.00,4.46,2305.23,-461.25,0.00,-0.00,0.00,-378.45,0.00,0
638.40,0.00,4.46,2306.07,-461.54,0.00,-0.00,0.00,-378.45,0.00,0
638.60,0.00,4.46,2306.92,-461.82,0.00,-0.00,0.00,-378.45,0.00,0
638.80,0.00,4.46,2307.76,-462.10,0.00,-0.00,0.00,-378.45,0.00,0
639.00,0.00,4.46,2308.61,-462.38,0.00,-0.00,0.00,-378.45,0.00,0
639.20,0.00,4.46,2309.45,-462.66,0.00,-0.00,0.00,-378.45,0.00,0
639.40,0.00,4.46,2310.30,-462.95,0.00,-0.00,0.00,-378.45,0.00,0
639.60,0.00,4.46,2311.14,-463.23,0.00,-0.00,0.00,-378.45,0.00,0
639.80,0.00,4.46,2311.99,-463.51,0.00,-0.00,0.00,-378.45,0.00,0
640.00,0.00,4.46,2312.83,-463.79,0.00,-0.00,0.00,-378.45,0.00,0
640.20,0.00,4.46,2313.68,-464.07,0.00,-0.00,0.00,-378.45,0.00,0
640.40,0.00,4.46,2314.52,-464.36,0.00,-0.00,0.00,-378.45,0.00,0
640.60,0.00,4.46,2315.37,-464.64,0.00,-0.00,0.00,-378.45,0.00,0
640.80,0.00,4.46,2316.21,-464.92,0.00,-0.00,0.00,-378.45,0.00,0
641.00,0.00,4.46,2317.06,-465.20,0.00,-0.00,0.00,-378.45,0.00,0
641.20,0.00,4.46,2317.90,-465.48,0.00,-0.00,0.00,-378.45,0.00,0
641.40,0.00,4.46,2318.75,-465.77,0.00,-0.00,0.00,-378.45,0.00,0
641.60,0.00,4.46,2319.59,-466.05,0.00,-0.00,0.00,-378.45,0.00,0
641.80,0.00,4.46,2320.44,-466.33,0.00,-0.00,0.00,-378.45,0.00,0
642.00,0.00,4.46,2321.29,-466.61,0.00,-0.00,0.00,-378.45,0.00,0
642.20,0.00,4.46,2322.13,-466.89,0.00,-0.00,0.00,-378.45,0.00,0
642.40,0.00,4.46,2322.98,-467.18,0.00,-0.00,0.00,-378.45,0.00,0
642.60,0.00,4.46,2323.82,-467.46,0.00,-0.00,0.00,-378.45,0.00,0
642.80,0.00,4.46,2324.67,-467.74,0.00,-0.00,0.00,-378.45,0.00,0
643.00,0.00,4.46,2325.51,-468.02,0.00,-0.00,0.00,-378.45,0.00,0
643.20,0.00,4.46,2326.36,-468.30,0.00,-0.00,0.00,-378.45,0.00,0
643.40,0.00,4.46,2327.20,-468.59,0.00,-0.00,0.00,-378.45,0.00,0
643.60,0.00,4.46,2328.05,-468.87,0.00,-0.00,0.00,-378.45,0.00,0
643.80,0.00,4.46,2328.89,-469.15,0.00,-0.00,0.00,-378.45,0.00,0
644.00,0.00,4.46,2329.74,-469.43,0.00,-0.00,0.00,-378.45,0.00,0
644.20,0.00,4.46,2330.58,-469.71,0.00,-0.00,0.00,-378.45,0.00,0
644.40,0.00,4.46,2331.43,-470.00,0.00,-0.00,0.00,-378.45,0.00,0
644.60,0.00,4.46,2332.27,-470.28,0.00,-0.00,0.00,-378.45,0.00,0
644.80,0.00,4.46,2333.12,-470.56,0.00,-0.00,0.00,-378.45,0.00,0
645.00,0.00,4.46,2333.96,-470.84,0.00,-0.00,0.00,-378.45,0.00,0
645.20,0.00,4.46,2334.81,-471.12,0.00,-0.00,0.00,-378.45,0.00,0
645.40,0.00,4.46,2335.65,-471.41,0.00,-0.00,0.00,-378.45,0.00,0
645.60,0.00,4.46,2336.50,-471.69,0.00,-0.00,0.00,-378.45,0.00,0
645.80,0.00,4.46,2337.34,-471.97,0.00,-0.00,0.00,-378.45,0.00,0
646.00,0.00,4.46,2338.19,-472.25,0.00,-0.00,0.00,-378.45,0.00,0
646.20,0.00,4.46,2339.04,-472.53,0.00,-0.00,0.00,-378.45,0.00,0
646.40,0.00,4.46,2339.88,-472.82,0.00,-0.00,0.00,-378.45,0.00,0
646.60,0.00,4.46,2340.73,-473.10,0.00,-0.00,0.00,-378.45,0.00,0
646.80,0.00,4.46,2341.57,-473.38,0.00,-0.00,0.00,-378.45,0.00,0
647.00,0.00,4.46,2342.42,-473.66,0.00,-0.00,0.00,-378.45,0.00,0
647.20,0.00,4.46,2343.26,-473.94,0.00,-0.00,0.00,-378.45,0.00,0
647.40,0.00,4.46,2344.11,-474.23,0.00,-0.00,0.00,-378.45,0.00,0
647.60,0.00,4.46,2344.95,-474.51,0.00,-0.00,0.00,-378.45,0.00,0
647.80,0.00,4.46,2345.80,-474.79,0.00,-0.00,0.00,-378.45,0.00,0
648.00,0.00,4.46,2346.64,-475.07,0.00,-0.00,0.00,-378.45,0.00,0
648.20,0.00,4.46,2347.49,-475.35,0.00,-0.00,0.00,-378.45,0.00,0
648.40,0.00,4.46,2348.33,-475.64,0.00,-0.00,0.00,-378.45,0.00,0
648.60,0.00,4.46,2349.18,-475.92,0.00,-0.00,0.00,-378.45,0.00,0
648.80,0.00,4.46,2350.02,-476.20,0.00,-0.00,0.00,-378.45,0.00,0
649.00,0.00,4.46,2350.87,-476.48,0.00,-0.00,0.00,-378.45,0.00,0
649.20,0.00,4.46,2351.71,-476.76,0.00,-0.00,0.00,-378.45,0.00,0
649.40,0.00,4.46,2352.56,-477.05,0.00,-0.00,0.00,-378.45,0.00,0
649.60,0.00,4.46,2353.40,-477.33,0.00,-0.00,0.00,-378.45,0.00,0
649.80,0.00,4.46,2354.25,-477.61,0.00,-0.00,0.00,-378.45,0.00,0
650.00,0.00,4.46,2355.09,-477.89,0.00,-0.00,0.00,-378.45,0.00,0
650.20,0.00,4.46,2355.94,-478.17,0.00,-0.00,0.00,-378.45,0.00,0
650.40,0.00,4.46,2356.79,-478.46,0.00,-0.00,0.00,-378.45,0.00,0
650.60,0.00,4.46,2357.63,-478.74,0.00,-0.00,0.00,-378.45,0.00,0
650.80,0.00,4.46,2358.48,-479.02,0.00,-0.00,0.00,-378.45,0.00,0
651.00,0.00,4.46,2359.32,-479.30,0.00,-0.00,0.00,-378.45,0.00,0
651.20,0.00,4.46,2360.17,-479.58,0.00,-0.00,0.00,-378.45,0.00,0
651.40,0.00,4.46,2361.01,-479.87,0.00,-0.00,0.00,-378.45,0.00,0
651.60,0.00,4.46,2361.86,-480.15,0.00,-0.00,0.00,-378.45,0.00,0
651.80,0.00,4.46,2362.70,-480.43,0.00,-0.00,0.00,-378.45,0.00,0
652.00,0.00,4.46,2363.55,-480.71,0.00,-0.00,0.00,-378.45,0.00,0
652.20,0.00,4.46,2364.39,-480.99,0.00,-0.00,0.00,-378.45,0.00,0
652.40,0.00,4.46,2365.24,-481.28,0.00,-0.00,0.00,-378.45,0.00,0
652.60,0.00,4.46,2366.08,-481.56,0.00,-0.00,0.00,-378.45,0.00,0
652.80,0.00,4.46,2366.93,-481.84,0.00,-0.00,0.00,-378.45,0.00,0
653.00,0.00,4.46,2367.77,-482.12,0.00,-0.00,0.00,-378.45,0.00,0
653.20,0.00,4.46,2368.62,-482.40,0.00,-0.00,0.00,-378.45,0.00,0
653.40,0.00,4.46,2369.46,-482.69,0.00,-0.00,0.00,-378.45,0.00,0
653.60,0.00,4.46,2370.31,-482.97,0.00,-0.00,0.00,-378.45,0.00,0
653.80,0.00,4.46,2371.15,-483.25,0.00,-0.00,0.00,-378.45,0.00,0
654.00,0.00,4.46,2372.00,-483.53,0.00,-0.00,0.00,-378.45,0.00,0
654.20,0.00,4.46,2372.84,-483.81,0.00,-0.00,0.00,-378.45,0.00,0
654.40,0.00,4.46,2373.69,-484.10,0.00,-0.00,0.00,-378.45,0.00,0
654.60,0.00,4.46,2374.54,-484.38,0.00,-0.00,0.00,-378.45,0.00,0
654.80,0.00,4.46,2375.38,-484.66,0.00,-0.00,0.00,-378.45,0.00,0
655.00,0.00,4.46,2376.23,-484.94,0.00,-0.00,0.00,-378.45,0.00,0
655.20,0.00,4.46,2377.07,-485.22,0.00,-0.00,0.00,-378.45,0.00,0
655.40,0.00,4.46,2377.92,-485.51,0.00,-0.00,0.00,-378.45,0.00,0
655.60,0.00,4.46,2378.76,-485.79,0.00,-0.00,0.00,-378.45,0.00,0
655.80,0.00,4.46,2379.61,-486.07,0.00,-0.00,0.00,-378.45,0.00,0
656.00,0.00,4.46,2380.45,-486.35,0.00,-0.00,0.00,-378.45,0.00,0
656.20,0.00,4.46,2381.30,-486.63,0.00,-0.00,0.00,-378.45,0.00,0
656.40,0.00,4.46,2382.14,-486.92,0.00,-0.00,0.00,-378.45,0.00,0
656.60,0.00,4.46,2382.99,-487.20,0.00,-0.00,0.00,-378.45,0.00,0
656.80,0.00,4.46,2383.83,-487.48,0.00,-0.00,0.00,-378.45,0.00,0
657.00,0.00,4.46,2384.68,-487.76,0.00,-0.00,0.00,-378.45,0.00,0
657.20,0.00,4.46,2385.52,-488.04,0.00,-0.00,0.00,-378.45,0.00,0
657.40,0.00,4.46,2386.37,-488.33,0.00,-0.00,0.00,-378.45,0.00,0
657.60,0.00,4.46,2387.21,-488.61,0.00,-0.00,0.00,-378.45,0.00,0
657.80,0.00,4.46,2388.06,-488.89,0.00,-0.00,0.00,-378.45,0.00,0
658.00,0.00,4.46,2388.90,-489.17,0.00,-0.00,0.00,-378.45,0.00,0
658.20,0.00,4.46,2389.75,-489.45,0.00,-0.00,0.00,-378.45,0.00,0
658.40,0.00,4.46,2390.59,-489.74,0.00,-0.00,0.00,-378.45,0.00,0
658.60,0.00,4.46,2391.44,-490.02,0.00,-0.00,0.00,-378.45,0.00,0
658.80,0.00,4.46,2392.29,-490.30,0.00,-0.00,0.00,-378.45,0.00,0
659.00,0.00,4.46,2393.13,-490.58,0.00,-0.00,0.00,-378.45,0.00,0
659.20,0.00,4.46,2393.98,-490.86,0.00,-0.00,0.00,-378.45,0.00,0
659.40,0.00,4.46,2394.82,-491.15,0.00,-0.00,0.00,-378.45,0.00,0
659.60,0.00,4.46,2395.67,-491.43,0.00,-0.00,0.00,-378.45,0.00,0
659.80,0.00,4.46,2396.51,-491.71,0.00,-0.00,0.00,-378.45,0.00,0
660.00,0.00,4.46,2397.36,-491.99,0.00,-0.00,0.00,-378.45,0.00,0
660.20,0.00,4.46,2398.20,-492.27,0.00,-0.00,0.00,-378.45,0.00,0
660.40,0.00,4.46,2399.05,-492.56,0.00,-0.00,0.00,-378.45,0.00,0
660.60,0.00,4.46,2399.89,-492.84,0.00,-0.00,0.00,-378.45,0.00,0
660.80,0.00,4.46,2400.74,-493.12,0.00,-0.00,0.00,-378.45,0.00,0
661.00,0.00,4.46,2401.58,-493.40,0.00,-0.00,0.00,-378.45,0.00,0
661.20,0.00,4.46,2402.43,-493.68,0.00,-0.00,0.00,-378.45,0.00,0
661.40,0.00,4.46,2403.27,-493.96,0.00,-0.00,0.00,-378.45,0.00,0
661.60,0.00,4.46,2404.12,-494.25,0.00,-0.00,0.00,-378.45,0.00,0
661.80,0.00,4.46,2404.96,-494.53,0.00,-0.00,0.00,-378.45,0.00,0
662.00,0.00,4.46,2405.81,-494.81,0.00,-0.00,0.00,-378.45,0.00,0
662.20,0.00,4.46,2406.65,-495.09,0.00,-0.00,0.00,-378.45,0.00,0
662.40,0.00,4.46,2407.50,-495.37,0.00,-0.00,0.00,-378.45,0.00,0
662.60,0.00,4.46,2408.34,-495.66,0.00,-0.00,0.00,-378.45,0.00,0
662.80,0.00,4.46,2409.19,-495.94,0.00,-0.00,0.00,-378.45,0.00,0
663.00,0.00,4.46,2410.04,-496.22,0.00,-0.00,0.00,-378.45,0.00,0
663.20,0.00,4.46,2410.88,-496.50,0.00,-0.00,0.00,-378.45,0.00,0
663.40,0.00,4.46,2411.73,-496.78,0.00,-0.00,0.00,-378.45,0.00,0
663.60,0.00,4.46,2412.57,-497.07,0.00,-0.00,0.00,-378.45,0.00,0
663.80,0.00,4.46,2413.42,-497.35,0.00,-0.00,0.00,-378.45,0.00,0
664.00,0.00,4.46,2414.26,-497.63,0.00,-0.00,0.00,-378.45,0.00,0
664.20,0.00,4.46,2415.11,-497.91,0.00,-0.00,0.00,-378.45,0.00,0
664.40,0.00,4.46,2415.95,-498.19,0.00,-0.00,0.00,-378.45,0.00,0
664.60,0.00,4.46,2416.80,-498.48,0.00,-0.00,0.00,-378.45,0.00,0
664.80,0.00,4.46,2417.64,-498.76,0.00,-0.00,0.00,-378.45,0.00,0
665.00,0.00,4.46,2418.49,-499.04,0.00,-0.00,0.00,-378.45,0.00,0
665.20,0.00,4.46,2419.33,-499.32,0.00,-0.00,0.00,-378.45,0.00,0
665.40,0.00,4.46,2420.18,-499.60,0.00,-0.00,0.00,-378.45,0.00,0
665.60,0.00,4.46,2421.02,-499.89,0.00,-0.00,0.00,-378.45,0.00,0
665.80,0.00,4.46,2421.87,-500.17,0.00,-0.00,0.00,-378.45,0.00,0
666.00,0.00,4.46,2422.71,-500.45,0.00,-0.00,0.00,-378.45,0.00,0
666.20,0.00,4.46,2423.56,-500.73,0.00,-0.00,0.00,-378.45,0.00,0
666.40,0.00,4.46,2424.40,-501.01,0.00,-0.00,0.00,-378.45,0.00,0
666.60,0.00,4.46,2425.25,-501.30,0.00,-0.00,0.00,-378.45,0.00,0
666.80,0.00,4.46,2426.09,-501.58,0.00,-0.00,0.00,-378.45,0.00,0
667.00,0.00,4.46,2426.94,-501.86,0.00,-0.00,0.00,-378.45,0.00,0
667.20,0.00,4.46,2427.79,-502.14,0.00,-0.00,0.00,-378.45,0.00,0
667.40,0.00,4.46,2428.63,-502.42,0.00,-0.00,0.00,-378.45,0.00,0
667.60,0.00,4.46,2429.48,-502.71,0.00,-0.00,0.00,-378.45,0.00,0
667.80,0.00,4.46,2430.32,-502.99,0.00,-0.00,0.00,-378.45,0.00,0
668.00,0.00,4.46,2431.17,-503.27,0.00,-0.00,0.00,-378.45,0.00,0
668.20,0.00,4.46,2432.01,-503.55,0.00,-0.00,0.00,-378.45,0.00,0
668.40,0.00,4.46,2432.86,-503.83,0.00,-0.00,0.00,-378.45,0.00,0
668.60,0.00,4.46,2433.70,-504.12,0.00,-0.00,0.00,-378.45,0.00,0
668.80,0.00,4.46,2434.55,-504.40,0.00,-0.00,0.00,-378.45,0.00,0
669.00,0.00,4.46,2435.39,-504.68,0.00,-0.00,0.00,-378.45,0.00,0
669.20,0.00,4.46,2436.24,-504.96,0.00,-0.00,0.00,-378.45,0.00,0
669.40,0.00,4.46,2437.08,-505.24,0.00,-0.00,0.00,-378.45,0.00,0
669.60,0.00,4.46,2437.93,-505.53,0.00,-0.00,0.00,-378.45,0.00,0
669.80,0.00,4.46,2438.77,-505.81,0.00,-0.00,0.00,-378.45,0.00,0
670.00,0.00,4.46,2439.62,-506.09,0.00,-0.00,0.00,-378.45,0.00,0
670.20,0.00,4.46,2440.46,-506.37,0.00,-0.00,0.00,-378.45,0.00,0
670.40,0.00,4.46,2441.31,-506.65,0.00,-0.00,0.00,-378.45,0.00,0
670.60,0.00,4.46,2442.15,-506.94,0.00,-0.00,0.00,-378.45,0.00,0
670.80,0.00,4.46,2443.00,-507.22,0.00,-0.00,0.00,-378.45,0.00,0
671.00,0.00,4.46,2443.84,-507.50,0.00,-0.00,0.00,-378.45,0.00,0
671.20,0.00,4.46,2444.69,-507.78,0.00,-0.00,0.00,-378.45,0.00,0
671.40,0.00,4.46,2445.54,-508.06,0.00,-0.00,0.00,-378.45,0.00,0
671.60,0.00,4.46,2446.38,-508.35,0.00,-0.00,0.00,-378.45,0.00,0
671.80,0.00,4.46,2447.23,-508.63,0.00,-0.00,0.00,-378.45,0.00,0
672.00,0.00,4.46,2448.07,-508.91,0.00,-0.00,0.00,-378.45,0.00,0
672.20,0.00,4.46,2448.92,-509.19,0.00,-0.00,0.00,-378.45,0.00,0
672.40,0.00,4.46,2449.76,-509.47,0.00,-0.00,0.00,-378.45,0.00,0
672.60,0.00,4.46,2450.61,-509.76,0.00,-0.00,0.00,-378.45,0.00,0
672.80,0.00,4.46,2451.45,-510.04,0.00,-0.00,0.00,-378.45,0.00,0
673.00,0.00,4.46,2452.30,-510.32,0.00,-0.00,0.00,-378.45,0.00,0
673.20,0.00,4.46,2453.14,-510.60,0.00,-0.00,0.00,-378.45,0.00,0
673.40,0.00,4.46,2453.99,-510.88,0.00,-0.00,0.00,-378.45,0.00,0
673.60,0.00,4.46,2454.83,-511.17,0.00,-0.00,0.00,-378.45,0.00,0
673.80,0.00,4.46,2455.68,-511.45,0.00,-0.00,0.00,-378.45,0.00,0
674.00,0.00,4.46,2456.52,-511.73,0.00,-0.00,0.00,-378.45,0.00,0
674.20,0.00,4.46,2457.37,-512.01,0.00,-0.00,0.00,-378.45,0.00,0
674.40,0.00,4.46,2458.21,-512.29,0.00,-0.00,0.00,-378.45,0.00,0
674.60,0.00,4.46,2459.06,-512.58,0.00,-0.00,0.00,-378.45,0.00,0
674.80,0.00,4.46,2459.90,-512.86,0.00,-0.00,0.00,-378.45,0.00,0
675.00,0.00,4.46,2460.75,-513.14,0.00,-0.00,0.00,-378.45,0.00,0
675.20,0.00,4.46,2461.59,-513.42,0.00,-0.00,0.00,-378.45,0.00,0
675.40,0.00,4.46,2462.44,-513.70,0.00,-0.00,0.00,-378.45,0.00,0
675.60,0.00,4.46,2463.29,-513.99,0.00,-0.00,0.00,-378.45,0.00,0
