Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
618.80,0.00,5.41,2480.89,-243.08,0.00,-0.00,0.00,-370.17,0.00,0
619.00,0.00,5.41,2481.96,-243.27,0.00,-0.00,0.00,-370.17,0.00,0
619.20,0.00,5.41,2483.02,-243.46,0.00,-0.00,0.00,-370.17,0.00,0
619.40,0.00,5.41,2484.09,-243.65,0.00,-0.00,0.00,-370.17,0.00,0
619.60,0.00,5.41,2485.15,-243.85,0.00,-0.00,0.00,-370.17,0.00,0
619.80,0.00,5.41,2486.22,-244.04,0.00,-0.00,0.00,-370.17,0.00,0
620.00,0.00,5.41,2487.28,-244.23,0.00,-0.00,0.00,-370.17,0.00,0
620.20,0.00,5.41,2488.35,-244.42,0.00,-0.00,0.00,-370.17,0.00,0
620.40,0.00,5.41,2489.41,-244.61,0.00,-0.00,0.00,-370.17,0.00,0
620.60,0.00,5.41,2490.48,-244.80,0.00,-0.00,0.00,-370.17,0.00,0
620.80,0.00,5.41,2491.54,-244.99,0.00,-0.00,0.00,-370.17,0.00,0
621.00,0.00,5.41,2492.61,-245.18,0.00,-0.00,0.00,-370.17,0.00,0
621.20,0.00,5.41,2493.67,-245.37,0.00,-0.00,0.00,-370.17,0.00,0
621.40,0.00,5.41,2494.74,-245.56,0.00,-0.00,0.00,-370.17,0.00,0
621.60,0.00,5.41,2495.80,-245.76,0.00,-0.00,0.00,-370.17,0.00,0
621.80,0.00,5.41,2496.87,-245.95,0.00,-0.00,0.00,-370.17,0.00,0
622.00,0.00,5.41,2497.93,-246.14,0.00,-0.00,0.00,-370.17,0.00,0
622.20,0.00,5.41,2499.00,-246.33,0.00,-0.00,0.00,-370.17,0.00,0
622.40,0.00,5.41,2500.06,-246.52,0.00,-0.00,0.00,-370.17,0.00,0
622.60,0.00,5.41,2501.13,-246.71,0.00,-0.00,0.00,-370.17,0.00,0
622.80,0.00,5.41,2502.19,-246.90,0.00,-0.00,0.00,-370.17,0.00,0
623.00,0.00,5.41,2503.26,-247.09,0.00,-0.00,0.00,-370.17,0.00,0
623.20,0.00,5.41,2504.32,-247.28,0.00,-0.00,0.00,-370.17,0.00,0
623.40,0.00,5.41,2505.39,-247.47,0.00,-0.00,0.00,-370.17,0.00,0
623.60,0.00,5.41,2506.45,-247.66,0.00,-0.00,0.00,-370.17,0.00,0
623.80,0.00,5.41,2507.52,-247.86,0.00,-0.00,0.00,-370.17,0.00,0
624.00,0.00,5.41,2508.58,-248.05,0.00,-0.00,0.00,-370.17,0.00,0
624.20,0.00,5.41,2509.65,-248.24,0.00,-0.00,0.00,-370.17,0.00,0
624.40,0.00,5.41,2510.71,-248.43,0.00,-0.00,0.00,-370.17,0.00,0
624.60,0.00,5.41,2511.78,-248.62,0.00,-0.00,0.00,-370.17,0.00,0
624.80,0.00,5.41,2512.84,-248.81,0.00,-0.00,0.00,-370.17,0.00,0
625.00,0.00,5.41,2513.91,-249.00,0.00,-0.00,0.00,-370.17,0.00,0
625.20,0.00,5.41,2514.97,-249.19,0.00,-0.00,0.00,-370.17,0.00,0
625.40,0.00,5.41,2516.04,-249.38,0.00,-0.00,0.00,-370.17,0.00,0
625.60,0.00,5.41,2517.10,-249.57,0.00,-0.00,0.00,-370.17,0.00,0
625.80,0.00,5.41,2518.17,-249.77,0.00,-0.00,0.00,-370.17,0.00,0
626.00,0.00,5.41,2519.23,-249.96,0.00,-0.00,0.00,-370.17,0.00,0
626.20,0.00,5.41,2520.30,-250.15,0.00,-0.00,0.00,-370.17,0.00,0
626.40,0.00,5.41,2521.36,-250.34,0.00,-0.00,0.00,-370.17,0.00,0
626.60,0.00,5.41,2522.43,-250.53,0.00,-0.00,0.00,-370.17,0.00,0
626.80,0.00,5.41,2523.49,-250.72,0.00,-0.00,0.00,-370.17,0.00,0
627.00,0.00,5.41,2524.56,-250.91,0.00,-0.00,0.00,-370.17,0.00,0
627.20,0.00,5.41,2525.62,-251.10,0.00,-0.00,0.00,-370.17,0.00,0
627.40,0.00,5.41,2526.69,-251.29,0.00,-0.00,0.00,-370.17,0.00,0
627.60,0.00,5.41,2527.75,-251.48,0.00,-0.00,0.00,-370.17,0.00,0
627.80,0.00,5.41,2528.82,-251.68,0.00,-0.00,0.00,-370.17,0.00,0
628.00,0.00,5.41,2529.88,-251.87,0.00,-0.00,0.00,-370.17,0.00,0
628.20,0.00,5.41,2530.95,-252.06,0.00,-0.00,0.00,-370.17,0.00,0
628.40,0.00,5.41,2532.01,-252.25,0.00,-0.00,0.00,-370.17,0.00,0
628.60,0.00,5.41,2533.08,-252.44,0.00,-0.00,0.00,-370.17,0.00,0
628.80,0.00,5.41,2534.14,-252.63,0.00,-0.00,0.00,-370.17,0.00,0
629.00,0.00,5.41,2535.21,-252.82,0.00,-0.00,0.00,-370.17,0.00,0
629.20,0.00,5.41,2536.27,-253.01,0.00,-0.00,0.00,-370.17,0.00,0
629.40,0.00,5.41,2537.34,-253.20,0.00,-0.00,0.00,-370.17,0.00,0
629.60,0.00,5.41,2538.40,-253.39,0.00,-0.00,0.00,-370.17,0.00,0
629.80,0.00,5.41,2539.47,-253.58,0.00,-0.00,0.00,-370.17,0.00,0
630.00,0.00,5.41,2540.53,-253.78,0.00,-0.00,0.00,-370.17,0.00,0
630.20,0.00,5.41,2541.60,-253.97,0.00,-0.00,0.00,-370.17,0.00,0
630.40,0.00,5.41,2542.66,-254.16,0.00,-0.00,0.00,-370.17,0.00,0
630.60,0.00,5.41,2543.73,-254.35,0.00,-0.00,0.00,-370.17,0.00,0
630.80,0.00,5.41,2544.79,-254.54,0.00,-0.00,0.00,-370.17,0.00,0
631.00,0.00,5.41,2545.86,-254.73,0.00,-0.00,0.00,-370.17,0.00,0
631.20,0.00,5.41,2546.92,-254.92,0.00,-0.00,0.00,-370.17,0.00,0
631.40,0.00,5.41,2547.99,-255.11,0.00,-0.00,0.00,-370.17,0.00,0
631.60,0.00,5.41,2549.05,-255.30,0.00,-0.00,0.00,-370.17,0.00,0
631.80,0.00,5.41,2550.11,-255.49,0.00,-0.00,0.00,-370.17,0.00,0
632.00,0.00,5.41,2551.18,-255.69,0.00,-0.00,0.00,-370.17,0.00,0
632.20,0.00,5.41,2552.24,-255.88,0.00,-0.00,0.00,-370.17,0.00,0
632.40,0.00,5.41,2553.31,-256.07,0.00,-0.00,0.00,-370.17,0.00,0
632.60,0.00,5.41,2554.37,-256.26,0.00,-0.00,0.00,-370.17,0.00,0
632.80,0.00,5.41,2555.44,-256.45,0.00,-0.00,0.00,-370.17,0.00,0
633.00,0.00,5.41,2556.50,-256.64,0.00,-0.00,0.00,-370.17,0.00,0
633.20,0.00,5.41,2557.57,-256.83,0.00,-0.00,0.00,-370.17,0.00,0
633.40,0.00,5.41,2558.63,-257.02,0.00,-0.00,0.00,-370.17,0.00,0
633.60,0.00,5.41,2559.70,-257.21,0.00,-0.00,0.00,-370.17,0.00,0
633.80,0.00,5.41,2560.76,-257.40,0.00,-0.00,0.00,-370.17,0.00,0
634.00,0.00,5.41,2561.83,-257.59,0.00,-0.00,0.00,-370.17,0.00,0
634.20,0.00,5.41,2562.89,-257.79,0.00,-0.00,0.00,-370.17,0.00,0
634.40,0.00,5.41,2563.96,-257.98,0.00,-0.00,0.00,-370.17,0.00,0
634.60,0.00,5.41,2565.02,-258.17,0.00,-0.00,0.00,-370.17,0.00,0
634.80,0.00,5.41,2566.09,-258.36,0.00,-0.00,0.00,-370.17,0.00,0
635.00,0.00,5.41,2567.15,-258.55,0.00,-0.00,0.00,-370.17,0.00,0
635.20,0.00,5.41,2568.22,-258.74,0.00,-0.00,0.00,-370.17,0.00,0
635.40,0.00,5.41,2569.28,-258.93,0.00,-0.00,0.00,-370.17,0.00,0
635.60,0.00,5.41,2570.35,-259.12,0.00,-0.00,0.00,-370.17,0.00,0
635.80,0.00,5.41,2571.41,-259.31,0.00,-0.00,0.00,-370.17,0.00,0
636.00,0.00,5.41,2572.48,-259.50,0.00,-0.00,0.00,-370.17,0.00,0
636.20,0.00,5.41,2573.54,-259.70,0.00,-0.00,0.00,-370.17,0.00,0
636.40,0.00,5.41,2574.61,-259.89,0.00,-0.00,0.00,-370.17,0.00,0
636.60,0.00,5.41,2575.67,-260.08,0.00,-0.00,0.00,-370.17,0.00,0
636.80,0.00,5.41,2576.74,-260.27,0.00,-0.00,0.00,-370.17,0.00,0
637.00,0.00,5.41,2577.80,-260.46,0.00,-0.00,0.00,-370.17,0.00,0
637.20,0.00,5.41,2578.87,-260.65,0.00,-0.00,0.00,-370.17,0.00,0
637.40,0.00,5.41,2579.93,-260.84,0.00,-0.00,0.00,-370.17,0.00,0
637.60,0.00,5.41,2581.00,-261.03,0.00,-0.00,0.00,-370.17,0.00,0
637.80,0.00,5.41,2582.06,-261.22,0.00,-0.00,0.00,-370.17,0.00,0
638.00,0.00,5.41,2583.13,-261.41,0.00,-0.00,0.00,-370.17,0.00,0
638.20,0.00,5.41,2584.19,-261.60,0.00,-0.00,0.00,-370.17,0.00,0
638.40,0.00,5.41,2585.26,-261.80,0.00,-0.00,0.00,-370.17,0.00,0
638.60,0.00,5.41,2586.32,-261.99,0.00,-0.00,0.00,-370.17,0.00,0
638.80,0.00,5.41,2587.39,-262.18,0.00,-0.00,0.00,-370.17,0.00,0
639.00,0.00,5.41,2588.45,-262.37,0.00,-0.00,0.00,-370.17,0.00,0
639.20,0.00,5.41,2589.52,-262.56,0.00,-0.00,0.00,-370.17,0.00,0
639.40,0.00,5.41,2590.58,-262.75,0.00,-0.00,0.00,-370.17,0.00,0
639.60,0.00,5.41,2591.65,-262.94,0.00,-0.00,0.00,-370.17,0.00,0
639.80,0.00,5.41,2592.71,-263.13,0.00,-0.00,0.00,-370.17,0.00,0
640.00,0.00,5.41,2593.78,-263.32,0.00,-0.00,0.00,-370.17,0.00,0
640.20,0.00,5.41,2594.84,-263.51,0.00,-0.00,0.00,-370.17,0.00,0
640.40,0.00,5.41,2595.91,-263.71,0.00,-0.00,0.00,-370.17,0.00,0
640.60,0.00,5.41,2596.97,-263.90,0.00,-0.00,0.00,-370.17,0.00,0
640.80,0.00,5.41,2598.04,-264.09,0.00,-0.00,0.00,-370.17,0.00,0
641.00,0.00,5.41,2599.10,-264.28,0.00,-0.00,0.00,-370.17,0.00,0
641.20,0.00,5.41,2600.17,-264.47,0.00,-0.00,0.00,-370.17,0.00,0
641.40,0.00,5.41,2601.23,-264.66,0.00,-0.00,0.00,-370.17,0.00,0
641.60,0.00,5.41,2602.30,-264.85,0.00,-0.00,0.00,-370.17,0.00,0
641.80,0.00,5.41,2603.36,-265.04,0.00,-0.00,0.00,-370.17,0.00,0
642.00,0.00,5.41,2604.43,-265.23,0.00,-0.00,0.00,-370.17,0.00,0
642.20,0.00,5.41,2605.49,-265.42,0.00,-0.00,0.00,-370.17,0.00,0
642.40,0.00,5.41,2606.56,-265.62,0.00,-0.00,0.00,-370.17,0.00,0
642.60,0.00,5.41,2607.62,-265.81,0.00,-0.00,0.00,-370.17,0.00,0
642.80,0.00,5.41,2608.69,-266.00,0.00,-0.00,0.00,-370.17,0.00,0
643.00,0.00,5.41,2609.75,-266.19,0.00,-0.00,0.00,-370.17,0.00,0
643.20,0.00,5.41,2610.82,-266.38,0.00,-0.00,0.00,-370.17,0.00,0
643.40,0.00,5.41,2611.88,-266.57,0.00,-0.00,0.00,-370.17,0.00,0
643.60,0.00,5.41,2612.95,-266.76,0.00,-0.00,0.00,-370.17,0.00,0
643.80,0.00,5.41,2614.01,-266.95,0.00,-0.00,0.00,-370.17,0.00,0
644.00,0.00,5.41,2615.08,-267.14,0.00,-0.00,0.00,-370.17,0.00,0
644.20,0.00,5.41,2616.14,-267.33,0.00,-0.00,0.00,-370.17,0.00,0
644.40,0.00,5.41,2617.21,-267.52,0.00,-0.00,0.00,-370.17,0.00,0
644.60,0.00,5.41,2618.27,-267.72,0.00,-0.00,0.00,-370.17,0.00,0
644.80,0.00,5.41,2619.34,-267.91,0.00,-0.00,0.00,-370.17,0.00,0
645.00,0.00,5.41,2620.40,-268.10,0.00,-0.00,0.00,-370.17,0.00,0
645.20,0.00,5.41,2621.47,-268.29,0.00,-0.00,0.00,-370.17,0.00,0
645.40,0.00,5.41,2622.53,-268.48,0.00,-0.00,0.00,-370.17,0.00,0
645.60,0.00,5.41,2623.60,-268.67,0.00,-0.00,0.00,-370.17,0.00,0
645.80,0.00,5.41,2624.66,-268.86,0.00,-0.00,0.00,-370.17,0.00,0
646.00,0.00,5.41,2625.73,-269.05,0.00,-0.00,0.00,-370.17,0.00,0
646.20,0.00,5.41,2626.79,-269.24,0.00,-0.00,0.00,-370.17,0.00,0
646.40,0.00,5.41,2627.86,-269.43,0.00,-0.00,0.00,-370.17,0.00,0
646.60,0.00,5.41,2628.92,-269.63,0.00,-0.00,0.00,-370.17,0.00,0
646.80,0.00,5.41,2629.99,-269.82,0.00,-0.00,0.00,-370.17,0.00,0
647.00,0.00,5.41,2631.05,-270.01,0.00,-0.00,0.00,-370.17,0.00,0
647.20,0.00,5.41,2632.12,-270.20,0.00,-0.00,0.00,-370.17,0.00,0
647.40,0.00,5.41,2633.18,-270.39,0.00,-0.00,0.00,-370.17,0.00,0
647.60,0.00,5.41,2634.25,-270.58,0.00,-0.00,0.00,-370.17,0.00,0
647.80,0.00,5.41,2635.31,-270.77,0.00,-0.00,0.00,-370.17,0.00,0
648.00,0.00,5.41,2636.38,-270.96,0.00,-0.00,0.00,-370.17,0.00,0
648.20,0.00,5.41,2637.44,-271.15,0.00,-0.00,0.00,-370.17,0.00,0
648.40,0.00,5.41,2638.51,-271.34,0.00,-0.00,0.00,-370.17,0.00,0
648.60,0.00,5.41,2639.57,-271.53,0.00,-0.00,0.00,-370.17,0.00,0
648.80,0.00,5.41,2640.64,-271.73,0.00,-0.00,0.00,-370.17,0.00,0
649.00,0.00,5.41,2641.70,-271.92,0.00,-0.00,0.00,-370.17,0.00,0
649.20,0.00,5.41,2642.77,-272.11,0.00,-0.00,0.00,-370.17,0.00,0
649.40,0.00,5.41,2643.83,-272.30,0.00,-0.00,0.00,-370.17,0.00,0
649.60,0.00,5.41,2644.90,-272.49,0.00,-0.00,0.00,-370.17,0.00,0
649.80,0.00,5.41,2645.96,-272.68,0.00,-0.00,0.00,-370.17,0.00,0
650.00,0.00,5.41,2647.03,-272.87,0.00,-0.00,0.00,-370.17,0.00,0
650.20,0.00,5.41,2648.09,-273.06,0.00,-0.00,0.00,-370.17,0.00,0
650.40,0.00,5.41,2649.16,-273.25,0.00,-0.00,0.00,-370.17,0.00,0
650.60,0.00,5.41,2650.22,-273.44,0.00,-0.00,0.00,-370.17,0.00,0
650.80,0.00,5.41,2651.29,-273.64,0.00,-0.00,0.00,-370.17,0.00,0
651.00,0.00,5.41,2652.35,-273.83,0.00,-0.00,0.00,-370.17,0.00,0
651.20,0.00,5.41,2653.42,-274.02,0.00,-0.00,0.00,-370.17,0.00,0
651.40,0.00,5.41,2654.48,-274.21,0.00,-0.00,0.00,-370.17,0.00,0
651.60,0.00,5.41,2655.55,-274.40,0.00,-0.00,0.00,-370.17,0.00,0
651.80,0.00,5.41,2656.61,-274.59,0.00,-0.00,0.00,-370.17,0.00,0
652.00,0.00,5.41,2657.68,-274.78,0.00,-0.00,0.00,-370.17,0.00,0
652.20,0.00,5.41,2658.74,-274.97,0.00,-0.00,0.00,-370.17,0.00,0
652.40,0.00,5.41,2659.81,-275.16,0.00,-0.00,0.00,-370.17,0.00,0
652.60,0.00,5.41,2660.87,-275.35,0.00,-0.00,0.00,-370.17,0.00,0
652.80,0.00,5.41,2661.94,-275.54,0.00,-0.00,0.00,-370.17,0.00,0
653.00,0.00,5.41,2663.00,-275.74,0.00,-0.00,0.00,-370.17,0.00,0
653.20,0.00,5.41,2664.07,-275.93,0.00,-0.00,0.00,-370.17,0.00,0
653.40,0.00,5.41,2665.13,-276.12,0.00,-0.00,0.00,-370.17,0.00,0
653.60,0.00,5.41,2666.20,-276.31,0.00,-0.00,0.00,-370.17,0.00,0
653.80,0.00,5.41,2667.26,-276.50,0.00,-0.00,0.00,-370.17,0.00,0
654.00,0.00,5.41,2668.33,-276.69,0.00,-0.00,0.00,-370.17,0.00,0
654.20,0.00,5.41,2669.39,-276.88,0.00,-0.00,0.00,-370.17,0.00,0
654.40,0.00,5.41,2670.46,-277.07,0.00,-0.00,0.00,-370.17,0.00,0
654.60,0.00,5.41,2671.52,-277.26,0.00,-0.00,0.00,-370.17,0.00,0
654.80,0.00,5.41,2672.59,-277.45,0.00,-0.00,0.00,-370.17,0.00,0
655.00,0.00,5.41,2673.65,-277.65,0.00,-0.00,0.00,-370.17,0.00,0
655.20,0.00,5.41,2674.72,-277.84,0.00,-0.00,0.00,-370.17,0.00,0
655.40,0.00,5.41,2675.78,-278.03,0.00,-0.00,0.00,-370.17,0.00,0
655.60,0.00,5.41,2676.85,-278.22,0.00,-0.00,0.00,-370.17,0.00,0
655.80,0.00,5.41,2677.91,-278.41,0.00,-0.00,0.00,-370.17,0.00,0
656.00,0.00,5.41,2678.98,-278.60,0.00,-0.00,0.00,-370.17,0.00,0
656.20,0.00,5.41,2680.04,-278.79,0.00,-0.00,0.00,-370.17,0.00,0
656.40,0.00,5.41,2681.11,-278.98,0.00,-0.00,0.00,-370.17,0.00,0
656.60,0.00,5.41,2682.17,-279.17,0.00,-0.00,0.00,-370.17,0.00,0
656.80,0.00,5.41,2683.24,-279.36,0.00,-0.00,0.00,-370.17,0.00,0
657.00,0.00,5.41,2684.30,-279.56,0.00,-0.00,0.00,-370.17,0.00,0
657.20,0.00,5.41,2685.37,-279.75,0.00,-0.00,0.00,-370.17,0.00,0
657.40,0.00,5.41,2686.43,-279.94,0.00,-0.00,0.00,-370.17,0.00,0
657.60,0.00,5.41,2687.50,-280.13,0.00,-0.00,0.00,-370.17,0.00,0
657.80,0.00,5.41,2688.56,-280.32,0.00,-0.00,0.00,-370.17,0.00,0
658.00,0.00,5.41,2689.63,-280.51,0.00,-0.00,0.00,-370.17,0.00,0
658.20,0.00,5.41,2690.69,-280.70,0.00,-0.00,0.00,-370.17,0.00,0
658.40,0.00,5.41,2691.76,-280.89,0.00,-0.00,0.00,-370.17,0.00,0
658.60,0.00,5.41,2692.82,-281.08,0.00,-0.00,0.00,-370.17,0.00,0
658.80,0.00,5.41,2693.89,-281.27,0.00,-0.00,0.00,-370.17,0.00,0
659.00,0.00,5.41,2694.95,-281.46,0.00,-0.00,0.00,-370.17,0.00,0
659.20,0.00,5.41,2696.02,-281.66,0.00,-0.00,0.00,-370.17,0.00,0
659.40,0.00,5.41,2697.08,-281.85,0.00,-0.00,0.00,-370.17,0.00,0
659.60,0.00,5.41,2698.15,-282.04,0.00,-0.00,0.00,-370.17,0.00,0
659.80,0.00,5.41,2699.21,-282.23,0.00,-0.00,0.00,-370.17,0.00,0
660.00,0.00,5.41,2700.28,-282.42,0.00,-0.00,0.00,-370.17,0.00,0
660.20,0.00,5.41,2701.34,-282.61,0.00,-0.00,0.00,-370.17,0.00,0
660.40,0.00,5.41,2702.41,-282.80,0.00,-0.00,0.00,-370.17,0.00,0
660.60,0.00,5.41,2703.47,-282.99,0.00,-0.00,0.00,-370.17,0.00,0
660.80,0.00,5.41,2704.54,-283.18,0.00,-0.00,0.00,-370.17,0.00,0
661.00,0.00,5.41,2705.60,-283.37,0.00,-0.00,0.00,-370.17,0.00,0
661.20,0.00,5.41,2706.67,-283.57,0.00,-0.00,0.00,-370.17,0.00,0
661.40,0.00,5.41,2707.73,-283.76,0.00,-0.00,0.00,-370.17,0.00,0
661.60,0.00,5.41,2708.80,-283.95,0.00,-0.00,0.00,-370.17,0.00,0
661.80,0.00,5.41,2709.86,-284.14,0.00,-0.00,0.00,-370.17,0.00,0
662.00,0.00,5.41,2710.93,-284.33,0.00,-0.00,0.00,-370.17,0.00,0
662.20,0.00,5.41,2711.99,-284.52,0.00,-0.00,0.00,-370.17,0.00,0
662.40,0.00,5.41,2713.06,-284.71,0.00,-0.00,0.00,-370.17,0.00,0
662.60,0.00,5.41,2714.12,-284.90,0.00,-0.00,0.00,-370.17,0.00,0
662.80,0.00,5.41,2715.19,-285.09,0.00,-0.00,0.00,-370.17,0.00,0
663.00,0.00,5.41,2716.25,-285.28,0.00,-0.00,0.00,-370.17,0.00,0
663.20,0.00,5.41,2717.32,-285.47,0.00,-0.00,0.00,-370.17,0.00,0
663.40,0.00,5.41,2718.38,-285.67,0.00,-0.00,0.00,-370.17,0.00,0
663.60,0.00,5.41,2719.45,-285.86,0.00,-0.00,0.00,-370.17,0.00,0
663.80,0.00,5.41,2720.51,-286.05,0.00,-0.00,0.00,-370.17,0.00,0
664.00,0.00,5.41,2721.58,-286.24,0.00,-0.00,0.00,-370.17,0.00,0
664.20,0.00,5.41,2722.64,-286.43,0.00,-0.00,0.00,-370.17,0.00,0
664.40,0.00,5.41,2723.71,-286.62,0.00,-0.00,0.00,-370.17,0.00,0
664.60,0.00,5.41,2724.77,-286.81,0.00,-0.00,0.00,-370.17,0.00,0
664.80,0.00,5.41,2725.84,-287.00,0.00,-0.00,0.00,-370.17,0.00,0
665.00,0.00,5.41,2726.90,-287.19,0.00,-0.00,0.00,-370.17,0.00,0
665.20,0.00,5.41,2727.97,-287.38,0.00,-0.00,0.00,-370.17,0.00,0
665.40,0.00,5.41,2729.03,-287.58,0.00,-0.00,0.00,-370.17,0.00,0
665.60,0.00,5.41,2730.10,-287.77,0.00,-0.00,0.00,-370.17,0.00,0
665.80,0.00,5.41,2731.16,-287.96,0.00,-0.00,0.00,-370.17,0.00,0
666.00,0.00,5.41,2732.23,-288.15,0.00,-0.00,0.00,-370.17,0.00,0
666.20,0.00,5.41,2733.29,-288.34,0.00,-0.00,0.00,-370.17,0.00,0
666.40,0.00,5.41,2734.36,-288.53,0.00,-0.00,0.00,-370.17,0.00,0
666.60,0.00,5.41,2735.42,-288.72,0.00,-0.00,0.00,-370.17,0.00,0
666.80,0.00,5.41,2736.49,-288.91,0.00,-0.00,0.00,-370.17,0.00,0
667.00,0.00,5.41,2737.55,-289.10,0.00,-0.00,0.00,-370.17,0.00,0
667.20,0.00,5.41,2738.62,-289.29,0.00,-0.00,0.00,-370.17,0.00,0
667.40,0.00,5.41,2739.68,-289.49,0.00,-0.00,0.00,-370.17,0.00,0
667.60,0.00,5.41,2740.75,-289.68,0.00,-0.00,0.00,-370.17,0.00,0
667.80,0.00,5.41,2741.81,-289.87,0.00,-0.00,0.00,-370.17,0.00,0
668.00,0.00,5.41,2742.88,-290.06,0.00,-0.00,0.00,-370.17,0.00,0
668.20,0.00,5.41,2743.94,-290.25,0.00,-0.00,0.00,-370.17,0.00,0
668.40,0.00,5.41,2745.01,-290.44,0.00,-0.00,0.00,-370.17,0.00,0
668.60,0.00,5.41,2746.07,-290.63,0.00,-0.00,0.00,-370.17,0.00,0
668.80,0.00,5.41,2747.14,-290.82,0.00,-0.00,0.00,-370.17,0.00,0
669.00,0.00,5.41,2748.20,-291.01,0.00,-0.00,0.00,-370.17,0.00,0
669.20,0.00,5.41,2749.27,-291.20,0.00,-0.00,0.00,-370.17,0.00,0
669.40,0.00,5.41,2750.33,-291.39,0.00,-0.00,0.00,-370.17,0.00,0
669.60,0.00,5.41,2751.40,-291.59,0.00,-0.00,0.00,-370.17,0.00,0
669.80,0.00,5.41,2752.46,-291.78,0.00,-0.00,0.00,-370.17,0.00,0
670.00,0.00,5.41,2753.53,-291.97,0.00,-0.00,0.00,-370.17,0.00,0
670.20,0.00,5.41,2754.59,-292.16,0.00,-0.00,0.00,-370.17,0.00,0
670.40,0.00,5.41,2755.66,-292.35,0.00,-0.00,0.00,-370.17,0.00,0
670.60,0.00,5.41,2756.72,-292.54,0.00,-0.00,0.00,-370.17,0.00,0
670.80,0.00,5.41,2757.79,-292.73,0.00,-0.00,0.00,-370.17,0.00,0
671.00,0.00,5.41,2758.85,-292.92,0.00,-0.00,0.00,-370.17,0.00,0
671.20,0.00,5.41,2759.92,-293.11,0.00,-0.00,0.00,-370.17,0.00,0
671.40,0.00,5.41,2760.98,-293.30,0.00,-0.00,0.00,-370.17,0.00,0
671.60,0.00,5.41,2762.05,-293.50,0.00,-0.00,0.00,-370.17,0.00,0
671.80,0.00,5.41,2763.11,-293.69,0.00,-0.00,0.00,-370.17,0.00,0
672.00,0.00,5.41,2764.18,-293.88,0.00,-0.00,0.00,-370.17,0.00,0
672.20,0.00,5.41,2765.24,-294.07,0.00,-0.00,0.00,-370.17,0.00,0
672.40,0.00,5.41,2766.31,-294.26,0.00,-0.00,0.00,-370.17,0.00,0
672.60,0.00,5.41,2767.37,-294.45,0.00,-0.00,0.00,-370.17,0.00,0
672.80,0.00,5.41,2768.44,-294.64,0.00,-0.00,0.00,-370.17,0.00,0
673.00,0.00,5.41,2769.50,-294.83,0.00,-0.00,0.00,-370.17,0.00,0
673.20,0.00,5.41,2770.57,-295.02,0.00,-0.00,0.00,-370.17,0.00,0
673.40,0.00,5.41,2771.63,-295.21,0.00,-0.00,0.00,-370.17,0.00,0
673.60,0.00,5.41,2772.70,-295.40,0.00,-0.00,0.00,-370.17,0.00,0
673.80,0.00,5.41,2773.76,-295.60,0.00,-0.00,0.00,-370.17,0.00,0
674.00,0.00,5.41,2774.83,-295.79,0.00,-0.00,0.00,-370.17,0.00,0
674.20,0.00,5.41,2775.89,-295.98,0.00,-0.00,0.00,-370.17,0.00,0
674.40,0.00,5.41,2776.96,-296.17,0.00,-0.00,0.00,-370.17,0.00,0
674.60,0.00,5.41,2778.02,-296.36,0.00,-0.00,0.00,-370.17,0.00,0
674.80,0.00,5.41,2779.09,-296.55,0.00,-0.00,0.00,-370.17,0.00,0
675.00,0.00,5.41,2780.15,-296.74,0.00,-0.00,0.00,-370.17,0.00,0
675.20,0.00,5.41,2781.22,-296.93,0.00,-0.00,0.00,-370.17,0.00,0
675.40,0.00,5.41,2782.28,-297.12,0.00,-0.00,0.00,-370.17,0.00,0
675.60,0.00,5.41,2783.35,-297.31,0.00,-0.00,0.00,-370.17,0.00,0
675.80,0.00,5.41,2784.41,-297.51,0.00,-0.00,0.00,-370.17,0.00,0
676.00,0.00,5.41,2785.48,-297.70,0.00,-0.00,0.00,-370.17,0.00,0
676.20,0.00,5.41,2786.54,-297.89,0.00,-0.00,0.00,-370.17,0.00,0
676.40,0.00,5.41,2787.61,-298.08,0.00,-0.00,0.00,-370.17,0.00,0
676.60,0.00,5.41,2788.67,-298.27,0.00,-0.00,0.00,-370.17,0.00,0
676.80,0.00,5.41,2789.74,-298.46,0.00,-0.00,0.00,-370.17,0.00,0
677.00,0.00,5.41,2790.80,-298.65,0.00,-0.00,0.00,-370.17,0.00,0
677.20,0.00,5.41,2791.87,-298.84,0.00,-0.00,0.00,-370.17,0.00,0
677.40,0.00,5.41,2792.93,-299.03,0.00,-0.00,0.00,-370.17,0.00,0
677.60,0.00,5.41,2794.00,-299.22,0.00,-0.00,0.00,-370.17,0.00,0
677.80,0.00,5.41,2795.06,-299.41,0.00,-0.00,0.00,-370.17,0.00,0
678.00,0.00,5.41,2796.13,-299.61,0.00,-0.00,0.00,-370.17,0.00,0
678.20,0.00,5.41,2797.19,-299.80,0.00,-0.00,0.00,-370.17,0.00,0
678.40,0.00,5.41,2798.26,-299.99,0.00,-0.00,0.00,-370.17,0.00,0
678.60,0.00,5.41,2799.32,-300.18,0.00,-0.00,0.00,-370.17,0.00,0
678.80,0.00,5.41,2800.39,-300.37,0.00,-0.00,0.00,-370.17,0.00,0
679.00,0.00,5.41,2801.45,-300.56,0.00,-0.00,0.00,-370.17,0.00,0
