Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
591.40,0.00,5.41,1793.48,-74.89,0.00,-0.00,0.00,-366.46,0.00,0
591.60,0.00,5.41,1794.55,-75.01,0.00,-0.00,0.00,-366.46,0.00,0
591.80,0.00,5.41,1795.63,-75.13,0.00,-0.00,0.00,-366.46,0.00,0
592.00,0.00,5.41,1796.70,-75.26,0.00,-0.00,0.00,-366.46,0.00,0
592.20,0.00,5.41,1797.78,-75.38,0.00,-0.00,0.00,-366.46,0.00,0
592.40,0.00,5.41,1798.85,-75.50,0.00,-0.00,0.00,-366.46,0.00,0
592.60,0.00,5.41,1799.93,-75.62,0.00,-0.00,0.00,-366.46,0.00,0
592.80,0.00,5.41,1801.00,-75.74,0.00,-0.00,0.00,-366.46,0.00,0
593.00,0.00,5.41,1802.08,-75.87,0.00,-0.00,0.00,-366.46,0.00,0
593.20,0.00,5.41,1803.15,-75.99,0.00,-0.00,0.00,-366.46,0.00,0
593.40,0.00,5.41,1804.23,-76.11,0.00,-0.00,0.00,-366.46,0.00,0
593.60,0.00,5.41,1805.30,-76.23,0.00,-0.00,0.00,-366.46,0.00,0
593.80,0.00,5.41,1806.38,-76.35,0.00,-0.00,0.00,-366.46,0.00,0
594.00,0.00,5.41,1807.46,-76.47,0.00,0.00,0.00,-366.46,0.00,0
594.20,0.00,5.41,1808.53,-76.60,0.00,0.00,0.00,-366.46,0.00,0
594.40,0.00,5.41,1809.61,-76.72,0.00,0.00,0.00,-366.46,0.00,0
594.60,0.00,5.41,1810.68,-76.84,0.00,0.00,0.00,-366.46,0.00,0
594.80,0.00,5.41,1811.76,-76.96,0.00,0.00,0.00,-366.46,0.00,0
595.00,0.00,5.41,1812.83,-77.08,0.00,0.00,0.00,-366.46,0.00,0
595.20,0.00,5.41,1813.91,-77.20,0.00,0.00,0.00,-366.46,0.00,0
595.40,0.00,5.41,1814.98,-77.33,0.00,-0.00,0.00,-366.46,0.00,0
595.60,0.00,5.41,1816.06,-77.45,0.00,-0.00,0.00,-366.46,0.00,0
595.80,0.00,5.41,1817.13,-77.57,0.00,-0.00,0.00,-366.46,0.00,0
596.00,0.00,5.41,1818.21,-77.69,0.00,-0.00,0.00,-366.46,0.00,0
596.20,0.00,5.41,1819.28,-77.81,0.00,-0.00,0.00,-366.46,0.00,0
596.40,0.00,5.41,1820.36,-77.93,0.00,-0.00,0.00,-366.46,0.00,0
596.60,0.00,5.41,1821.43,-78.06,0.00,-0.00,0.00,-366.46,0.00,0
596.80,0.00,5.41,1822.51,-78.18,0.00,-0.00,0.00,-366.46,0.00,0
597.00,0.00,5.41,1823.58,-78.30,0.00,-0.00,0.00,-366.46,0.00,0
597.20,0.00,5.41,1824.66,-78.42,0.00,-0.00,0.00,-366.46,0.00,0
597.40,0.00,5.41,1825.73,-78.54,0.00,-0.00,0.00,-366.46,0.00,0
597.60,0.00,5.41,1826.81,-78.66,0.00,-0.00,0.00,-366.46,0.00,0
597.80,0.00,5.41,1827.88,-78.79,0.00,-0.00,0.00,-366.46,0.00,0
598.00,0.00,5.41,1828.96,-78.91,0.00,-0.00,0.00,-366.46,0.00,0
598.20,0.00,5.41,1830.03,-79.03,0.00,-0.00,0.00,-366.46,0.00,0
598.40,0.00,5.41,1831.11,-79.15,0.00,-0.00,0.00,-366.46,0.00,0
598.60,0.00,5.41,1832.18,-79.27,0.00,-0.00,0.00,-366.46,0.00,0
598.80,0.00,5.41,1833.26,-79.39,0.00,-0.00,0.00,-366.46,0.00,0
599.00,0.00,5.41,1834.33,-79.52,0.00,-0.00,0.00,-366.46,0.00,0
599.20,0.00,5.41,1835.41,-79.64,0.00,-0.00,0.00,-366.46,0.00,0
599.40,0.00,5.41,1836.48,-79.76,0.00,-0.00,0.00,-366.46,0.00,0
599.60,0.00,5.41,1837.56,-79.88,0.00,-0.00,0.00,-366.46,0.00,0
599.80,0.00,5.41,1838.63,-80.00,0.00,0.00,0.00,-366.46,0.00,0
600.00,0.00,5.41,1839.71,-80.12,0.00,0.00,0.00,-366.46,0.00,0
600.20,0.00,5.41,1840.78,-80.25,0.00,0.00,0.00,-366.46,0.00,0
600.40,0.00,5.41,1841.86,-80.37,0.00,0.00,0.00,-366.46,0.00,0
600.60,0.00,5.41,1842.93,-80.49,0.00,0.00,0.00,-366.46,0.00,0
600.80,0.00,5.41,1844.01,-80.61,0.00,0.00,0.00,-366.46,0.00,0
601.00,0.00,5.41,1845.08,-80.73,0.00,0.00,0.00,-366.46,0.00,0
601.20,0.00,5.41,1846.16,-80.85,0.00,0.00,0.00,-366.46,0.00,0
601.40,0.00,5.41,1847.23,-80.98,0.00,-0.00,0.00,-366.46,0.00,0
601.60,0.00,5.41,1848.31,-81.10,0.00,-0.00,0.00,-366.46,0.00,0
601.80,0.00,5.41,1849.38,-81.22,0.00,-0.00,0.00,-366.46,0.00,0
602.00,0.00,5.41,1850.46,-81.34,0.00,-0.00,0.00,-366.46,0.00,0
602.20,0.00,5.41,1851.53,-81.46,0.00,-0.00,0.00,-366.46,0.00,0
602.40,0.00,5.41,1852.61,-81.58,0.00,-0.00,0.00,-366.46,0.00,0
602.60,0.00,5.41,1853.68,-81.71,0.00,-0.00,0.00,-366.46,0.00,0
602.80,0.00,5.41,1854.76,-81.83,0.00,-0.00,0.00,-366.46,0.00,0
603.00,0.00,5.41,1855.84,-81.95,0.00,-0.00,0.00,-366.46,0.00,0
603.20,0.00,5.41,1856.91,-82.07,0.00,-0.00,0.00,-366.46,0.00,0
603.40,0.00,5.41,1857.99,-82.19,0.00,-0.00,0.00,-366.46,0.00,0
603.60,0.00,5.41,1859.06,-82.31,0.00,-0.00,0.00,-366.46,0.00,0
603.80,0.00,5.41,1860.14,-82.44,0.00,-0.00,0.00,-366.46,0.00,0
604.00,0.00,5.41,1861.21,-82.56,0.00,-0.00,0.00,-366.46,0.00,0
604.20,0.00,5.41,1862.29,-82.68,0.00,-0.00,0.00,-366.46,0.00,0
604.40,0.00,5.41,1863.36,-82.80,0.00,-0.00,0.00,-366.46,0.00,0
604.60,0.00,5.41,1864.44,-82.92,0.00,-0.00,0.00,-366.46,0.00,0
604.80,0.00,5.41,1865.51,-83.04,0.00,-0.00,0.00,-366.46,0.00,0
605.00,0.00,5.41,1866.59,-83.17,0.00,-0.00,0.00,-366.46,0.00,0
605.20,0.00,5.41,1867.66,-83.29,0.00,-0.00,0.00,-366.46,0.00,0
605.40,0.00,5.41,1868.74,-83.41,0.00,0.00,0.00,-366.46,0.00,0
605.60,0.00,5.41,1869.81,-83.53,0.00,0.00,0.00,-366.46,0.00,0
605.80,0.00,5.41,1870.89,-83.65,0.00,0.00,0.00,-366.46,0.00,0
606.00,0.00,5.41,1871.96,-83.77,0.00,0.00,0.00,-366.46,0.00,0
606.20,0.00,5.41,1873.04,-83.90,0.00,0.00,0.00,-366.46,0.00,0
606.40,0.00,5.41,1874.11,-84.02,0.00,0.00,0.00,-366.46,0.00,0
606.60,0.00,5.41,1875.19,-84.14,0.00,0.00,0.00,-366.46,0.00,0
606.80,0.00,5.41,1876.26,-84.26,0.00,0.00,0.00,-366.46,0.00,0
607.00,0.00,5.41,1877.34,-84.38,0.00,0.00,0.00,-366.46,0.00,0
607.20,0.00,5.41,1878.41,-84.50,0.00,-0.00,0.00,-366.46,0.00,0
607.40,0.00,5.41,1879.49,-84.63,0.00,-0.00,0.00,-366.46,0.00,0
607.60,0.00,5.41,1880.56,-84.75,0.00,-0.00,0.00,-366.46,0.00,0
607.80,0.00,5.41,1881.64,-84.87,0.00,-0.00,0.00,-366.46,0.00,0
608.00,0.00,5.41,1882.71,-84.99,0.00,-0.00,0.00,-366.46,0.00,0
608.20,0.00,5.41,1883.79,-85.11,0.00,-0.00,0.00,-366.46,0.00,0
608.40,0.00,5.41,1884.86,-85.24,0.00,-0.00,0.00,-366.46,0.00,0
608.60,0.00,5.41,1885.94,-85.36,0.00,-0.00,0.00,-366.46,0.00,0
608.80,0.00,5.41,1887.01,-85.48,0.00,-0.00,0.00,-366.46,0.00,0
609.00,0.00,5.41,1888.09,-85.60,0.00,-0.00,0.00,-366.46,0.00,0
609.20,0.00,5.41,1889.16,-85.72,0.00,-0.00,0.00,-366.46,0.00,0
609.40,0.00,5.41,1890.24,-85.84,0.00,-0.00,0.00,-366.46,0.00,0
609.60,0.00,5.41,1891.31,-85.97,0.00,-0.00,0.00,-366.46,0.00,0
609.80,0.00,5.41,1892.39,-86.09,0.00,-0.00,0.00,-366.46,0.00,0
610.00,0.00,5.41,1893.46,-86.21,0.00,-0.00,0.00,-366.46,0.00,0
610.20,0.00,5.41,1894.54,-86.33,0.00,-0.00,0.00,-366.46,0.00,0
610.40,0.00,5.41,1895.61,-86.45,0.00,-0.00,0.00,-366.46,0.00,0
610.60,0.00,5.41,1896.69,-86.57,0.00,-0.00,0.00,-366.46,0.00,0
610.80,0.00,5.41,1897.76,-86.70,0.00,-0.00,0.00,-366.46,0.00,0
611.00,0.00,5.41,1898.84,-86.82,0.00,-0.00,0.00,-366.46,0.00,0
611.20,0.00,5.41,1899.91,-86.94,0.00,0.00,0.00,-366.46,0.00,0
611.40,0.00,5.41,1900.99,-87.06,0.00,0.00,0.00,-366.46,0.00,0
611.60,0.00,5.41,1902.06,-87.18,0.00,0.00,0.00,-366.46,0.00,0
611.80,0.00,5.41,1903.14,-87.30,0.00,0.00,0.00,-366.46,0.00,0
612.00,0.00,5.41,1904.22,-87.43,0.00,0.00,0.00,-366.46,0.00,0
612.20,0.00,5.41,1905.29,-87.55,0.00,0.00,0.00,-366.46,0.00,0
612.40,0.00,5.41,1906.37,-87.67,0.00,0.00,0.00,-366.46,0.00,0
612.60,0.00,5.41,1907.44,-87.79,0.00,0.00,0.00,-366.46,0.00,0
612.80,0.00,5.41,1908.52,-87.91,0.00,0.00,0.00,-366.46,0.00,0
613.00,0.00,5.41,1909.59,-88.03,0.00,-0.00,0.00,-366.46,0.00,0
613.20,0.00,5.41,1910.67,-88.16,0.00,-0.00,0.00,-366.46,0.00,0
613.40,0.00,5.41,1911.74,-88.28,0.00,-0.00,0.00,-366.46,0.00,0
613.60,0.00,5.41,1912.82,-88.40,0.00,-0.00,0.00,-366.46,0.00,0
613.80,0.00,5.41,1913.89,-88.52,0.00,-0.00,0.00,-366.46,0.00,0
614.00,0.00,5.41,1914.97,-88.64,0.00,-0.00,0.00,-366.46,0.00,0
614.20,0.00,5.41,1916.04,-88.76,0.00,-0.00,0.00,-366.46,0.00,0
614.40,0.00,5.41,1917.12,-88.89,0.00,-0.00,0.00,-366.46,0.00,0
614.60,0.00,5.41,1918.19,-89.01,0.00,-0.00,0.00,-366.46,0.00,0
614.80,0.00,5.41,1919.27,-89.13,0.00,-0.00,0.00,-366.46,0.00,0
615.00,0.00,5.41,1920.34,-89.25,0.00,-0.00,0.00,-366.46,0.00,0
615.20,0.00,5.41,1921.42,-89.37,0.00,-0.00,0.00,-366.46,0.00,0
615.40,0.00,5.41,1922.49,-89.49,0.00,-0.00,0.00,-366.46,0.00,0
615.60,0.00,5.41,1923.57,-89.62,0.00,-0.00,0.00,-366.46,0.00,0
615.80,0.00,5.41,1924.64,-89.74,0.00,-0.00,0.00,-366.46,0.00,0
616.00,0.00,5.41,1925.72,-89.86,0.00,-0.00,0.00,-366.46,0.00,0
616.20,0.00,5.41,1926.79,-89.98,0.00,-0.00,0.00,-366.46,0.00,0
616.40,0.00,5.41,1927.87,-90.10,0.00,-0.00,0.00,-366.46,0.00,0
616.60,0.00,5.41,1928.94,-90.22,0.00,-0.00,0.00,-366.46,0.00,0
616.80,0.00,5.41,1930.02,-90.35,0.00,-0.00,0.00,-366.46,0.00,0
617.00,0.00,5.41,1931.09,-90.47,0.00,0.00,0.00,-366.46,0.00,0
617.20,0.00,5.41,1932.17,-90.59,0.00,0.00,0.00,-366.46,0.00,0
617.40,0.00,5.41,1933.24,-90.71,0.00,0.00,0.00,-366.46,0.00,0
617.60,0.00,5.41,1934.32,-90.83,0.00,0.00,0.00,-366.46,0.00,0
617.80,0.00,5.41,1935.39,-90.95,0.00,0.00,0.00,-366.46,0.00,0
618.00,0.00,5.41,1936.47,-91.08,0.00,0.00,0.00,-366.46,0.00,0
618.20,0.00,5.41,1937.54,-91.20,0.00,0.00,0.00,-366.46,0.00,0
618.40,0.00,5.41,1938.62,-91.32,0.00,0.00,0.00,-366.46,0.00,0
618.60,0.00,5.41,1939.69,-91.44,0.00,0.00,0.00,-366.46,0.00,0
618.80,0.00,5.41,1940.77,-91.56,0.00,-0.00,0.00,-366.46,0.00,0
619.00,0.00,5.41,1941.84,-91.68,0.00,-0.00,0.00,-366.46,0.00,0
619.20,0.00,5.41,1942.92,-91.81,0.00,-0.00,0.00,-366.46,0.00,0
619.40,0.00,5.41,1943.99,-91.93,0.00,-0.00,0.00,-366.46,0.00,0
619.60,0.00,5.41,1945.07,-92.05,0.00,-0.00,0.00,-366.46,0.00,0
619.80,0.00,5.41,1946.14,-92.17,0.00,-0.00,0.00,-366.46,0.00,0
620.00,0.00,5.41,1947.22,-92.29,0.00,-0.00,0.00,-366.46,0.00,0
620.20,0.00,5.41,1948.29,-92.41,0.00,-0.00,0.00,-366.46,0.00,0
620.40,0.00,5.41,1949.37,-92.54,0.00,-0.00,0.00,-366.46,0.00,0
620.60,0.00,5.41,1950.44,-92.66,0.00,-0.00,0.00,-366.46,0.00,0
620.80,0.00,5.41,1951.52,-92.78,0.00,-0.00,0.00,-366.46,0.00,0
621.00,0.00,5.41,1952.60,-92.90,0.00,-0.00,0.00,-366.46,0.00,0
621.20,0.00,5.41,1953.67,-93.02,0.00,-0.00,0.00,-366.46,0.00,0
621.40,0.00,5.41,1954.75,-93.14,0.00,-0.00,0.00,-366.46,0.00,0
621.60,0.00,5.41,1955.82,-93.27,0.00,-0.00,0.00,-366.46,0.00,0
621.80,0.00,5.41,1956.90,-93.39,0.00,-0.00,0.00,-366.46,0.00,0
622.00,0.00,5.41,1957.97,-93.51,0.00,-0.00,0.00,-366.46,0.00,0
622.20,0.00,5.41,1959.05,-93.63,0.00,-0.00,0.00,-366.46,0.00,0
622.40,0.00,5.41,1960.12,-93.75,0.00,-0.00,0.00,-366.46,0.00,0
622.60,0.00,5.41,1961.20,-93.88,0.00,0.00,0.00,-366.46,0.00,0
622.80,0.00,5.41,1962.27,-94.00,0.00,0.00,0.00,-366.46,0.00,0
623.00,0.00,5.41,1963.35,-94.12,0.00,0.00,0.00,-366.46,0.00,0
623.20,0.00,5.41,1964.42,-94.24,0.00,0.00,0.00,-366.46,0.00,0
623.40,0.00,5.41,1965.50,-94.36,0.00,0.00,0.00,-366.46,0.00,0
623.60,0.00,5.41,1966.57,-94.48,0.00,0.00,0.00,-366.46,0.00,0
623.80,0.00,5.41,1967.65,-94.61,0.00,0.00,0.00,-366.46,0.00,0
624.00,0.00,5.41,1968.72,-94.73,0.00,0.00,0.00,-366.46,0.00,0
624.20,0.00,5.41,1969.80,-94.85,0.00,0.00,0.00,-366.46,0.00,0
624.40,0.00,5.41,1970.87,-94.97,0.00,0.00,0.00,-366.46,0.00,0
624.60,0.00,5.41,1971.95,-95.09,0.00,-0.00,0.00,-366.46,0.00,0
624.80,0.00,5.41,1973.02,-95.21,0.00,-0.00,0.00,-366.46,0.00,0
625.00,0.00,5.41,1974.10,-95.34,0.00,-0.00,0.00,-366.46,0.00,0
625.20,0.00,5.41,1975.17,-95.46,0.00,-0.00,0.00,-366.46,0.00,0
625.40,0.00,5.41,1976.25,-95.58,0.00,-0.00,0.00,-366.46,0.00,0
625.60,0.00,5.41,1977.32,-95.70,0.00,-0.00,0.00,-366.46,0.00,0
625.80,0.00,5.41,1978.40,-95.82,0.00,-0.00,0.00,-366.46,0.00,0
626.00,0.00,5.41,1979.47,-95.94,0.00,-0.00,0.00,-366.46,0.00,0
626.20,0.00,5.41,1980.55,-96.07,0.00,-0.00,0.00,-366.46,0.00,0
626.40,0.00,5.41,1981.62,-96.19,0.00,-0.00,0.00,-366.46,0.00,0
626.60,0.00,5.41,1982.70,-96.31,0.00,-0.00,0.00,-366.46,0.00,0
626.80,0.00,5.41,1983.77,-96.43,0.00,-0.00,0.00,-366.46,0.00,0
627.00,0.00,5.41,1984.85,-96.55,0.00,-0.00,0.00,-366.46,0.00,0
627.20,0.00,5.41,1985.92,-96.67,0.00,-0.00,0.00,-366.46,0.00,0
627.40,0.00,5.41,1987.00,-96.80,0.00,-0.00,0.00,-366.46,0.00,0
627.60,0.00,5.41,1988.07,-96.92,0.00,-0.00,0.00,-366.46,0.00,0
627.80,0.00,5.41,1989.15,-97.04,0.00,-0.00,0.00,-366.46,0.00,0
628.00,0.00,5.41,1990.22,-97.16,0.00,-0.00,0.00,-366.46,0.00,0
628.20,0.00,5.41,1991.30,-97.28,0.00,-0.00,0.00,-366.46,0.00,0
628.40,0.00,5.41,1992.37,-97.40,0.00,0.00,0.00,-366.46,0.00,0
628.60,0.00,5.41,1993.45,-97.53,0.00,0.00,0.00,-366.46,0.00,0
628.80,0.00,5.41,1994.52,-97.65,0.00,0.00,0.00,-366.46,0.00,0
629.00,0.00,5.41,1995.60,-97.77,0.00,0.00,0.00,-366.46,0.00,0
629.20,0.00,5.41,1996.67,-97.89,0.00,0.00,0.00,-366.46,0.00,0
629.40,0.00,5.41,1997.75,-98.01,0.00,0.00,0.00,-366.46,0.00,0
629.60,0.00,5.41,1998.82,-98.13,0.00,0.00,0.00,-366.46,0.00,0
629.80,0.00,5.41,1999.90,-98.26,0.00,0.00,0.00,-366.46,0.00,0
630.00,0.00,5.41,2000.98,-98.38,0.00,0.00,0.00,-366.46,0.00,0
630.20,0.00,5.41,2002.05,-98.50,0.00,0.00,0.00,-366.46,0.00,0
630.40,0.00,5.41,2003.13,-98.62,0.00,-0.00,0.00,-366.46,0.00,0
630.60,0.00,5.41,2004.20,-98.74,0.00,-0.00,0.00,-366.46,0.00,0
630.80,0.00,5.41,2005.28,-98.86,0.00,-0.00,0.00,-366.46,0.00,0
631.00,0.00,5.41,2006.35,-98.99,0.00,-0.00,0.00,-366.46,0.00,0
631.20,0.00,5.41,2007.43,-99.11,0.00,-0.00,0.00,-366.46,0.00,0
631.40,0.00,5.41,2008.50,-99.23,0.00,-0.00,0.00,-366.46,0.00,0
631.60,0.00,5.41,2009.58,-99.35,0.00,-0.00,0.00,-366.46,0.00,0
631.80,0.00,5.41,2010.65,-99.47,0.00,-0.00,0.00,-366.46,0.00,0
632.00,0.00,5.41,2011.73,-99.59,0.00,-0.00,0.00,-366.46,0.00,0
632.20,0.00,5.41,2012.80,-99.72,0.00,-0.00,0.00,-366.46,0.00,0
632.40,0.00,5.41,2013.88,-99.84,0.00,-0.00,0.00,-366.46,0.00,0
632.60,0.00,5.41,2014.95,-99.96,0.00,-0.00,0.00,-366.46,0.00,0
632.80,0.00,5.41,2016.03,-100.08,0.00,-0.00,0.00,-366.46,0.00,0
633.00,0.00,5.41,2017.10,-100.20,0.00,-0.00,0.00,-366.46,0.00,0
633.20,0.00,5.41,2018.18,-100.32,0.00,-0.00,0.00,-366.46,0.00,0
633.40,0.00,5.41,2019.25,-100.45,0.00,-0.00,0.00,-366.46,0.00,0
633.60,0.00,5.41,2020.33,-100.57,0.00,-0.00,0.00,-366.46,0.00,0
633.80,0.00,5.41,2021.40,-100.69,0.00,-0.00,0.00,-366.46,0.00,0
634.00,0.00,5.41,2022.48,-100.81,0.00,0.00,0.00,-366.46,0.00,0
634.20,0.00,5.41,2023.55,-100.93,0.00,0.00,0.00,-366.46,0.00,0
634.40,0.00,5.41,2024.63,-101.05,0.00,0.00,0.00,-366.46,0.00,0
634.60,0.00,5.41,2025.70,-101.18,0.00,0.00,0.00,-366.46,0.00,0
634.80,0.00,5.41,2026.78,-101.30,0.00,0.00,0.00,-366.46,0.00,0
635.00,0.00,5.41,2027.85,-101.42,0.00,0.00,0.00,-366.46,0.00,0
635.20,0.00,5.41,2028.93,-101.54,0.00,0.00,0.00,-366.46,0.00,0
635.40,0.00,5.41,2030.00,-101.66,0.00,0.00,0.00,-366.46,0.00,0
635.60,0.00,5.41,2031.08,-101.78,0.00,0.00,0.00,-366.46,0.00,0
635.80,0.00,5.41,2032.15,-101.91,0.00,0.00,0.00,-366.46,0.00,0
636.00,0.00,5.41,2033.23,-102.03,0.00,0.00,0.00,-366.46,0.00,0
636.20,0.00,5.41,2034.30,-102.15,0.00,-0.00,0.00,-366.46,0.00,0
636.40,0.00,5.41,2035.38,-102.27,0.00,-0.00,0.00,-366.46,0.00,0
636.60,0.00,5.41,2036.45,-102.39,0.00,-0.00,0.00,-366.46,0.00,0
636.80,0.00,5.41,2037.53,-102.51,0.00,-0.00,0.00,-366.46,0.00,0
637.00,0.00,5.41,2038.60,-102.64,0.00,-0.00,0.00,-366.46,0.00,0
637.20,0.00,5.41,2039.68,-102.76,0.00,-0.00,0.00,-366.46,0.00,0
637.40,0.00,5.41,2040.75,-102.88,0.00,-0.00,0.00,-366.46,0.00,0
637.60,0.00,5.41,2041.83,-103.00,0.00,-0.00,0.00,-366.46,0.00,0
637.80,0.00,5.41,2042.90,-103.12,0.00,-0.00,0.00,-366.46,0.00,0
638.00,0.00,5.41,2043.98,-103.25,0.00,-0.00,0.00,-366.46,0.00,0
638.20,0.00,5.41,2045.05,-103.37,0.00,-0.00,0.00,-366.46,0.00,0
638.40,0.00,5.41,2046.13,-103.49,0.00,-0.00,0.00,-366.46,0.00,0
638.60,0.00,5.41,2047.20,-103.61,0.00,-0.00,0.00,-366.46,0.00,0
638.80,0.00,5.41,2048.28,-103.73,0.00,-0.00,0.00,-366.46,0.00,0
639.00,0.00,5.41,2049.35,-103.85,0.00,-0.00,0.00,-366.46,0.00,0
639.20,0.00,5.41,2050.43,-103.98,0.00,-0.00,0.00,-366.46,0.00,0
639.40,0.00,5.41,2051.51,-104.10,0.00,-0.00,0.00,-366.46,0.00,0
639.60,0.00,5.41,2052.58,-104.22,0.00,-0.00,0.00,-366.46,0.00,0
639.80,0.00,5.41,2053.66,-104.34,0.00,0.00,0.00,-366.46,0.00,0
640.00,0.00,5.41,2054.73,-104.46,0.00,0.00,0.00,-366.46,0.00,0
640.20,0.00,5.41,2055.81,-104.58,0.00,0.00,0.00,-366.46,0.00,0
640.40,0.00,5.41,2056.88,-104.71,0.00,0.00,0.00,-366.46,0.00,0
640.60,0.00,5.41,2057.96,-104.83,0.00,0.00,0.00,-366.46,0.00,0
640.80,0.00,5.41,2059.03,-104.95,0.00,0.00,0.00,-366.46,0.00,0
641.00,0.00,5.41,2060.11,-105.07,0.00,0.00,0.00,-366.46,0.00,0
641.20,0.00,5.41,2061.18,-105.19,0.00,0.00,0.00,-366.46,0.00,0
641.40,0.00,5.41,2062.26,-105.31,0.00,0.00,0.00,-366.46,0.00,0
641.60,0.00,5.41,2063.33,-105.44,0.00,0.00,0.00,-366.46,0.00,0
641.80,0.00,5.41,2064.41,-105.56,0.00,0.00,0.00,-366.46,0.00,0
642.00,0.00,5.41,2065.48,-105.68,0.00,-0.00,0.00,-366.46,0.00,0
642.20,0.00,5.41,2066.56,-105.80,0.00,-0.00,0.00,-366.46,0.00,0
642.40,0.00,5.41,2067.63,-105.92,0.00,-0.00,0.00,-366.46,0.00,0
642.60,0.00,5.41,2068.71,-106.04,0.00,-0.00,0.00,-366.46,0.00,0
642.80,0.00,5.41,2069.78,-106.17,0.00,-0.00,0.00,-366.46,0.00,0
643.00,0.00,5.41,2070.86,-106.29,0.00,-0.00,0.00,-366.46,0.00,0
643.20,0.00,5.41,2071.93,-106.41,0.00,-0.00,0.00,-366.46,0.00,0
643.40,0.00,5.41,2073.01,-106.53,0.00,-0.00,0.00,-366.46,0.00,0
643.60,0.00,5.41,2074.08,-106.65,0.00,-0.00,0.00,-366.46,0.00,0
643.80,0.00,5.41,2075.16,-106.77,0.00,-0.00,0.00,-366.46,0.00,0
644.00,0.00,5.41,2076.23,-106.90,0.00,-0.00,0.00,-366.46,0.00,0
644.20,0.00,5.41,2077.31,-107.02,0.00,-0.00,0.00,-366.46,0.00,0
644.40,0.00,5.41,2078.38,-107.14,0.00,-0.00,0.00,-366.46,0.00,0
644.60,0.00,5.41,2079.46,-107.26,0.00,-0.00,0.00,-366.46,0.00,0
644.80,0.00,5.41,2080.53,-107.38,0.00,-0.00,0.00,-366.46,0.00,0
645.00,0.00,5.41,2081.61,-107.50,0.00,-0.00,0.00,-366.46,0.00,0
645.20,0.00,5.41,2082.68,-107.63,0.00,-0.00,0.00,-366.46,0.00,0
645.40,0.00,5.41,2083.76,-107.75,0.00,-0.00,0.00,-366.46,0.00,0
645.60,0.00,5.41,2084.83,-107.87,0.00,0.00,0.00,-366.46,0.00,0
645.80,0.00,5.41,2085.91,-107.99,0.00,0.00,0.00,-366.46,0.00,0
646.00,0.00,5.41,2086.98,-108.11,0.00,0.00,0.00,-366.46,0.00,0
646.20,0.00,5.41,2088.06,-108.23,0.00,0.00,0.00,-366.46,0.00,0
646.40,0.00,5.41,2089.13,-108.36,0.00,0.00,0.00,-366.46,0.00,0
646.60,0.00,5.41,2090.21,-108.48,0.00,0.00,0.00,-366.46,0.00,0
646.80,0.00,5.41,2091.28,-108.60,0.00,0.00,0.00,-366.46,0.00,0
647.00,0.00,5.41,2092.36,-108.72,0.00,0.00,0.00,-366.46,0.00,0
647.20,0.00,5.41,2093.43,-108.84,0.00,0.00,0.00,-366.46,0.00,0
647.40,0.00,5.41,2094.51,-108.96,0.00,0.00,0.00,-366.46,0.00,0
647.60,0.00,5.41,2095.58,-109.09,0.00,0.00,0.00,-366.46,0.00,0
647.80,0.00,5.41,2096.66,-109.21,0.00,-0.00,0.00,-366.46,0.00,0
648.00,0.00,5.41,2097.73,-109.33,0.00,-0.00,0.00,-366.46,0.00,0
648.20,0.00,5.41,2098.81,-109.45,0.00,-0.00,0.00,-366.46,0.00,0
648.40,0.00,5.41,2099.89,-109.57,0.00,-0.00,0.00,-366.46,0.00,0
648.60,0.00,5.41,2100.96,-109.69,0.00,-0.00,0.00,-366.46,0.00,0
648.80,0.00,5.41,2102.04,-109.82,0.00,-0.00,0.00,-366.46,0.00,0
649.00,0.00,5.41,2103.11,-109.94,0.00,-0.00,0.00,-366.46,0.00,0
649.20,0.00,5.41,2104.19,-110.06,0.00,-0.00,0.00,-366.46,0.00,0
649.40,0.00,5.41,2105.26,-110.18,0.00,-0.00,0.00,-366.46,0.00,0
649.60,0.00,5.41,2106.34,-110.30,0.00,-0.00,0.00,-366.46,0.00,0
649.80,0.00,5.41,2107.41,-110.42,0.00,-0.00,0.00,-366.46,0.00,0
650.00,0.00,5.41,2108.49,-110.55,0.00,-0.00,0.00,-366.46,0.00,0
650.20,0.00,5.41,2109.56,-110.67,0.00,-0.00,0.00,-366.46,0.00,0
650.40,0.00,5.41,2110.64,-110.79,0.00,-0.00,0.00,-366.46,0.00,0
650.60,0.00,5.41,2111.71,-110.91,0.00,-0.00,0.00,-366.46,0.00,0
650.80,0.00,5.41,2112.79,-111.03,0.00,-0.00,0.00,-366.46,0.00,0
651.00,0.00,5.41,2113.86,-111.15,0.00,-0.00,0.00,-366.46,0.00,0
651.20,0.00,5.41,2114.94,-111.28,0.00,-0.00,0.00,-366.46,0.00,0
651.40,0.00,5.41,2116.01,-111.40,0.00,0.00,0.00,-366.46,0.00,0
651.60,0.00,5.41,2117.09,-111.52,0.00,0.00,0.00,-366.46,0.00,0
651.80,0.00,5.41,2118.16,-111.64,0.00,0.00,0.00,-366.46,0.00,0
652.00,0.00,5.41,2119.24,-111.76,0.00,0.00,0.00,-366.46,0.00,0
