Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
600.00,0.00,4.46,1840.27,-160.33,0.00,-0.00,0.00,-370.01,0.00,0
600.20,0.00,4.46,1841.14,-160.49,0.00,-0.00,0.00,-370.01,0.00,0
600.40,0.00,4.46,1842.02,-160.64,0.00,-0.00,0.00,-370.01,0.00,0
600.60,0.00,4.46,1842.90,-160.80,0.00,-0.00,0.00,-370.01,0.00,0
600.80,0.00,4.46,1843.78,-160.95,0.00,-0.00,0.00,-370.01,0.00,0
601.00,0.00,4.46,1844.65,-161.11,0.00,-0.00,0.00,-370.01,0.00,0
601.20,0.00,4.46,1845.53,-161.26,0.00,-0.00,0.00,-370.01,0.00,0
601.40,0.00,4.46,1846.41,-161.41,0.00,-0.00,0.00,-370.01,0.00,0
601.60,0.00,4.46,1847.29,-161.57,0.00,-0.00,0.00,-370.01,0.00,0
601.80,0.00,4.46,1848.16,-161.72,0.00,-0.00,0.00,-370.01,0.00,0
602.00,0.00,4.46,1849.04,-161.88,0.00,-0.00,0.00,-370.01,0.00,0
602.20,0.00,4.46,1849.92,-162.03,0.00,-0.00,0.00,-370.01,0.00,0
602.40,0.00,4.46,1850.80,-162.19,0.00,-0.00,0.00,-370.01,0.00,0
602.60,0.00,4.46,1851.67,-162.34,0.00,-0.00,0.00,-370.01,0.00,0
602.80,0.00,4.46,1852.55,-162.50,0.00,-0.00,0.00,-370.01,0.00,0
603.00,0.00,4.46,1853.43,-162.65,0.00,-0.00,0.00,-370.01,0.00,0
603.20,0.00,4.46,1854.31,-162.81,0.00,-0.00,0.00,-370.01,0.00,0
603.40,0.00,4.46,1855.18,-162.96,0.00,-0.00,0.00,-370.01,0.00,0
603.60,0.00,4.46,1856.06,-163.12,0.00,-0.00,0.00,-370.01,0.00,0
603.80,0.00,4.46,1856.94,-163.27,0.00,-0.00,0.00,-370.01,0.00,0
604.00,0.00,4.46,1857.82,-163.43,0.00,-0.00,0.00,-370.01,0.00,0
604.20,0.00,4.46,1858.69,-163.58,0.00,-0.00,0.00,-370.01,0.00,0
604.40,0.00,4.46,1859.57,-163.74,0.00,-0.00,0.00,-370.01,0.00,0
604.60,0.00,4.46,1860.45,-163.89,0.00,-0.00,0.00,-370.01,0.00,0
604.80,0.00,4.46,1861.33,-164.05,0.00,-0.00,0.00,-370.01,0.00,0
605.00,0.00,4.46,1862.20,-164.20,0.00,-0.00,0.00,-370.01,0.00,0
605.20,0.00,4.46,1863.08,-164.36,0.00,-0.00,0.00,-370.01,0.00,0
605.40,0.00,4.46,1863.96,-164.51,0.00,-0.00,0.00,-370.01,0.00,0
605.60,0.00,4.46,1864.84,-164.67,0.00,-0.00,0.00,-370.01,0.00,0
605.80,0.00,4.46,1865.71,-164.82,0.00,-0.00,0.00,-370.01,0.00,0
606.00,0.00,4.46,1866.59,-164.98,0.00,-0.00,0.00,-370.01,0.00,0
606.20,0.00,4.46,1867.47,-165.13,0.00,-0.00,0.00,-370.01,0.00,0
606.40,0.00,4.46,1868.35,-165.29,0.00,-0.00,0.00,-370.01,0.00,0
606.60,0.00,4.46,1869.22,-165.44,0.00,-0.00,0.00,-370.01,0.00,0
606.80,0.00,4.46,1870.10,-165.60,0.00,-0.00,0.00,-370.01,0.00,0
607.00,0.00,4.46,1870.98,-165.75,0.00,-0.00,0.00,-370.01,0.00,0
607.20,0.00,4.46,1871.86,-165.91,0.00,-0.00,0.00,-370.01,0.00,0
607.40,0.00,4.46,1872.73,-166.06,0.00,-0.00,0.00,-370.01,0.00,0
607.60,0.00,4.46,1873.61,-166.22,0.00,-0.00,0.00,-370.01,0.00,0
607.80,0.00,4.46,1874.49,-166.37,0.00,-0.00,0.00,-370.01,0.00,0
608.00,0.00,4.46,1875.37,-166.53,0.00,-0.00,0.00,-370.01,0.00,0
608.20,0.00,4.46,1876.24,-166.68,0.00,-0.00,0.00,-370.01,0.00,0
608.40,0.00,4.46,1877.12,-166.84,0.00,-0.00,0.00,-370.01,0.00,0
608.60,0.00,4.46,1878.00,-166.99,0.00,-0.00,0.00,-370.01,0.00,0
608.80,0.00,4.46,1878.88,-167.15,0.00,-0.00,0.00,-370.01,0.00,0
609.00,0.00,4.46,1879.75,-167.30,0.00,-0.00,0.00,-370.01,0.00,0
609.20,0.00,4.46,1880.63,-167.45,0.00,-0.00,0.00,-370.01,0.00,0
609.40,0.00,4.46,1881.51,-167.61,0.00,-0.00,0.00,-370.01,0.00,0
609.60,0.00,4.46,1882.39,-167.76,0.00,-0.00,0.00,-370.01,0.00,0
609.80,0.00,4.46,1883.26,-167.92,0.00,-0.00,0.00,-370.01,0.00,0
610.00,0.00,4.46,1884.14,-168.07,0.00,-0.00,0.00,-370.01,0.00,0
610.20,0.00,4.46,1885.02,-168.23,0.00,-0.00,0.00,-370.01,0.00,0
610.40,0.00,4.46,1885.90,-168.38,0.00,-0.00,0.00,-370.01,0.00,0
610.60,0.00,4.46,1886.77,-168.54,0.00,-0.00,0.00,-370.01,0.00,0
610.80,0.00,4.46,1887.65,-168.69,0.00,-0.00,0.00,-370.01,0.00,0
611.00,0.00,4.46,1888.53,-168.85,0.00,-0.00,0.00,-370.01,0.00,0
611.20,0.00,4.46,1889.41,-169.00,0.00,-0.00,0.00,-370.01,0.00,0
611.40,0.00,4.46,1890.28,-169.16,0.00,-0.00,0.00,-370.01,0.00,0
611.60,0.00,4.46,1891.16,-169.31,0.00,-0.00,0.00,-370.01,0.00,0
611.80,0.00,4.46,1892.04,-169.47,0.00,-0.00,0.00,-370.01,0.00,0
612.00,0.00,4.46,1892.92,-169.62,0.00,-0.00,0.00,-370.01,0.00,0
612.20,0.00,4.46,1893.79,-169.78,0.00,-0.00,0.00,-370.01,0.00,0
612.40,0.00,4.46,1894.67,-169.93,0.00,-0.00,0.00,-370.01,0.00,0
612.60,0.00,4.46,1895.55,-170.09,0.00,-0.00,0.00,-370.01,0.00,0
612.80,0.00,4.46,1896.43,-170.24,0.00,-0.00,0.00,-370.01,0.00,0
613.00,0.00,4.46,1897.30,-170.40,0.00,-0.00,0.00,-370.01,0.00,0
613.20,0.00,4.46,1898.18,-170.55,0.00,-0.00,0.00,-370.01,0.00,0
613.40,0.00,4.46,1899.06,-170.71,0.00,-0.00,0.00,-370.01,0.00,0
613.60,0.00,4.46,1899.94,-170.86,0.00,-0.00,0.00,-370.01,0.00,0
613.80,0.00,4.46,1900.81,-171.02,0.00,-0.00,0.00,-370.01,0.00,0
614.00,0.00,4.46,1901.69,-171.17,0.00,-0.00,0.00,-370.01,0.00,0
614.20,0.00,4.46,1902.57,-171.33,0.00,-0.00,0.00,-370.01,0.00,0
614.40,0.00,4.46,1903.45,-171.48,0.00,-0.00,0.00,-370.01,0.00,0
614.60,0.00,4.46,1904.32,-171.64,0.00,-0.00,0.00,-370.01,0.00,0
614.80,0.00,4.46,1905.20,-171.79,0.00,-0.00,0.00,-370.01,0.00,0
615.00,0.00,4.46,1906.08,-171.95,0.00,-0.00,0.00,-370.01,0.00,0
615.20,0.00,4.46,1906.96,-172.10,0.00,-0.00,0.00,-370.01,0.00,0
615.40,0.00,4.46,1907.83,-172.26,0.00,-0.00,0.00,-370.01,0.00,0
615.60,0.00,4.46,1908.71,-172.41,0.00,-0.00,0.00,-370.01,0.00,0
615.80,0.00,4.46,1909.59,-172.57,0.00,-0.00,0.00,-370.01,0.00,0
616.00,0.00,4.46,1910.47,-172.72,0.00,-0.00,0.00,-370.01,0.00,0
616.20,0.00,4.46,1911.34,-172.88,0.00,-0.00,0.00,-370.01,0.00,0
616.40,0.00,4.46,1912.22,-173.03,0.00,-0.00,0.00,-370.01,0.00,0
616.60,0.00,4.46,1913.10,-173.19,0.00,-0.00,0.00,-370.01,0.00,0
616.80,0.00,4.46,1913.98,-173.34,0.00,-0.00,0.00,-370.01,0.00,0
617.00,0.00,4.46,1914.85,-173.49,0.00,-0.00,0.00,-370.01,0.00,0
617.20,0.00,4.46,1915.73,-173.65,0.00,-0.00,0.00,-370.01,0.00,0
617.40,0.00,4.46,1916.61,-173.80,0.00,-0.00,0.00,-370.01,0.00,0
617.60,0.00,4.46,1917.49,-173.96,0.00,-0.00,0.00,-370.01,0.00,0
617.80,0.00,4.46,1918.36,-174.11,0.00,-0.00,0.00,-370.01,0.00,0
618.00,0.00,4.46,1919.24,-174.27,0.00,-0.00,0.00,-370.01,0.00,0
618.20,0.00,4.46,1920.12,-174.42,0.00,-0.00,0.00,-370.01,0.00,0
618.40,0.00,4.46,1921.00,-174.58,0.00,-0.00,0.00,-370.01,0.00,0
618.60,0.00,4.46,1921.87,-174.73,0.00,-0.00,0.00,-370.01,0.00,0
618.80,0.00,4.46,1922.75,-174.89,0.00,-0.00,0.00,-370.01,0.00,0
619.00,0.00,4.46,1923.63,-175.04,0.00,-0.00,0.00,-370.01,0.00,0
619.20,0.00,4.46,1924.51,-175.20,0.00,-0.00,0.00,-370.01,0.00,0
619.40,0.00,4.46,1925.38,-175.35,0.00,-0.00,0.00,-370.01,0.00,0
619.60,0.00,4.46,1926.26,-175.51,0.00,-0.00,0.00,-370.01,0.00,0
619.80,0.00,4.46,1927.14,-175.66,0.00,-0.00,0.00,-370.01,0.00,0
620.00,0.00,4.46,1928.02,-175.82,0.00,-0.00,0.00,-370.01,0.00,0
620.20,0.00,4.46,1928.89,-175.97,0.00,-0.00,0.00,-370.01,0.00,0
620.40,0.00,4.46,1929.77,-176.13,0.00,-0.00,0.00,-370.01,0.00,0
620.60,0.00,4.46,1930.65,-176.28,0.00,-0.00,0.00,-370.01,0.00,0
620.80,0.00,4.46,1931.53,-176.44,0.00,-0.00,0.00,-370.01,0.00,0
621.00,0.00,4.46,1932.40,-176.59,0.00,-0.00,0.00,-370.01,0.00,0
621.20,0.00,4.46,1933.28,-176.75,0.00,-0.00,0.00,-370.01,0.00,0
621.40,0.00,4.46,1934.16,-176.90,0.00,-0.00,0.00,-370.01,0.00,0
621.60,0.00,4.46,1935.03,-177.06,0.00,-0.00,0.00,-370.01,0.00,0
621.80,0.00,4.46,1935.91,-177.21,0.00,-0.00,0.00,-370.01,0.00,0
622.00,0.00,4.46,1936.79,-177.37,0.00,-0.00,0.00,-370.01,0.00,0
622.20,0.00,4.46,1937.67,-177.52,0.00,-0.00,0.00,-370.01,0.00,0
622.40,0.00,4.46,1938.54,-177.68,0.00,-0.00,0.00,-370.01,0.00,0
622.60,0.00,4.46,1939.42,-177.83,0.00,-0.00,0.00,-370.01,0.00,0
622.80,0.00,4.46,1940.30,-177.99,0.00,-0.00,0.00,-370.01,0.00,0
623.00,0.00,4.46,1941.18,-178.14,0.00,-0.00,0.00,-370.01,0.00,0
623.20,0.00,4.46,1942.05,-178.30,0.00,-0.00,0.00,-370.01,0.00,0
623.40,0.00,4.46,1942.93,-178.45,0.00,-0.00,0.00,-370.01,0.00,0
623.60,0.00,4.46,1943.81,-178.61,0.00,-0.00,0.00,-370.01,0.00,0
623.80,0.00,4.46,1944.69,-178.76,0.00,-0.00,0.00,-370.01,0.00,0
624.00,0.00,4.46,1945.56,-178.92,0.00,-0.00,0.00,-370.01,0.00,0
624.20,0.00,4.46,1946.44,-179.07,0.00,-0.00,0.00,-370.01,0.00,0
624.40,0.00,4.46,1947.32,-179.23,0.00,-0.00,0.00,-370.01,0.00,0
624.60,0.00,4.46,1948.20,-179.38,0.00,-0.00,0.00,-370.01,0.00,0
624.80,0.00,4.46,1949.07,-179.53,0.00,-0.00,0.00,-370.01,0.00,0
625.00,0.00,4.46,1949.95,-179.69,0.00,-0.00,0.00,-370.01,0.00,0
625.20,0.00,4.46,1950.83,-179.84,0.00,-0.00,0.00,-370.01,0.00,0
625.40,0.00,4.46,1951.71,-180.00,0.00,-0.00,0.00,-370.01,0.00,0
625.60,0.00,4.46,1952.58,-180.15,0.00,-0.00,0.00,-370.01,0.00,0
625.80,0.00,4.46,1953.46,-180.31,0.00,-0.00,0.00,-370.01,0.00,0
626.00,0.00,4.46,1954.34,-180.46,0.00,-0.00,0.00,-370.01,0.00,0
626.20,0.00,4.46,1955.22,-180.62,0.00,-0.00,0.00,-370.01,0.00,0
626.40,0.00,4.46,1956.09,-180.77,0.00,-0.00,0.00,-370.01,0.00,0
626.60,0.00,4.46,1956.97,-180.93,0.00,-0.00,0.00,-370.01,0.00,0
626.80,0.00,4.46,1957.85,-181.08,0.00,-0.00,0.00,-370.01,0.00,0
627.00,0.00,4.46,1958.73,-181.24,0.00,-0.00,0.00,-370.01,0.00,0
627.20,0.00,4.46,1959.60,-181.39,0.00,-0.00,0.00,-370.01,0.00,0
627.40,0.00,4.46,1960.48,-181.55,0.00,-0.00,0.00,-370.01,0.00,0
627.60,0.00,4.46,1961.36,-181.70,0.00,-0.00,0.00,-370.01,0.00,0
627.80,0.00,4.46,1962.24,-181.86,0.00,-0.00,0.00,-370.01,0.00,0
628.00,0.00,4.46,1963.11,-182.01,0.00,-0.00,0.00,-370.01,0.00,0
628.20,0.00,4.46,1963.99,-182.17,0.00,-0.00,0.00,-370.01,0.00,0
628.40,0.00,4.46,1964.87,-182.32,0.00,-0.00,0.00,-370.01,0.00,0
628.60,0.00,4.46,1965.75,-182.48,0.00,-0.00,0.00,-370.01,0.00,0
628.80,0.00,4.46,1966.62,-182.63,0.00,-0.00,0.00,-370.01,0.00,0
629.00,0.00,4.46,1967.50,-182.79,0.00,-0.00,0.00,-370.01,0.00,0
629.20,0.00,4.46,1968.38,-182.94,0.00,-0.00,0.00,-370.01,0.00,0
629.40,0.00,4.46,1969.26,-183.10,0.00,-0.00,0.00,-370.01,0.00,0
629.60,0.00,4.46,1970.13,-183.25,0.00,-0.00,0.00,-370.01,0.00,0
629.80,0.00,4.46,1971.01,-183.41,0.00,-0.00,0.00,-370.01,0.00,0
630.00,0.00,4.46,1971.89,-183.56,0.00,-0.00,0.00,-370.01,0.00,0
630.20,0.00,4.46,1972.77,-183.72,0.00,-0.00,0.00,-370.01,0.00,0
630.40,0.00,4.46,1973.64,-183.87,0.00,-0.00,0.00,-370.01,0.00,0
630.60,0.00,4.46,1974.52,-184.03,0.00,-0.00,0.00,-370.01,0.00,0
630.80,0.00,4.46,1975.40,-184.18,0.00,-0.00,0.00,-370.01,0.00,0
631.00,0.00,4.46,1976.28,-184.34,0.00,-0.00,0.00,-370.01,0.00,0
631.20,0.00,4.46,1977.15,-184.49,0.00,-0.00,0.00,-370.01,0.00,0
631.40,0.00,4.46,1978.03,-184.65,0.00,-0.00,0.00,-370.01,0.00,0
631.60,0.00,4.46,1978.91,-184.80,0.00,-0.00,0.00,-370.01,0.00,0
631.80,0.00,4.46,1979.79,-184.96,0.00,-0.00,0.00,-370.01,0.00,0
632.00,0.00,4.46,1980.66,-185.11,0.00,-0.00,0.00,-370.01,0.00,0
632.20,0.00,4.46,1981.54,-185.27,0.00,-0.00,0.00,-370.01,0.00,0
632.40,0.00,4.46,1982.42,-185.42,0.00,-0.00,0.00,-370.01,0.00,0
632.60,0.00,4.46,1983.30,-185.57,0.00,-0.00,0.00,-370.01,0.00,0
632.80,0.00,4.46,1984.17,-185.73,0.00,-0.00,0.00,-370.01,0.00,0
633.00,0.00,4.46,1985.05,-185.88,0.00,-0.00,0.00,-370.01,0.00,0
633.20,0.00,4.46,1985.93,-186.04,0.00,-0.00,0.00,-370.01,0.00,0
633.40,0.00,4.46,1986.81,-186.19,0.00,-0.00,0.00,-370.01,0.00,0
633.60,0.00,4.46,1987.68,-186.35,0.00,-0.00,0.00,-370.01,0.00,0
633.80,0.00,4.46,1988.56,-186.50,0.00,-0.00,0.00,-370.01,0.00,0
634.00,0.00,4.46,1989.44,-186.66,0.00,-0.00,0.00,-370.01,0.00,0
634.20,0.00,4.46,1990.32,-186.81,0.00,-0.00,0.00,-370.01,0.00,0
634.40,0.00,4.46,1991.19,-186.97,0.00,-0.00,0.00,-370.01,0.00,0
634.60,0.00,4.46,1992.07,-187.12,0.00,-0.00,0.00,-370.01,0.00,0
634.80,0.00,4.46,1992.95,-187.28,0.00,-0.00,0.00,-370.01,0.00,0
635.00,0.00,4.46,1993.83,-187.43,0.00,-0.00,0.00,-370.01,0.00,0
635.20,0.00,4.46,1994.70,-187.59,0.00,-0.00,0.00,-370.01,0.00,0
635.40,0.00,4.46,1995.58,-187.74,0.00,-0.00,0.00,-370.01,0.00,0
635.60,0.00,4.46,1996.46,-187.90,0.00,-0.00,0.00,-370.01,0.00,0
635.80,0.00,4.46,1997.34,-188.05,0.00,-0.00,0.00,-370.01,0.00,0
636.00,0.00,4.46,1998.21,-188.21,0.00,-0.00,0.00,-370.01,0.00,0
636.20,0.00,4.46,1999.09,-188.36,0.00,-0.00,0.00,-370.01,0.00,0
636.40,0.00,4.46,1999.97,-188.52,0.00,-0.00,0.00,-370.01,0.00,0
636.60,0.00,4.46,2000.85,-188.67,0.00,-0.00,0.00,-370.01,0.00,0
636.80,0.00,4.46,2001.72,-188.83,0.00,-0.00,0.00,-370.01,0.00,0
637.00,0.00,4.46,2002.60,-188.98,0.00,-0.00,0.00,-370.01,0.00,0
637.20,0.00,4.46,2003.48,-189.14,0.00,-0.00,0.00,-370.01,0.00,0
637.40,0.00,4.46,2004.36,-189.29,0.00,-0.00,0.00,-370.01,0.00,0
637.60,0.00,4.46,2005.23,-189.45,0.00,-0.00,0.00,-370.01,0.00,0
637.80,0.00,4.46,2006.11,-189.60,0.00,-0.00,0.00,-370.01,0.00,0
638.00,0.00,4.46,2006.99,-189.76,0.00,-0.00,0.00,-370.01,0.00,0
638.20,0.00,4.46,2007.87,-189.91,0.00,-0.00,0.00,-370.01,0.00,0
638.40,0.00,4.46,2008.74,-190.07,0.00,-0.00,0.00,-370.01,0.00,0
638.60,0.00,4.46,2009.62,-190.22,0.00,-0.00,0.00,-370.01,0.00,0
638.80,0.00,4.46,2010.50,-190.38,0.00,-0.00,0.00,-370.01,0.00,0
639.00,0.00,4.46,2011.38,-190.53,0.00,-0.00,0.00,-370.01,0.00,0
639.20,0.00,4.46,2012.25,-190.69,0.00,-0.00,0.00,-370.01,0.00,0
639.40,0.00,4.46,2013.13,-190.84,0.00,-0.00,0.00,-370.01,0.00,0
639.60,0.00,4.46,2014.01,-191.00,0.00,-0.00,0.00,-370.01,0.00,0
639.80,0.00,4.46,2014.89,-191.15,0.00,-0.00,0.00,-370.01,0.00,0
640.00,0.00,4.46,2015.76,-191.31,0.00,-0.00,0.00,-370.01,0.00,0
640.20,0.00,4.46,2016.64,-191.46,0.00,-0.00,0.00,-370.01,0.00,0
640.40,0.00,4.46,2017.52,-191.61,0.00,-0.00,0.00,-370.01,0.00,0
640.60,0.00,4.46,2018.40,-191.77,0.00,-0.00,0.00,-370.01,0.00,0
640.80,0.00,4.46,2019.27,-191.92,0.00,-0.00,0.00,-370.01,0.00,0
641.00,0.00,4.46,2020.15,-192.08,0.00,-0.00,0.00,-370.01,0.00,0
641.20,0.00,4.46,2021.03,-192.23,0.00,-0.00,0.00,-370.01,0.00,0
641.40,0.00,4.46,2021.91,-192.39,0.00,-0.00,0.00,-370.01,0.00,0
641.60,0.00,4.46,2022.78,-192.54,0.00,-0.00,0.00,-370.01,0.00,0
641.80,0.00,4.46,2023.66,-192.70,0.00,-0.00,0.00,-370.01,0.00,0
642.00,0.00,4.46,2024.54,-192.85,0.00,-0.00,0.00,-370.01,0.00,0
642.20,0.00,4.46,2025.42,-193.01,0.00,-0.00,0.00,-370.01,0.00,0
642.40,0.00,4.46,2026.29,-193.16,0.00,-0.00,0.00,-370.01,0.00,0
642.60,0.00,4.46,2027.17,-193.32,0.00,-0.00,0.00,-370.01,0.00,0
642.80,0.00,4.46,2028.05,-193.47,0.00,-0.00,0.00,-370.01,0.00,0
643.00,0.00,4.46,2028.92,-193.63,0.00,-0.00,0.00,-370.01,0.00,0
643.20,0.00,4.46,2029.80,-193.78,0.00,-0.00,0.00,-370.01,0.00,0
643.40,0.00,4.46,2030.68,-193.94,0.00,-0.00,0.00,-370.01,0.00,0
643.60,0.00,4.46,2031.56,-194.09,0.00,-0.00,0.00,-370.01,0.00,0
643.80,0.00,4.46,2032.43,-194.25,0.00,-0.00,0.00,-370.01,0.00,0
644.00,0.00,4.46,2033.31,-194.40,0.00,-0.00,0.00,-370.01,0.00,0
644.20,0.00,4.46,2034.19,-194.56,0.00,-0.00,0.00,-370.01,0.00,0
644.40,0.00,4.46,2035.07,-194.71,0.00,-0.00,0.00,-370.01,0.00,0
644.60,0.00,4.46,2035.94,-194.87,0.00,-0.00,0.00,-370.01,0.00,0
644.80,0.00,4.46,2036.82,-195.02,0.00,-0.00,0.00,-370.01,0.00,0
645.00,0.00,4.46,2037.70,-195.18,0.00,-0.00,0.00,-370.01,0.00,0
645.20,0.00,4.46,2038.58,-195.33,0.00,-0.00,0.00,-370.01,0.00,0
645.40,0.00,4.46,2039.45,-195.49,0.00,-0.00,0.00,-370.01,0.00,0
645.60,0.00,4.46,2040.33,-195.64,0.00,-0.00,0.00,-370.01,0.00,0
645.80,0.00,4.46,2041.21,-195.80,0.00,-0.00,0.00,-370.01,0.00,0
646.00,0.00,4.46,2042.09,-195.95,0.00,-0.00,0.00,-370.01,0.00,0
646.20,0.00,4.46,2042.96,-196.11,0.00,-0.00,0.00,-370.01,0.00,0
646.40,0.00,4.46,2043.84,-196.26,0.00,-0.00,0.00,-370.01,0.00,0
646.60,0.00,4.46,2044.72,-196.42,0.00,-0.00,0.00,-370.01,0.00,0
646.80,0.00,4.46,2045.60,-196.57,0.00,-0.00,0.00,-370.01,0.00,0
647.00,0.00,4.46,2046.47,-196.73,0.00,-0.00,0.00,-370.01,0.00,0
647.20,0.00,4.46,2047.35,-196.88,0.00,-0.00,0.00,-370.01,0.00,0
647.40,0.00,4.46,2048.23,-197.04,0.00,-0.00,0.00,-370.01,0.00,0
647.60,0.00,4.46,2049.11,-197.19,0.00,-0.00,0.00,-370.01,0.00,0
647.80,0.00,4.46,2049.98,-197.35,0.00,-0.00,0.00,-370.01,0.00,0
648.00,0.00,4.46,2050.86,-197.50,0.00,-0.00,0.00,-370.01,0.00,0
648.20,0.00,4.46,2051.74,-197.65,0.00,-0.00,0.00,-370.01,0.00,0
648.40,0.00,4.46,2052.62,-197.81,0.00,-0.00,0.00,-370.01,0.00,0
648.60,0.00,4.46,2053.49,-197.96,0.00,-0.00,0.00,-370.01,0.00,0
648.80,0.00,4.46,2054.37,-198.12,0.00,-0.00,0.00,-370.01,0.00,0
649.00,0.00,4.46,2055.25,-198.27,0.00,-0.00,0.00,-370.01,0.00,0
649.20,0.00,4.46,2056.13,-198.43,0.00,-0.00,0.00,-370.01,0.00,0
649.40,0.00,4.46,2057.00,-198.58,0.00,-0.00,0.00,-370.01,0.00,0
649.60,0.00,4.46,2057.88,-198.74,0.00,-0.00,0.00,-370.01,0.00,0
649.80,0.00,4.46,2058.76,-198.89,0.00,-0.00,0.00,-370.01,0.00,0
650.00,0.00,4.46,2059.64,-199.05,0.00,-0.00,0.00,-370.01,0.00,0
650.20,0.00,4.46,2060.51,-199.20,0.00,-0.00,0.00,-370.01,0.00,0
650.40,0.00,4.46,2061.39,-199.36,0.00,-0.00,0.00,-370.01,0.00,0
650.60,0.00,4.46,2062.27,-199.51,0.00,-0.00,0.00,-370.01,0.00,0
650.80,0.00,4.46,2063.15,-199.67,0.00,-0.00,0.00,-370.01,0.00,0
651.00,0.00,4.46,2064.02,-199.82,0.00,-0.00,0.00,-370.01,0.00,0
651.20,0.00,4.46,2064.90,-199.98,0.00,-0.00,0.00,-370.01,0.00,0
651.40,0.00,4.46,2065.78,-200.13,0.00,-0.00,0.00,-370.01,0.00,0
651.60,0.00,4.46,2066.66,-200.29,0.00,-0.00,0.00,-370.01,0.00,0
651.80,0.00,4.46,2067.53,-200.44,0.00,-0.00,0.00,-370.01,0.00,0
652.00,0.00,4.46,2068.41,-200.60,0.00,-0.00,0.00,-370.01,0.00,0
652.20,0.00,4.46,2069.29,-200.75,0.00,-0.00,0.00,-370.01,0.00,0
652.40,0.00,4.46,2070.17,-200.91,0.00,-0.00,0.00,-370.01,0.00,0
652.60,0.00,4.46,2071.04,-201.06,0.00,-0.00,0.00,-370.01,0.00,0
652.80,0.00,4.46,2071.92,-201.22,0.00,-0.00,0.00,-370.01,0.00,0
653.00,0.00,4.46,2072.80,-201.37,0.00,-0.00,0.00,-370.01,0.00,0
653.20,0.00,4.46,2073.68,-201.53,0.00,-0.00,0.00,-370.01,0.00,0
653.40,0.00,4.46,2074.55,-201.68,0.00,-0.00,0.00,-370.01,0.00,0
653.60,0.00,4.46,2075.43,-201.84,0.00,-0.00,0.00,-370.01,0.00,0
653.80,0.00,4.46,2076.31,-201.99,0.00,-0.00,0.00,-370.01,0.00,0
654.00,0.00,4.46,2077.19,-202.15,0.00,-0.00,0.00,-370.01,0.00,0
654.20,0.00,4.46,2078.06,-202.30,0.00,-0.00,0.00,-370.01,0.00,0
654.40,0.00,4.46,2078.94,-202.46,0.00,-0.00,0.00,-370.01,0.00,0
654.60,0.00,4.46,2079.82,-202.61,0.00,-0.00,0.00,-370.01,0.00,0
654.80,0.00,4.46,2080.70,-202.77,0.00,-0.00,0.00,-370.01,0.00,0
655.00,0.00,4.46,2081.57,-202.92,0.00,-0.00,0.00,-370.01,0.00,0
655.20,0.00,4.46,2082.45,-203.08,0.00,-0.00,0.00,-370.01,0.00,0
655.40,0.00,4.46,2083.33,-203.23,0.00,-0.00,0.00,-370.01,0.00,0
655.60,0.00,4.46,2084.21,-203.39,0.00,-0.00,0.00,-370.01,0.00,0
655.80,0.00,4.46,2085.08,-203.54,0.00,-0.00,0.00,-370.01,0.00,0
656.00,0.00,4.46,2085.96,-203.69,0.00,-0.00,0.00,-370.01,0.00,0
656.20,0.00,4.46,2086.84,-203.85,0.00,-0.00,0.00,-370.01,0.00,0
656.40,0.00,4.46,2087.72,-204.00,0.00,-0.00,0.00,-370.01,0.00,0
656.60,0.00,4.46,2088.59,-204.16,0.00,-0.00,0.00,-370.01,0.00,0
656.80,0.00,4.46,2089.47,-204.31,0.00,-0.00,0.00,-370.01,0.00,0
657.00,0.00,4.46,2090.35,-204.47,0.00,-0.00,0.00,-370.01,0.00,0
657.20,0.00,4.46,2091.23,-204.62,0.00,-0.00,0.00,-370.01,0.00,0
657.40,0.00,4.46,2092.10,-204.78,0.00,-0.00,0.00,-370.01,0.00,0
657.60,0.00,4.46,2092.98,-204.93,0.00,-0.00,0.00,-370.01,0.00,0
657.80,0.00,4.46,2093.86,-205.09,0.00,-0.00,0.00,-370.01,0.00,0
658.00,0.00,4.46,2094.74,-205.24,0.00,-0.00,0.00,-370.01,0.00,0
658.20,0.00,4.46,2095.61,-205.40,0.00,-0.00,0.00,-370.01,0.00,0
658.40,0.00,4.46,2096.49,-205.55,0.00,-0.00,0.00,-370.01,0.00,0
658.60,0.00,4.46,2097.37,-205.71,0.00,-0.00,0.00,-370.01,0.00,0
658.80,0.00,4.46,2098.25,-205.86,0.00,-0.00,0.00,-370.01,0.00,0
659.00,0.00,4.46,2099.12,-206.02,0.00,-0.00,0.00,-370.01,0.00,0
659.20,0.00,4.46,2100.00,-206.17,0.00,-0.00,0.00,-370.01,0.00,0
659.40,0.00,4.46,2100.88,-206.33,0.00,-0.00,0.00,-370.01,0.00,0
659.60,0.00,4.46,2101.76,-206.48,0.00,-0.00,0.00,-370.01,0.00,0
659.80,0.00,4.46,2102.63,-206.64,0.00,-0.00,0.00,-370.01,0.00,0
660.00,0.00,4.46,2103.51,-206.79,0.00,-0.00,0.00,-370.01,0.00,0
660.20,0.00,4.46,2104.39,-206.95,0.00,-0.00,0.00,-370.01,0.00,0
