Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
639.40,0.00,4.46,2190.40,-293.12,0.00,-0.00,0.00,-373.07,0.00,0
639.60,0.00,4.46,2191.27,-293.32,0.00,-0.00,0.00,-373.07,0.00,0
639.80,0.00,4.46,2192.14,-293.52,0.00,-0.00,0.00,-373.07,0.00,0
640.00,0.00,4.46,2193.01,-293.72,0.00,-0.00,0.00,-373.07,0.00,0
640.20,0.00,4.46,2193.87,-293.93,0.00,-0.00,0.00,-373.07,0.00,0
640.40,0.00,4.46,2194.74,-294.13,0.00,-0.00,0.00,-373.07,0.00,0
640.60,0.00,4.46,2195.61,-294.33,0.00,-0.00,0.00,-373.07,0.00,0
640.80,0.00,4.46,2196.48,-294.53,0.00,-0.00,0.00,-373.07,0.00,0
641.00,0.00,4.46,2197.35,-294.73,0.00,-0.00,0.00,-373.07,0.00,0
641.20,0.00,4.46,2198.21,-294.93,0.00,-0.00,0.00,-373.07,0.00,0
641.40,0.00,4.46,2199.08,-295.13,0.00,-0.00,0.00,-373.07,0.00,0
641.60,0.00,4.46,2199.95,-295.34,0.00,-0.00,0.00,-373.07,0.00,0
641.80,0.00,4.46,2200.82,-295.54,0.00,-0.00,0.00,-373.07,0.00,0
642.00,0.00,4.46,2201.69,-295.74,0.00,-0.00,0.00,-373.07,0.00,0
642.20,0.00,4.46,2202.55,-295.94,0.00,-0.00,0.00,-373.07,0.00,0
642.40,0.00,4.46,2203.42,-296.14,0.00,-0.00,0.00,-373.07,0.00,0
642.60,0.00,4.46,2204.29,-296.34,0.00,-0.00,0.00,-373.07,0.00,0
642.80,0.00,4.46,2205.16,-296.55,0.00,-0.00,0.00,-373.07,0.00,0
643.00,0.00,4.46,2206.02,-296.75,0.00,-0.00,0.00,-373.07,0.00,0
643.20,0.00,4.46,2206.89,-296.95,0.00,-0.00,0.00,-373.07,0.00,0
643.40,0.00,4.46,2207.76,-297.15,0.00,-0.00,0.00,-373.07,0.00,0
643.60,0.00,4.46,2208.63,-297.35,0.00,-0.00,0.00,-373.07,0.00,0
643.80,0.00,4.46,2209.50,-297.55,0.00,-0.00,0.00,-373.07,0.00,0
644.00,0.00,4.46,2210.36,-297.75,0.00,-0.00,0.00,-373.07,0.00,0
644.20,0.00,4.46,2211.23,-297.96,0.00,-0.00,0.00,-373.07,0.00,0
644.40,0.00,4.46,2212.10,-298.16,0.00,-0.00,0.00,-373.07,0.00,0
644.60,0.00,4.46,2212.97,-298.36,0.00,-0.00,0.00,-373.07,0.00,0
644.80,0.00,4.46,2213.84,-298.56,0.00,-0.00,0.00,-373.07,0.00,0
645.00,0.00,4.46,2214.70,-298.76,0.00,-0.00,0.00,-373.07,0.00,0
645.20,0.00,4.46,2215.57,-298.96,0.00,-0.00,0.00,-373.07,0.00,0
645.40,0.00,4.46,2216.44,-299.16,0.00,-0.00,0.00,-373.07,0.00,0
645.60,0.00,4.46,2217.31,-299.37,0.00,-0.00,0.00,-373.07,0.00,0
645.80,0.00,4.46,2218.18,-299.57,0.00,-0.00,0.00,-373.07,0.00,0
646.00,0.00,4.46,2219.04,-299.77,0.00,-0.00,0.00,-373.07,0.00,0
646.20,0.00,4.46,2219.91,-299.97,0.00,-0.00,0.00,-373.07,0.00,0
646.40,0.00,4.46,2220.78,-300.17,0.00,-0.00,0.00,-373.07,0.00,0
646.60,0.00,4.46,2221.65,-300.37,0.00,-0.00,0.00,-373.07,0.00,0
646.80,0.00,4.46,2222.52,-300.58,0.00,-0.00,0.00,-373.07,0.00,0
647.00,0.00,4.46,2223.38,-300.78,0.00,-0.00,0.00,-373.07,0.00,0
647.20,0.00,4.46,2224.25,-300.98,0.00,-0.00,0.00,-373.07,0.00,0
647.40,0.00,4.46,2225.12,-301.18,0.00,-0.00,0.00,-373.07,0.00,0
647.60,0.00,4.46,2225.99,-301.38,0.00,-0.00,0.00,-373.07,0.00,0
647.80,0.00,4.46,2226.86,-301.58,0.00,-0.00,0.00,-373.07,0.00,0
648.00,0.00,4.46,2227.72,-301.78,0.00,-0.00,0.00,-373.07,0.00,0
648.20,0.00,4.46,2228.59,-301.99,0.00,-0.00,0.00,-373.07,0.00,0
648.40,0.00,4.46,2229.46,-302.19,0.00,-0.00,0.00,-373.07,0.00,0
648.60,0.00,4.46,2230.33,-302.39,0.00,-0.00,0.00,-373.07,0.00,0
648.80,0.00,4.46,2231.20,-302.59,0.00,-0.00,0.00,-373.07,0.00,0
649.00,0.00,4.46,2232.06,-302.79,0.00,-0.00,0.00,-373.07,0.00,0
649.20,0.00,4.46,2232.93,-302.99,0.00,-0.00,0.00,-373.07,0.00,0
649.40,0.00,4.46,2233.80,-303.19,0.00,-0.00,0.00,-373.07,0.00,0
649.60,0.00,4.46,2234.67,-303.40,0.00,-0.00,0.00,-373.07,0.00,0
649.80,0.00,4.46,2235.54,-303.60,0.00,-0.00,0.00,-373.07,0.00,0
650.00,0.00,4.46,2236.40,-303.80,0.00,-0.00,0.00,-373.07,0.00,0
650.20,0.00,4.46,2237.27,-304.00,0.00,-0.00,0.00,-373.07,0.00,0
650.40,0.00,4.46,2238.14,-304.20,0.00,-0.00,0.00,-373.07,0.00,0
650.60,0.00,4.46,2239.01,-304.40,0.00,-0.00,0.00,-373.07,0.00,0
650.80,0.00,4.46,2239.88,-304.60,0.00,-0.00,0.00,-373.07,0.00,0
651.00,0.00,4.46,2240.74,-304.81,0.00,-0.00,0.00,-373.07,0.00,0
651.20,0.00,4.46,2241.61,-305.01,0.00,-0.00,0.00,-373.07,0.00,0
651.40,0.00,4.46,2242.48,-305.21,0.00,-0.00,0.00,-373.07,0.00,0
651.60,0.00,4.46,2243.35,-305.41,0.00,-0.00,0.00,-373.07,0.00,0
651.80,0.00,4.46,2244.22,-305.61,0.00,-0.00,0.00,-373.07,0.00,0
652.00,0.00,4.46,2245.08,-305.81,0.00,-0.00,0.00,-373.07,0.00,0
652.20,0.00,4.46,2245.95,-306.02,0.00,-0.00,0.00,-373.07,0.00,0
652.40,0.00,4.46,2246.82,-306.22,0.00,-0.00,0.00,-373.07,0.00,0
652.60,0.00,4.46,2247.69,-306.42,0.00,-0.00,0.00,-373.07,0.00,0
652.80,0.00,4.46,2248.55,-306.62,0.00,-0.00,0.00,-373.07,0.00,0
653.00,0.00,4.46,2249.42,-306.82,0.00,-0.00,0.00,-373.07,0.00,0
653.20,0.00,4.46,2250.29,-307.02,0.00,-0.00,0.00,-373.07,0.00,0
653.40,0.00,4.46,2251.16,-307.22,0.00,-0.00,0.00,-373.07,0.00,0
653.60,0.00,4.46,2252.03,-307.43,0.00,-0.00,0.00,-373.07,0.00,0
653.80,0.00,4.46,2252.89,-307.63,0.00,-0.00,0.00,-373.07,0.00,0
654.00,0.00,4.46,2253.76,-307.83,0.00,-0.00,0.00,-373.07,0.00,0
654.20,0.00,4.46,2254.63,-308.03,0.00,-0.00,0.00,-373.07,0.00,0
654.40,0.00,4.46,2255.50,-308.23,0.00,-0.00,0.00,-373.07,0.00,0
654.60,0.00,4.46,2256.37,-308.43,0.00,-0.00,0.00,-373.07,0.00,0
654.80,0.00,4.46,2257.23,-308.63,0.00,-0.00,0.00,-373.07,0.00,0
655.00,0.00,4.46,2258.10,-308.84,0.00,-0.00,0.00,-373.07,0.00,0
655.20,0.00,4.46,2258.97,-309.04,0.00,-0.00,0.00,-373.07,0.00,0
655.40,0.00,4.46,2259.84,-309.24,0.00,-0.00,0.00,-373.07,0.00,0
655.60,0.00,4.46,2260.71,-309.44,0.00,-0.00,0.00,-373.07,0.00,0
655.80,0.00,4.46,2261.57,-309.64,0.00,-0.00,0.00,-373.07,0.00,0
656.00,0.00,4.46,2262.44,-309.84,0.00,-0.00,0.00,-373.07,0.00,0
656.20,0.00,4.46,2263.31,-310.04,0.00,-0.00,0.00,-373.07,0.00,0
656.40,0.00,4.46,2264.18,-310.25,0.00,-0.00,0.00,-373.07,0.00,0
656.60,0.00,4.46,2265.05,-310.45,0.00,-0.00,0.00,-373.07,0.00,0
656.80,0.00,4.46,2265.91,-310.65,0.00,-0.00,0.00,-373.07,0.00,0
657.00,0.00,4.46,2266.78,-310.85,0.00,-0.00,0.00,-373.07,0.00,0
657.20,0.00,4.46,2267.65,-311.05,0.00,-0.00,0.00,-373.07,0.00,0
657.40,0.00,4.46,2268.52,-311.25,0.00,-0.00,0.00,-373.07,0.00,0
657.60,0.00,4.46,2269.39,-311.46,0.00,-0.00,0.00,-373.07,0.00,0
657.80,0.00,4.46,2270.25,-311.66,0.00,-0.00,0.00,-373.07,0.00,0
658.00,0.00,4.46,2271.12,-311.86,0.00,-0.00,0.00,-373.07,0.00,0
658.20,0.00,4.46,2271.99,-312.06,0.00,-0.00,0.00,-373.07,0.00,0
658.40,0.00,4.46,2272.86,-312.26,0.00,-0.00,0.00,-373.07,0.00,0
658.60,0.00,4.46,2273.73,-312.46,0.00,-0.00,0.00,-373.07,0.00,0
658.80,0.00,4.46,2274.59,-312.66,0.00,-0.00,0.00,-373.07,0.00,0
659.00,0.00,4.46,2275.46,-312.87,0.00,-0.00,0.00,-373.07,0.00,0
659.20,0.00,4.46,2276.33,-313.07,0.00,-0.00,0.00,-373.07,0.00,0
659.40,0.00,4.46,2277.20,-313.27,0.00,-0.00,0.00,-373.07,0.00,0
659.60,0.00,4.46,2278.07,-313.47,0.00,-0.00,0.00,-373.07,0.00,0
659.80,0.00,4.46,2278.93,-313.67,0.00,-0.00,0.00,-373.07,0.00,0
660.00,0.00,4.46,2279.80,-313.87,0.00,-0.00,0.00,-373.07,0.00,0
660.20,0.00,4.46,2280.67,-314.07,0.00,-0.00,0.00,-373.07,0.00,0
660.40,0.00,4.46,2281.54,-314.28,0.00,-0.00,0.00,-373.07,0.00,0
660.60,0.00,4.46,2282.41,-314.48,0.00,-0.00,0.00,-373.07,0.00,0
660.80,0.00,4.46,2283.27,-314.68,0.00,-0.00,0.00,-373.07,0.00,0
661.00,0.00,4.46,2284.14,-314.88,0.00,-0.00,0.00,-373.07,0.00,0
661.20,0.00,4.46,2285.01,-315.08,0.00,-0.00,0.00,-373.07,0.00,0
661.40,0.00,4.46,2285.88,-315.28,0.00,-0.00,0.00,-373.07,0.00,0
661.60,0.00,4.46,2286.75,-315.49,0.00,-0.00,0.00,-373.07,0.00,0
661.80,0.00,4.46,2287.61,-315.69,0.00,-0.00,0.00,-373.07,0.00,0
662.00,0.00,4.46,2288.48,-315.89,0.00,-0.00,0.00,-373.07,0.00,0
662.20,0.00,4.46,2289.35,-316.09,0.00,-0.00,0.00,-373.07,0.00,0
662.40,0.00,4.46,2290.22,-316.29,0.00,-0.00,0.00,-373.07,0.00,0
662.60,0.00,4.46,2291.08,-316.49,0.00,-0.00,0.00,-373.07,0.00,0
662.80,0.00,4.46,2291.95,-316.69,0.00,-0.00,0.00,-373.07,0.00,0
663.00,0.00,4.46,2292.82,-316.90,0.00,-0.00,0.00,-373.07,0.00,0
663.20,0.00,4.46,2293.69,-317.10,0.00,-0.00,0.00,-373.07,0.00,0
663.40,0.00,4.46,2294.56,-317.30,0.00,-0.00,0.00,-373.07,0.00,0
663.60,0.00,4.46,2295.42,-317.50,0.00,-0.00,0.00,-373.07,0.00,0
663.80,0.00,4.46,2296.29,-317.70,0.00,-0.00,0.00,-373.07,0.00,0
664.00,0.00,4.46,2297.16,-317.90,0.00,-0.00,0.00,-373.07,0.00,0
664.20,0.00,4.46,2298.03,-318.10,0.00,-0.00,0.00,-373.07,0.00,0
664.40,0.00,4.46,2298.90,-318.31,0.00,-0.00,0.00,-373.07,0.00,0
664.60,0.00,4.46,2299.76,-318.51,0.00,-0.00,0.00,-373.07,0.00,0
664.80,0.00,4.46,2300.63,-318.71,0.00,-0.00,0.00,-373.07,0.00,0
665.00,0.00,4.46,2301.50,-318.91,0.00,-0.00,0.00,-373.07,0.00,0
665.20,0.00,4.46,2302.37,-319.11,0.00,-0.00,0.00,-373.07,0.00,0
665.40,0.00,4.46,2303.24,-319.31,0.00,-0.00,0.00,-373.07,0.00,0
665.60,0.00,4.46,2304.10,-319.51,0.00,-0.00,0.00,-373.07,0.00,0
665.80,0.00,4.46,2304.97,-319.72,0.00,-0.00,0.00,-373.07,0.00,0
666.00,0.00,4.46,2305.84,-319.92,0.00,-0.00,0.00,-373.07,0.00,0
666.20,0.00,4.46,2306.71,-320.12,0.00,-0.00,0.00,-373.07,0.00,0
666.40,0.00,4.46,2307.58,-320.32,0.00,-0.00,0.00,-373.07,0.00,0
666.60,0.00,4.46,2308.44,-320.52,0.00,-0.00,0.00,-373.07,0.00,0
666.80,0.00,4.46,2309.31,-320.72,0.00,-0.00,0.00,-373.07,0.00,0
667.00,0.00,4.46,2310.18,-320.93,0.00,-0.00,0.00,-373.07,0.00,0
667.20,0.00,4.46,2311.05,-321.13,0.00,-0.00,0.00,-373.07,0.00,0
667.40,0.00,4.46,2311.92,-321.33,0.00,-0.00,0.00,-373.07,0.00,0
667.60,0.00,4.46,2312.78,-321.53,0.00,-0.00,0.00,-373.07,0.00,0
667.80,0.00,4.46,2313.65,-321.73,0.00,-0.00,0.00,-373.07,0.00,0
668.00,0.00,4.46,2314.52,-321.93,0.00,-0.00,0.00,-373.07,0.00,0
668.20,0.00,4.46,2315.39,-322.13,0.00,-0.00,0.00,-373.07,0.00,0
668.40,0.00,4.46,2316.26,-322.34,0.00,-0.00,0.00,-373.07,0.00,0
668.60,0.00,4.46,2317.12,-322.54,0.00,-0.00,0.00,-373.07,0.00,0
668.80,0.00,4.46,2317.99,-322.74,0.00,-0.00,0.00,-373.07,0.00,0
669.00,0.00,4.46,2318.86,-322.94,0.00,-0.00,0.00,-373.07,0.00,0
669.20,0.00,4.46,2319.73,-323.14,0.00,-0.00,0.00,-373.07,0.00,0
669.40,0.00,4.46,2320.60,-323.34,0.00,-0.00,0.00,-373.07,0.00,0
669.60,0.00,4.46,2321.46,-323.54,0.00,-0.00,0.00,-373.07,0.00,0
669.80,0.00,4.46,2322.33,-323.75,0.00,-0.00,0.00,-373.07,0.00,0
670.00,0.00,4.46,2323.20,-323.95,0.00,-0.00,0.00,-373.07,0.00,0
670.20,0.00,4.46,2324.07,-324.15,0.00,-0.00,0.00,-373.07,0.00,0
670.40,0.00,4.46,2324.94,-324.35,0.00,-0.00,0.00,-373.07,0.00,0
670.60,0.00,4.46,2325.80,-324.55,0.00,-0.00,0.00,-373.07,0.00,0
670.80,0.00,4.46,2326.67,-324.75,0.00,-0.00,0.00,-373.07,0.00,0
671.00,0.00,4.46,2327.54,-324.95,0.00,-0.00,0.00,-373.07,0.00,0
671.20,0.00,4.46,2328.41,-325.16,0.00,-0.00,0.00,-373.07,0.00,0
671.40,0.00,4.46,2329.28,-325.36,0.00,-0.00,0.00,-373.07,0.00,0
671.60,0.00,4.46,2330.14,-325.56,0.00,-0.00,0.00,-373.07,0.00,0
671.80,0.00,4.46,2331.01,-325.76,0.00,-0.00,0.00,-373.07,0.00,0
672.00,0.00,4.46,2331.88,-325.96,0.00,-0.00,0.00,-373.07,0.00,0
672.20,0.00,4.46,2332.75,-326.16,0.00,-0.00,0.00,-373.07,0.00,0
672.40,0.00,4.46,2333.61,-326.37,0.00,-0.00,0.00,-373.07,0.00,0
672.60,0.00,4.46,2334.48,-326.57,0.00,-0.00,0.00,-373.07,0.00,0
672.80,0.00,4.46,2335.35,-326.77,0.00,-0.00,0.00,-373.07,0.00,0
673.00,0.00,4.46,2336.22,-326.97,0.00,-0.00,0.00,-373.07,0.00,0
673.20,0.00,4.46,2337.09,-327.17,0.00,-0.00,0.00,-373.07,0.00,0
673.40,0.00,4.46,2337.95,-327.37,0.00,-0.00,0.00,-373.07,0.00,0
673.60,0.00,4.46,2338.82,-327.57,0.00,-0.00,0.00,-373.07,0.00,0
673.80,0.00,4.46,2339.69,-327.78,0.00,-0.00,0.00,-373.07,0.00,0
674.00,0.00,4.46,2340.56,-327.98,0.00,-0.00,0.00,-373.07,0.00,0
674.20,0.00,4.46,2341.43,-328.18,0.00,-0.00,0.00,-373.07,0.00,0
674.40,0.00,4.46,2342.29,-328.38,0.00,-0.00,0.00,-373.07,0.00,0
674.60,0.00,4.46,2343.16,-328.58,0.00,-0.00,0.00,-373.07,0.00,0
674.80,0.00,4.46,2344.03,-328.78,0.00,-0.00,0.00,-373.07,0.00,0
675.00,0.00,4.46,2344.90,-328.98,0.00,-0.00,0.00,-373.07,0.00,0
675.20,0.00,4.46,2345.77,-329.19,0.00,-0.00,0.00,-373.07,0.00,0
675.40,0.00,4.46,2346.63,-329.39,0.00,-0.00,0.00,-373.07,0.00,0
675.60,0.00,4.46,2347.50,-329.59,0.00,-0.00,0.00,-373.07,0.00,0
675.80,0.00,4.46,2348.37,-329.79,0.00,-0.00,0.00,-373.07,0.00,0
676.00,0.00,4.46,2349.24,-329.99,0.00,-0.00,0.00,-373.07,0.00,0
676.20,0.00,4.46,2350.11,-330.19,0.00,-0.00,0.00,-373.07,0.00,0
676.40,0.00,4.46,2350.97,-330.40,0.00,-0.00,0.00,-373.07,0.00,0
676.60,0.00,4.46,2351.84,-330.60,0.00,-0.00,0.00,-373.07,0.00,0
676.80,0.00,4.46,2352.71,-330.80,0.00,-0.00,0.00,-373.07,0.00,0
677.00,0.00,4.46,2353.58,-331.00,0.00,-0.00,0.00,-373.07,0.00,0
677.20,0.00,4.46,2354.45,-331.20,0.00,-0.00,0.00,-373.07,0.00,0
677.40,0.00,4.46,2355.31,-331.40,0.00,-0.00,0.00,-373.07,0.00,0
677.60,0.00,4.46,2356.18,-331.60,0.00,-0.00,0.00,-373.07,0.00,0
677.80,0.00,4.46,2357.05,-331.81,0.00,-0.00,0.00,-373.07,0.00,0
678.00,0.00,4.46,2357.92,-332.01,0.00,-0.00,0.00,-373.07,0.00,0
678.20,0.00,4.46,2358.79,-332.21,0.00,-0.00,0.00,-373.07,0.00,0
678.40,0.00,4.46,2359.65,-332.41,0.00,-0.00,0.00,-373.07,0.00,0
678.60,0.00,4.46,2360.52,-332.61,0.00,-0.00,0.00,-373.07,0.00,0
678.80,0.00,4.46,2361.39,-332.81,0.00,-0.00,0.00,-373.07,0.00,0
679.00,0.00,4.46,2362.26,-333.01,0.00,-0.00,0.00,-373.07,0.00,0
679.20,0.00,4.46,2363.13,-333.22,0.00,-0.00,0.00,-373.07,0.00,0
679.40,0.00,4.46,2363.99,-333.42,0.00,-0.00,0.00,-373.07,0.00,0
679.60,0.00,4.46,2364.86,-333.62,0.00,-0.00,0.00,-373.07,0.00,0
679.80,0.00,4.46,2365.73,-333.82,0.00,-0.00,0.00,-373.07,0.00,0
680.00,0.00,4.46,2366.60,-334.02,0.00,-0.00,0.00,-373.07,0.00,0
680.20,0.00,4.46,2367.47,-334.22,0.00,-0.00,0.00,-373.07,0.00,0
680.40,0.00,4.46,2368.33,-334.42,0.00,-0.00,0.00,-373.07,0.00,0
680.60,0.00,4.46,2369.20,-334.63,0.00,-0.00,0.00,-373.07,0.00,0
680.80,0.00,4.46,2370.07,-334.83,0.00,-0.00,0.00,-373.07,0.00,0
681.00,0.00,4.46,2370.94,-335.03,0.00,-0.00,0.00,-373.07,0.00,0
681.20,0.00,4.46,2371.81,-335.23,0.00,-0.00,0.00,-373.07,0.00,0
681.40,0.00,4.46,2372.67,-335.43,0.00,-0.00,0.00,-373.07,0.00,0
681.60,0.00,4.46,2373.54,-335.63,0.00,-0.00,0.00,-373.07,0.00,0
681.80,0.00,4.46,2374.41,-335.84,0.00,-0.00,0.00,-373.07,0.00,0
682.00,0.00,4.46,2375.28,-336.04,0.00,-0.00,0.00,-373.07,0.00,0
682.20,0.00,4.46,2376.15,-336.24,0.00,-0.00,0.00,-373.07,0.00,0
682.40,0.00,4.46,2377.01,-336.44,0.00,-0.00,0.00,-373.07,0.00,0
682.60,0.00,4.46,2377.88,-336.64,0.00,-0.00,0.00,-373.07,0.00,0
682.80,0.00,4.46,2378.75,-336.84,0.00,-0.00,0.00,-373.07,0.00,0
683.00,0.00,4.46,2379.62,-337.04,0.00,-0.00,0.00,-373.07,0.00,0
683.20,0.00,4.46,2380.48,-337.25,0.00,-0.00,0.00,-373.07,0.00,0
683.40,0.00,4.46,2381.35,-337.45,0.00,-0.00,0.00,-373.07,0.00,0
683.60,0.00,4.46,2382.22,-337.65,0.00,-0.00,0.00,-373.07,0.00,0
683.80,0.00,4.46,2383.09,-337.85,0.00,-0.00,0.00,-373.07,0.00,0
684.00,0.00,4.46,2383.96,-338.05,0.00,-0.00,0.00,-373.07,0.00,0
684.20,0.00,4.46,2384.82,-338.25,0.00,-0.00,0.00,-373.07,0.00,0
684.40,0.00,4.46,2385.69,-338.45,0.00,-0.00,0.00,-373.07,0.00,0
684.60,0.00,4.46,2386.56,-338.66,0.00,-0.00,0.00,-373.07,0.00,0
684.80,0.00,4.46,2387.43,-338.86,0.00,-0.00,0.00,-373.07,0.00,0
685.00,0.00,4.46,2388.30,-339.06,0.00,-0.00,0.00,-373.07,0.00,0
685.20,0.00,4.46,2389.16,-339.26,0.00,-0.00,0.00,-373.07,0.00,0
685.40,0.00,4.46,2390.03,-339.46,0.00,-0.00,0.00,-373.07,0.00,0
685.60,0.00,4.46,2390.90,-339.66,0.00,-0.00,0.00,-373.07,0.00,0
685.80,0.00,4.46,2391.77,-339.86,0.00,-0.00,0.00,-373.07,0.00,0
686.00,0.00,4.46,2392.64,-340.07,0.00,-0.00,0.00,-373.07,0.00,0
686.20,0.00,4.46,2393.50,-340.27,0.00,-0.00,0.00,-373.07,0.00,0
686.40,0.00,4.46,2394.37,-340.47,0.00,-0.00,0.00,-373.07,0.00,0
686.60,0.00,4.46,2395.24,-340.67,0.00,-0.00,0.00,-373.07,0.00,0
686.80,0.00,4.46,2396.11,-340.87,0.00,-0.00,0.00,-373.07,0.00,0
687.00,0.00,4.46,2396.98,-341.07,0.00,-0.00,0.00,-373.07,0.00,0
687.20,0.00,4.46,2397.84,-341.28,0.00,-0.00,0.00,-373.07,0.00,0
687.40,0.00,4.46,2398.71,-341.48,0.00,-0.00,0.00,-373.07,0.00,0
687.60,0.00,4.46,2399.58,-341.68,0.00,-0.00,0.00,-373.07,0.00,0
687.80,0.00,4.46,2400.45,-341.88,0.00,-0.00,0.00,-373.07,0.00,0
688.00,0.00,4.46,2401.32,-342.08,0.00,-0.00,0.00,-373.07,0.00,0
688.20,0.00,4.46,2402.18,-342.28,0.00,-0.00,0.00,-373.07,0.00,0
688.40,0.00,4.46,2403.05,-342.48,0.00,-0.00,0.00,-373.07,0.00,0
688.60,0.00,4.46,2403.92,-342.69,0.00,-0.00,0.00,-373.07,0.00,0
688.80,0.00,4.46,2404.79,-342.89,0.00,-0.00,0.00,-373.07,0.00,0
689.00,0.00,4.46,2405.66,-343.09,0.00,-0.00,0.00,-373.07,0.00,0
689.20,0.00,4.46,2406.52,-343.29,0.00,-0.00,0.00,-373.07,0.00,0
689.40,0.00,4.46,2407.39,-343.49,0.00,-0.00,0.00,-373.07,0.00,0
689.60,0.00,4.46,2408.26,-343.69,0.00,-0.00,0.00,-373.07,0.00,0
689.80,0.00,4.46,2409.13,-343.89,0.00,-0.00,0.00,-373.07,0.00,0
690.00,0.00,4.46,2410.00,-344.10,0.00,-0.00,0.00,-373.07,0.00,0
690.20,0.00,4.46,2410.86,-344.30,0.00,-0.00,0.00,-373.07,0.00,0
690.40,0.00,4.46,2411.73,-344.50,0.00,-0.00,0.00,-373.07,0.00,0
690.60,0.00,4.46,2412.60,-344.70,0.00,-0.00,0.00,-373.07,0.00,0
690.80,0.00,4.46,2413.47,-344.90,0.00,-0.00,0.00,-373.07,0.00,0
691.00,0.00,4.46,2414.34,-345.10,0.00,-0.00,0.00,-373.07,0.00,0
691.20,0.00,4.46,2415.20,-345.30,0.00,-0.00,0.00,-373.07,0.00,0
691.40,0.00,4.46,2416.07,-345.51,0.00,-0.00,0.00,-373.07,0.00,0
691.60,0.00,4.46,2416.94,-345.71,0.00,-0.00,0.00,-373.07,0.00,0
691.80,0.00,4.46,2417.81,-345.91,0.00,-0.00,0.00,-373.07,0.00,0
692.00,0.00,4.46,2418.68,-346.11,0.00,-0.00,0.00,-373.07,0.00,0
692.20,0.00,4.46,2419.54,-346.31,0.00,-0.00,0.00,-373.07,0.00,0
692.40,0.00,4.46,2420.41,-346.51,0.00,-0.00,0.00,-373.07,0.00,0
692.60,0.00,4.46,2421.28,-346.72,0.00,-0.00,0.00,-373.07,0.00,0
692.80,0.00,4.46,2422.15,-346.92,0.00,-0.00,0.00,-373.07,0.00,0
693.00,0.00,4.46,2423.01,-347.12,0.00,-0.00,0.00,-373.07,0.00,0
693.20,0.00,4.46,2423.88,-347.32,0.00,-0.00,0.00,-373.07,0.00,0
693.40,0.00,4.46,2424.75,-347.52,0.00,-0.00,0.00,-373.07,0.00,0
693.60,0.00,4.46,2425.62,-347.72,0.00,-0.00,0.00,-373.07,0.00,0
693.80,0.00,4.46,2426.49,-347.92,0.00,-0.00,0.00,-373.07,0.00,0
694.00,0.00,4.46,2427.35,-348.13,0.00,-0.00,0.00,-373.07,0.00,0
694.20,0.00,4.46,2428.22,-348.33,0.00,-0.00,0.00,-373.07,0.00,0
694.40,0.00,4.46,2429.09,-348.53,0.00,-0.00,0.00,-373.07,0.00,0
694.60,0.00,4.46,2429.96,-348.73,0.00,-0.00,0.00,-373.07,0.00,0
694.80,0.00,4.46,2430.83,-348.93,0.00,-0.00,0.00,-373.07,0.00,0
695.00,0.00,4.46,2431.69,-349.13,0.00,-0.00,0.00,-373.07,0.00,0
695.20,0.00,4.46,2432.56,-349.33,0.00,-0.00,0.00,-373.07,0.00,0
695.40,0.00,4.46,2433.43,-349.54,0.00,-0.00,0.00,-373.07,0.00,0
695.60,0.00,4.46,2434.30,-349.74,0.00,-0.00,0.00,-373.07,0.00,0
695.80,0.00,4.46,2435.17,-349.94,0.00,-0.00,0.00,-373.07,0.00,0
696.00,0.00,4.46,2436.03,-350.14,0.00,-0.00,0.00,-373.07,0.00,0
696.20,0.00,4.46,2436.90,-350.34,0.00,-0.00,0.00,-373.07,0.00,0
696.40,0.00,4.46,2437.77,-350.54,0.00,-0.00,0.00,-373.07,0.00,0
696.60,0.00,4.46,2438.64,-350.75,0.00,-0.00,0.00,-373.07,0.00,0
696.80,0.00,4.46,2439.51,-350.95,0.00,-0.00,0.00,-373.07,0.00,0
697.00,0.00,4.46,2440.37,-351.15,0.00,-0.00,0.00,-373.07,0.00,0
697.20,0.00,4.46,2441.24,-351.35,0.00,-0.00,0.00,-373.07,0.00,0
697.40,0.00,4.46,2442.11,-351.55,0.00,-0.00,0.00,-373.07,0.00,0
697.60,0.00,4.46,2442.98,-351.75,0.00,-0.00,0.00,-373.07,0.00,0
697.80,0.00,4.46,2443.85,-351.95,0.00,-0.00,0.00,-373.07,0.00,0
698.00,0.00,4.46,2444.71,-352.16,0.00,-0.00,0.00,-373.07,0.00,0
698.20,0.00,4.46,2445.58,-352.36,0.00,-0.00,0.00,-373.07,0.00,0
698.40,0.00,4.46,2446.45,-352.56,0.00,-0.00,0.00,-373.07,0.00,0
698.60,0.00,4.46,2447.32,-352.76,0.00,-0.00,0.00,-373.07,0.00,0
698.80,0.00,4.46,2448.19,-352.96,0.00,-0.00,0.00,-373.07,0.00,0
699.00,0.00,4.46,2449.05,-353.16,0.00,-0.00,0.00,-373.07,0.00,0
699.20,0.00,4.46,2449.92,-353.36,0.00,-0.00,0.00,-373.07,0.00,0
699.40,0.00,4.46,2450.79,-353.57,0.00,-0.00,0.00,-373.07,0.00,0
699.60,0.00,4.46,2451.66,-353.77,0.00,-0.00,0.00,-373.07,0.00,0
