Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
617.60,0.00,5.41,2656.86,-350.84,0.00,-0.00,0.00,-372.86,0.00,0
617.80,0.00,5.41,2657.92,-351.08,0.00,-0.00,0.00,-372.86,0.00,0
618.00,0.00,5.41,2658.97,-351.32,0.00,-0.00,0.00,-372.86,0.00,0
618.20,0.00,5.41,2660.03,-351.56,0.00,-0.00,0.00,-372.86,0.00,0
618.40,0.00,5.41,2661.08,-351.80,0.00,-0.00,0.00,-372.86,0.00,0
618.60,0.00,5.41,2662.14,-352.04,0.00,-0.00,0.00,-372.86,0.00,0
618.80,0.00,5.41,2663.19,-352.28,0.00,-0.00,0.00,-372.86,0.00,0
619.00,0.00,5.41,2664.25,-352.52,0.00,-0.00,0.00,-372.86,0.00,0
619.20,0.00,5.41,2665.30,-352.77,0.00,-0.00,0.00,-372.86,0.00,0
619.40,0.00,5.41,2666.35,-353.01,0.00,-0.00,0.00,-372.86,0.00,0
619.60,0.00,5.41,2667.41,-353.25,0.00,-0.00,0.00,-372.86,0.00,0
619.80,0.00,5.41,2668.46,-353.49,0.00,-0.00,0.00,-372.86,0.00,0
620.00,0.00,5.41,2669.52,-353.73,0.00,-0.00,0.00,-372.86,0.00,0
620.20,0.00,5.41,2670.57,-353.97,0.00,-0.00,0.00,-372.86,0.00,0
620.40,0.00,5.41,2671.63,-354.21,0.00,-0.00,0.00,-372.86,0.00,0
620.60,0.00,5.41,2672.68,-354.45,0.00,-0.00,0.00,-372.86,0.00,0
620.80,0.00,5.41,2673.74,-354.69,0.00,-0.00,0.00,-372.86,0.00,0
621.00,0.00,5.41,2674.79,-354.93,0.00,-0.00,0.00,-372.86,0.00,0
621.20,0.00,5.41,2675.85,-355.17,0.00,-0.00,0.00,-372.86,0.00,0
621.40,0.00,5.41,2676.90,-355.42,0.00,-0.00,0.00,-372.86,0.00,0
621.60,0.00,5.41,2677.96,-355.66,0.00,-0.00,0.00,-372.86,0.00,0
621.80,0.00,5.41,2679.01,-355.90,0.00,-0.00,0.00,-372.86,0.00,0
622.00,0.00,5.41,2680.07,-356.14,0.00,-0.00,0.00,-372.86,0.00,0
622.20,0.00,5.41,2681.12,-356.38,0.00,-0.00,0.00,-372.86,0.00,0
622.40,0.00,5.41,2682.18,-356.62,0.00,-0.00,0.00,-372.86,0.00,0
622.60,0.00,5.41,2683.23,-356.86,0.00,-0.00,0.00,-372.86,0.00,0
622.80,0.00,5.41,2684.29,-357.10,0.00,-0.00,0.00,-372.86,0.00,0
623.00,0.00,5.41,2685.34,-357.34,0.00,-0.00,0.00,-372.86,0.00,0
623.20,0.00,5.41,2686.40,-357.58,0.00,-0.00,0.00,-372.86,0.00,0
623.40,0.00,5.41,2687.45,-357.82,0.00,-0.00,0.00,-372.86,0.00,0
623.60,0.00,5.41,2688.51,-358.06,0.00,-0.00,0.00,-372.86,0.00,0
623.80,0.00,5.41,2689.56,-358.31,0.00,-0.00,0.00,-372.86,0.00,0
624.00,0.00,5.41,2690.62,-358.55,0.00,-0.00,0.00,-372.86,0.00,0
624.20,0.00,5.41,2691.67,-358.79,0.00,-0.00,0.00,-372.86,0.00,0
624.40,0.00,5.41,2692.73,-359.03,0.00,-0.00,0.00,-372.86,0.00,0
624.60,0.00,5.41,2693.78,-359.27,0.00,-0.00,0.00,-372.86,0.00,0
624.80,0.00,5.41,2694.83,-359.51,0.00,-0.00,0.00,-372.86,0.00,0
625.00,0.00,5.41,2695.89,-359.75,0.00,-0.00,0.00,-372.86,0.00,0
625.20,0.00,5.41,2696.94,-359.99,0.00,-0.00,0.00,-372.86,0.00,0
625.40,0.00,5.41,2698.00,-360.23,0.00,-0.00,0.00,-372.86,0.00,0
625.60,0.00,5.41,2699.05,-360.47,0.00,-0.00,0.00,-372.86,0.00,0
625.80,0.00,5.41,2700.11,-360.71,0.00,-0.00,0.00,-372.86,0.00,0
626.00,0.00,5.41,2701.16,-360.95,0.00,-0.00,0.00,-372.86,0.00,0
626.20,0.00,5.41,2702.22,-361.20,0.00,-0.00,0.00,-372.86,0.00,0
626.40,0.00,5.41,2703.27,-361.44,0.00,-0.00,0.00,-372.86,0.00,0
626.60,0.00,5.41,2704.33,-361.68,0.00,-0.00,0.00,-372.86,0.00,0
626.80,0.00,5.41,2705.38,-361.92,0.00,-0.00,0.00,-372.86,0.00,0
627.00,0.00,5.41,2706.44,-362.16,0.00,-0.00,0.00,-372.86,0.00,0
627.20,0.00,5.41,2707.49,-362.40,0.00,-0.00,0.00,-372.86,0.00,0
627.40,0.00,5.41,2708.55,-362.64,0.00,-0.00,0.00,-372.86,0.00,0
627.60,0.00,5.41,2709.60,-362.88,0.00,-0.00,0.00,-372.86,0.00,0
627.80,0.00,5.41,2710.66,-363.12,0.00,-0.00,0.00,-372.86,0.00,0
628.00,0.00,5.41,2711.71,-363.36,0.00,-0.00,0.00,-372.86,0.00,0
628.20,0.00,5.41,2712.77,-363.60,0.00,-0.00,0.00,-372.86,0.00,0
628.40,0.00,5.41,2713.82,-363.85,0.00,-0.00,0.00,-372.86,0.00,0
628.60,0.00,5.41,2714.88,-364.09,0.00,-0.00,0.00,-372.86,0.00,0
628.80,0.00,5.41,2715.93,-364.33,0.00,-0.00,0.00,-372.86,0.00,0
629.00,0.00,5.41,2716.99,-364.57,0.00,-0.00,0.00,-372.86,0.00,0
629.20,0.00,5.41,2718.04,-364.81,0.00,-0.00,0.00,-372.86,0.00,0
629.40,0.00,5.41,2719.10,-365.05,0.00,-0.00,0.00,-372.86,0.00,0
629.60,0.00,5.41,2720.15,-365.29,0.00,-0.00,0.00,-372.86,0.00,0
629.80,0.00,5.41,2721.21,-365.53,0.00,-0.00,0.00,-372.86,0.00,0
630.00,0.00,5.41,2722.26,-365.77,0.00,-0.00,0.00,-372.86,0.00,0
630.20,0.00,5.41,2723.32,-366.01,0.00,-0.00,0.00,-372.86,0.00,0
630.40,0.00,5.41,2724.37,-366.25,0.00,-0.00,0.00,-372.86,0.00,0
630.60,0.00,5.41,2725.42,-366.49,0.00,-0.00,0.00,-372.86,0.00,0
630.80,0.00,5.41,2726.48,-366.74,0.00,-0.00,0.00,-372.86,0.00,0
631.00,0.00,5.41,2727.53,-366.98,0.00,-0.00,0.00,-372.86,0.00,0
631.20,0.00,5.41,2728.59,-367.22,0.00,-0.00,0.00,-372.86,0.00,0
631.40,0.00,5.41,2729.64,-367.46,0.00,-0.00,0.00,-372.86,0.00,0
631.60,0.00,5.41,2730.70,-367.70,0.00,-0.00,0.00,-372.86,0.00,0
631.80,0.00,5.41,2731.75,-367.94,0.00,-0.00,0.00,-372.86,0.00,0
632.00,0.00,5.41,2732.81,-368.18,0.00,-0.00,0.00,-372.86,0.00,0
632.20,0.00,5.41,2733.86,-368.42,0.00,-0.00,0.00,-372.86,0.00,0
632.40,0.00,5.41,2734.92,-368.66,0.00,-0.00,0.00,-372.86,0.00,0
632.60,0.00,5.41,2735.97,-368.90,0.00,-0.00,0.00,-372.86,0.00,0
632.80,0.00,5.41,2737.03,-369.14,0.00,-0.00,0.00,-372.86,0.00,0
633.00,0.00,5.41,2738.08,-369.39,0.00,-0.00,0.00,-372.86,0.00,0
633.20,0.00,5.41,2739.14,-369.63,0.00,-0.00,0.00,-372.86,0.00,0
633.40,0.00,5.41,2740.19,-369.87,0.00,-0.00,0.00,-372.86,0.00,0
633.60,0.00,5.41,2741.25,-370.11,0.00,-0.00,0.00,-372.86,0.00,0
633.80,0.00,5.41,2742.30,-370.35,0.00,-0.00,0.00,-372.86,0.00,0
634.00,0.00,5.41,2743.36,-370.59,0.00,-0.00,0.00,-372.86,0.00,0
634.20,0.00,5.41,2744.41,-370.83,0.00,-0.00,0.00,-372.86,0.00,0
634.40,0.00,5.41,2745.47,-371.07,0.00,-0.00,0.00,-372.86,0.00,0
634.60,0.00,5.41,2746.52,-371.31,0.00,-0.00,0.00,-372.86,0.00,0
634.80,0.00,5.41,2747.58,-371.55,0.00,-0.00,0.00,-372.86,0.00,0
635.00,0.00,5.41,2748.63,-371.79,0.00,-0.00,0.00,-372.86,0.00,0
635.20,0.00,5.41,2749.69,-372.03,0.00,-0.00,0.00,-372.86,0.00,0
635.40,0.00,5.41,2750.74,-372.28,0.00,-0.00,0.00,-372.86,0.00,0
635.60,0.00,5.41,2751.80,-372.52,0.00,-0.00,0.00,-372.86,0.00,0
635.80,0.00,5.41,2752.85,-372.76,0.00,-0.00,0.00,-372.86,0.00,0
636.00,0.00,5.41,2753.91,-373.00,0.00,-0.00,0.00,-372.86,0.00,0
636.20,0.00,5.41,2754.96,-373.24,0.00,-0.00,0.00,-372.86,0.00,0
636.40,0.00,5.41,2756.01,-373.48,0.00,-0.00,0.00,-372.86,0.00,0
636.60,0.00,5.41,2757.07,-373.72,0.00,-0.00,0.00,-372.86,0.00,0
636.80,0.00,5.41,2758.12,-373.96,0.00,-0.00,0.00,-372.86,0.00,0
637.00,0.00,5.41,2759.18,-374.20,0.00,-0.00,0.00,-372.86,0.00,0
637.20,0.00,5.41,2760.23,-374.44,0.00,-0.00,0.00,-372.86,0.00,0
637.40,0.00,5.41,2761.29,-374.68,0.00,-0.00,0.00,-372.86,0.00,0
637.60,0.00,5.41,2762.34,-374.93,0.00,-0.00,0.00,-372.86,0.00,0
637.80,0.00,5.41,2763.40,-375.17,0.00,-0.00,0.00,-372.86,0.00,0
638.00,0.00,5.41,2764.45,-375.41,0.00,-0.00,0.00,-372.86,0.00,0
638.20,0.00,5.41,2765.51,-375.65,0.00,-0.00,0.00,-372.86,0.00,0
638.40,0.00,5.41,2766.56,-375.89,0.00,-0.00,0.00,-372.86,0.00,0
638.60,0.00,5.41,2767.62,-376.13,0.00,-0.00,0.00,-372.86,0.00,0
638.80,0.00,5.41,2768.67,-376.37,0.00,-0.00,0.00,-372.86,0.00,0
639.00,0.00,5.41,2769.73,-376.61,0.00,-0.00,0.00,-372.86,0.00,0
639.20,0.00,5.41,2770.78,-376.85,0.00,-0.00,0.00,-372.86,0.00,0
639.40,0.00,5.41,2771.84,-377.09,0.00,-0.00,0.00,-372.86,0.00,0
639.60,0.00,5.41,2772.89,-377.33,0.00,-0.00,0.00,-372.86,0.00,0
639.80,0.00,5.41,2773.95,-377.57,0.00,-0.00,0.00,-372.86,0.00,0
640.00,0.00,5.41,2775.00,-377.82,0.00,-0.00,0.00,-372.86,0.00,0
640.20,0.00,5.41,2776.06,-378.06,0.00,-0.00,0.00,-372.86,0.00,0
640.40,0.00,5.41,2777.11,-378.30,0.00,-0.00,0.00,-372.86,0.00,0
640.60,0.00,5.41,2778.17,-378.54,0.00,-0.00,0.00,-372.86,0.00,0
640.80,0.00,5.41,2779.22,-378.78,0.00,-0.00,0.00,-372.86,0.00,0
641.00,0.00,5.41,2780.28,-379.02,0.00,-0.00,0.00,-372.86,0.00,0
641.20,0.00,5.41,2781.33,-379.26,0.00,-0.00,0.00,-372.86,0.00,0
641.40,0.00,5.41,2782.39,-379.50,0.00,-0.00,0.00,-372.86,0.00,0
641.60,0.00,5.41,2783.44,-379.74,0.00,-0.00,0.00,-372.86,0.00,0
641.80,0.00,5.41,2784.50,-379.98,0.00,-0.00,0.00,-372.86,0.00,0
642.00,0.00,5.41,2785.55,-380.22,0.00,-0.00,0.00,-372.86,0.00,0
642.20,0.00,5.41,2786.60,-380.46,0.00,-0.00,0.00,-372.86,0.00,0
642.40,0.00,5.41,2787.66,-380.71,0.00,-0.00,0.00,-372.86,0.00,0
642.60,0.00,5.41,2788.71,-380.95,0.00,-0.00,0.00,-372.86,0.00,0
642.80,0.00,5.41,2789.77,-381.19,0.00,-0.00,0.00,-372.86,0.00,0
643.00,0.00,5.41,2790.82,-381.43,0.00,-0.00,0.00,-372.86,0.00,0
643.20,0.00,5.41,2791.88,-381.67,0.00,-0.00,0.00,-372.86,0.00,0
643.40,0.00,5.41,2792.93,-381.91,0.00,-0.00,0.00,-372.86,0.00,0
643.60,0.00,5.41,2793.99,-382.15,0.00,-0.00,0.00,-372.86,0.00,0
643.80,0.00,5.41,2795.04,-382.39,0.00,-0.00,0.00,-372.86,0.00,0
644.00,0.00,5.41,2796.10,-382.63,0.00,-0.00,0.00,-372.86,0.00,0
644.20,0.00,5.41,2797.15,-382.87,0.00,-0.00,0.00,-372.86,0.00,0
644.40,0.00,5.41,2798.21,-383.11,0.00,-0.00,0.00,-372.86,0.00,0
644.60,0.00,5.41,2799.26,-383.36,0.00,-0.00,0.00,-372.86,0.00,0
644.80,0.00,5.41,2800.32,-383.60,0.00,-0.00,0.00,-372.86,0.00,0
645.00,0.00,5.41,2801.37,-383.84,0.00,-0.00,0.00,-372.86,0.00,0
645.20,0.00,5.41,2802.43,-384.08,0.00,-0.00,0.00,-372.86,0.00,0
645.40,0.00,5.41,2803.48,-384.32,0.00,-0.00,0.00,-372.86,0.00,0
645.60,0.00,5.41,2804.54,-384.56,0.00,-0.00,0.00,-372.86,0.00,0
645.80,0.00,5.41,2805.59,-384.80,0.00,-0.00,0.00,-372.86,0.00,0
646.00,0.00,5.41,2806.65,-385.04,0.00,-0.00,0.00,-372.86,0.00,0
646.20,0.00,5.41,2807.70,-385.28,0.00,-0.00,0.00,-372.86,0.00,0
646.40,0.00,5.41,2808.76,-385.52,0.00,-0.00,0.00,-372.86,0.00,0
646.60,0.00,5.41,2809.81,-385.76,0.00,-0.00,0.00,-372.86,0.00,0
646.80,0.00,5.41,2810.87,-386.00,0.00,-0.00,0.00,-372.86,0.00,0
647.00,0.00,5.41,2811.92,-386.25,0.00,-0.00,0.00,-372.86,0.00,0
647.20,0.00,5.41,2812.98,-386.49,0.00,-0.00,0.00,-372.86,0.00,0
647.40,0.00,5.41,2814.03,-386.73,0.00,-0.00,0.00,-372.86,0.00,0
647.60,0.00,5.41,2815.09,-386.97,0.00,-0.00,0.00,-372.86,0.00,0
647.80,0.00,5.41,2816.14,-387.21,0.00,-0.00,0.00,-372.86,0.00,0
648.00,0.00,5.41,2817.19,-387.45,0.00,-0.00,0.00,-372.86,0.00,0
648.20,0.00,5.41,2818.25,-387.69,0.00,-0.00,0.00,-372.86,0.00,0
648.40,0.00,5.41,2819.30,-387.93,0.00,-0.00,0.00,-372.86,0.00,0
648.60,0.00,5.41,2820.36,-388.17,0.00,-0.00,0.00,-372.86,0.00,0
648.80,0.00,5.41,2821.41,-388.41,0.00,-0.00,0.00,-372.86,0.00,0
649.00,0.00,5.41,2822.47,-388.65,0.00,-0.00,0.00,-372.86,0.00,0
649.20,0.00,5.41,2823.52,-388.90,0.00,-0.00,0.00,-372.86,0.00,0
649.40,0.00,5.41,2824.58,-389.14,0.00,-0.00,0.00,-372.86,0.00,0
649.60,0.00,5.41,2825.63,-389.38,0.00,-0.00,0.00,-372.86,0.00,0
649.80,0.00,5.41,2826.69,-389.62,0.00,-0.00,0.00,-372.86,0.00,0
650.00,0.00,5.41,2827.74,-389.86,0.00,-0.00,0.00,-372.86,0.00,0
650.20,0.00,5.41,2828.80,-390.10,0.00,-0.00,0.00,-372.86,0.00,0
650.40,0.00,5.41,2829.85,-390.34,0.00,-0.00,0.00,-372.86,0.00,0
650.60,0.00,5.41,2830.91,-390.58,0.00,-0.00,0.00,-372.86,0.00,0
650.80,0.00,5.41,2831.96,-390.82,0.00,-0.00,0.00,-372.86,0.00,0
651.00,0.00,5.41,2833.02,-391.06,0.00,-0.00,0.00,-372.86,0.00,0
651.20,0.00,5.41,2834.07,-391.30,0.00,-0.00,0.00,-372.86,0.00,0
651.40,0.00,5.41,2835.13,-391.54,0.00,-0.00,0.00,-372.86,0.00,0
651.60,0.00,5.41,2836.18,-391.79,0.00,-0.00,0.00,-372.86,0.00,0
651.80,0.00,5.41,2837.24,-392.03,0.00,-0.00,0.00,-372.86,0.00,0
652.00,0.00,5.41,2838.29,-392.27,0.00,-0.00,0.00,-372.86,0.00,0
652.20,0.00,5.41,2839.35,-392.51,0.00,-0.00,0.00,-372.86,0.00,0
652.40,0.00,5.41,2840.40,-392.75,0.00,-0.00,0.00,-372.86,0.00,0
652.60,0.00,5.41,2841.46,-392.99,0.00,-0.00,0.00,-372.86,0.00,0
652.80,0.00,5.41,2842.51,-393.23,0.00,-0.00,0.00,-372.86,0.00,0
653.00,0.00,5.41,2843.57,-393.47,0.00,-0.00,0.00,-372.86,0.00,0
653.20,0.00,5.41,2844.62,-393.71,0.00,-0.00,0.00,-372.86,0.00,0
653.40,0.00,5.41,2845.68,-393.95,0.00,-0.00,0.00,-372.86,0.00,0
653.60,0.00,5.41,2846.73,-394.19,0.00,-0.00,0.00,-372.86,0.00,0
653.80,0.00,5.41,2847.78,-394.43,0.00,-0.00,0.00,-372.86,0.00,0
654.00,0.00,5.41,2848.84,-394.68,0.00,-0.00,0.00,-372.86,0.00,0
654.20,0.00,5.41,2849.89,-394.92,0.00,-0.00,0.00,-372.86,0.00,0
654.40,0.00,5.41,2850.95,-395.16,0.00,-0.00,0.00,-372.86,0.00,0
654.60,0.00,5.41,2852.00,-395.40,0.00,-0.00,0.00,-372.86,0.00,0
654.80,0.00,5.41,2853.06,-395.64,0.00,-0.00,0.00,-372.86,0.00,0
655.00,0.00,5.41,2854.11,-395.88,0.00,-0.00,0.00,-372.86,0.00,0
655.20,0.00,5.41,2855.17,-396.12,0.00,-0.00,0.00,-372.86,0.00,0
655.40,0.00,5.41,2856.22,-396.36,0.00,-0.00,0.00,-372.86,0.00,0
655.60,0.00,5.41,2857.28,-396.60,0.00,-0.00,0.00,-372.86,0.00,0
655.80,0.00,5.41,2858.33,-396.84,0.00,-0.00,0.00,-372.86,0.00,0
656.00,0.00,5.41,2859.39,-397.08,0.00,-0.00,0.00,-372.86,0.00,0
656.20,0.00,5.41,2860.44,-397.33,0.00,-0.00,0.00,-372.86,0.00,0
656.40,0.00,5.41,2861.50,-397.57,0.00,-0.00,0.00,-372.86,0.00,0
656.60,0.00,5.41,2862.55,-397.81,0.00,-0.00,0.00,-372.86,0.00,0
656.80,0.00,5.41,2863.61,-398.05,0.00,-0.00,0.00,-372.86,0.00,0
657.00,0.00,5.41,2864.66,-398.29,0.00,-0.00,0.00,-372.86,0.00,0
657.20,0.00,5.41,2865.72,-398.53,0.00,-0.00,0.00,-372.86,0.00,0
657.40,0.00,5.41,2866.77,-398.77,0.00,-0.00,0.00,-372.86,0.00,0
657.60,0.00,5.41,2867.83,-399.01,0.00,-0.00,0.00,-372.86,0.00,0
657.80,0.00,5.41,2868.88,-399.25,0.00,-0.00,0.00,-372.86,0.00,0
658.00,0.00,5.41,2869.94,-399.49,0.00,-0.00,0.00,-372.86,0.00,0
658.20,0.00,5.41,2870.99,-399.73,0.00,-0.00,0.00,-372.86,0.00,0
658.40,0.00,5.41,2872.05,-399.97,0.00,-0.00,0.00,-372.86,0.00,0
658.60,0.00,5.41,2873.10,-400.22,0.00,-0.00,0.00,-372.86,0.00,0
658.80,0.00,5.41,2874.16,-400.46,0.00,-0.00,0.00,-372.86,0.00,0
659.00,0.00,5.41,2875.21,-400.70,0.00,-0.00,0.00,-372.86,0.00,0
659.20,0.00,5.41,2876.26,-400.94,0.00,-0.00,0.00,-372.86,0.00,0
659.40,0.00,5.41,2877.32,-401.18,0.00,-0.00,0.00,-372.86,0.00,0
659.60,0.00,5.41,2878.37,-401.42,0.00,-0.00,0.00,-372.86,0.00,0
659.80,0.00,5.41,2879.43,-401.66,0.00,-0.00,0.00,-372.86,0.00,0
660.00,0.00,5.41,2880.48,-401.90,0.00,-0.00,0.00,-372.86,0.00,0
660.20,0.00,5.41,2881.54,-402.14,0.00,-0.00,0.00,-372.86,0.00,0
660.40,0.00,5.41,2882.59,-402.38,0.00,-0.00,0.00,-372.86,0.00,0
660.60,0.00,5.41,2883.65,-402.62,0.00,-0.00,0.00,-372.86,0.00,0
660.80,0.00,5.41,2884.70,-402.87,0.00,-0.00,0.00,-372.86,0.00,0
661.00,0.00,5.41,2885.76,-403.11,0.00,-0.00,0.00,-372.86,0.00,0
661.20,0.00,5.41,2886.81,-403.35,0.00,-0.00,0.00,-372.86,0.00,0
661.40,0.00,5.41,2887.87,-403.59,0.00,-0.00,0.00,-372.86,0.00,0
661.60,0.00,5.41,2888.92,-403.83,0.00,-0.00,0.00,-372.86,0.00,0
661.80,0.00,5.41,2889.98,-404.07,0.00,-0.00,0.00,-372.86,0.00,0
662.00,0.00,5.41,2891.03,-404.31,0.00,-0.00,0.00,-372.86,0.00,0
662.20,0.00,5.41,2892.09,-404.55,0.00,-0.00,0.00,-372.86,0.00,0
662.40,0.00,5.41,2893.14,-404.79,0.00,-0.00,0.00,-372.86,0.00,0
662.60,0.00,5.41,2894.20,-405.03,0.00,-0.00,0.00,-372.86,0.00,0
662.80,0.00,5.41,2895.25,-405.27,0.00,-0.00,0.00,-372.86,0.00,0
663.00,0.00,5.41,2896.31,-405.51,0.00,-0.00,0.00,-372.86,0.00,0
663.20,0.00,5.41,2897.36,-405.76,0.00,-0.00,0.00,-372.86,0.00,0
663.40,0.00,5.41,2898.42,-406.00,0.00,-0.00,0.00,-372.86,0.00,0
663.60,0.00,5.41,2899.47,-406.24,0.00,-0.00,0.00,-372.86,0.00,0
663.80,0.00,5.41,2900.53,-406.48,0.00,-0.00,0.00,-372.86,0.00,0
664.00,0.00,5.41,2901.58,-406.72,0.00,-0.00,0.00,-372.86,0.00,0
664.20,0.00,5.41,2902.64,-406.96,0.00,-0.00,0.00,-372.86,0.00,0
664.40,0.00,5.41,2903.69,-407.20,0.00,-0.00,0.00,-372.86,0.00,0
664.60,0.00,5.41,2904.75,-407.44,0.00,-0.00,0.00,-372.86,0.00,0
664.80,0.00,5.41,2905.80,-407.68,0.00,-0.00,0.00,-372.86,0.00,0
665.00,0.00,5.41,2906.85,-407.92,0.00,-0.00,0.00,-372.86,0.00,0
665.20,0.00,5.41,2907.91,-408.16,0.00,-0.00,0.00,-372.86,0.00,0
665.40,0.00,5.41,2908.96,-408.40,0.00,-0.00,0.00,-372.86,0.00,0
665.60,0.00,5.41,2910.02,-408.65,0.00,-0.00,0.00,-372.86,0.00,0
665.80,0.00,5.41,2911.07,-408.89,0.00,-0.00,0.00,-372.86,0.00,0
666.00,0.00,5.41,2912.13,-409.13,0.00,-0.00,0.00,-372.86,0.00,0
666.20,0.00,5.41,2913.18,-409.37,0.00,-0.00,0.00,-372.86,0.00,0
666.40,0.00,5.41,2914.24,-409.61,0.00,-0.00,0.00,-372.86,0.00,0
666.60,0.00,5.41,2915.29,-409.85,0.00,-0.00,0.00,-372.86,0.00,0
666.80,0.00,5.41,2916.35,-410.09,0.00,-0.00,0.00,-372.86,0.00,0
667.00,0.00,5.41,2917.40,-410.33,0.00,-0.00,0.00,-372.86,0.00,0
667.20,0.00,5.41,2918.46,-410.57,0.00,-0.00,0.00,-372.86,0.00,0
667.40,0.00,5.41,2919.51,-410.81,0.00,-0.00,0.00,-372.86,0.00,0
667.60,0.00,5.41,2920.57,-411.05,0.00,-0.00,0.00,-372.86,0.00,0
667.80,0.00,5.41,2921.62,-411.30,0.00,-0.00,0.00,-372.86,0.00,0
668.00,0.00,5.41,2922.68,-411.54,0.00,-0.00,0.00,-372.86,0.00,0
668.20,0.00,5.41,2923.73,-411.78,0.00,-0.00,0.00,-372.86,0.00,0
668.40,0.00,5.41,2924.79,-412.02,0.00,-0.00,0.00,-372.86,0.00,0
668.60,0.00,5.41,2925.84,-412.26,0.00,-0.00,0.00,-372.86,0.00,0
668.80,0.00,5.41,2926.90,-412.50,0.00,-0.00,0.00,-372.86,0.00,0
669.00,0.00,5.41,2927.95,-412.74,0.00,-0.00,0.00,-372.86,0.00,0
669.20,0.00,5.41,2929.01,-412.98,0.00,-0.00,0.00,-372.86,0.00,0
669.40,0.00,5.41,2930.06,-413.22,0.00,-0.00,0.00,-372.86,0.00,0
669.60,0.00,5.41,2931.12,-413.46,0.00,-0.00,0.00,-372.86,0.00,0
669.80,0.00,5.41,2932.17,-413.70,0.00,-0.00,0.00,-372.86,0.00,0
670.00,0.00,5.41,2933.23,-413.94,0.00,-0.00,0.00,-372.86,0.00,0
670.20,0.00,5.41,2934.28,-414.19,0.00,-0.00,0.00,-372.86,0.00,0
670.40,0.00,5.41,2935.34,-414.43,0.00,-0.00,0.00,-372.86,0.00,0
670.60,0.00,5.41,2936.39,-414.67,0.00,-0.00,0.00,-372.86,0.00,0
670.80,0.00,5.41,2937.44,-414.91,0.00,-0.00,0.00,-372.86,0.00,0
671.00,0.00,5.41,2938.50,-415.15,0.00,-0.00,0.00,-372.86,0.00,0
671.20,0.00,5.41,2939.55,-415.39,0.00,-0.00,0.00,-372.86,0.00,0
671.40,0.00,5.41,2940.61,-415.63,0.00,-0.00,0.00,-372.86,0.00,0
671.60,0.00,5.41,2941.66,-415.87,0.00,-0.00,0.00,-372.86,0.00,0
671.80,0.00,5.41,2942.72,-416.11,0.00,-0.00,0.00,-372.86,0.00,0
672.00,0.00,5.41,2943.77,-416.35,0.00,-0.00,0.00,-372.86,0.00,0
672.20,0.00,5.41,2944.83,-416.59,0.00,-0.00,0.00,-372.86,0.00,0
672.40,0.00,5.41,2945.88,-416.84,0.00,-0.00,0.00,-372.86,0.00,0
672.60,0.00,5.41,2946.94,-417.08,0.00,-0.00,0.00,-372.86,0.00,0
672.80,0.00,5.41,2947.99,-417.32,0.00,-0.00,0.00,-372.86,0.00,0
673.00,0.00,5.41,2949.05,-417.56,0.00,-0.00,0.00,-372.86,0.00,0
673.20,0.00,5.41,2950.10,-417.80,0.00,-0.00,0.00,-372.86,0.00,0
673.40,0.00,5.41,2951.16,-418.04,0.00,-0.00,0.00,-372.86,0.00,0
673.60,0.00,5.41,2952.21,-418.28,0.00,-0.00,0.00,-372.86,0.00,0
673.80,0.00,5.41,2953.27,-418.52,0.00,-0.00,0.00,-372.86,0.00,0
674.00,0.00,5.41,2954.32,-418.76,0.00,-0.00,0.00,-372.86,0.00,0
674.20,0.00,5.41,2955.38,-419.00,0.00,-0.00,0.00,-372.86,0.00,0
674.40,0.00,5.41,2956.43,-419.24,0.00,-0.00,0.00,-372.86,0.00,0
674.60,0.00,5.41,2957.49,-419.48,0.00,-0.00,0.00,-372.86,0.00,0
674.80,0.00,5.41,2958.54,-419.73,0.00,-0.00,0.00,-372.86,0.00,0
675.00,0.00,5.41,2959.60,-419.97,0.00,-0.00,0.00,-372.86,0.00,0
675.20,0.00,5.41,2960.65,-420.21,0.00,-0.00,0.00,-372.86,0.00,0
675.40,0.00,5.41,2961.71,-420.45,0.00,-0.00,0.00,-372.86,0.00,0
675.60,0.00,5.41,2962.76,-420.69,0.00,-0.00,0.00,-372.86,0.00,0
675.80,0.00,5.41,2963.82,-420.93,0.00,-0.00,0.00,-372.86,0.00,0
676.00,0.00,5.41,2964.87,-421.17,0.00,-0.00,0.00,-372.86,0.00,0
676.20,0.00,5.41,2965.93,-421.41,0.00,-0.00,0.00,-372.86,0.00,0
676.40,0.00,5.41,2966.98,-421.65,0.00,-0.00,0.00,-372.86,0.00,0
676.60,0.00,5.41,2968.03,-421.89,0.00,-0.00,0.00,-372.86,0.00,0
676.80,0.00,5.41,2969.09,-422.13,0.00,-0.00,0.00,-372.86,0.00,0
677.00,0.00,5.41,2970.14,-422.37,0.00,-0.00,0.00,-372.86,0.00,0
677.20,0.00,5.41,2971.20,-422.62,0.00,-0.00,0.00,-372.86,0.00,0
677.40,0.00,5.41,2972.25,-422.86,0.00,-0.00,0.00,-372.86,0.00,0
677.60,0.00,5.41,2973.31,-423.10,0.00,-0.00,0.00,-372.86,0.00,0
677.80,0.00,5.41,2974.36,-423.34,0.00,-0.00,0.00,-372.86,0.00,0
