,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
5910,S5C201V003M004B010K001W001C014,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,10.94,-0.75,1814.01
5911,S5C201V003M005B010K001W001C014,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,12.7,-0.84,2095.47
5912,S5C201V003M006B010K001W001C014,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,0.44,0.63,0.18
5913,S5C201V003M007B010K001W001C014,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,4.02,0.64,-554.54
5914,S5C201V003M008B010K001W001C014,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,8.48,-1.04,-982.02
5915,S5C201V003M009B010K001W001C014,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,8.64,0.64,-1320.96
5916,S5C201V003M010B010K001W001C014,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,11.84,-0.65,-1813.9
5917,S5C201V003M011B010K001W001C014,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,14,599.8,11.31,0.64,-2090.89
5918,S5C201V003M001B011K001W001C014,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,5.07,0.45,553.48
5919,S5C201V003M002B011K001W001C014,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,7.7,-0.86,980.76
5920,S5C201V003M003B011K001W001C014,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,8.86,-0.68,1323.21
5921,S5C201V003M004B011K001W001C014,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,11.02,-0.64,1816.29
5922,S5C201V003M005B011K001W001C014,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,12.14,-0.74,2092.06
5923,S5C201V003M006B011K001W001C014,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,2.13,0.75,0.87
5924,S5C201V003M007B011K001W001C014,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,4.08,-0.67,-557.75
5925,S5C201V003M008B011K001W001C014,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,6.14,0.45,-984.08
5926,S5C201V003M009B011K001W001C014,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,9.27,-0.68,-1322.5
5927,S5C201V003M010B011K001W001C014,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,12.33,-0.86,-1816.44
5928,S5C201V003M011B011K001W001C014,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,14,599.8,13.62,-0.73,-2102.81
5929,S5C201V003M001B012K001W001C014,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,5.0,-0.4,553.31
5930,S5C201V003M002B012K001W001C014,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,6.93,-0.4,986.12
5931,S5C201V003M003B012K001W001C014,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,7.41,-0.5,1317.3
5932,S5C201V003M004B012K001W001C014,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,12.08,-0.69,1818.85
5933,S5C201V003M005B012K001W001C014,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,13.2,-0.85,2099.43
5934,S5C201V003M006B012K001W001C014,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,1.09,-0.22,-0.41
5935,S5C201V003M007B012K001W001C014,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,4.67,0.89,-555.64
5936,S5C201V003M008B012K001W001C014,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,6.3,-0.57,-984.09
5937,S5C201V003M009B012K001W001C014,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,8.77,-0.56,-1315.71
5938,S5C201V003M010B012K001W001C014,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,10.11,-0.87,-1810.48
5939,S5C201V003M011B012K001W001C014,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,14,599.8,12.06,-0.76,-2097.2
5940,S5C201V001M001B001K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,1.78,-0.71,340.95
5941,S5C201V001M002B001K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,2.81,0.61,611.84
5942,S5C201V001M003B001K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,3.44,-0.82,811.89
5943,S5C201V001M004B001K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,4.17,0.61,1090.89
5944,S5C201V001M005B001K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,4.48,-0.66,1242.19
5945,S5C201V001M006B001K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,0.0,0.17,-0.0
5946,S5C201V001M007B001K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,1.79,-0.72,-342.18
5947,S5C201V001M008B001K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,2.81,0.62,-613.28
5948,S5C201V001M009B001K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,3.43,-0.82,-813.24
5949,S5C201V001M010B001K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,4.19,0.61,-1091.97
5950,S5C201V001M011B001K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,15,599.8,4.43,0.67,-1243.15
5951,S5C201V001M001B002K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,1.46,-0.88,343.48
5952,S5C201V001M002B002K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,2.87,-0.5,612.76
5953,S5C201V001M003B002K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,3.19,-0.78,813.59
5954,S5C201V001M004B002K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,4.2,0.95,1090.5
5955,S5C201V001M005B002K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,3.85,0.59,1241.76
5956,S5C201V001M006B002K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,0.91,-0.25,-0.25
5957,S5C201V001M007B002K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,1.64,1.09,-344.97
5958,S5C201V001M008B002K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,2.49,-0.44,-614.51
5959,S5C201V001M009B002K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,2.91,0.8,-814.64
5960,S5C201V001M010B002K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,4.19,1.01,-1091.06
5961,S5C201V001M011B002K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,15,599.8,3.65,0.6,-1242.4
5962,S5C201V001M001B003K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,1.64,1.01,343.61
5963,S5C201V001M002B003K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,2.29,1.09,612.82
5964,S5C201V001M003B003K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,3.22,1.01,813.63
5965,S5C201V001M004B003K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,3.59,1.01,1091.95
5966,S5C201V001M005B003K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,4.21,1.01,1240.76
5967,S5C201V001M006B003K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,0.48,1.01,0.77
5968,S5C201V001M007B003K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,1.63,1.01,-343.44
5969,S5C201V001M008B003K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,2.47,-1.13,-612.64
5970,S5C201V001M009B003K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,3.2,1.01,-811.59
5971,S5C201V001M010B003K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,3.97,1.01,-1090.39
5972,S5C201V001M011B003K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,15,599.8,4.24,1.01,-1240.05
5973,S5C201V001M001B004K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,1.98,1.09,335.82
5974,S5C201V001M002B004K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,2.58,-0.74,607.34
5975,S5C201V001M003B004K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,3.4,-0.55,808.16
5976,S5C201V001M004B004K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,4.11,-0.55,1085.19
5977,S5C201V001M005B004K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,3.94,1.02,1235.03
5978,S5C201V001M006B004K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,0.41,0.57,-0.44
5979,S5C201V001M007B004K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,1.84,-0.69,-348.16
5980,S5C201V001M008B004K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,2.62,0.88,-618.73
5981,S5C201V001M009B004K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,3.01,-0.72,-818.86
5982,S5C201V001M010B004K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,3.41,-0.64,-1097.05
5983,S5C201V001M011B004K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,15,599.8,4.01,0.61,-1248.28
5984,S5C201V001M001B005K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,1.79,-0.8,342.25
5985,S5C201V001M002B005K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,2.25,1.04,611.5
5986,S5C201V001M003B005K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,3.23,-0.62,811.99
5987,S5C201V001M004B005K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,3.85,0.67,1089.37
5988,S5C201V001M005B005K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,4.32,0.56,1240.72
5989,S5C201V001M006B005K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,0.15,-0.55,-0.27
5990,S5C201V001M007B005K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,1.71,-0.98,-346.07
5991,S5C201V001M008B005K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,2.91,1.22,-613.35
5992,S5C201V001M009B005K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,2.91,0.81,-816.78
5993,S5C201V001M010B005K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,3.89,0.79,-1093.17
5994,S5C201V001M011B005K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,15,599.8,3.86,0.71,-1244.4
5995,S5C201V001M001B006K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,1.81,0.57,340.26
5996,S5C201V001M002B006K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,2.46,-1.0,613.52
5997,S5C201V001M003B006K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,3.01,0.68,814.5
5998,S5C201V001M004B006K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,4.11,-1.0,1090.18
5999,S5C201V001M005B006K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,4.08,0.53,1241.26
6000,S5C201V001M006B006K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,0.06,0.32,0.08
6001,S5C201V001M007B006K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,1.77,0.67,-343.89
6002,S5C201V001M008B006K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,2.7,0.61,-614.23
6003,S5C201V001M009B006K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,3.22,0.51,-812.82
6004,S5C201V001M010B006K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,3.63,-1.1,-1091.21
6005,S5C201V001M011B006K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,15,599.8,4.19,0.81,-1241.73
6006,S5C201V001M001B007K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,1.68,-0.65,343.93
6007,S5C201V001M002B007K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,2.78,-0.73,612.42
6008,S5C201V001M003B007K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,3.27,-0.56,813.85
6009,S5C201V001M004B007K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,4.11,0.59,1090.39
6010,S5C201V001M005B007K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,4.13,0.77,1240.95
6011,S5C201V001M006B007K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,0.0,0.26,-0.0
6012,S5C201V001M007B007K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,1.71,0.61,-345.35
6013,S5C201V001M008B007K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,2.86,-0.66,-613.68
6014,S5C201V001M009B007K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,3.22,-0.6,-815.01
6015,S5C201V001M010B007K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,3.96,0.58,-1091.23
6016,S5C201V001M011B007K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,15,599.8,4.11,0.76,-1242.85
6017,S5C201V001M001B008K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,1.7,0.85,343.05
6018,S5C201V001M002B008K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,2.84,0.61,612.45
6019,S5C201V001M003B008K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,3.09,0.56,811.84
6020,S5C201V001M004B008K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,3.65,-1.15,1090.07
6021,S5C201V001M005B008K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,4.33,0.81,1241.72
6022,S5C201V001M006B008K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,0.06,0.32,-0.08
6023,S5C201V001M007B008K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,1.79,0.58,-341.66
6024,S5C201V001M008B008K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,2.5,-0.98,-614.46
6025,S5C201V001M009B008K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,3.0,0.69,-815.46
6026,S5C201V001M010B008K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,4.1,-1.0,-1091.2
6027,S5C201V001M011B008K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,15,599.8,4.1,0.53,-1242.26
6028,S5C201V001M001B009K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,1.71,-0.98,344.78
6029,S5C201V001M002B009K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,2.69,1.17,613.52
6030,S5C201V001M003B009K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,3.05,0.81,814.81
6031,S5C201V001M004B009K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,3.82,-0.6,1091.92
6032,S5C201V001M005B009K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,4.41,-0.72,1243.18
6033,S5C201V001M006B009K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,0.15,-0.55,0.28
6034,S5C201V001M007B009K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,1.79,-0.81,-343.84
6035,S5C201V001M008B009K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,2.24,-1.08,-612.99
6036,S5C201V001M009B009K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,3.23,-0.61,-813.7
6037,S5C201V001M010B009K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,3.76,0.67,-1090.81
6038,S5C201V001M011B009K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,15,599.8,4.27,-0.54,-1242.32
6039,S5C201V001M001B010K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,1.92,-0.75,347.19
6040,S5C201V001M002B010K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,2.6,0.87,617.5
6041,S5C201V001M003B010K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.02,-0.81,818.41
6042,S5C201V001M004B010K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.57,-0.65,1095.92
6043,S5C201V001M005B010K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.91,-0.61,1246.79
6044,S5C201V001M006B010K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,0.41,0.57,0.44
6045,S5C201V001M007B010K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,1.97,1.11,-336.49
6046,S5C201V001M008B010K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,2.58,0.7,-608.45
6047,S5C201V001M009B010K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.45,-0.54,-809.23
6048,S5C201V001M010B010K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,4.1,-0.54,-1086.42
6049,S5C201V001M011B010K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,15,599.8,3.91,0.97,-1236.46
6050,S5C201V001M001B011K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,1.71,1.0,340.32
6051,S5C201V001M002B011K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,2.41,1.09,608.86
6052,S5C201V001M003B011K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.02,1.0,809.51
6053,S5C201V001M004B011K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.91,1.0,1087.19
6054,S5C201V001M005B011K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,4.11,1.0,1238.14
6055,S5C201V001M006B011K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,0.48,1.01,-0.79
6056,S5C201V001M007B011K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,1.67,1.0,-346.58
6057,S5C201V001M008B011K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,2.37,-1.04,-616.22
6058,S5C201V001M009B011K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.17,1.0,-817.72
6059,S5C201V001M010B011K001W001C015,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,3.7,1.0,-1095.03
6060,S5C201V001M011B011K001W001C015,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,15,599.8,4.17,1.0,-1244.83
6061,S5C201V001M001B012K001W001C015,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,1.61,1.1,343.75
6062,S5C201V001M002B012K001W001C015,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,2.49,-0.45,613.22
6063,S5C201V001M003B012K001W001C015,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,2.9,0.84,812.73
6064,S5C201V001M004B012K001W001C015,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,4.18,0.99,1090.23
6065,S5C201V001M005B012K001W001C015,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,3.72,0.61,1241.7
6066,S5C201V001M006B012K001W001C015,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,0.91,-0.25,0.25
6067,S5C201V001M007B012K001W001C015,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,1.46,0.86,-344.52
6068,S5C201V001M008B012K001W001C015,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,2.9,-0.52,-613.76
6069,S5C201V001M009B012K001W001C015,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,15,599.8,3.17,0.8,-814.77
