Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
596.00,0.00,6.36,3166.49,-523.97,0.00,0.00,0.00,-375.76,0.00,66.63
596.20,0.00,6.36,3167.72,-524.32,0.00,0.00,0.00,-375.76,0.00,66.63
596.40,0.00,6.36,3168.94,-524.66,0.00,0.00,0.00,-375.76,0.00,66.63
596.60,0.00,6.36,3170.17,-525.01,0.00,0.00,0.00,-375.76,0.00,66.63
596.80,0.00,6.36,3171.39,-525.36,0.00,0.00,0.00,-375.76,0.00,66.63
597.00,0.00,6.36,3172.62,-525.70,0.00,0.00,0.00,-375.76,0.00,66.63
597.20,0.00,6.36,3173.84,-526.05,0.00,0.00,0.00,-375.76,0.00,66.63
597.40,0.00,6.36,3175.07,-526.39,0.00,0.00,0.00,-375.76,0.00,66.63
597.60,0.00,6.36,3176.29,-526.74,0.00,0.00,0.00,-375.76,0.00,66.63
597.80,0.00,6.36,3177.52,-527.08,0.00,0.00,0.00,-375.76,0.00,66.63
598.00,0.00,6.36,3178.74,-527.43,0.00,0.00,0.00,-375.76,0.00,66.63
598.20,0.00,6.36,3179.97,-527.78,0.00,0.00,0.00,-375.76,0.00,66.63
598.40,0.00,6.36,3181.20,-528.12,0.00,0.00,0.00,-375.76,0.00,66.63
598.60,0.00,6.36,3182.42,-528.47,0.00,0.00,0.00,-375.76,0.00,66.63
598.80,0.00,6.36,3183.65,-528.81,0.00,0.00,0.00,-375.76,0.00,66.63
599.00,0.00,6.36,3184.87,-529.16,0.00,0.00,0.00,-375.76,0.00,66.63
599.20,0.00,6.36,3186.10,-529.50,0.00,0.00,0.00,-375.76,0.00,66.63
599.40,0.00,6.36,3187.32,-529.85,0.00,0.00,0.00,-375.76,0.00,66.63
599.60,0.00,6.36,3188.55,-530.20,0.00,0.00,0.00,-375.76,0.00,66.63
599.80,0.00,6.36,3189.77,-530.54,0.00,0.00,0.00,-375.76,0.00,66.63
600.00,0.00,6.36,3191.00,-530.89,0.00,0.00,0.00,-375.76,0.00,66.63
600.20,0.00,6.36,3192.22,-531.23,0.00,0.00,0.00,-375.76,0.00,66.63
600.40,0.00,6.36,3193.45,-531.58,0.00,0.00,0.00,-375.76,0.00,66.63
600.60,0.00,6.36,3194.67,-531.92,0.00,0.00,0.00,-375.76,0.00,66.63
600.80,0.00,6.36,3195.90,-532.27,0.00,0.00,0.00,-375.76,0.00,66.63
601.00,0.00,6.36,3197.12,-532.62,0.00,0.00,0.00,-375.76,0.00,66.63
601.20,0.00,6.36,3198.35,-532.96,0.00,0.00,0.00,-375.76,0.00,66.63
601.40,0.00,6.36,3199.57,-533.31,0.00,0.00,0.00,-375.76,0.00,66.63
601.60,0.00,6.36,3200.80,-533.65,0.00,0.00,0.00,-375.76,0.00,66.63
601.80,0.00,6.36,3202.02,-534.00,0.00,0.00,0.00,-375.76,0.00,66.63
602.00,0.00,6.36,3203.25,-534.35,0.00,0.00,0.00,-375.76,0.00,66.63
602.20,0.00,6.36,3204.47,-534.69,0.00,0.00,0.00,-375.76,0.00,66.63
602.40,0.00,6.36,3205.70,-535.04,0.00,0.00,0.00,-375.76,0.00,66.63
602.60,0.00,6.36,3206.92,-535.38,0.00,0.00,0.00,-375.76,0.00,66.63
602.80,0.00,6.36,3208.15,-535.73,0.00,0.00,0.00,-375.76,0.00,66.63
603.00,0.00,6.36,3209.37,-536.07,0.00,0.00,0.00,-375.76,0.00,66.63
603.20,0.00,6.36,3210.60,-536.42,0.00,0.00,0.00,-375.76,0.00,66.63
603.40,0.00,6.36,3211.82,-536.77,0.00,0.00,0.00,-375.76,0.00,66.63
603.60,0.00,6.36,3213.05,-537.11,0.00,0.00,0.00,-375.76,0.00,66.63
603.80,0.00,6.36,3214.27,-537.46,0.00,0.00,0.00,-375.76,0.00,66.63
604.00,0.00,6.36,3215.50,-537.80,0.00,0.00,0.00,-375.76,0.00,66.63
604.20,0.00,6.36,3216.72,-538.15,0.00,0.00,0.00,-375.76,0.00,66.63
604.40,0.00,6.36,3217.95,-538.49,0.00,0.00,0.00,-375.76,0.00,66.63
604.60,0.00,6.36,3219.17,-538.84,0.00,0.00,0.00,-375.76,0.00,66.63
604.80,0.00,6.36,3220.40,-539.19,0.00,0.00,0.00,-375.76,0.00,66.63
605.00,0.00,6.36,3221.62,-539.53,0.00,0.00,0.00,-375.76,0.00,66.63
605.20,0.00,6.36,3222.85,-539.88,0.00,0.00,0.00,-375.76,0.00,66.63
605.40,0.00,6.36,3224.07,-540.22,0.00,0.00,0.00,-375.76,0.00,66.63
605.60,0.00,6.36,3225.30,-540.57,0.00,0.00,0.00,-375.76,0.00,66.63
605.80,0.00,6.36,3226.52,-540.91,0.00,0.00,0.00,-375.76,0.00,66.63
606.00,0.00,6.36,3227.75,-541.26,0.00,0.00,0.00,-375.76,0.00,66.63
606.20,0.00,6.36,3228.97,-541.61,0.00,0.00,0.00,-375.76,0.00,66.63
606.40,0.00,6.36,3230.20,-541.95,0.00,0.00,0.00,-375.76,0.00,66.63
606.60,0.00,6.36,3231.42,-542.30,0.00,0.00,0.00,-375.76,0.00,66.63
606.80,0.00,6.36,3232.65,-542.64,0.00,0.00,0.00,-375.76,0.00,66.63
607.00,0.00,6.36,3233.87,-542.99,0.00,0.00,0.00,-375.76,0.00,66.63
607.20,0.00,6.36,3235.10,-543.33,0.00,0.00,0.00,-375.76,0.00,66.63
607.40,0.00,6.36,3236.32,-543.68,0.00,0.00,0.00,-375.76,0.00,66.63
607.60,0.00,6.36,3237.55,-544.03,0.00,0.00,0.00,-375.76,0.00,66.63
607.80,0.00,6.36,3238.77,-544.37,0.00,0.00,0.00,-375.76,0.00,66.63
608.00,0.00,6.36,3240.00,-544.72,0.00,0.00,0.00,-375.76,0.00,66.63
608.20,0.00,6.36,3241.22,-545.06,0.00,0.00,0.00,-375.76,0.00,66.63
608.40,0.00,6.36,3242.45,-545.41,0.00,0.00,0.00,-375.76,0.00,66.63
608.60,0.00,6.36,3243.67,-545.75,0.00,0.00,0.00,-375.76,0.00,66.63
608.80,0.00,6.36,3244.90,-546.10,0.00,0.00,0.00,-375.76,0.00,66.63
609.00,0.00,6.36,3246.12,-546.45,0.00,0.00,0.00,-375.76,0.00,66.63
609.20,0.00,6.36,3247.35,-546.79,0.00,0.00,0.00,-375.76,0.00,66.63
609.40,0.00,6.36,3248.57,-547.14,0.00,0.00,0.00,-375.76,0.00,66.63
609.60,0.00,6.36,3249.80,-547.48,0.00,0.00,0.00,-375.76,0.00,66.63
609.80,0.00,6.36,3251.02,-547.83,0.00,0.00,0.00,-375.76,0.00,66.63
610.00,0.00,6.36,3252.25,-548.17,0.00,0.00,0.00,-375.76,0.00,66.63
610.20,0.00,6.36,3253.47,-548.52,0.00,0.00,0.00,-375.76,0.00,66.63
610.40,0.00,6.36,3254.70,-548.87,0.00,0.00,0.00,-375.76,0.00,66.63
610.60,0.00,6.36,3255.92,-549.21,0.00,0.00,0.00,-375.76,0.00,66.63
610.80,0.00,6.36,3257.15,-549.56,0.00,0.00,0.00,-375.76,0.00,66.63
611.00,0.00,6.36,3258.37,-549.90,0.00,0.00,0.00,-375.76,0.00,66.63
611.20,0.00,6.36,3259.60,-550.25,0.00,0.00,0.00,-375.76,0.00,66.63
611.40,0.00,6.36,3260.82,-550.60,0.00,0.00,0.00,-375.76,0.00,66.63
611.60,0.00,6.36,3262.05,-550.94,0.00,0.00,0.00,-375.76,0.00,66.63
611.80,0.00,6.36,3263.27,-551.29,0.00,0.00,0.00,-375.76,0.00,66.63
612.00,0.00,6.36,3264.50,-551.63,0.00,0.00,0.00,-375.76,0.00,66.63
612.20,0.00,6.36,3265.72,-551.98,0.00,0.00,0.00,-375.76,0.00,66.63
612.40,0.00,6.36,3266.95,-552.32,0.00,0.00,0.00,-375.76,0.00,66.63
612.60,0.00,6.36,3268.17,-552.67,0.00,0.00,0.00,-375.76,0.00,66.63
612.80,0.00,6.36,3269.40,-553.02,0.00,0.00,0.00,-375.76,0.00,66.63
613.00,0.00,6.36,3270.62,-553.36,0.00,0.00,0.00,-375.76,0.00,66.63
613.20,0.00,6.36,3271.85,-553.71,0.00,0.00,0.00,-375.76,0.00,66.63
613.40,0.00,6.36,3273.07,-554.05,0.00,0.00,0.00,-375.76,0.00,66.63
613.60,0.00,6.36,3274.30,-554.40,0.00,0.00,0.00,-375.76,0.00,66.63
613.80,0.00,6.36,3275.52,-554.74,0.00,0.00,0.00,-375.76,0.00,66.63
614.00,0.00,6.36,3276.75,-555.09,0.00,0.00,0.00,-375.76,0.00,66.63
614.20,0.00,6.36,3277.97,-555.44,0.00,0.00,0.00,-375.76,0.00,66.63
614.40,0.00,6.36,3279.20,-555.78,0.00,0.00,0.00,-375.76,0.00,66.63
614.60,0.00,6.36,3280.42,-556.13,0.00,0.00,0.00,-375.76,0.00,66.63
614.80,0.00,6.36,3281.65,-556.47,0.00,0.00,0.00,-375.76,0.00,66.63
615.00,0.00,6.36,3282.87,-556.82,0.00,0.00,0.00,-375.76,0.00,66.63
615.20,0.00,6.36,3284.10,-557.16,0.00,0.00,0.00,-375.76,0.00,66.63
615.40,0.00,6.36,3285.33,-557.51,0.00,0.00,0.00,-375.76,0.00,66.63
615.60,0.00,6.36,3286.55,-557.86,0.00,0.00,0.00,-375.76,0.00,66.63
615.80,0.00,6.36,3287.78,-558.20,0.00,0.00,0.00,-375.76,0.00,66.63
616.00,0.00,6.36,3289.00,-558.55,0.00,0.00,0.00,-375.76,0.00,66.63
616.20,0.00,6.36,3290.23,-558.89,0.00,0.00,0.00,-375.76,0.00,66.63
616.40,0.00,6.36,3291.45,-559.24,0.00,0.00,0.00,-375.76,0.00,66.63
616.60,0.00,6.36,3292.68,-559.58,0.00,0.00,0.00,-375.76,0.00,66.63
616.80,0.00,6.36,3293.90,-559.93,0.00,0.00,0.00,-375.76,0.00,66.63
617.00,0.00,6.36,3295.13,-560.28,0.00,0.00,0.00,-375.76,0.00,66.63
617.20,0.00,6.36,3296.35,-560.62,0.00,0.00,0.00,-375.76,0.00,66.63
617.40,0.00,6.36,3297.58,-560.97,0.00,0.00,0.00,-375.76,0.00,66.63
617.60,0.00,6.36,3298.80,-561.31,0.00,0.00,0.00,-375.76,0.00,66.63
617.80,0.00,6.36,3300.03,-561.66,0.00,0.00,0.00,-375.76,0.00,66.63
618.00,0.00,6.36,3301.25,-562.00,0.00,0.00,0.00,-375.76,0.00,66.63
618.20,0.00,6.36,3302.48,-562.35,0.00,0.00,0.00,-375.76,0.00,66.63
618.40,0.00,6.36,3303.70,-562.70,0.00,0.00,0.00,-375.76,0.00,66.63
618.60,0.00,6.36,3304.93,-563.04,0.00,0.00,0.00,-375.76,0.00,66.63
618.80,0.00,6.36,3306.15,-563.39,0.00,0.00,0.00,-375.76,0.00,66.63
619.00,0.00,6.36,3307.38,-563.73,0.00,0.00,0.00,-375.76,0.00,66.63
619.20,0.00,6.36,3308.60,-564.08,0.00,0.00,0.00,-375.76,0.00,66.63
619.40,0.00,6.36,3309.83,-564.42,0.00,0.00,0.00,-375.76,0.00,66.63
619.60,0.00,6.36,3311.05,-564.77,0.00,0.00,0.00,-375.76,0.00,66.63
619.80,0.00,6.36,3312.28,-565.12,0.00,0.00,0.00,-375.76,0.00,66.63
620.00,0.00,6.36,3313.50,-565.46,0.00,0.00,0.00,-375.76,0.00,66.63
620.20,0.00,6.36,3314.73,-565.81,0.00,0.00,0.00,-375.76,0.00,66.63
620.40,0.00,6.36,3315.95,-566.15,0.00,0.00,0.00,-375.76,0.00,66.63
620.60,0.00,6.36,3317.18,-566.50,0.00,0.00,0.00,-375.76,0.00,66.63
620.80,0.00,6.36,3318.40,-566.85,0.00,0.00,0.00,-375.76,0.00,66.63
621.00,0.00,6.36,3319.63,-567.19,0.00,0.00,0.00,-375.76,0.00,66.63
621.20,0.00,6.36,3320.85,-567.54,0.00,0.00,0.00,-375.76,0.00,66.63
621.40,0.00,6.36,3322.08,-567.88,0.00,0.00,0.00,-375.76,0.00,66.63
621.60,0.00,6.36,3323.30,-568.23,0.00,0.00,0.00,-375.76,0.00,66.63
621.80,0.00,6.36,3324.53,-568.57,0.00,0.00,0.00,-375.76,0.00,66.63
622.00,0.00,6.36,3325.75,-568.92,0.00,0.00,0.00,-375.76,0.00,66.63
622.20,0.00,6.36,3326.98,-569.27,0.00,0.00,0.00,-375.76,0.00,66.63
622.40,0.00,6.36,3328.20,-569.61,0.00,0.00,0.00,-375.76,0.00,66.63
622.60,0.00,6.36,3329.43,-569.96,0.00,0.00,0.00,-375.76,0.00,66.63
622.80,0.00,6.36,3330.65,-570.30,0.00,0.00,0.00,-375.76,0.00,66.63
623.00,0.00,6.36,3331.88,-570.65,0.00,0.00,0.00,-375.76,0.00,66.63
623.20,0.00,6.36,3333.10,-570.99,0.00,0.00,0.00,-375.76,0.00,66.63
623.40,0.00,6.36,3334.33,-571.34,0.00,0.00,0.00,-375.76,0.00,66.63
623.60,0.00,6.36,3335.55,-571.69,0.00,0.00,0.00,-375.76,0.00,66.63
623.80,0.00,6.36,3336.78,-572.03,0.00,0.00,0.00,-375.76,0.00,66.63
624.00,0.00,6.36,3338.00,-572.38,0.00,0.00,0.00,-375.76,0.00,66.63
624.20,0.00,6.36,3339.23,-572.72,0.00,0.00,0.00,-375.76,0.00,66.63
624.40,0.00,6.36,3340.45,-573.07,0.00,0.00,0.00,-375.76,0.00,66.63
624.60,0.00,6.36,3341.68,-573.41,0.00,0.00,0.00,-375.76,0.00,66.63
624.80,0.00,6.36,3342.90,-573.76,0.00,0.00,0.00,-375.76,0.00,66.63
625.00,0.00,6.36,3344.13,-574.11,0.00,0.00,0.00,-375.76,0.00,66.63
625.20,0.00,6.36,3345.35,-574.45,0.00,0.00,0.00,-375.76,0.00,66.63
625.40,0.00,6.36,3346.58,-574.80,0.00,0.00,0.00,-375.76,0.00,66.63
625.60,0.00,6.36,3347.80,-575.14,0.00,0.00,0.00,-375.76,0.00,66.63
625.80,0.00,6.36,3349.03,-575.49,0.00,0.00,0.00,-375.76,0.00,66.63
626.00,0.00,6.36,3350.25,-575.83,0.00,0.00,0.00,-375.76,0.00,66.63
626.20,0.00,6.36,3351.48,-576.18,0.00,0.00,0.00,-375.76,0.00,66.63
626.40,0.00,6.36,3352.70,-576.53,0.00,0.00,0.00,-375.76,0.00,66.63
626.60,0.00,6.36,3353.93,-576.87,0.00,0.00,0.00,-375.76,0.00,66.63
626.80,0.00,6.36,3355.15,-577.22,0.00,0.00,0.00,-375.76,0.00,66.63
627.00,0.00,6.36,3356.38,-577.56,0.00,0.00,0.00,-375.76,0.00,66.63
627.20,0.00,6.36,3357.60,-577.91,0.00,0.00,0.00,-375.76,0.00,66.63
627.40,0.00,6.36,3358.83,-578.25,0.00,0.00,0.00,-375.76,0.00,66.63
627.60,0.00,6.36,3360.05,-578.60,0.00,0.00,0.00,-375.76,0.00,66.63
627.80,0.00,6.36,3361.28,-578.95,0.00,0.00,0.00,-375.76,0.00,66.63
628.00,0.00,6.36,3362.50,-579.29,0.00,0.00,0.00,-375.76,0.00,66.63
628.20,0.00,6.36,3363.73,-579.64,0.00,0.00,0.00,-375.76,0.00,66.63
628.40,0.00,6.36,3364.95,-579.98,0.00,0.00,0.00,-375.76,0.00,66.63
628.60,0.00,6.36,3366.18,-580.33,0.00,0.00,0.00,-375.76,0.00,66.63
628.80,0.00,6.36,3367.40,-580.67,0.00,0.00,0.00,-375.76,0.00,66.63
629.00,0.00,6.36,3368.63,-581.02,0.00,0.00,0.00,-375.76,0.00,66.63
629.20,0.00,6.36,3369.85,-581.37,0.00,0.00,0.00,-375.76,0.00,66.63
629.40,0.00,6.36,3371.08,-581.71,0.00,0.00,0.00,-375.76,0.00,66.63
629.60,0.00,6.36,3372.30,-582.06,0.00,0.00,0.00,-375.76,0.00,66.63
629.80,0.00,6.36,3373.53,-582.40,0.00,0.00,0.00,-375.76,0.00,66.63
630.00,0.00,6.36,3374.75,-582.75,0.00,0.00,0.00,-375.76,0.00,66.63
630.20,0.00,6.36,3375.98,-583.10,0.00,0.00,0.00,-375.76,0.00,66.63
630.40,0.00,6.36,3377.20,-583.44,0.00,0.00,0.00,-375.76,0.00,66.63
630.60,0.00,6.36,3378.43,-583.79,0.00,0.00,0.00,-375.76,0.00,66.63
630.80,0.00,6.36,3379.65,-584.13,0.00,0.00,0.00,-375.76,0.00,66.63
631.00,0.00,6.36,3380.88,-584.48,0.00,0.00,0.00,-375.76,0.00,66.63
631.20,0.00,6.36,3382.10,-584.82,0.00,0.00,0.00,-375.76,0.00,66.63
631.40,0.00,6.36,3383.33,-585.17,0.00,0.00,0.00,-375.76,0.00,66.63
631.60,0.00,6.36,3384.55,-585.52,0.00,0.00,0.00,-375.76,0.00,66.63
631.80,0.00,6.36,3385.78,-585.86,0.00,0.00,0.00,-375.76,0.00,66.63
632.00,0.00,6.36,3387.00,-586.21,0.00,0.00,0.00,-375.76,0.00,66.63
632.20,0.00,6.36,3388.23,-586.55,0.00,0.00,0.00,-375.76,0.00,66.63
632.40,0.00,6.36,3389.45,-586.90,0.00,0.00,0.00,-375.76,0.00,66.63
632.60,0.00,6.36,3390.68,-587.24,0.00,0.00,0.00,-375.76,0.00,66.63
632.80,0.00,6.36,3391.91,-587.59,0.00,0.00,0.00,-375.76,0.00,66.63
633.00,0.00,6.36,3393.13,-587.94,0.00,0.00,0.00,-375.76,0.00,66.63
633.20,0.00,6.36,3394.36,-588.28,0.00,0.00,0.00,-375.76,0.00,66.63
633.40,0.00,6.36,3395.58,-588.63,0.00,0.00,0.00,-375.76,0.00,66.63
633.60,0.00,6.36,3396.81,-588.97,0.00,0.00,0.00,-375.76,0.00,66.63
633.80,0.00,6.36,3398.03,-589.32,0.00,0.00,0.00,-375.76,0.00,66.63
634.00,0.00,6.36,3399.26,-589.66,0.00,0.00,0.00,-375.76,0.00,66.63
634.20,0.00,6.36,3400.48,-590.01,0.00,0.00,0.00,-375.76,0.00,66.63
634.40,0.00,6.36,3401.71,-590.36,0.00,0.00,0.00,-375.76,0.00,66.63
634.60,0.00,6.36,3402.93,-590.70,0.00,0.00,0.00,-375.76,0.00,66.63
634.80,0.00,6.36,3404.16,-591.05,0.00,0.00,0.00,-375.76,0.00,66.63
635.00,0.00,6.36,3405.38,-591.39,0.00,0.00,0.00,-375.76,0.00,66.63
635.20,0.00,6.36,3406.61,-591.74,0.00,0.00,0.00,-375.76,0.00,66.63
635.40,0.00,6.36,3407.83,-592.08,0.00,0.00,0.00,-375.76,0.00,66.63
635.60,0.00,6.36,3409.06,-592.43,0.00,0.00,0.00,-375.76,0.00,66.63
635.80,0.00,6.36,3410.28,-592.78,0.00,0.00,0.00,-375.76,0.00,66.63
636.00,0.00,6.36,3411.51,-593.12,0.00,0.00,0.00,-375.76,0.00,66.63
636.20,0.00,6.36,3412.73,-593.47,0.00,0.00,0.00,-375.76,0.00,66.63
636.40,0.00,6.36,3413.96,-593.81,0.00,0.00,0.00,-375.76,0.00,66.63
636.60,0.00,6.36,3415.18,-594.16,0.00,0.00,0.00,-375.76,0.00,66.63
636.80,0.00,6.36,3416.41,-594.50,0.00,0.00,0.00,-375.76,0.00,66.63
637.00,0.00,6.36,3417.63,-594.85,0.00,0.00,0.00,-375.76,0.00,66.63
637.20,0.00,6.36,3418.86,-595.20,0.00,0.00,0.00,-375.76,0.00,66.63
637.40,0.00,6.36,3420.08,-595.54,0.00,0.00,0.00,-375.76,0.00,66.63
637.60,0.00,6.36,3421.31,-595.89,0.00,0.00,0.00,-375.76,0.00,66.63
637.80,0.00,6.36,3422.53,-596.23,0.00,0.00,0.00,-375.76,0.00,66.63
638.00,0.00,6.36,3423.76,-596.58,0.00,0.00,0.00,-375.76,0.00,66.63
638.20,0.00,6.36,3424.98,-596.92,0.00,0.00,0.00,-375.76,0.00,66.63
638.40,0.00,6.36,3426.21,-597.27,0.00,0.00,0.00,-375.76,0.00,66.63
638.60,0.00,6.36,3427.43,-597.62,0.00,0.00,0.00,-375.76,0.00,66.63
638.80,0.00,6.36,3428.66,-597.96,0.00,0.00,0.00,-375.76,0.00,66.63
639.00,0.00,6.36,3429.88,-598.31,0.00,0.00,0.00,-375.76,0.00,66.63
639.20,0.00,6.36,3431.11,-598.65,0.00,0.00,0.00,-375.76,0.00,66.63
639.40,0.00,6.36,3432.33,-599.00,0.00,0.00,0.00,-375.76,0.00,66.63
639.60,0.00,6.36,3433.56,-599.35,0.00,0.00,0.00,-375.76,0.00,66.63
639.80,0.00,6.36,3434.78,-599.69,0.00,0.00,0.00,-375.76,0.00,66.63
640.00,0.00,6.36,3436.01,-600.04,0.00,0.00,0.00,-375.76,0.00,66.63
640.20,0.00,6.36,3437.23,-600.38,0.00,0.00,0.00,-375.76,0.00,66.63
640.40,0.00,6.36,3438.46,-600.73,0.00,0.00,0.00,-375.76,0.00,66.63
640.60,0.00,6.36,3439.68,-601.07,0.00,0.00,0.00,-375.76,0.00,66.63
640.80,0.00,6.36,3440.91,-601.42,0.00,0.00,0.00,-375.76,0.00,66.63
641.00,0.00,6.36,3442.13,-601.77,0.00,0.00,0.00,-375.76,0.00,66.63
641.20,0.00,6.36,3443.36,-602.11,0.00,0.00,0.00,-375.76,0.00,66.63
641.40,0.00,6.36,3444.58,-602.46,0.00,0.00,0.00,-375.76,0.00,66.63
641.60,0.00,6.36,3445.81,-602.80,0.00,0.00,0.00,-375.76,0.00,66.63
641.80,0.00,6.36,3447.03,-603.15,0.00,0.00,0.00,-375.76,0.00,66.63
642.00,0.00,6.36,3448.26,-603.49,0.00,0.00,0.00,-375.76,0.00,66.63
642.20,0.00,6.36,3449.48,-603.84,0.00,0.00,0.00,-375.76,0.00,66.63
642.40,0.00,6.36,3450.71,-604.19,0.00,0.00,0.00,-375.76,0.00,66.63
642.60,0.00,6.36,3451.93,-604.53,0.00,0.00,0.00,-375.76,0.00,66.63
642.80,0.00,6.36,3453.16,-604.88,0.00,0.00,0.00,-375.76,0.00,66.63
643.00,0.00,6.36,3454.38,-605.22,0.00,0.00,0.00,-375.76,0.00,66.63
643.20,0.00,6.36,3455.61,-605.57,0.00,0.00,0.00,-375.76,0.00,66.63
643.40,0.00,6.36,3456.83,-605.91,0.00,0.00,0.00,-375.76,0.00,66.63
643.60,0.00,6.36,3458.06,-606.26,0.00,0.00,0.00,-375.76,0.00,66.63
643.80,0.00,6.36,3459.28,-606.61,0.00,0.00,0.00,-375.76,0.00,66.63
644.00,0.00,6.36,3460.51,-606.95,0.00,0.00,0.00,-375.76,0.00,66.63
644.20,0.00,6.36,3461.73,-607.30,0.00,0.00,0.00,-375.76,0.00,66.63
644.40,0.00,6.36,3462.96,-607.64,0.00,0.00,0.00,-375.76,0.00,66.63
644.60,0.00,6.36,3464.18,-607.99,0.00,0.00,0.00,-375.76,0.00,66.63
644.80,0.00,6.36,3465.41,-608.33,0.00,0.00,0.00,-375.76,0.00,66.63
645.00,0.00,6.36,3466.63,-608.68,0.00,0.00,0.00,-375.76,0.00,66.63
645.20,0.00,6.36,3467.86,-609.03,0.00,0.00,0.00,-375.76,0.00,66.63
645.40,0.00,6.36,3469.08,-609.37,0.00,0.00,0.00,-375.76,0.00,66.63
645.60,0.00,6.36,3470.31,-609.72,0.00,0.00,0.00,-375.76,0.00,66.63
645.80,0.00,6.36,3471.53,-610.06,0.00,0.00,0.00,-375.76,0.00,66.63
646.00,0.00,6.36,3472.76,-610.41,0.00,0.00,0.00,-375.76,0.00,66.63
646.20,0.00,6.36,3473.98,-610.75,0.00,0.00,0.00,-375.76,0.00,66.63
646.40,0.00,6.36,3475.21,-611.10,0.00,0.00,0.00,-375.76,0.00,66.63
646.60,0.00,6.36,3476.43,-611.45,0.00,0.00,0.00,-375.76,0.00,66.63
646.80,0.00,6.36,3477.66,-611.79,0.00,0.00,0.00,-375.76,0.00,66.63
647.00,0.00,6.36,3478.88,-612.14,0.00,0.00,0.00,-375.76,0.00,66.63
647.20,0.00,6.36,3480.11,-612.48,0.00,0.00,0.00,-375.76,0.00,66.63
647.40,0.00,6.36,3481.33,-612.83,0.00,0.00,0.00,-375.76,0.00,66.63
647.60,0.00,6.36,3482.56,-613.18,0.00,0.00,0.00,-375.76,0.00,66.63
647.80,0.00,6.36,3483.78,-613.52,0.00,0.00,0.00,-375.76,0.00,66.63
648.00,0.00,6.36,3485.01,-613.87,0.00,0.00,0.00,-375.76,0.00,66.63
648.20,0.00,6.36,3486.23,-614.21,0.00,0.00,0.00,-375.76,0.00,66.63
648.40,0.00,6.36,3487.46,-614.56,0.00,0.00,0.00,-375.76,0.00,66.63
648.60,0.00,6.36,3488.68,-614.90,0.00,0.00,0.00,-375.76,0.00,66.63
648.80,0.00,6.36,3489.91,-615.25,0.00,0.00,0.00,-375.76,0.00,66.63
649.00,0.00,6.36,3491.13,-615.60,0.00,0.00,0.00,-375.76,0.00,66.63
649.20,0.00,6.36,3492.36,-615.94,0.00,0.00,0.00,-375.76,0.00,66.63
649.40,0.00,6.36,3493.58,-616.29,0.00,0.00,0.00,-375.76,0.00,66.63
649.60,0.00,6.36,3494.81,-616.63,0.00,0.00,0.00,-375.76,0.00,66.63
649.80,0.00,6.36,3496.04,-616.98,0.00,0.00,0.00,-375.76,0.00,66.63
650.00,0.00,6.36,3497.26,-617.32,0.00,0.00,0.00,-375.76,0.00,66.63
650.20,0.00,6.36,3498.49,-617.67,0.00,0.00,0.00,-375.76,0.00,66.63
650.40,0.00,6.36,3499.71,-618.02,0.00,0.00,0.00,-375.76,0.00,66.63
650.60,0.00,6.36,3500.94,-618.36,0.00,0.00,0.00,-375.76,0.00,66.63
650.80,0.00,6.36,3502.16,-618.71,0.00,0.00,0.00,-375.76,0.00,66.63
651.00,0.00,6.36,3503.39,-619.05,0.00,0.00,0.00,-375.76,0.00,66.63
651.20,0.00,6.36,3504.61,-619.40,0.00,0.00,0.00,-375.76,0.00,66.63
651.40,0.00,6.36,3505.84,-619.74,0.00,0.00,0.00,-375.76,0.00,66.63
651.60,0.00,6.36,3507.06,-620.09,0.00,0.00,0.00,-375.76,0.00,66.63
651.80,0.00,6.36,3508.29,-620.44,0.00,0.00,0.00,-375.76,0.00,66.63
652.00,0.00,6.36,3509.51,-620.78,0.00,0.00,0.00,-375.76,0.00,66.63
652.20,0.00,6.36,3510.74,-621.13,0.00,0.00,0.00,-375.76,0.00,66.63
652.40,0.00,6.36,3511.96,-621.47,0.00,0.00,0.00,-375.76,0.00,66.63
652.60,0.00,6.36,3513.19,-621.82,0.00,0.00,0.00,-375.76,0.00,66.63
652.80,0.00,6.36,3514.41,-622.16,0.00,0.00,0.00,-375.76,0.00,66.63
653.00,0.00,6.36,3515.64,-622.51,0.00,0.00,0.00,-375.76,0.00,66.63
653.20,0.00,6.36,3516.86,-622.86,0.00,0.00,0.00,-375.76,0.00,66.63
653.40,0.00,6.36,3518.09,-623.20,0.00,0.00,0.00,-375.76,0.00,66.63
653.60,0.00,6.36,3519.31,-623.55,0.00,0.00,0.00,-375.76,0.00,66.63
653.80,0.00,6.36,3520.54,-623.89,0.00,0.00,0.00,-375.76,0.00,66.63
654.00,0.00,6.36,3521.76,-624.24,0.00,0.00,0.00,-375.76,0.00,66.63
654.20,0.00,6.36,3522.99,-624.58,0.00,0.00,0.00,-375.76,0.00,66.63
654.40,0.00,6.36,3524.21,-624.93,0.00,0.00,0.00,-375.76,0.00,66.63
654.60,0.00,6.36,3525.44,-625.28,0.00,0.00,0.00,-375.76,0.00,66.63
654.80,0.00,6.36,3526.66,-625.62,0.00,0.00,0.00,-375.76,0.00,66.63
655.00,0.00,6.36,3527.89,-625.97,0.00,0.00,0.00,-375.76,0.00,66.63
