Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
612.00,0.00,5.41,2765.75,-613.02,0.00,-0.00,0.00,-380.35,0.00,48.14
612.20,0.00,5.41,2766.76,-613.39,0.00,-0.00,0.00,-380.35,0.00,48.14
612.40,0.00,5.41,2767.78,-613.77,0.00,-0.00,0.00,-380.35,0.00,48.14
612.60,0.00,5.41,2768.79,-614.14,0.00,-0.00,0.00,-380.35,0.00,48.14
612.80,0.00,5.41,2769.81,-614.52,0.00,-0.00,0.00,-380.35,0.00,48.14
613.00,0.00,5.41,2770.82,-614.90,0.00,-0.00,0.00,-380.35,0.00,48.14
613.20,0.00,5.41,2771.83,-615.27,0.00,-0.00,0.00,-380.35,0.00,48.14
613.40,0.00,5.41,2772.85,-615.65,0.00,-0.00,0.00,-380.35,0.00,48.14
613.60,0.00,5.41,2773.86,-616.03,0.00,-0.00,0.00,-380.35,0.00,48.14
613.80,0.00,5.41,2774.88,-616.40,0.00,-0.00,0.00,-380.35,0.00,48.14
614.00,0.00,5.41,2775.89,-616.78,0.00,-0.00,0.00,-380.35,0.00,48.14
614.20,0.00,5.41,2776.91,-617.15,0.00,-0.00,0.00,-380.35,0.00,48.14
614.40,0.00,5.41,2777.92,-617.53,0.00,-0.00,0.00,-380.35,0.00,48.14
614.60,0.00,5.41,2778.94,-617.91,0.00,-0.00,0.00,-380.35,0.00,48.14
614.80,0.00,5.41,2779.95,-618.28,0.00,-0.00,0.00,-380.35,0.00,48.14
615.00,0.00,5.41,2780.96,-618.66,0.00,-0.00,0.00,-380.35,0.00,48.14
615.20,0.00,5.41,2781.98,-619.04,0.00,-0.00,0.00,-380.35,0.00,48.14
615.40,0.00,5.41,2782.99,-619.41,0.00,-0.00,0.00,-380.35,0.00,48.14
615.60,0.00,5.41,2784.01,-619.79,0.00,-0.00,0.00,-380.35,0.00,48.14
615.80,0.00,5.41,2785.02,-620.16,0.00,-0.00,0.00,-380.35,0.00,48.14
616.00,0.00,5.41,2786.04,-620.54,0.00,-0.00,0.00,-380.35,0.00,48.14
616.20,0.00,5.41,2787.05,-620.92,0.00,-0.00,0.00,-380.35,0.00,48.14
616.40,0.00,5.41,2788.07,-621.29,0.00,-0.00,0.00,-380.35,0.00,48.14
616.60,0.00,5.41,2789.08,-621.67,0.00,-0.00,0.00,-380.35,0.00,48.14
616.80,0.00,5.41,2790.09,-622.05,0.00,-0.00,0.00,-380.35,0.00,48.14
617.00,0.00,5.41,2791.11,-622.42,0.00,-0.00,0.00,-380.35,0.00,48.14
617.20,0.00,5.41,2792.12,-622.80,0.00,-0.00,0.00,-380.35,0.00,48.14
617.40,0.00,5.41,2793.14,-623.17,0.00,-0.00,0.00,-380.35,0.00,48.14
617.60,0.00,5.41,2794.15,-623.55,0.00,-0.00,0.00,-380.35,0.00,48.14
617.80,0.00,5.41,2795.17,-623.93,0.00,-0.00,0.00,-380.35,0.00,48.14
618.00,0.00,5.41,2796.18,-624.30,0.00,-0.00,0.00,-380.35,0.00,48.14
618.20,0.00,5.41,2797.20,-624.68,0.00,-0.00,0.00,-380.35,0.00,48.14
618.40,0.00,5.41,2798.21,-625.06,0.00,-0.00,0.00,-380.35,0.00,48.14
618.60,0.00,5.41,2799.22,-625.43,0.00,-0.00,0.00,-380.35,0.00,48.14
618.80,0.00,5.41,2800.24,-625.81,0.00,-0.00,0.00,-380.35,0.00,48.14
619.00,0.00,5.41,2801.25,-626.18,0.00,-0.00,0.00,-380.35,0.00,48.14
619.20,0.00,5.41,2802.27,-626.56,0.00,-0.00,0.00,-380.35,0.00,48.14
619.40,0.00,5.41,2803.28,-626.94,0.00,-0.00,0.00,-380.35,0.00,48.14
619.60,0.00,5.41,2804.30,-627.31,0.00,-0.00,0.00,-380.35,0.00,48.14
619.80,0.00,5.41,2805.31,-627.69,0.00,-0.00,0.00,-380.35,0.00,48.14
620.00,0.00,5.41,2806.33,-628.07,0.00,-0.00,0.00,-380.35,0.00,48.14
620.20,0.00,5.41,2807.34,-628.44,0.00,-0.00,0.00,-380.35,0.00,48.14
620.40,0.00,5.41,2808.35,-628.82,0.00,-0.00,0.00,-380.35,0.00,48.14
620.60,0.00,5.41,2809.37,-629.19,0.00,-0.00,0.00,-380.35,0.00,48.14
620.80,0.00,5.41,2810.38,-629.57,0.00,-0.00,0.00,-380.35,0.00,48.14
621.00,0.00,5.41,2811.40,-629.95,0.00,-0.00,0.00,-380.35,0.00,48.14
621.20,0.00,5.41,2812.41,-630.32,0.00,-0.00,0.00,-380.35,0.00,48.14
621.40,0.00,5.41,2813.43,-630.70,0.00,-0.00,0.00,-380.35,0.00,48.14
621.60,0.00,5.41,2814.44,-631.08,0.00,-0.00,0.00,-380.35,0.00,48.14
621.80,0.00,5.41,2815.46,-631.45,0.00,-0.00,0.00,-380.35,0.00,48.14
622.00,0.00,5.41,2816.47,-631.83,0.00,-0.00,0.00,-380.35,0.00,48.14
622.20,0.00,5.41,2817.48,-632.20,0.00,-0.00,0.00,-380.35,0.00,48.14
622.40,0.00,5.41,2818.50,-632.58,0.00,-0.00,0.00,-380.35,0.00,48.14
622.60,0.00,5.41,2819.51,-632.96,0.00,-0.00,0.00,-380.35,0.00,48.14
622.80,0.00,5.41,2820.53,-633.33,0.00,-0.00,0.00,-380.35,0.00,48.14
623.00,0.00,5.41,2821.54,-633.71,0.00,-0.00,0.00,-380.35,0.00,48.14
623.20,0.00,5.41,2822.56,-634.09,0.00,-0.00,0.00,-380.35,0.00,48.14
623.40,0.00,5.41,2823.57,-634.46,0.00,-0.00,0.00,-380.35,0.00,48.14
623.60,0.00,5.41,2824.59,-634.84,0.00,-0.00,0.00,-380.35,0.00,48.14
623.80,0.00,5.41,2825.60,-635.21,0.00,-0.00,0.00,-380.35,0.00,48.14
624.00,0.00,5.41,2826.61,-635.59,0.00,-0.00,0.00,-380.35,0.00,48.14
624.20,0.00,5.41,2827.63,-635.97,0.00,-0.00,0.00,-380.35,0.00,48.14
624.40,0.00,5.41,2828.64,-636.34,0.00,-0.00,0.00,-380.35,0.00,48.14
624.60,0.00,5.41,2829.66,-636.72,0.00,-0.00,0.00,-380.35,0.00,48.14
624.80,0.00,5.41,2830.67,-637.10,0.00,-0.00,0.00,-380.35,0.00,48.14
625.00,0.00,5.41,2831.69,-637.47,0.00,-0.00,0.00,-380.35,0.00,48.14
625.20,0.00,5.41,2832.70,-637.85,0.00,-0.00,0.00,-380.35,0.00,48.14
625.40,0.00,5.41,2833.72,-638.22,0.00,-0.00,0.00,-380.35,0.00,48.14
625.60,0.00,5.41,2834.73,-638.60,0.00,-0.00,0.00,-380.35,0.00,48.14
625.80,0.00,5.41,2835.75,-638.98,0.00,-0.00,0.00,-380.35,0.00,48.14
626.00,0.00,5.41,2836.76,-639.35,0.00,-0.00,0.00,-380.35,0.00,48.14
626.20,0.00,5.41,2837.77,-639.73,0.00,-0.00,0.00,-380.35,0.00,48.14
626.40,0.00,5.41,2838.79,-640.11,0.00,-0.00,0.00,-380.35,0.00,48.14
626.60,0.00,5.41,2839.80,-640.48,0.00,-0.00,0.00,-380.35,0.00,48.14
626.80,0.00,5.41,2840.82,-640.86,0.00,-0.00,0.00,-380.35,0.00,48.14
627.00,0.00,5.41,2841.83,-641.23,0.00,-0.00,0.00,-380.35,0.00,48.14
627.20,0.00,5.41,2842.85,-641.61,0.00,-0.00,0.00,-380.35,0.00,48.14
627.40,0.00,5.41,2843.86,-641.99,0.00,-0.00,0.00,-380.35,0.00,48.14
627.60,0.00,5.41,2844.88,-642.36,0.00,-0.00,0.00,-380.35,0.00,48.14
627.80,0.00,5.41,2845.89,-642.74,0.00,-0.00,0.00,-380.35,0.00,48.14
628.00,0.00,5.41,2846.90,-643.12,0.00,-0.00,0.00,-380.35,0.00,48.14
628.20,0.00,5.41,2847.92,-643.49,0.00,-0.00,0.00,-380.35,0.00,48.14
628.40,0.00,5.41,2848.93,-643.87,0.00,-0.00,0.00,-380.35,0.00,48.14
628.60,0.00,5.41,2849.95,-644.24,0.00,-0.00,0.00,-380.35,0.00,48.14
628.80,0.00,5.41,2850.96,-644.62,0.00,-0.00,0.00,-380.35,0.00,48.14
629.00,0.00,5.41,2851.98,-645.00,0.00,-0.00,0.00,-380.35,0.00,48.14
629.20,0.00,5.41,2852.99,-645.37,0.00,-0.00,0.00,-380.35,0.00,48.14
629.40,0.00,5.41,2854.01,-645.75,0.00,-0.00,0.00,-380.35,0.00,48.14
629.60,0.00,5.41,2855.02,-646.13,0.00,-0.00,0.00,-380.35,0.00,48.14
629.80,0.00,5.41,2856.03,-646.50,0.00,-0.00,0.00,-380.35,0.00,48.14
630.00,0.00,5.41,2857.05,-646.88,0.00,-0.00,0.00,-380.35,0.00,48.14
630.20,0.00,5.41,2858.06,-647.25,0.00,-0.00,0.00,-380.35,0.00,48.14
630.40,0.00,5.41,2859.08,-647.63,0.00,-0.00,0.00,-380.35,0.00,48.14
630.60,0.00,5.41,2860.09,-648.01,0.00,-0.00,0.00,-380.35,0.00,48.14
630.80,0.00,5.41,2861.11,-648.38,0.00,-0.00,0.00,-380.35,0.00,48.14
631.00,0.00,5.41,2862.12,-648.76,0.00,-0.00,0.00,-380.35,0.00,48.14
631.20,0.00,5.41,2863.14,-649.14,0.00,-0.00,0.00,-380.35,0.00,48.14
631.40,0.00,5.41,2864.15,-649.51,0.00,-0.00,0.00,-380.35,0.00,48.14
631.60,0.00,5.41,2865.16,-649.89,0.00,-0.00,0.00,-380.35,0.00,48.14
631.80,0.00,5.41,2866.18,-650.26,0.00,-0.00,0.00,-380.35,0.00,48.14
632.00,0.00,5.41,2867.19,-650.64,0.00,-0.00,0.00,-380.35,0.00,48.14
632.20,0.00,5.41,2868.21,-651.02,0.00,-0.00,0.00,-380.35,0.00,48.14
632.40,0.00,5.41,2869.22,-651.39,0.00,-0.00,0.00,-380.35,0.00,48.14
632.60,0.00,5.41,2870.24,-651.77,0.00,-0.00,0.00,-380.35,0.00,48.14
632.80,0.00,5.41,2871.25,-652.15,0.00,-0.00,0.00,-380.35,0.00,48.14
633.00,0.00,5.41,2872.27,-652.52,0.00,-0.00,0.00,-380.35,0.00,48.14
633.20,0.00,5.41,2873.28,-652.90,0.00,-0.00,0.00,-380.35,0.00,48.14
633.40,0.00,5.41,2874.29,-653.27,0.00,-0.00,0.00,-380.35,0.00,48.14
633.60,0.00,5.41,2875.31,-653.65,0.00,-0.00,0.00,-380.35,0.00,48.14
633.80,0.00,5.41,2876.32,-654.03,0.00,-0.00,0.00,-380.35,0.00,48.14
634.00,0.00,5.41,2877.34,-654.40,0.00,-0.00,0.00,-380.35,0.00,48.14
634.20,0.00,5.41,2878.35,-654.78,0.00,-0.00,0.00,-380.35,0.00,48.14
634.40,0.00,5.41,2879.37,-655.16,0.00,-0.00,0.00,-380.35,0.00,48.14
634.60,0.00,5.41,2880.38,-655.53,0.00,-0.00,0.00,-380.35,0.00,48.14
634.80,0.00,5.41,2881.40,-655.91,0.00,-0.00,0.00,-380.35,0.00,48.14
635.00,0.00,5.41,2882.41,-656.28,0.00,-0.00,0.00,-380.35,0.00,48.14
635.20,0.00,5.41,2883.42,-656.66,0.00,-0.00,0.00,-380.35,0.00,48.14
635.40,0.00,5.41,2884.44,-657.04,0.00,-0.00,0.00,-380.35,0.00,48.14
635.60,0.00,5.41,2885.45,-657.41,0.00,-0.00,0.00,-380.35,0.00,48.14
635.80,0.00,5.41,2886.47,-657.79,0.00,-0.00,0.00,-380.35,0.00,48.14
636.00,0.00,5.41,2887.48,-658.17,0.00,-0.00,0.00,-380.35,0.00,48.14
636.20,0.00,5.41,2888.50,-658.54,0.00,-0.00,0.00,-380.35,0.00,48.14
636.40,0.00,5.41,2889.51,-658.92,0.00,-0.00,0.00,-380.35,0.00,48.14
636.60,0.00,5.41,2890.53,-659.29,0.00,-0.00,0.00,-380.35,0.00,48.14
636.80,0.00,5.41,2891.54,-659.67,0.00,-0.00,0.00,-380.35,0.00,48.14
637.00,0.00,5.41,2892.55,-660.05,0.00,-0.00,0.00,-380.35,0.00,48.14
637.20,0.00,5.41,2893.57,-660.42,0.00,-0.00,0.00,-380.35,0.00,48.14
637.40,0.00,5.41,2894.58,-660.80,0.00,-0.00,0.00,-380.35,0.00,48.14
637.60,0.00,5.41,2895.60,-661.18,0.00,-0.00,0.00,-380.35,0.00,48.14
637.80,0.00,5.41,2896.61,-661.55,0.00,-0.00,0.00,-380.35,0.00,48.14
638.00,0.00,5.41,2897.63,-661.93,0.00,-0.00,0.00,-380.35,0.00,48.14
638.20,0.00,5.41,2898.64,-662.30,0.00,-0.00,0.00,-380.35,0.00,48.14
638.40,0.00,5.41,2899.66,-662.68,0.00,-0.00,0.00,-380.35,0.00,48.14
638.60,0.00,5.41,2900.67,-663.06,0.00,-0.00,0.00,-380.35,0.00,48.14
638.80,0.00,5.41,2901.68,-663.43,0.00,-0.00,0.00,-380.35,0.00,48.14
639.00,0.00,5.41,2902.70,-663.81,0.00,-0.00,0.00,-380.35,0.00,48.14
639.20,0.00,5.41,2903.71,-664.19,0.00,-0.00,0.00,-380.35,0.00,48.14
639.40,0.00,5.41,2904.73,-664.56,0.00,-0.00,0.00,-380.35,0.00,48.14
639.60,0.00,5.41,2905.74,-664.94,0.00,-0.00,0.00,-380.35,0.00,48.14
639.80,0.00,5.41,2906.76,-665.31,0.00,-0.00,0.00,-380.35,0.00,48.14
640.00,0.00,5.41,2907.77,-665.69,0.00,-0.00,0.00,-380.35,0.00,48.14
640.20,0.00,5.41,2908.79,-666.07,0.00,-0.00,0.00,-380.35,0.00,48.14
640.40,0.00,5.41,2909.80,-666.44,0.00,-0.00,0.00,-380.35,0.00,48.14
640.60,0.00,5.41,2910.81,-666.82,0.00,-0.00,0.00,-380.35,0.00,48.14
640.80,0.00,5.41,2911.83,-667.20,0.00,-0.00,0.00,-380.35,0.00,48.14
641.00,0.00,5.41,2912.84,-667.57,0.00,-0.00,0.00,-380.35,0.00,48.14
641.20,0.00,5.41,2913.86,-667.95,0.00,-0.00,0.00,-380.35,0.00,48.14
641.40,0.00,5.41,2914.87,-668.32,0.00,-0.00,0.00,-380.35,0.00,48.14
641.60,0.00,5.41,2915.89,-668.70,0.00,-0.00,0.00,-380.35,0.00,48.14
641.80,0.00,5.41,2916.90,-669.08,0.00,-0.00,0.00,-380.35,0.00,48.14
642.00,0.00,5.41,2917.92,-669.45,0.00,-0.00,0.00,-380.35,0.00,48.14
642.20,0.00,5.41,2918.93,-669.83,0.00,-0.00,0.00,-380.35,0.00,48.14
642.40,0.00,5.41,2919.94,-670.21,0.00,-0.00,0.00,-380.35,0.00,48.14
642.60,0.00,5.41,2920.96,-670.58,0.00,-0.00,0.00,-380.35,0.00,48.14
642.80,0.00,5.41,2921.97,-670.96,0.00,-0.00,0.00,-380.35,0.00,48.14
643.00,0.00,5.41,2922.99,-671.33,0.00,-0.00,0.00,-380.35,0.00,48.14
643.20,0.00,5.41,2924.00,-671.71,0.00,-0.00,0.00,-380.35,0.00,48.14
643.40,0.00,5.41,2925.02,-672.09,0.00,-0.00,0.00,-380.35,0.00,48.14
643.60,0.00,5.41,2926.03,-672.46,0.00,-0.00,0.00,-380.35,0.00,48.14
643.80,0.00,5.41,2927.05,-672.84,0.00,-0.00,0.00,-380.35,0.00,48.14
644.00,0.00,5.41,2928.06,-673.22,0.00,-0.00,0.00,-380.35,0.00,48.14
644.20,0.00,5.41,2929.07,-673.59,0.00,-0.00,0.00,-380.35,0.00,48.14
644.40,0.00,5.41,2930.09,-673.97,0.00,-0.00,0.00,-380.35,0.00,48.14
644.60,0.00,5.41,2931.10,-674.34,0.00,-0.00,0.00,-380.35,0.00,48.14
644.80,0.00,5.41,2932.12,-674.72,0.00,-0.00,0.00,-380.35,0.00,48.14
645.00,0.00,5.41,2933.13,-675.10,0.00,-0.00,0.00,-380.35,0.00,48.14
645.20,0.00,5.41,2934.15,-675.47,0.00,-0.00,0.00,-380.35,0.00,48.14
645.40,0.00,5.41,2935.16,-675.85,0.00,-0.00,0.00,-380.35,0.00,48.14
645.60,0.00,5.41,2936.18,-676.23,0.00,-0.00,0.00,-380.35,0.00,48.14
645.80,0.00,5.41,2937.19,-676.60,0.00,-0.00,0.00,-380.35,0.00,48.14
646.00,0.00,5.41,2938.20,-676.98,0.00,-0.00,0.00,-380.35,0.00,48.14
646.20,0.00,5.41,2939.22,-677.35,0.00,-0.00,0.00,-380.35,0.00,48.14
646.40,0.00,5.41,2940.23,-677.73,0.00,-0.00,0.00,-380.35,0.00,48.14
646.60,0.00,5.41,2941.25,-678.11,0.00,-0.00,0.00,-380.35,0.00,48.14
646.80,0.00,5.41,2942.26,-678.48,0.00,-0.00,0.00,-380.35,0.00,48.14
647.00,0.00,5.41,2943.28,-678.86,0.00,-0.00,0.00,-380.35,0.00,48.14
647.20,0.00,5.41,2944.29,-679.24,0.00,-0.00,0.00,-380.35,0.00,48.14
647.40,0.00,5.41,2945.31,-679.61,0.00,-0.00,0.00,-380.35,0.00,48.14
647.60,0.00,5.41,2946.32,-679.99,0.00,-0.00,0.00,-380.35,0.00,48.14
647.80,0.00,5.41,2947.33,-680.36,0.00,-0.00,0.00,-380.35,0.00,48.14
648.00,0.00,5.41,2948.35,-680.74,0.00,-0.00,0.00,-380.35,0.00,48.14
648.20,0.00,5.41,2949.36,-681.12,0.00,-0.00,0.00,-380.35,0.00,48.14
648.40,0.00,5.41,2950.38,-681.49,0.00,-0.00,0.00,-380.35,0.00,48.14
648.60,0.00,5.41,2951.39,-681.87,0.00,-0.00,0.00,-380.35,0.00,48.14
648.80,0.00,5.41,2952.41,-682.25,0.00,-0.00,0.00,-380.35,0.00,48.14
649.00,0.00,5.41,2953.42,-682.62,0.00,-0.00,0.00,-380.35,0.00,48.14
649.20,0.00,5.41,2954.44,-683.00,0.00,-0.00,0.00,-380.35,0.00,48.14
649.40,0.00,5.41,2955.45,-683.37,0.00,-0.00,0.00,-380.35,0.00,48.14
649.60,0.00,5.41,2956.46,-683.75,0.00,-0.00,0.00,-380.35,0.00,48.14
649.80,0.00,5.41,2957.48,-684.13,0.00,-0.00,0.00,-380.35,0.00,48.14
650.00,0.00,5.41,2958.49,-684.50,0.00,-0.00,0.00,-380.35,0.00,48.14
650.20,0.00,5.41,2959.51,-684.88,0.00,-0.00,0.00,-380.35,0.00,48.14
650.40,0.00,5.41,2960.52,-685.26,0.00,-0.00,0.00,-380.35,0.00,48.14
650.60,0.00,5.41,2961.54,-685.63,0.00,-0.00,0.00,-380.35,0.00,48.14
650.80,0.00,5.41,2962.55,-686.01,0.00,-0.00,0.00,-380.35,0.00,48.14
651.00,0.00,5.41,2963.57,-686.38,0.00,-0.00,0.00,-380.35,0.00,48.14
651.20,0.00,5.41,2964.58,-686.76,0.00,-0.00,0.00,-380.35,0.00,48.14
651.40,0.00,5.41,2965.59,-687.14,0.00,-0.00,0.00,-380.35,0.00,48.14
651.60,0.00,5.41,2966.61,-687.51,0.00,-0.00,0.00,-380.35,0.00,48.14
651.80,0.00,5.41,2967.62,-687.89,0.00,-0.00,0.00,-380.35,0.00,48.14
652.00,0.00,5.41,2968.64,-688.27,0.00,-0.00,0.00,-380.35,0.00,48.14
652.20,0.00,5.41,2969.65,-688.64,0.00,-0.00,0.00,-380.35,0.00,48.14
652.40,0.00,5.41,2970.67,-689.02,0.00,-0.00,0.00,-380.35,0.00,48.14
652.60,0.00,5.41,2971.68,-689.39,0.00,-0.00,0.00,-380.35,0.00,48.14
652.80,0.00,5.41,2972.70,-689.77,0.00,-0.00,0.00,-380.35,0.00,48.14
653.00,0.00,5.41,2973.71,-690.15,0.00,-0.00,0.00,-380.35,0.00,48.14
653.20,0.00,5.41,2974.72,-690.52,0.00,-0.00,0.00,-380.35,0.00,48.14
653.40,0.00,5.41,2975.74,-690.90,0.00,-0.00,0.00,-380.35,0.00,48.14
653.60,0.00,5.41,2976.75,-691.28,0.00,-0.00,0.00,-380.35,0.00,48.14
653.80,0.00,5.41,2977.77,-691.65,0.00,-0.00,0.00,-380.35,0.00,48.14
654.00,0.00,5.41,2978.78,-692.03,0.00,-0.00,0.00,-380.35,0.00,48.14
654.20,0.00,5.41,2979.80,-692.40,0.00,-0.00,0.00,-380.35,0.00,48.14
654.40,0.00,5.41,2980.81,-692.78,0.00,-0.00,0.00,-380.35,0.00,48.14
654.60,0.00,5.41,2981.83,-693.16,0.00,-0.00,0.00,-380.35,0.00,48.14
654.80,0.00,5.41,2982.84,-693.53,0.00,-0.00,0.00,-380.35,0.00,48.14
655.00,0.00,5.41,2983.85,-693.91,0.00,-0.00,0.00,-380.35,0.00,48.14
655.20,0.00,5.41,2984.87,-694.29,0.00,-0.00,0.00,-380.35,0.00,48.14
655.40,0.00,5.41,2985.88,-694.66,0.00,-0.00,0.00,-380.35,0.00,48.14
655.60,0.00,5.41,2986.90,-695.04,0.00,-0.00,0.00,-380.35,0.00,48.14
655.80,0.00,5.41,2987.91,-695.41,0.00,-0.00,0.00,-380.35,0.00,48.14
656.00,0.00,5.41,2988.93,-695.79,0.00,-0.00,0.00,-380.35,0.00,48.14
656.20,0.00,5.41,2989.94,-696.17,0.00,-0.00,0.00,-380.35,0.00,48.14
656.40,0.00,5.41,2990.96,-696.54,0.00,-0.00,0.00,-380.35,0.00,48.14
656.60,0.00,5.41,2991.97,-696.92,0.00,-0.00,0.00,-380.35,0.00,48.14
656.80,0.00,5.41,2992.98,-697.29,0.00,-0.00,0.00,-380.35,0.00,48.14
657.00,0.00,5.41,2994.00,-697.67,0.00,-0.00,0.00,-380.35,0.00,48.14
657.20,0.00,5.41,2995.01,-698.05,0.00,-0.00,0.00,-380.35,0.00,48.14
657.40,0.00,5.41,2996.03,-698.42,0.00,-0.00,0.00,-380.35,0.00,48.14
657.60,0.00,5.41,2997.04,-698.80,0.00,-0.00,0.00,-380.35,0.00,48.14
657.80,0.00,5.41,2998.06,-699.18,0.00,-0.00,0.00,-380.35,0.00,48.14
658.00,0.00,5.41,2999.07,-699.55,0.00,-0.00,0.00,-380.35,0.00,48.14
658.20,0.00,5.41,3000.09,-699.93,0.00,-0.00,0.00,-380.35,0.00,48.14
658.40,0.00,5.41,3001.10,-700.30,0.00,-0.00,0.00,-380.35,0.00,48.14
658.60,0.00,5.41,3002.11,-700.68,0.00,-0.00,0.00,-380.35,0.00,48.14
658.80,0.00,5.41,3003.13,-701.06,0.00,-0.00,0.00,-380.35,0.00,48.14
659.00,0.00,5.41,3004.14,-701.43,0.00,-0.00,0.00,-380.35,0.00,48.14
659.20,0.00,5.41,3005.16,-701.81,0.00,-0.00,0.00,-380.35,0.00,48.14
659.40,0.00,5.41,3006.17,-702.19,0.00,-0.00,0.00,-380.35,0.00,48.14
659.60,0.00,5.41,3007.19,-702.56,0.00,-0.00,0.00,-380.35,0.00,48.14
659.80,0.00,5.41,3008.20,-702.94,0.00,-0.00,0.00,-380.35,0.00,48.14
660.00,0.00,5.41,3009.22,-703.31,0.00,-0.00,0.00,-380.35,0.00,48.14
660.20,0.00,5.41,3010.23,-703.69,0.00,-0.00,0.00,-380.35,0.00,48.14
660.40,0.00,5.41,3011.25,-704.07,0.00,-0.00,0.00,-380.35,0.00,48.14
660.60,0.00,5.41,3012.26,-704.44,0.00,-0.00,0.00,-380.35,0.00,48.14
660.80,0.00,5.41,3013.27,-704.82,0.00,-0.00,0.00,-380.35,0.00,48.14
661.00,0.00,5.41,3014.29,-705.20,0.00,-0.00,0.00,-380.35,0.00,48.14
661.20,0.00,5.41,3015.30,-705.57,0.00,-0.00,0.00,-380.35,0.00,48.14
661.40,0.00,5.41,3016.32,-705.95,0.00,-0.00,0.00,-380.35,0.00,48.14
661.60,0.00,5.41,3017.33,-706.32,0.00,-0.00,0.00,-380.35,0.00,48.14
661.80,0.00,5.41,3018.35,-706.70,0.00,-0.00,0.00,-380.35,0.00,48.14
662.00,0.00,5.41,3019.36,-707.08,0.00,-0.00,0.00,-380.35,0.00,48.14
662.20,0.00,5.41,3020.38,-707.45,0.00,-0.00,0.00,-380.35,0.00,48.14
662.40,0.00,5.41,3021.39,-707.83,0.00,-0.00,0.00,-380.35,0.00,48.14
662.60,0.00,5.41,3022.40,-708.21,0.00,-0.00,0.00,-380.35,0.00,48.14
662.80,0.00,5.41,3023.42,-708.58,0.00,-0.00,0.00,-380.35,0.00,48.14
663.00,0.00,5.41,3024.43,-708.96,0.00,-0.00,0.00,-380.35,0.00,48.14
663.20,0.00,5.41,3025.45,-709.33,0.00,-0.00,0.00,-380.35,0.00,48.14
663.40,0.00,5.41,3026.46,-709.71,0.00,-0.00,0.00,-380.35,0.00,48.14
663.60,0.00,5.41,3027.48,-710.09,0.00,-0.00,0.00,-380.35,0.00,48.14
663.80,0.00,5.41,3028.49,-710.46,0.00,-0.00,0.00,-380.35,0.00,48.14
664.00,0.00,5.41,3029.51,-710.84,0.00,-0.00,0.00,-380.35,0.00,48.14
664.20,0.00,5.41,3030.52,-711.22,0.00,-0.00,0.00,-380.35,0.00,48.14
664.40,0.00,5.41,3031.53,-711.59,0.00,-0.00,0.00,-380.35,0.00,48.14
664.60,0.00,5.41,3032.55,-711.97,0.00,-0.00,0.00,-380.35,0.00,48.14
664.80,0.00,5.41,3033.56,-712.34,0.00,-0.00,0.00,-380.35,0.00,48.14
665.00,0.00,5.41,3034.58,-712.72,0.00,-0.00,0.00,-380.35,0.00,48.14
665.20,0.00,5.41,3035.59,-713.10,0.00,-0.00,0.00,-380.35,0.00,48.14
665.40,0.00,5.41,3036.61,-713.47,0.00,-0.00,0.00,-380.35,0.00,48.14
665.60,0.00,5.41,3037.62,-713.85,0.00,-0.00,0.00,-380.35,0.00,48.14
665.80,0.00,5.41,3038.64,-714.23,0.00,-0.00,0.00,-380.35,0.00,48.14
666.00,0.00,5.41,3039.65,-714.60,0.00,-0.00,0.00,-380.35,0.00,48.14
666.20,0.00,5.41,3040.66,-714.98,0.00,-0.00,0.00,-380.35,0.00,48.14
666.40,0.00,5.41,3041.68,-715.35,0.00,-0.00,0.00,-380.35,0.00,48.14
666.60,0.00,5.41,3042.69,-715.73,0.00,-0.00,0.00,-380.35,0.00,48.14
666.80,0.00,5.41,3043.71,-716.11,0.00,-0.00,0.00,-380.35,0.00,48.14
667.00,0.00,5.41,3044.72,-716.48,0.00,-0.00,0.00,-380.35,0.00,48.14
667.20,0.00,5.41,3045.74,-716.86,0.00,-0.00,0.00,-380.35,0.00,48.14
667.40,0.00,5.41,3046.75,-717.24,0.00,-0.00,0.00,-380.35,0.00,48.14
667.60,0.00,5.41,3047.77,-717.61,0.00,-0.00,0.00,-380.35,0.00,48.14
667.80,0.00,5.41,3048.78,-717.99,0.00,-0.00,0.00,-380.35,0.00,48.14
668.00,0.00,5.41,3049.79,-718.36,0.00,-0.00,0.00,-380.35,0.00,48.14
668.20,0.00,5.41,3050.81,-718.74,0.00,-0.00,0.00,-380.35,0.00,48.14
668.40,0.00,5.41,3051.82,-719.12,0.00,-0.00,0.00,-380.35,0.00,48.14
668.60,0.00,5.41,3052.84,-719.49,0.00,-0.00,0.00,-380.35,0.00,48.14
668.80,0.00,5.41,3053.85,-719.87,0.00,-0.00,0.00,-380.35,0.00,48.14
669.00,0.00,5.41,3054.87,-720.25,0.00,-0.00,0.00,-380.35,0.00,48.14
669.20,0.00,5.41,3055.88,-720.62,0.00,-0.00,0.00,-380.35,0.00,48.14
669.40,0.00,5.41,3056.90,-721.00,0.00,-0.00,0.00,-380.35,0.00,48.14
669.60,0.00,5.41,3057.91,-721.37,0.00,-0.00,0.00,-380.35,0.00,48.14
669.80,0.00,5.41,3058.92,-721.75,0.00,-0.00,0.00,-380.35,0.00,48.14
