Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
664.60,0.00,6.36,3618.90,-761.86,0.00,-0.00,0.00,-378.24,0.00,66.63
664.80,0.00,6.36,3620.11,-762.26,0.00,-0.00,0.00,-378.24,0.00,66.63
665.00,0.00,6.36,3621.32,-762.66,0.00,-0.00,0.00,-378.24,0.00,66.63
665.20,0.00,6.36,3622.53,-763.06,0.00,-0.00,0.00,-378.24,0.00,66.63
665.40,0.00,6.36,3623.74,-763.45,0.00,-0.00,0.00,-378.24,0.00,66.63
665.60,0.00,6.36,3624.95,-763.85,0.00,-0.00,0.00,-378.24,0.00,66.63
665.80,0.00,6.36,3626.16,-764.25,0.00,-0.00,0.00,-378.24,0.00,66.63
666.00,0.00,6.36,3627.37,-764.65,0.00,-0.00,0.00,-378.24,0.00,66.63
666.20,0.00,6.36,3628.58,-765.05,0.00,-0.00,0.00,-378.24,0.00,66.63
666.40,0.00,6.36,3629.79,-765.45,0.00,-0.00,0.00,-378.24,0.00,66.63
666.60,0.00,6.36,3630.99,-765.84,0.00,-0.00,0.00,-378.24,0.00,66.63
666.80,0.00,6.36,3632.20,-766.24,0.00,-0.00,0.00,-378.24,0.00,66.63
667.00,0.00,6.36,3633.41,-766.64,0.00,-0.00,0.00,-378.24,0.00,66.63
667.20,0.00,6.36,3634.62,-767.04,0.00,-0.00,0.00,-378.24,0.00,66.63
667.40,0.00,6.36,3635.83,-767.44,0.00,-0.00,0.00,-378.24,0.00,66.63
667.60,0.00,6.36,3637.04,-767.84,0.00,-0.00,0.00,-378.24,0.00,66.63
667.80,0.00,6.36,3638.25,-768.23,0.00,-0.00,0.00,-378.24,0.00,66.63
668.00,0.00,6.36,3639.46,-768.63,0.00,-0.00,0.00,-378.24,0.00,66.63
668.20,0.00,6.36,3640.67,-769.03,0.00,-0.00,0.00,-378.24,0.00,66.63
668.40,0.00,6.36,3641.87,-769.43,0.00,-0.00,0.00,-378.24,0.00,66.63
668.60,0.00,6.36,3643.08,-769.83,0.00,-0.00,0.00,-378.24,0.00,66.63
668.80,0.00,6.36,3644.29,-770.23,0.00,-0.00,0.00,-378.24,0.00,66.63
669.00,0.00,6.36,3645.50,-770.63,0.00,-0.00,0.00,-378.24,0.00,66.63
669.20,0.00,6.36,3646.71,-771.02,0.00,-0.00,0.00,-378.24,0.00,66.63
669.40,0.00,6.36,3647.92,-771.42,0.00,-0.00,0.00,-378.24,0.00,66.63
669.60,0.00,6.36,3649.13,-771.82,0.00,-0.00,0.00,-378.24,0.00,66.63
669.80,0.00,6.36,3650.34,-772.22,0.00,-0.00,0.00,-378.24,0.00,66.63
670.00,0.00,6.36,3651.55,-772.62,0.00,-0.00,0.00,-378.24,0.00,66.63
670.20,0.00,6.36,3652.76,-773.02,0.00,-0.00,0.00,-378.24,0.00,66.63
670.40,0.00,6.36,3653.96,-773.41,0.00,-0.00,0.00,-378.24,0.00,66.63
670.60,0.00,6.36,3655.17,-773.81,0.00,-0.00,0.00,-378.24,0.00,66.63
670.80,0.00,6.36,3656.38,-774.21,0.00,-0.00,0.00,-378.24,0.00,66.63
671.00,0.00,6.36,3657.59,-774.61,0.00,-0.00,0.00,-378.24,0.00,66.63
671.20,0.00,6.36,3658.80,-775.01,0.00,-0.00,0.00,-378.24,0.00,66.63
671.40,0.00,6.36,3660.01,-775.41,0.00,-0.00,0.00,-378.24,0.00,66.63
671.60,0.00,6.36,3661.22,-775.81,0.00,-0.00,0.00,-378.24,0.00,66.63
671.80,0.00,6.36,3662.43,-776.20,0.00,-0.00,0.00,-378.24,0.00,66.63
672.00,0.00,6.36,3663.64,-776.60,0.00,-0.00,0.00,-378.24,0.00,66.63
672.20,0.00,6.36,3664.84,-777.00,0.00,-0.00,0.00,-378.24,0.00,66.63
672.40,0.00,6.36,3666.05,-777.40,0.00,-0.00,0.00,-378.24,0.00,66.63
672.60,0.00,6.36,3667.26,-777.80,0.00,-0.00,0.00,-378.24,0.00,66.63
672.80,0.00,6.36,3668.47,-778.20,0.00,-0.00,0.00,-378.24,0.00,66.63
673.00,0.00,6.36,3669.68,-778.59,0.00,-0.00,0.00,-378.24,0.00,66.63
673.20,0.00,6.36,3670.89,-778.99,0.00,-0.00,0.00,-378.24,0.00,66.63
673.40,0.00,6.36,3672.10,-779.39,0.00,-0.00,0.00,-378.24,0.00,66.63
673.60,0.00,6.36,3673.31,-779.79,0.00,-0.00,0.00,-378.24,0.00,66.63
673.80,0.00,6.36,3674.52,-780.19,0.00,-0.00,0.00,-378.24,0.00,66.63
674.00,0.00,6.36,3675.73,-780.59,0.00,-0.00,0.00,-378.24,0.00,66.63
674.20,0.00,6.36,3676.93,-780.99,0.00,-0.00,0.00,-378.24,0.00,66.63
674.40,0.00,6.36,3678.14,-781.38,0.00,-0.00,0.00,-378.24,0.00,66.63
674.60,0.00,6.36,3679.35,-781.78,0.00,-0.00,0.00,-378.24,0.00,66.63
674.80,0.00,6.36,3680.56,-782.18,0.00,-0.00,0.00,-378.24,0.00,66.63
675.00,0.00,6.36,3681.77,-782.58,0.00,-0.00,0.00,-378.24,0.00,66.63
675.20,0.00,6.36,3682.98,-782.98,0.00,-0.00,0.00,-378.24,0.00,66.63
675.40,0.00,6.36,3684.19,-783.38,0.00,-0.00,0.00,-378.24,0.00,66.63
675.60,0.00,6.36,3685.40,-783.77,0.00,-0.00,0.00,-378.24,0.00,66.63
675.80,0.00,6.36,3686.61,-784.17,0.00,-0.00,0.00,-378.24,0.00,66.63
676.00,0.00,6.36,3687.81,-784.57,0.00,-0.00,0.00,-378.24,0.00,66.63
676.20,0.00,6.36,3689.02,-784.97,0.00,-0.00,0.00,-378.24,0.00,66.63
676.40,0.00,6.36,3690.23,-785.37,0.00,-0.00,0.00,-378.24,0.00,66.63
676.60,0.00,6.36,3691.44,-785.77,0.00,-0.00,0.00,-378.24,0.00,66.63
676.80,0.00,6.36,3692.65,-786.16,0.00,-0.00,0.00,-378.24,0.00,66.63
677.00,0.00,6.36,3693.86,-786.56,0.00,-0.00,0.00,-378.24,0.00,66.63
677.20,0.00,6.36,3695.07,-786.96,0.00,-0.00,0.00,-378.24,0.00,66.63
677.40,0.00,6.36,3696.28,-787.36,0.00,-0.00,0.00,-378.24,0.00,66.63
677.60,0.00,6.36,3697.49,-787.76,0.00,-0.00,0.00,-378.24,0.00,66.63
677.80,0.00,6.36,3698.70,-788.16,0.00,-0.00,0.00,-378.24,0.00,66.63
678.00,0.00,6.36,3699.90,-788.56,0.00,-0.00,0.00,-378.24,0.00,66.63
678.20,0.00,6.36,3701.11,-788.95,0.00,-0.00,0.00,-378.24,0.00,66.63
678.40,0.00,6.36,3702.32,-789.35,0.00,-0.00,0.00,-378.24,0.00,66.63
678.60,0.00,6.36,3703.53,-789.75,0.00,-0.00,0.00,-378.24,0.00,66.63
678.80,0.00,6.36,3704.74,-790.15,0.00,-0.00,0.00,-378.24,0.00,66.63
679.00,0.00,6.36,3705.95,-790.55,0.00,-0.00,0.00,-378.24,0.00,66.63
679.20,0.00,6.36,3707.16,-790.95,0.00,-0.00,0.00,-378.24,0.00,66.63
679.40,0.00,6.36,3708.37,-791.34,0.00,-0.00,0.00,-378.24,0.00,66.63
679.60,0.00,6.36,3709.58,-791.74,0.00,-0.00,0.00,-378.24,0.00,66.63
679.80,0.00,6.36,3710.78,-792.14,0.00,-0.00,0.00,-378.24,0.00,66.63
680.00,0.00,6.36,3711.99,-792.54,0.00,-0.00,0.00,-378.24,0.00,66.63
680.20,0.00,6.36,3713.20,-792.94,0.00,-0.00,0.00,-378.24,0.00,66.63
680.40,0.00,6.36,3714.41,-793.34,0.00,-0.00,0.00,-378.24,0.00,66.63
680.60,0.00,6.36,3715.62,-793.74,0.00,-0.00,0.00,-378.24,0.00,66.63
680.80,0.00,6.36,3716.83,-794.13,0.00,-0.00,0.00,-378.24,0.00,66.63
681.00,0.00,6.36,3718.04,-794.53,0.00,-0.00,0.00,-378.24,0.00,66.63
681.20,0.00,6.36,3719.25,-794.93,0.00,-0.00,0.00,-378.24,0.00,66.63
681.40,0.00,6.36,3720.46,-795.33,0.00,-0.00,0.00,-378.24,0.00,66.63
681.60,0.00,6.36,3721.67,-795.73,0.00,-0.00,0.00,-378.24,0.00,66.63
681.80,0.00,6.36,3722.87,-796.13,0.00,-0.00,0.00,-378.24,0.00,66.63
682.00,0.00,6.36,3724.08,-796.52,0.00,-0.00,0.00,-378.24,0.00,66.63
682.20,0.00,6.36,3725.29,-796.92,0.00,-0.00,0.00,-378.24,0.00,66.63
682.40,0.00,6.36,3726.50,-797.32,0.00,-0.00,0.00,-378.24,0.00,66.63
682.60,0.00,6.36,3727.71,-797.72,0.00,-0.00,0.00,-378.24,0.00,66.63
682.80,0.00,6.36,3728.92,-798.12,0.00,-0.00,0.00,-378.24,0.00,66.63
683.00,0.00,6.36,3730.13,-798.52,0.00,-0.00,0.00,-378.24,0.00,66.63
683.20,0.00,6.36,3731.34,-798.91,0.00,-0.00,0.00,-378.24,0.00,66.63
683.40,0.00,6.36,3732.55,-799.31,0.00,-0.00,0.00,-378.24,0.00,66.63
683.60,0.00,6.36,3733.75,-799.71,0.00,-0.00,0.00,-378.24,0.00,66.63
683.80,0.00,6.36,3734.96,-800.11,0.00,-0.00,0.00,-378.24,0.00,66.63
684.00,0.00,6.36,3736.17,-800.51,0.00,-0.00,0.00,-378.24,0.00,66.63
684.20,0.00,6.36,3737.38,-800.91,0.00,-0.00,0.00,-378.24,0.00,66.63
684.40,0.00,6.36,3738.59,-801.31,0.00,-0.00,0.00,-378.24,0.00,66.63
684.60,0.00,6.36,3739.80,-801.70,0.00,-0.00,0.00,-378.24,0.00,66.63
684.80,0.00,6.36,3741.01,-802.10,0.00,-0.00,0.00,-378.24,0.00,66.63
685.00,0.00,6.36,3742.22,-802.50,0.00,-0.00,0.00,-378.24,0.00,66.63
685.20,0.00,6.36,3743.43,-802.90,0.00,-0.00,0.00,-378.24,0.00,66.63
685.40,0.00,6.36,3744.64,-803.30,0.00,-0.00,0.00,-378.24,0.00,66.63
685.60,0.00,6.36,3745.84,-803.70,0.00,-0.00,0.00,-378.24,0.00,66.63
685.80,0.00,6.36,3747.05,-804.09,0.00,-0.00,0.00,-378.24,0.00,66.63
686.00,0.00,6.36,3748.26,-804.49,0.00,-0.00,0.00,-378.24,0.00,66.63
686.20,0.00,6.36,3749.47,-804.89,0.00,-0.00,0.00,-378.24,0.00,66.63
686.40,0.00,6.36,3750.68,-805.29,0.00,-0.00,0.00,-378.24,0.00,66.63
686.60,0.00,6.36,3751.89,-805.69,0.00,-0.00,0.00,-378.24,0.00,66.63
686.80,0.00,6.36,3753.10,-806.09,0.00,-0.00,0.00,-378.24,0.00,66.63
687.00,0.00,6.36,3754.31,-806.49,0.00,-0.00,0.00,-378.24,0.00,66.63
687.20,0.00,6.36,3755.52,-806.88,0.00,-0.00,0.00,-378.24,0.00,66.63
687.40,0.00,6.36,3756.72,-807.28,0.00,-0.00,0.00,-378.24,0.00,66.63
687.60,0.00,6.36,3757.93,-807.68,0.00,-0.00,0.00,-378.24,0.00,66.63
687.80,0.00,6.36,3759.14,-808.08,0.00,-0.00,0.00,-378.24,0.00,66.63
688.00,0.00,6.36,3760.35,-808.48,0.00,-0.00,0.00,-378.24,0.00,66.63
688.20,0.00,6.36,3761.56,-808.88,0.00,-0.00,0.00,-378.24,0.00,66.63
688.40,0.00,6.36,3762.77,-809.27,0.00,-0.00,0.00,-378.24,0.00,66.63
688.60,0.00,6.36,3763.98,-809.67,0.00,-0.00,0.00,-378.24,0.00,66.63
688.80,0.00,6.36,3765.19,-810.07,0.00,-0.00,0.00,-378.24,0.00,66.63
689.00,0.00,6.36,3766.40,-810.47,0.00,-0.00,0.00,-378.24,0.00,66.63
689.20,0.00,6.36,3767.61,-810.87,0.00,-0.00,0.00,-378.24,0.00,66.63
689.40,0.00,6.36,3768.81,-811.27,0.00,-0.00,0.00,-378.24,0.00,66.63
689.60,0.00,6.36,3770.02,-811.67,0.00,-0.00,0.00,-378.24,0.00,66.63
689.80,0.00,6.36,3771.23,-812.06,0.00,-0.00,0.00,-378.24,0.00,66.63
690.00,0.00,6.36,3772.44,-812.46,0.00,-0.00,0.00,-378.24,0.00,66.63
690.20,0.00,6.36,3773.65,-812.86,0.00,-0.00,0.00,-378.24,0.00,66.63
690.40,0.00,6.36,3774.86,-813.26,0.00,-0.00,0.00,-378.24,0.00,66.63
690.60,0.00,6.36,3776.07,-813.66,0.00,-0.00,0.00,-378.24,0.00,66.63
690.80,0.00,6.36,3777.28,-814.06,0.00,-0.00,0.00,-378.24,0.00,66.63
691.00,0.00,6.36,3778.49,-814.45,0.00,-0.00,0.00,-378.24,0.00,66.63
691.20,0.00,6.36,3779.69,-814.85,0.00,-0.00,0.00,-378.24,0.00,66.63
691.40,0.00,6.36,3780.90,-815.25,0.00,-0.00,0.00,-378.24,0.00,66.63
691.60,0.00,6.36,3782.11,-815.65,0.00,-0.00,0.00,-378.24,0.00,66.63
691.80,0.00,6.36,3783.32,-816.05,0.00,-0.00,0.00,-378.24,0.00,66.63
692.00,0.00,6.36,3784.53,-816.45,0.00,-0.00,0.00,-378.24,0.00,66.63
692.20,0.00,6.36,3785.74,-816.84,0.00,-0.00,0.00,-378.24,0.00,66.63
692.40,0.00,6.36,3786.95,-817.24,0.00,-0.00,0.00,-378.24,0.00,66.63
692.60,0.00,6.36,3788.16,-817.64,0.00,-0.00,0.00,-378.24,0.00,66.63
692.80,0.00,6.36,3789.37,-818.04,0.00,-0.00,0.00,-378.24,0.00,66.63
693.00,0.00,6.36,3790.58,-818.44,0.00,-0.00,0.00,-378.24,0.00,66.63
693.20,0.00,6.36,3791.78,-818.84,0.00,-0.00,0.00,-378.24,0.00,66.63
693.40,0.00,6.36,3792.99,-819.24,0.00,-0.00,0.00,-378.24,0.00,66.63
693.60,0.00,6.36,3794.20,-819.63,0.00,-0.00,0.00,-378.24,0.00,66.63
693.80,0.00,6.36,3795.41,-820.03,0.00,-0.00,0.00,-378.24,0.00,66.63
694.00,0.00,6.36,3796.62,-820.43,0.00,-0.00,0.00,-378.24,0.00,66.63
694.20,0.00,6.36,3797.83,-820.83,0.00,-0.00,0.00,-378.24,0.00,66.63
694.40,0.00,6.36,3799.04,-821.23,0.00,-0.00,0.00,-378.24,0.00,66.63
694.60,0.00,6.36,3800.25,-821.63,0.00,-0.00,0.00,-378.24,0.00,66.63
694.80,0.00,6.36,3801.46,-822.02,0.00,-0.00,0.00,-378.24,0.00,66.63
695.00,0.00,6.36,3802.66,-822.42,0.00,-0.00,0.00,-378.24,0.00,66.63
695.20,0.00,6.36,3803.87,-822.82,0.00,-0.00,0.00,-378.24,0.00,66.63
695.40,0.00,6.36,3805.08,-823.22,0.00,-0.00,0.00,-378.24,0.00,66.63
695.60,0.00,6.36,3806.29,-823.62,0.00,-0.00,0.00,-378.24,0.00,66.63
695.80,0.00,6.36,3807.50,-824.02,0.00,-0.00,0.00,-378.24,0.00,66.63
696.00,0.00,6.36,3808.71,-824.42,0.00,-0.00,0.00,-378.24,0.00,66.63
696.20,0.00,6.36,3809.92,-824.81,0.00,-0.00,0.00,-378.24,0.00,66.63
696.40,0.00,6.36,3811.13,-825.21,0.00,-0.00,0.00,-378.24,0.00,66.63
696.60,0.00,6.36,3812.34,-825.61,0.00,-0.00,0.00,-378.24,0.00,66.63
696.80,0.00,6.36,3813.55,-826.01,0.00,-0.00,0.00,-378.24,0.00,66.63
697.00,0.00,6.36,3814.75,-826.41,0.00,-0.00,0.00,-378.24,0.00,66.63
697.20,0.00,6.36,3815.96,-826.81,0.00,-0.00,0.00,-378.24,0.00,66.63
697.40,0.00,6.36,3817.17,-827.20,0.00,-0.00,0.00,-378.24,0.00,66.63
697.60,0.00,6.36,3818.38,-827.60,0.00,-0.00,0.00,-378.24,0.00,66.63
697.80,0.00,6.36,3819.59,-828.00,0.00,-0.00,0.00,-378.24,0.00,66.63
698.00,0.00,6.36,3820.80,-828.40,0.00,-0.00,0.00,-378.24,0.00,66.63
698.20,0.00,6.36,3822.01,-828.80,0.00,-0.00,0.00,-378.24,0.00,66.63
698.40,0.00,6.36,3823.22,-829.20,0.00,-0.00,0.00,-378.24,0.00,66.63
698.60,0.00,6.36,3824.43,-829.59,0.00,-0.00,0.00,-378.24,0.00,66.63
698.80,0.00,6.36,3825.63,-829.99,0.00,-0.00,0.00,-378.24,0.00,66.63
699.00,0.00,6.36,3826.84,-830.39,0.00,-0.00,0.00,-378.24,0.00,66.63
699.20,0.00,6.36,3828.05,-830.79,0.00,-0.00,0.00,-378.24,0.00,66.63
699.40,0.00,6.36,3829.26,-831.19,0.00,-0.00,0.00,-378.24,0.00,66.63
699.60,0.00,6.36,3830.47,-831.59,0.00,-0.00,0.00,-378.24,0.00,66.63
699.80,0.00,6.36,3831.68,-831.99,0.00,-0.00,0.00,-378.24,0.00,66.63
700.00,0.00,6.36,3832.89,-832.38,0.00,-0.00,0.00,-378.24,0.00,66.63
700.20,0.00,6.36,3834.10,-832.78,0.00,-0.00,0.00,-378.24,0.00,66.63
700.40,0.00,6.36,3835.31,-833.18,0.00,-0.00,0.00,-378.24,0.00,66.63
700.60,0.00,6.36,3836.52,-833.58,0.00,-0.00,0.00,-378.24,0.00,66.63
700.80,0.00,6.36,3837.72,-833.98,0.00,-0.00,0.00,-378.24,0.00,66.63
701.00,0.00,6.36,3838.93,-834.38,0.00,-0.00,0.00,-378.24,0.00,66.63
701.20,0.00,6.36,3840.14,-834.77,0.00,-0.00,0.00,-378.24,0.00,66.63
701.40,0.00,6.36,3841.35,-835.17,0.00,-0.00,0.00,-378.24,0.00,66.63
701.60,0.00,6.36,3842.56,-835.57,0.00,-0.00,0.00,-378.24,0.00,66.63
701.80,0.00,6.36,3843.77,-835.97,0.00,-0.00,0.00,-378.24,0.00,66.63
702.00,0.00,6.36,3844.98,-836.37,0.00,-0.00,0.00,-378.24,0.00,66.63
702.20,0.00,6.36,3846.19,-836.77,0.00,-0.00,0.00,-378.24,0.00,66.63
702.40,0.00,6.36,3847.40,-837.17,0.00,-0.00,0.00,-378.24,0.00,66.63
702.60,0.00,6.36,3848.60,-837.56,0.00,-0.00,0.00,-378.24,0.00,66.63
702.80,0.00,6.36,3849.81,-837.96,0.00,-0.00,0.00,-378.24,0.00,66.63
703.00,0.00,6.36,3851.02,-838.36,0.00,-0.00,0.00,-378.24,0.00,66.63
703.20,0.00,6.36,3852.23,-838.76,0.00,-0.00,0.00,-378.24,0.00,66.63
703.40,0.00,6.36,3853.44,-839.16,0.00,-0.00,0.00,-378.24,0.00,66.63
703.60,0.00,6.36,3854.65,-839.56,0.00,-0.00,0.00,-378.24,0.00,66.63
703.80,0.00,6.36,3855.86,-839.95,0.00,-0.00,0.00,-378.24,0.00,66.63
704.00,0.00,6.36,3857.07,-840.35,0.00,-0.00,0.00,-378.24,0.00,66.63
704.20,0.00,6.36,3858.28,-840.75,0.00,-0.00,0.00,-378.24,0.00,66.63
704.40,0.00,6.36,3859.49,-841.15,0.00,-0.00,0.00,-378.24,0.00,66.63
704.60,0.00,6.36,3860.69,-841.55,0.00,-0.00,0.00,-378.24,0.00,66.63
704.80,0.00,6.36,3861.90,-841.95,0.00,-0.00,0.00,-378.24,0.00,66.63
705.00,0.00,6.36,3863.11,-842.35,0.00,-0.00,0.00,-378.24,0.00,66.63
705.20,0.00,6.36,3864.32,-842.74,0.00,-0.00,0.00,-378.24,0.00,66.63
705.40,0.00,6.36,3865.53,-843.14,0.00,-0.00,0.00,-378.24,0.00,66.63
705.60,0.00,6.36,3866.74,-843.54,0.00,-0.00,0.00,-378.24,0.00,66.63
705.80,0.00,6.36,3867.95,-843.94,0.00,-0.00,0.00,-378.24,0.00,66.63
706.00,0.00,6.36,3869.16,-844.34,0.00,-0.00,0.00,-378.24,0.00,66.63
706.20,0.00,6.36,3870.37,-844.74,0.00,-0.00,0.00,-378.24,0.00,66.63
706.40,0.00,6.36,3871.57,-845.13,0.00,-0.00,0.00,-378.24,0.00,66.63
706.60,0.00,6.36,3872.78,-845.53,0.00,-0.00,0.00,-378.24,0.00,66.63
706.80,0.00,6.36,3873.99,-845.93,0.00,-0.00,0.00,-378.24,0.00,66.63
707.00,0.00,6.36,3875.20,-846.33,0.00,-0.00,0.00,-378.24,0.00,66.63
707.20,0.00,6.36,3876.41,-846.73,0.00,-0.00,0.00,-378.24,0.00,66.63
707.40,0.00,6.36,3877.62,-847.13,0.00,-0.00,0.00,-378.24,0.00,66.63
707.60,0.00,6.36,3878.83,-847.52,0.00,-0.00,0.00,-378.24,0.00,66.63
707.80,0.00,6.36,3880.04,-847.92,0.00,-0.00,0.00,-378.24,0.00,66.63
708.00,0.00,6.36,3881.25,-848.32,0.00,-0.00,0.00,-378.24,0.00,66.63
708.20,0.00,6.36,3882.46,-848.72,0.00,-0.00,0.00,-378.24,0.00,66.63
708.40,0.00,6.36,3883.66,-849.12,0.00,-0.00,0.00,-378.24,0.00,66.63
708.60,0.00,6.36,3884.87,-849.52,0.00,-0.00,0.00,-378.24,0.00,66.63
708.80,0.00,6.36,3886.08,-849.92,0.00,-0.00,0.00,-378.24,0.00,66.63
709.00,0.00,6.36,3887.29,-850.31,0.00,-0.00,0.00,-378.24,0.00,66.63
709.20,0.00,6.36,3888.50,-850.71,0.00,-0.00,0.00,-378.24,0.00,66.63
709.40,0.00,6.36,3889.71,-851.11,0.00,-0.00,0.00,-378.24,0.00,66.63
709.60,0.00,6.36,3890.92,-851.51,0.00,-0.00,0.00,-378.24,0.00,66.63
709.80,0.00,6.36,3892.13,-851.91,0.00,-0.00,0.00,-378.24,0.00,66.63
710.00,0.00,6.36,3893.34,-852.31,0.00,-0.00,0.00,-378.24,0.00,66.63
710.20,0.00,6.36,3894.54,-852.70,0.00,-0.00,0.00,-378.24,0.00,66.63
710.40,0.00,6.36,3895.75,-853.10,0.00,-0.00,0.00,-378.24,0.00,66.63
710.60,0.00,6.36,3896.96,-853.50,0.00,-0.00,0.00,-378.24,0.00,66.63
710.80,0.00,6.36,3898.17,-853.90,0.00,-0.00,0.00,-378.24,0.00,66.63
711.00,0.00,6.36,3899.38,-854.30,0.00,-0.00,0.00,-378.24,0.00,66.63
711.20,0.00,6.36,3900.59,-854.70,0.00,-0.00,0.00,-378.24,0.00,66.63
711.40,0.00,6.36,3901.80,-855.10,0.00,-0.00,0.00,-378.24,0.00,66.63
711.60,0.00,6.36,3903.01,-855.49,0.00,-0.00,0.00,-378.24,0.00,66.63
711.80,0.00,6.36,3904.22,-855.89,0.00,-0.00,0.00,-378.24,0.00,66.63
712.00,0.00,6.36,3905.43,-856.29,0.00,-0.00,0.00,-378.24,0.00,66.63
712.20,0.00,6.36,3906.63,-856.69,0.00,-0.00,0.00,-378.24,0.00,66.63
712.40,0.00,6.36,3907.84,-857.09,0.00,-0.00,0.00,-378.24,0.00,66.63
712.60,0.00,6.36,3909.05,-857.49,0.00,-0.00,0.00,-378.24,0.00,66.63
712.80,0.00,6.36,3910.26,-857.88,0.00,-0.00,0.00,-378.24,0.00,66.63
713.00,0.00,6.36,3911.47,-858.28,0.00,-0.00,0.00,-378.24,0.00,66.63
713.20,0.00,6.36,3912.68,-858.68,0.00,-0.00,0.00,-378.24,0.00,66.63
713.40,0.00,6.36,3913.89,-859.08,0.00,-0.00,0.00,-378.24,0.00,66.63
713.60,0.00,6.36,3915.10,-859.48,0.00,-0.00,0.00,-378.24,0.00,66.63
713.80,0.00,6.36,3916.31,-859.88,0.00,-0.00,0.00,-378.24,0.00,66.63
714.00,0.00,6.36,3917.51,-860.27,0.00,-0.00,0.00,-378.24,0.00,66.63
714.20,0.00,6.36,3918.72,-860.67,0.00,-0.00,0.00,-378.24,0.00,66.63
714.40,0.00,6.36,3919.93,-861.07,0.00,-0.00,0.00,-378.24,0.00,66.63
714.60,0.00,6.36,3921.14,-861.47,0.00,-0.00,0.00,-378.24,0.00,66.63
714.80,0.00,6.36,3922.35,-861.87,0.00,-0.00,0.00,-378.24,0.00,66.63
715.00,0.00,6.36,3923.56,-862.27,0.00,-0.00,0.00,-378.24,0.00,66.63
715.20,0.00,6.36,3924.77,-862.67,0.00,-0.00,0.00,-378.24,0.00,66.63
715.40,0.00,6.36,3925.98,-863.06,0.00,-0.00,0.00,-378.24,0.00,66.63
715.60,0.00,6.36,3927.19,-863.46,0.00,-0.00,0.00,-378.24,0.00,66.63
715.80,0.00,6.36,3928.40,-863.86,0.00,-0.00,0.00,-378.24,0.00,66.63
716.00,0.00,6.36,3929.60,-864.26,0.00,-0.00,0.00,-378.24,0.00,66.63
716.20,0.00,6.36,3930.81,-864.66,0.00,-0.00,0.00,-378.24,0.00,66.63
716.40,0.00,6.36,3932.02,-865.06,0.00,-0.00,0.00,-378.24,0.00,66.63
716.60,0.00,6.36,3933.23,-865.45,0.00,-0.00,0.00,-378.24,0.00,66.63
716.80,0.00,6.36,3934.44,-865.85,0.00,-0.00,0.00,-378.24,0.00,66.63
717.00,0.00,6.36,3935.65,-866.25,0.00,-0.00,0.00,-378.24,0.00,66.63
717.20,0.00,6.36,3936.86,-866.65,0.00,-0.00,0.00,-378.24,0.00,66.63
717.40,0.00,6.36,3938.07,-867.05,0.00,-0.00,0.00,-378.24,0.00,66.63
717.60,0.00,6.36,3939.28,-867.45,0.00,-0.00,0.00,-378.24,0.00,66.63
717.80,0.00,6.36,3940.48,-867.85,0.00,-0.00,0.00,-378.24,0.00,66.63
718.00,0.00,6.36,3941.69,-868.24,0.00,-0.00,0.00,-378.24,0.00,66.63
718.20,0.00,6.36,3942.90,-868.64,0.00,-0.00,0.00,-378.24,0.00,66.63
718.40,0.00,6.36,3944.11,-869.04,0.00,-0.00,0.00,-378.24,0.00,66.63
718.60,0.00,6.36,3945.32,-869.44,0.00,-0.00,0.00,-378.24,0.00,66.63
718.80,0.00,6.36,3946.53,-869.84,0.00,-0.00,0.00,-378.24,0.00,66.63
719.00,0.00,6.36,3947.74,-870.24,0.00,-0.00,0.00,-378.24,0.00,66.63
719.20,0.00,6.36,3948.95,-870.63,0.00,-0.00,0.00,-378.24,0.00,66.63
719.40,0.00,6.36,3950.16,-871.03,0.00,-0.00,0.00,-378.24,0.00,66.63
719.60,0.00,6.36,3951.37,-871.43,0.00,-0.00,0.00,-378.24,0.00,66.63
719.80,0.00,6.36,3952.57,-871.83,0.00,-0.00,0.00,-378.24,0.00,66.63
720.00,0.00,6.36,3953.78,-872.23,0.00,-0.00,0.00,-378.24,0.00,66.63
720.20,0.00,6.36,3954.99,-872.63,0.00,-0.00,0.00,-378.24,0.00,66.63
720.40,0.00,6.36,3956.20,-873.03,0.00,-0.00,0.00,-378.24,0.00,66.63
720.60,0.00,6.36,3957.41,-873.42,0.00,-0.00,0.00,-378.24,0.00,66.63
720.80,0.00,6.36,3958.62,-873.82,0.00,-0.00,0.00,-378.24,0.00,66.63
721.00,0.00,6.36,3959.83,-874.22,0.00,-0.00,0.00,-378.24,0.00,66.63
721.20,0.00,6.36,3961.04,-874.62,0.00,-0.00,0.00,-378.24,0.00,66.63
721.40,0.00,6.36,3962.25,-875.02,0.00,-0.00,0.00,-378.24,0.00,66.63
721.60,0.00,6.36,3963.45,-875.42,0.00,-0.00,0.00,-378.24,0.00,66.63
721.80,0.00,6.36,3964.66,-875.81,0.00,-0.00,0.00,-378.24,0.00,66.63
722.00,0.00,6.36,3965.87,-876.21,0.00,-0.00,0.00,-378.24,0.00,66.63
722.20,0.00,6.36,3967.08,-876.61,0.00,-0.00,0.00,-378.24,0.00,66.63
722.40,0.00,6.36,3968.29,-877.01,0.00,-0.00,0.00,-378.24,0.00,66.63
