Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
641.20,0.00,5.41,2061.18,-105.19,0.00,0.00,0.00,-366.46,0.00,48.14
641.40,0.00,5.41,2062.26,-105.31,0.00,0.00,0.00,-366.46,0.00,48.14
641.60,0.00,5.41,2063.33,-105.44,0.00,0.00,0.00,-366.46,0.00,48.14
641.80,0.00,5.41,2064.41,-105.56,0.00,0.00,0.00,-366.46,0.00,48.14
642.00,0.00,5.41,2065.48,-105.68,0.00,-0.00,0.00,-366.46,0.00,48.14
642.20,0.00,5.41,2066.56,-105.80,0.00,-0.00,0.00,-366.46,0.00,48.14
642.40,0.00,5.41,2067.63,-105.92,0.00,-0.00,0.00,-366.46,0.00,48.14
642.60,0.00,5.41,2068.71,-106.04,0.00,-0.00,0.00,-366.46,0.00,48.14
642.80,0.00,5.41,2069.78,-106.17,0.00,-0.00,0.00,-366.46,0.00,48.14
643.00,0.00,5.41,2070.86,-106.29,0.00,-0.00,0.00,-366.46,0.00,48.14
643.20,0.00,5.41,2071.93,-106.41,0.00,-0.00,0.00,-366.46,0.00,48.14
643.40,0.00,5.41,2073.01,-106.53,0.00,-0.00,0.00,-366.46,0.00,48.14
643.60,0.00,5.41,2074.08,-106.65,0.00,-0.00,0.00,-366.46,0.00,48.14
643.80,0.00,5.41,2075.16,-106.77,0.00,-0.00,0.00,-366.46,0.00,48.14
644.00,0.00,5.41,2076.23,-106.90,0.00,-0.00,0.00,-366.46,0.00,48.14
644.20,0.00,5.41,2077.31,-107.02,0.00,-0.00,0.00,-366.46,0.00,48.14
644.40,0.00,5.41,2078.38,-107.14,0.00,-0.00,0.00,-366.46,0.00,48.14
644.60,0.00,5.41,2079.46,-107.26,0.00,-0.00,0.00,-366.46,0.00,48.14
644.80,0.00,5.41,2080.53,-107.38,0.00,-0.00,0.00,-366.46,0.00,48.14
645.00,0.00,5.41,2081.61,-107.50,0.00,-0.00,0.00,-366.46,0.00,48.14
645.20,0.00,5.41,2082.68,-107.63,0.00,-0.00,0.00,-366.46,0.00,48.14
645.40,0.00,5.41,2083.76,-107.75,0.00,-0.00,0.00,-366.46,0.00,48.14
645.60,0.00,5.41,2084.83,-107.87,0.00,0.00,0.00,-366.46,0.00,48.14
645.80,0.00,5.41,2085.91,-107.99,0.00,0.00,0.00,-366.46,0.00,48.14
646.00,0.00,5.41,2086.98,-108.11,0.00,0.00,0.00,-366.46,0.00,48.14
646.20,0.00,5.41,2088.06,-108.23,0.00,0.00,0.00,-366.46,0.00,48.14
646.40,0.00,5.41,2089.13,-108.36,0.00,0.00,0.00,-366.46,0.00,48.14
646.60,0.00,5.41,2090.21,-108.48,0.00,0.00,0.00,-366.46,0.00,48.14
646.80,0.00,5.41,2091.28,-108.60,0.00,0.00,0.00,-366.46,0.00,48.14
647.00,0.00,5.41,2092.36,-108.72,0.00,0.00,0.00,-366.46,0.00,48.14
647.20,0.00,5.41,2093.43,-108.84,0.00,0.00,0.00,-366.46,0.00,48.14
647.40,0.00,5.41,2094.51,-108.96,0.00,0.00,0.00,-366.46,0.00,48.14
647.60,0.00,5.41,2095.58,-109.09,0.00,0.00,0.00,-366.46,0.00,48.14
647.80,0.00,5.41,2096.66,-109.21,0.00,-0.00,0.00,-366.46,0.00,48.14
648.00,0.00,5.41,2097.73,-109.33,0.00,-0.00,0.00,-366.46,0.00,48.14
648.20,0.00,5.41,2098.81,-109.45,0.00,-0.00,0.00,-366.46,0.00,48.14
648.40,0.00,5.41,2099.89,-109.57,0.00,-0.00,0.00,-366.46,0.00,48.14
648.60,0.00,5.41,2100.96,-109.69,0.00,-0.00,0.00,-366.46,0.00,48.14
648.80,0.00,5.41,2102.04,-109.82,0.00,-0.00,0.00,-366.46,0.00,48.14
649.00,0.00,5.41,2103.11,-109.94,0.00,-0.00,0.00,-366.46,0.00,48.14
649.20,0.00,5.41,2104.19,-110.06,0.00,-0.00,0.00,-366.46,0.00,48.14
649.40,0.00,5.41,2105.26,-110.18,0.00,-0.00,0.00,-366.46,0.00,48.14
649.60,0.00,5.41,2106.34,-110.30,0.00,-0.00,0.00,-366.46,0.00,48.14
649.80,0.00,5.41,2107.41,-110.42,0.00,-0.00,0.00,-366.46,0.00,48.14
650.00,0.00,5.41,2108.49,-110.55,0.00,-0.00,0.00,-366.46,0.00,48.14
650.20,0.00,5.41,2109.56,-110.67,0.00,-0.00,0.00,-366.46,0.00,48.14
650.40,0.00,5.41,2110.64,-110.79,0.00,-0.00,0.00,-366.46,0.00,48.14
650.60,0.00,5.41,2111.71,-110.91,0.00,-0.00,0.00,-366.46,0.00,48.14
650.80,0.00,5.41,2112.79,-111.03,0.00,-0.00,0.00,-366.46,0.00,48.14
651.00,0.00,5.41,2113.86,-111.15,0.00,-0.00,0.00,-366.46,0.00,48.14
651.20,0.00,5.41,2114.94,-111.28,0.00,-0.00,0.00,-366.46,0.00,48.14
651.40,0.00,5.41,2116.01,-111.40,0.00,0.00,0.00,-366.46,0.00,48.14
651.60,0.00,5.41,2117.09,-111.52,0.00,0.00,0.00,-366.46,0.00,48.14
651.80,0.00,5.41,2118.16,-111.64,0.00,0.00,0.00,-366.46,0.00,48.14
652.00,0.00,5.41,2119.24,-111.76,0.00,0.00,0.00,-366.46,0.00,48.14
652.20,0.00,5.41,2120.31,-111.89,0.00,0.00,0.00,-366.46,0.00,48.14
652.40,0.00,5.41,2121.39,-112.01,0.00,0.00,0.00,-366.46,0.00,48.14
652.60,0.00,5.41,2122.46,-112.13,0.00,0.00,0.00,-366.46,0.00,48.14
652.80,0.00,5.41,2123.54,-112.25,0.00,0.00,0.00,-366.46,0.00,48.14
653.00,0.00,5.41,2124.61,-112.37,0.00,0.00,0.00,-366.46,0.00,48.14
653.20,0.00,5.41,2125.69,-112.49,0.00,0.00,0.00,-366.46,0.00,48.14
653.40,0.00,5.41,2126.76,-112.62,0.00,0.00,0.00,-366.46,0.00,48.14
653.60,0.00,5.41,2127.84,-112.74,0.00,-0.00,0.00,-366.46,0.00,48.14
653.80,0.00,5.41,2128.91,-112.86,0.00,-0.00,0.00,-366.46,0.00,48.14
654.00,0.00,5.41,2129.99,-112.98,0.00,-0.00,0.00,-366.46,0.00,48.14
654.20,0.00,5.41,2131.06,-113.10,0.00,-0.00,0.00,-366.46,0.00,48.14
654.40,0.00,5.41,2132.14,-113.22,0.00,-0.00,0.00,-366.46,0.00,48.14
654.60,0.00,5.41,2133.21,-113.35,0.00,-0.00,0.00,-366.46,0.00,48.14
654.80,0.00,5.41,2134.29,-113.47,0.00,-0.00,0.00,-366.46,0.00,48.14
655.00,0.00,5.41,2135.36,-113.59,0.00,-0.00,0.00,-366.46,0.00,48.14
655.20,0.00,5.41,2136.44,-113.71,0.00,-0.00,0.00,-366.46,0.00,48.14
655.40,0.00,5.41,2137.51,-113.83,0.00,-0.00,0.00,-366.46,0.00,48.14
655.60,0.00,5.41,2138.59,-113.95,0.00,-0.00,0.00,-366.46,0.00,48.14
655.80,0.00,5.41,2139.66,-114.08,0.00,-0.00,0.00,-366.46,0.00,48.14
656.00,0.00,5.41,2140.74,-114.20,0.00,-0.00,0.00,-366.46,0.00,48.14
656.20,0.00,5.41,2141.81,-114.32,0.00,-0.00,0.00,-366.46,0.00,48.14
656.40,0.00,5.41,2142.89,-114.44,0.00,-0.00,0.00,-366.46,0.00,48.14
656.60,0.00,5.41,2143.96,-114.56,0.00,-0.00,0.00,-366.46,0.00,48.14
656.80,0.00,5.41,2145.04,-114.68,0.00,-0.00,0.00,-366.46,0.00,48.14
657.00,0.00,5.41,2146.11,-114.81,0.00,0.00,0.00,-366.46,0.00,48.14
657.20,0.00,5.41,2147.19,-114.93,0.00,0.00,0.00,-366.46,0.00,48.14
657.40,0.00,5.41,2148.27,-115.05,0.00,0.00,0.00,-366.46,0.00,48.14
657.60,0.00,5.41,2149.34,-115.17,0.00,0.00,0.00,-366.46,0.00,48.14
657.80,0.00,5.41,2150.42,-115.29,0.00,0.00,0.00,-366.46,0.00,48.14
658.00,0.00,5.41,2151.49,-115.41,0.00,0.00,0.00,-366.46,0.00,48.14
658.20,0.00,5.41,2152.57,-115.54,0.00,0.00,0.00,-366.46,0.00,48.14
658.40,0.00,5.41,2153.64,-115.66,0.00,0.00,0.00,-366.46,0.00,48.14
658.60,0.00,5.41,2154.72,-115.78,0.00,0.00,0.00,-366.46,0.00,48.14
658.80,0.00,5.41,2155.79,-115.90,0.00,0.00,0.00,-366.46,0.00,48.14
659.00,0.00,5.41,2156.87,-116.02,0.00,0.00,0.00,-366.46,0.00,48.14
659.20,0.00,5.41,2157.94,-116.14,0.00,0.00,0.00,-366.46,0.00,48.14
659.40,0.00,5.41,2159.02,-116.27,0.00,-0.00,0.00,-366.46,0.00,48.14
659.60,0.00,5.41,2160.09,-116.39,0.00,-0.00,0.00,-366.46,0.00,48.14
659.80,0.00,5.41,2161.17,-116.51,0.00,-0.00,0.00,-366.46,0.00,48.14
660.00,0.00,5.41,2162.24,-116.63,0.00,-0.00,0.00,-366.46,0.00,48.14
660.20,0.00,5.41,2163.32,-116.75,0.00,-0.00,0.00,-366.46,0.00,48.14
660.40,0.00,5.41,2164.39,-116.87,0.00,-0.00,0.00,-366.46,0.00,48.14
660.60,0.00,5.41,2165.47,-117.00,0.00,-0.00,0.00,-366.46,0.00,48.14
660.80,0.00,5.41,2166.54,-117.12,0.00,-0.00,0.00,-366.46,0.00,48.14
661.00,0.00,5.41,2167.62,-117.24,0.00,-0.00,0.00,-366.46,0.00,48.14
661.20,0.00,5.41,2168.69,-117.36,0.00,-0.00,0.00,-366.46,0.00,48.14
661.40,0.00,5.41,2169.77,-117.48,0.00,-0.00,0.00,-366.46,0.00,48.14
661.60,0.00,5.41,2170.84,-117.60,0.00,-0.00,0.00,-366.46,0.00,48.14
661.80,0.00,5.41,2171.92,-117.73,0.00,-0.00,0.00,-366.46,0.00,48.14
662.00,0.00,5.41,2172.99,-117.85,0.00,-0.00,0.00,-366.46,0.00,48.14
662.20,0.00,5.41,2174.07,-117.97,0.00,-0.00,0.00,-366.46,0.00,48.14
662.40,0.00,5.41,2175.14,-118.09,0.00,-0.00,0.00,-366.46,0.00,48.14
662.60,0.00,5.41,2176.22,-118.21,0.00,-0.00,0.00,-366.46,0.00,48.14
662.80,0.00,5.41,2177.29,-118.33,0.00,0.00,0.00,-366.46,0.00,48.14
663.00,0.00,5.41,2178.37,-118.46,0.00,0.00,0.00,-366.46,0.00,48.14
663.20,0.00,5.41,2179.44,-118.58,0.00,0.00,0.00,-366.46,0.00,48.14
663.40,0.00,5.41,2180.52,-118.70,0.00,0.00,0.00,-366.46,0.00,48.14
663.60,0.00,5.41,2181.59,-118.82,0.00,0.00,0.00,-366.46,0.00,48.14
663.80,0.00,5.41,2182.67,-118.94,0.00,0.00,0.00,-366.46,0.00,48.14
664.00,0.00,5.41,2183.74,-119.06,0.00,0.00,0.00,-366.46,0.00,48.14
664.20,0.00,5.41,2184.82,-119.19,0.00,0.00,0.00,-366.46,0.00,48.14
664.40,0.00,5.41,2185.89,-119.31,0.00,0.00,0.00,-366.46,0.00,48.14
664.60,0.00,5.41,2186.97,-119.43,0.00,0.00,0.00,-366.46,0.00,48.14
664.80,0.00,5.41,2188.04,-119.55,0.00,0.00,0.00,-366.46,0.00,48.14
665.00,0.00,5.41,2189.12,-119.67,0.00,0.00,0.00,-366.46,0.00,48.14
665.20,0.00,5.41,2190.19,-119.79,0.00,-0.00,0.00,-366.46,0.00,48.14
665.40,0.00,5.41,2191.27,-119.92,0.00,-0.00,0.00,-366.46,0.00,48.14
665.60,0.00,5.41,2192.34,-120.04,0.00,-0.00,0.00,-366.46,0.00,48.14
665.80,0.00,5.41,2193.42,-120.16,0.00,-0.00,0.00,-366.46,0.00,48.14
666.00,0.00,5.41,2194.49,-120.28,0.00,-0.00,0.00,-366.46,0.00,48.14
666.20,0.00,5.41,2195.57,-120.40,0.00,-0.00,0.00,-366.46,0.00,48.14
666.40,0.00,5.41,2196.65,-120.52,0.00,-0.00,0.00,-366.46,0.00,48.14
666.60,0.00,5.41,2197.72,-120.65,0.00,-0.00,0.00,-366.46,0.00,48.14
666.80,0.00,5.41,2198.80,-120.77,0.00,-0.00,0.00,-366.46,0.00,48.14
667.00,0.00,5.41,2199.87,-120.89,0.00,-0.00,0.00,-366.46,0.00,48.14
667.20,0.00,5.41,2200.95,-121.01,0.00,-0.00,0.00,-366.46,0.00,48.14
667.40,0.00,5.41,2202.02,-121.13,0.00,-0.00,0.00,-366.46,0.00,48.14
667.60,0.00,5.41,2203.10,-121.26,0.00,-0.00,0.00,-366.46,0.00,48.14
667.80,0.00,5.41,2204.17,-121.38,0.00,-0.00,0.00,-366.46,0.00,48.14
668.00,0.00,5.41,2205.25,-121.50,0.00,-0.00,0.00,-366.46,0.00,48.14
668.20,0.00,5.41,2206.32,-121.62,0.00,-0.00,0.00,-366.46,0.00,48.14
668.40,0.00,5.41,2207.40,-121.74,0.00,-0.00,0.00,-366.46,0.00,48.14
668.60,0.00,5.41,2208.47,-121.86,0.00,0.00,0.00,-366.46,0.00,48.14
668.80,0.00,5.41,2209.55,-121.99,0.00,0.00,0.00,-366.46,0.00,48.14
669.00,0.00,5.41,2210.62,-122.11,0.00,0.00,0.00,-366.46,0.00,48.14
669.20,0.00,5.41,2211.70,-122.23,0.00,0.00,0.00,-366.46,0.00,48.14
669.40,0.00,5.41,2212.77,-122.35,0.00,0.00,0.00,-366.46,0.00,48.14
669.60,0.00,5.41,2213.85,-122.47,0.00,0.00,0.00,-366.46,0.00,48.14
669.80,0.00,5.41,2214.92,-122.59,0.00,0.00,0.00,-366.46,0.00,48.14
670.00,0.00,5.41,2216.00,-122.72,0.00,0.00,0.00,-366.46,0.00,48.14
670.20,0.00,5.41,2217.07,-122.84,0.00,0.00,0.00,-366.46,0.00,48.14
670.40,0.00,5.41,2218.15,-122.96,0.00,0.00,0.00,-366.46,0.00,48.14
670.60,0.00,5.41,2219.22,-123.08,0.00,0.00,0.00,-366.46,0.00,48.14
670.80,0.00,5.41,2220.30,-123.20,0.00,0.00,0.00,-366.46,0.00,48.14
671.00,0.00,5.41,2221.37,-123.32,0.00,-0.00,0.00,-366.46,0.00,48.14
671.20,0.00,5.41,2222.45,-123.45,0.00,-0.00,0.00,-366.46,0.00,48.14
671.40,0.00,5.41,2223.52,-123.57,0.00,-0.00,0.00,-366.46,0.00,48.14
671.60,0.00,5.41,2224.60,-123.69,0.00,-0.00,0.00,-366.46,0.00,48.14
671.80,0.00,5.41,2225.67,-123.81,0.00,-0.00,0.00,-366.46,0.00,48.14
672.00,0.00,5.41,2226.75,-123.93,0.00,-0.00,0.00,-366.46,0.00,48.14
672.20,0.00,5.41,2227.82,-124.05,0.00,-0.00,0.00,-366.46,0.00,48.14
672.40,0.00,5.41,2228.90,-124.18,0.00,-0.00,0.00,-366.46,0.00,48.14
672.60,0.00,5.41,2229.97,-124.30,0.00,-0.00,0.00,-366.46,0.00,48.14
672.80,0.00,5.41,2231.05,-124.42,0.00,-0.00,0.00,-366.46,0.00,48.14
673.00,0.00,5.41,2232.12,-124.54,0.00,-0.00,0.00,-366.46,0.00,48.14
673.20,0.00,5.41,2233.20,-124.66,0.00,-0.00,0.00,-366.46,0.00,48.14
673.40,0.00,5.41,2234.27,-124.78,0.00,-0.00,0.00,-366.46,0.00,48.14
673.60,0.00,5.41,2235.35,-124.91,0.00,-0.00,0.00,-366.46,0.00,48.14
673.80,0.00,5.41,2236.42,-125.03,0.00,-0.00,0.00,-366.46,0.00,48.14
674.00,0.00,5.41,2237.50,-125.15,0.00,-0.00,0.00,-366.46,0.00,48.14
674.20,0.00,5.41,2238.57,-125.27,0.00,-0.00,0.00,-366.46,0.00,48.14
674.40,0.00,5.41,2239.65,-125.39,0.00,0.00,0.00,-366.46,0.00,48.14
674.60,0.00,5.41,2240.72,-125.51,0.00,0.00,0.00,-366.46,0.00,48.14
674.80,0.00,5.41,2241.80,-125.64,0.00,0.00,0.00,-366.46,0.00,48.14
675.00,0.00,5.41,2242.87,-125.76,0.00,0.00,0.00,-366.46,0.00,48.14
675.20,0.00,5.41,2243.95,-125.88,0.00,0.00,0.00,-366.46,0.00,48.14
675.40,0.00,5.41,2245.03,-126.00,0.00,0.00,0.00,-366.46,0.00,48.14
675.60,0.00,5.41,2246.10,-126.12,0.00,0.00,0.00,-366.46,0.00,48.14
675.80,0.00,5.41,2247.18,-126.24,0.00,0.00,0.00,-366.46,0.00,48.14
676.00,0.00,5.41,2248.25,-126.37,0.00,0.00,0.00,-366.46,0.00,48.14
676.20,0.00,5.41,2249.33,-126.49,0.00,0.00,0.00,-366.46,0.00,48.14
676.40,0.00,5.41,2250.40,-126.61,0.00,0.00,0.00,-366.46,0.00,48.14
676.60,0.00,5.41,2251.48,-126.73,0.00,0.00,0.00,-366.46,0.00,48.14
676.80,0.00,5.41,2252.55,-126.85,0.00,-0.00,0.00,-366.46,0.00,48.14
677.00,0.00,5.41,2253.63,-126.97,0.00,-0.00,0.00,-366.46,0.00,48.14
677.20,0.00,5.41,2254.70,-127.10,0.00,-0.00,0.00,-366.46,0.00,48.14
677.40,0.00,5.41,2255.78,-127.22,0.00,-0.00,0.00,-366.46,0.00,48.14
677.60,0.00,5.41,2256.85,-127.34,0.00,-0.00,0.00,-366.46,0.00,48.14
677.80,0.00,5.41,2257.93,-127.46,0.00,-0.00,0.00,-366.46,0.00,48.14
678.00,0.00,5.41,2259.00,-127.58,0.00,-0.00,0.00,-366.46,0.00,48.14
678.20,0.00,5.41,2260.08,-127.70,0.00,-0.00,0.00,-366.46,0.00,48.14
678.40,0.00,5.41,2261.15,-127.83,0.00,-0.00,0.00,-366.46,0.00,48.14
678.60,0.00,5.41,2262.23,-127.95,0.00,-0.00,0.00,-366.46,0.00,48.14
678.80,0.00,5.41,2263.30,-128.07,0.00,-0.00,0.00,-366.46,0.00,48.14
679.00,0.00,5.41,2264.38,-128.19,0.00,-0.00,0.00,-366.46,0.00,48.14
679.20,0.00,5.41,2265.45,-128.31,0.00,-0.00,0.00,-366.46,0.00,48.14
679.40,0.00,5.41,2266.53,-128.43,0.00,-0.00,0.00,-366.46,0.00,48.14
679.60,0.00,5.41,2267.60,-128.56,0.00,-0.00,0.00,-366.46,0.00,48.14
679.80,0.00,5.41,2268.68,-128.68,0.00,-0.00,0.00,-366.46,0.00,48.14
680.00,0.00,5.41,2269.75,-128.80,0.00,-0.00,0.00,-366.46,0.00,48.14
680.20,0.00,5.41,2270.83,-128.92,0.00,-0.00,0.00,-366.46,0.00,48.14
680.40,0.00,5.41,2271.90,-129.04,0.00,0.00,0.00,-366.46,0.00,48.14
680.60,0.00,5.41,2272.98,-129.16,0.00,0.00,0.00,-366.46,0.00,48.14
680.80,0.00,5.41,2274.05,-129.29,0.00,0.00,0.00,-366.46,0.00,48.14
681.00,0.00,5.41,2275.13,-129.41,0.00,0.00,0.00,-366.46,0.00,48.14
681.20,0.00,5.41,2276.20,-129.53,0.00,0.00,0.00,-366.46,0.00,48.14
681.40,0.00,5.41,2277.28,-129.65,0.00,0.00,0.00,-366.46,0.00,48.14
681.60,0.00,5.41,2278.35,-129.77,0.00,0.00,0.00,-366.46,0.00,48.14
681.80,0.00,5.41,2279.43,-129.89,0.00,0.00,0.00,-366.46,0.00,48.14
682.00,0.00,5.41,2280.50,-130.02,0.00,-0.00,0.00,-366.46,0.00,48.14
682.20,0.00,5.41,2281.58,-130.14,0.00,-0.00,0.00,-366.46,0.00,48.14
682.40,0.00,5.41,2282.65,-130.26,0.00,-0.00,0.00,-366.46,0.00,48.14
682.60,0.00,5.41,2283.73,-130.38,0.00,-0.00,0.00,-366.46,0.00,48.14
682.80,0.00,5.41,2284.80,-130.50,0.00,-0.00,0.00,-366.46,0.00,48.14
683.00,0.00,5.41,2285.88,-130.63,0.00,-0.00,0.00,-366.46,0.00,48.14
683.20,0.00,5.41,2286.95,-130.75,0.00,-0.00,0.00,-366.46,0.00,48.14
683.40,0.00,5.41,2288.03,-130.87,0.00,-0.00,0.00,-366.46,0.00,48.14
683.60,0.00,5.41,2289.10,-130.99,0.00,-0.00,0.00,-366.46,0.00,48.14
683.80,0.00,5.41,2290.18,-131.11,0.00,-0.00,0.00,-366.46,0.00,48.14
684.00,0.00,5.41,2291.25,-131.23,0.00,-0.00,0.00,-366.46,0.00,48.14
684.20,0.00,5.41,2292.33,-131.36,0.00,-0.00,0.00,-366.46,0.00,48.14
684.40,0.00,5.41,2293.41,-131.48,0.00,-0.00,0.00,-366.46,0.00,48.14
684.60,0.00,5.41,2294.48,-131.60,0.00,-0.00,0.00,-366.46,0.00,48.14
684.80,0.00,5.41,2295.56,-131.72,0.00,-0.00,0.00,-366.46,0.00,48.14
685.00,0.00,5.41,2296.63,-131.84,0.00,-0.00,0.00,-366.46,0.00,48.14
685.20,0.00,5.41,2297.71,-131.96,0.00,-0.00,0.00,-366.46,0.00,48.14
685.40,0.00,5.41,2298.78,-132.09,0.00,-0.00,0.00,-366.46,0.00,48.14
685.60,0.00,5.41,2299.86,-132.21,0.00,-0.00,0.00,-366.46,0.00,48.14
685.80,0.00,5.41,2300.93,-132.33,0.00,-0.00,0.00,-366.46,0.00,48.14
686.00,0.00,5.41,2302.01,-132.45,0.00,-0.00,0.00,-366.46,0.00,48.14
686.20,0.00,5.41,2303.08,-132.57,0.00,-0.00,0.00,-366.46,0.00,48.14
686.40,0.00,5.41,2304.16,-132.69,0.00,-0.00,0.00,-366.46,0.00,48.14
686.60,0.00,5.41,2305.23,-132.82,0.00,-0.00,0.00,-366.46,0.00,48.14
686.80,0.00,5.41,2306.31,-132.94,0.00,-0.00,0.00,-366.46,0.00,48.14
687.00,0.00,5.41,2307.38,-133.06,0.00,-0.00,0.00,-366.46,0.00,48.14
687.20,0.00,5.41,2308.46,-133.18,0.00,-0.00,0.00,-366.46,0.00,48.14
687.40,0.00,5.41,2309.53,-133.30,0.00,-0.00,0.00,-366.46,0.00,48.14
687.60,0.00,5.41,2310.61,-133.42,0.00,-0.00,0.00,-366.46,0.00,48.14
687.80,0.00,5.41,2311.68,-133.55,0.00,-0.00,0.00,-366.46,0.00,48.14
688.00,0.00,5.41,2312.76,-133.67,0.00,-0.00,0.00,-366.46,0.00,48.14
688.20,0.00,5.41,2313.83,-133.79,0.00,-0.00,0.00,-366.46,0.00,48.14
688.40,0.00,5.41,2314.91,-133.91,0.00,-0.00,0.00,-366.46,0.00,48.14
688.60,0.00,5.41,2315.98,-134.03,0.00,-0.00,0.00,-366.46,0.00,48.14
688.80,0.00,5.41,2317.06,-134.15,0.00,-0.00,0.00,-366.46,0.00,48.14
689.00,0.00,5.41,2318.13,-134.28,0.00,-0.00,0.00,-366.46,0.00,48.14
689.20,0.00,5.41,2319.21,-134.40,0.00,-0.00,0.00,-366.46,0.00,48.14
689.40,0.00,5.41,2320.28,-134.52,0.00,-0.00,0.00,-366.46,0.00,48.14
689.60,0.00,5.41,2321.36,-134.64,0.00,-0.00,0.00,-366.46,0.00,48.14
689.80,0.00,5.41,2322.43,-134.76,0.00,-0.00,0.00,-366.46,0.00,48.14
690.00,0.00,5.41,2323.51,-134.88,0.00,-0.00,0.00,-366.46,0.00,48.14
690.20,0.00,5.41,2324.58,-135.01,0.00,-0.00,0.00,-366.46,0.00,48.14
690.40,0.00,5.41,2325.66,-135.13,0.00,-0.00,0.00,-366.46,0.00,48.14
690.60,0.00,5.41,2326.73,-135.25,0.00,-0.00,0.00,-366.46,0.00,48.14
690.80,0.00,5.41,2327.81,-135.37,0.00,-0.00,0.00,-366.46,0.00,48.14
691.00,0.00,5.41,2328.88,-135.49,0.00,-0.00,0.00,-366.46,0.00,48.14
691.20,0.00,5.41,2329.96,-135.61,0.00,-0.00,0.00,-366.46,0.00,48.14
691.40,0.00,5.41,2331.03,-135.74,0.00,-0.00,0.00,-366.46,0.00,48.14
691.60,0.00,5.41,2332.11,-135.86,0.00,-0.00,0.00,-366.46,0.00,48.14
691.80,0.00,5.41,2333.18,-135.98,0.00,-0.00,0.00,-366.46,0.00,48.14
692.00,0.00,5.41,2334.26,-136.10,0.00,-0.00,0.00,-366.46,0.00,48.14
692.20,0.00,5.41,2335.33,-136.22,0.00,-0.00,0.00,-366.46,0.00,48.14
692.40,0.00,5.41,2336.41,-136.34,0.00,-0.00,0.00,-366.46,0.00,48.14
692.60,0.00,5.41,2337.48,-136.47,0.00,-0.00,0.00,-366.46,0.00,48.14
692.80,0.00,5.41,2338.56,-136.59,0.00,-0.00,0.00,-366.46,0.00,48.14
693.00,0.00,5.41,2339.63,-136.71,0.00,-0.00,0.00,-366.46,0.00,48.14
693.20,0.00,5.41,2340.71,-136.83,0.00,-0.00,0.00,-366.46,0.00,48.14
693.40,0.00,5.41,2341.79,-136.95,0.00,-0.00,0.00,-366.46,0.00,48.14
693.60,0.00,5.41,2342.86,-137.07,0.00,-0.00,0.00,-366.46,0.00,48.14
693.80,0.00,5.41,2343.94,-137.20,0.00,-0.00,0.00,-366.46,0.00,48.14
694.00,0.00,5.41,2345.01,-137.32,0.00,-0.00,0.00,-366.46,0.00,48.14
694.20,0.00,5.41,2346.09,-137.44,0.00,-0.00,0.00,-366.46,0.00,48.14
694.40,0.00,5.41,2347.16,-137.56,0.00,-0.00,0.00,-366.46,0.00,48.14
694.60,0.00,5.41,2348.24,-137.68,0.00,-0.00,0.00,-366.46,0.00,48.14
694.80,0.00,5.41,2349.31,-137.80,0.00,-0.00,0.00,-366.46,0.00,48.14
695.00,0.00,5.41,2350.39,-137.93,0.00,-0.00,0.00,-366.46,0.00,48.14
695.20,0.00,5.41,2351.46,-138.05,0.00,-0.00,0.00,-366.46,0.00,48.14
695.40,0.00,5.41,2352.54,-138.17,0.00,-0.00,0.00,-366.46,0.00,48.14
695.60,0.00,5.41,2353.61,-138.29,0.00,-0.00,0.00,-366.46,0.00,48.14
695.80,0.00,5.41,2354.69,-138.41,0.00,-0.00,0.00,-366.46,0.00,48.14
696.00,0.00,5.41,2355.76,-138.53,0.00,-0.00,0.00,-366.46,0.00,48.14
696.20,0.00,5.41,2356.84,-138.66,0.00,-0.00,0.00,-366.46,0.00,48.14
696.40,0.00,5.41,2357.91,-138.78,0.00,-0.00,0.00,-366.46,0.00,48.14
696.60,0.00,5.41,2358.99,-138.90,0.00,-0.00,0.00,-366.46,0.00,48.14
696.80,0.00,5.41,2360.06,-139.02,0.00,-0.00,0.00,-366.46,0.00,48.14
697.00,0.00,5.41,2361.14,-139.14,0.00,-0.00,0.00,-366.46,0.00,48.14
697.20,0.00,5.41,2362.21,-139.27,0.00,-0.00,0.00,-366.46,0.00,48.14
697.40,0.00,5.41,2363.29,-139.39,0.00,-0.00,0.00,-366.46,0.00,48.14
697.60,0.00,5.41,2364.36,-139.51,0.00,-0.00,0.00,-366.46,0.00,48.14
697.80,0.00,5.41,2365.44,-139.63,0.00,-0.00,0.00,-366.46,0.00,48.14
698.00,0.00,5.41,2366.51,-139.75,0.00,-0.00,0.00,-366.46,0.00,48.14
698.20,0.00,5.41,2367.59,-139.87,0.00,-0.00,0.00,-366.46,0.00,48.14
698.40,0.00,5.41,2368.66,-140.00,0.00,-0.00,0.00,-366.46,0.00,48.14
698.60,0.00,5.41,2369.74,-140.12,0.00,-0.00,0.00,-366.46,0.00,48.14
698.80,0.00,5.41,2370.81,-140.24,0.00,-0.00,0.00,-366.46,0.00,48.14
699.00,0.00,5.41,2371.89,-140.36,0.00,-0.00,0.00,-366.46,0.00,48.14
699.20,0.00,5.41,2372.96,-140.48,0.00,-0.00,0.00,-366.46,0.00,48.14
