Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
659.00,0.00,6.36,3295.86,-352.51,0.00,0.00,0.00,-370.11,0.00,66.63
659.20,0.00,6.36,3297.12,-352.73,0.00,0.00,0.00,-370.11,0.00,66.63
659.40,0.00,6.36,3298.37,-352.95,0.00,0.00,0.00,-370.11,0.00,66.63
659.60,0.00,6.36,3299.62,-353.18,0.00,0.00,0.00,-370.11,0.00,66.63
659.80,0.00,6.36,3300.88,-353.40,0.00,0.00,0.00,-370.11,0.00,66.63
660.00,0.00,6.36,3302.13,-353.62,0.00,0.00,0.00,-370.11,0.00,66.63
660.20,0.00,6.36,3303.38,-353.85,0.00,0.00,0.00,-370.11,0.00,66.63
660.40,0.00,6.36,3304.64,-354.07,0.00,0.00,0.00,-370.11,0.00,66.63
660.60,0.00,6.36,3305.89,-354.29,0.00,0.00,0.00,-370.11,0.00,66.63
660.80,0.00,6.36,3307.14,-354.52,0.00,0.00,0.00,-370.11,0.00,66.63
661.00,0.00,6.36,3308.40,-354.74,0.00,0.00,0.00,-370.11,0.00,66.63
661.20,0.00,6.36,3309.65,-354.96,0.00,0.00,0.00,-370.11,0.00,66.63
661.40,0.00,6.36,3310.90,-355.19,0.00,0.00,0.00,-370.11,0.00,66.63
661.60,0.00,6.36,3312.16,-355.41,0.00,0.00,0.00,-370.11,0.00,66.63
661.80,0.00,6.36,3313.41,-355.63,0.00,0.00,0.00,-370.11,0.00,66.63
662.00,0.00,6.36,3314.66,-355.86,0.00,0.00,0.00,-370.11,0.00,66.63
662.20,0.00,6.36,3315.92,-356.08,0.00,0.00,0.00,-370.11,0.00,66.63
662.40,0.00,6.36,3317.17,-356.30,0.00,0.00,0.00,-370.11,0.00,66.63
662.60,0.00,6.36,3318.42,-356.53,0.00,0.00,0.00,-370.11,0.00,66.63
662.80,0.00,6.36,3319.68,-356.75,0.00,0.00,0.00,-370.11,0.00,66.63
663.00,0.00,6.36,3320.93,-356.97,0.00,0.00,0.00,-370.11,0.00,66.63
663.20,0.00,6.36,3322.18,-357.20,0.00,0.00,0.00,-370.11,0.00,66.63
663.40,0.00,6.36,3323.43,-357.42,0.00,0.00,0.00,-370.11,0.00,66.63
663.60,0.00,6.36,3324.69,-357.64,0.00,0.00,0.00,-370.11,0.00,66.63
663.80,0.00,6.36,3325.94,-357.87,0.00,0.00,0.00,-370.11,0.00,66.63
664.00,0.00,6.36,3327.19,-358.09,0.00,0.00,0.00,-370.11,0.00,66.63
664.20,0.00,6.36,3328.45,-358.31,0.00,0.00,0.00,-370.11,0.00,66.63
664.40,0.00,6.36,3329.70,-358.54,0.00,0.00,0.00,-370.11,0.00,66.63
664.60,0.00,6.36,3330.95,-358.76,0.00,0.00,0.00,-370.11,0.00,66.63
664.80,0.00,6.36,3332.21,-358.98,0.00,0.00,0.00,-370.11,0.00,66.63
665.00,0.00,6.36,3333.46,-359.21,0.00,0.00,0.00,-370.11,0.00,66.63
665.20,0.00,6.36,3334.71,-359.43,0.00,0.00,0.00,-370.11,0.00,66.63
665.40,0.00,6.36,3335.97,-359.65,0.00,0.00,0.00,-370.11,0.00,66.63
665.60,0.00,6.36,3337.22,-359.88,0.00,0.00,0.00,-370.11,0.00,66.63
665.80,0.00,6.36,3338.47,-360.10,0.00,0.00,0.00,-370.11,0.00,66.63
666.00,0.00,6.36,3339.73,-360.32,0.00,0.00,0.00,-370.11,0.00,66.63
666.20,0.00,6.36,3340.98,-360.55,0.00,0.00,0.00,-370.11,0.00,66.63
666.40,0.00,6.36,3342.23,-360.77,0.00,0.00,0.00,-370.11,0.00,66.63
666.60,0.00,6.36,3343.49,-360.99,0.00,0.00,0.00,-370.11,0.00,66.63
666.80,0.00,6.36,3344.74,-361.22,0.00,0.00,0.00,-370.11,0.00,66.63
667.00,0.00,6.36,3345.99,-361.44,0.00,0.00,0.00,-370.11,0.00,66.63
667.20,0.00,6.36,3347.24,-361.66,0.00,0.00,0.00,-370.11,0.00,66.63
667.40,0.00,6.36,3348.50,-361.89,0.00,0.00,0.00,-370.11,0.00,66.63
667.60,0.00,6.36,3349.75,-362.11,0.00,0.00,0.00,-370.11,0.00,66.63
667.80,0.00,6.36,3351.00,-362.33,0.00,0.00,0.00,-370.11,0.00,66.63
668.00,0.00,6.36,3352.26,-362.56,0.00,0.00,0.00,-370.11,0.00,66.63
668.20,0.00,6.36,3353.51,-362.78,0.00,0.00,0.00,-370.11,0.00,66.63
668.40,0.00,6.36,3354.76,-363.00,0.00,0.00,0.00,-370.11,0.00,66.63
668.60,0.00,6.36,3356.02,-363.23,0.00,0.00,0.00,-370.11,0.00,66.63
668.80,0.00,6.36,3357.27,-363.45,0.00,0.00,0.00,-370.11,0.00,66.63
669.00,0.00,6.36,3358.52,-363.67,0.00,0.00,0.00,-370.11,0.00,66.63
669.20,0.00,6.36,3359.78,-363.90,0.00,0.00,0.00,-370.11,0.00,66.63
669.40,0.00,6.36,3361.03,-364.12,0.00,0.00,0.00,-370.11,0.00,66.63
669.60,0.00,6.36,3362.28,-364.34,0.00,0.00,0.00,-370.11,0.00,66.63
669.80,0.00,6.36,3363.54,-364.57,0.00,0.00,0.00,-370.11,0.00,66.63
670.00,0.00,6.36,3364.79,-364.79,0.00,0.00,0.00,-370.11,0.00,66.63
670.20,0.00,6.36,3366.04,-365.01,0.00,0.00,0.00,-370.11,0.00,66.63
670.40,0.00,6.36,3367.30,-365.24,0.00,0.00,0.00,-370.11,0.00,66.63
670.60,0.00,6.36,3368.55,-365.46,0.00,0.00,0.00,-370.11,0.00,66.63
670.80,0.00,6.36,3369.80,-365.68,0.00,0.00,0.00,-370.11,0.00,66.63
671.00,0.00,6.36,3371.05,-365.91,0.00,0.00,0.00,-370.11,0.00,66.63
671.20,0.00,6.36,3372.31,-366.13,0.00,0.00,0.00,-370.11,0.00,66.63
671.40,0.00,6.36,3373.56,-366.35,0.00,0.00,0.00,-370.11,0.00,66.63
671.60,0.00,6.36,3374.81,-366.58,0.00,0.00,0.00,-370.11,0.00,66.63
671.80,0.00,6.36,3376.07,-366.80,0.00,0.00,0.00,-370.11,0.00,66.63
672.00,0.00,6.36,3377.32,-367.02,0.00,0.00,0.00,-370.11,0.00,66.63
672.20,0.00,6.36,3378.57,-367.25,0.00,0.00,0.00,-370.11,0.00,66.63
672.40,0.00,6.36,3379.83,-367.47,0.00,0.00,0.00,-370.11,0.00,66.63
672.60,0.00,6.36,3381.08,-367.70,0.00,0.00,0.00,-370.11,0.00,66.63
672.80,0.00,6.36,3382.33,-367.92,0.00,0.00,0.00,-370.11,0.00,66.63
673.00,0.00,6.36,3383.59,-368.14,0.00,0.00,0.00,-370.11,0.00,66.63
673.20,0.00,6.36,3384.84,-368.37,0.00,0.00,0.00,-370.11,0.00,66.63
673.40,0.00,6.36,3386.09,-368.59,0.00,0.00,0.00,-370.11,0.00,66.63
673.60,0.00,6.36,3387.35,-368.81,0.00,0.00,0.00,-370.11,0.00,66.63
673.80,0.00,6.36,3388.60,-369.04,0.00,0.00,0.00,-370.11,0.00,66.63
674.00,0.00,6.36,3389.85,-369.26,0.00,0.00,0.00,-370.11,0.00,66.63
674.20,0.00,6.36,3391.11,-369.48,0.00,0.00,0.00,-370.11,0.00,66.63
674.40,0.00,6.36,3392.36,-369.71,0.00,0.00,0.00,-370.11,0.00,66.63
674.60,0.00,6.36,3393.61,-369.93,0.00,0.00,0.00,-370.11,0.00,66.63
674.80,0.00,6.36,3394.86,-370.15,0.00,0.00,0.00,-370.11,0.00,66.63
675.00,0.00,6.36,3396.12,-370.38,0.00,0.00,0.00,-370.11,0.00,66.63
675.20,0.00,6.36,3397.37,-370.60,0.00,0.00,0.00,-370.11,0.00,66.63
675.40,0.00,6.36,3398.62,-370.82,0.00,0.00,0.00,-370.11,0.00,66.63
675.60,0.00,6.36,3399.88,-371.05,0.00,0.00,0.00,-370.11,0.00,66.63
675.80,0.00,6.36,3401.13,-371.27,0.00,0.00,0.00,-370.11,0.00,66.63
676.00,0.00,6.36,3402.38,-371.49,0.00,0.00,0.00,-370.11,0.00,66.63
676.20,0.00,6.36,3403.64,-371.72,0.00,0.00,0.00,-370.11,0.00,66.63
676.40,0.00,6.36,3404.89,-371.94,0.00,0.00,0.00,-370.11,0.00,66.63
676.60,0.00,6.36,3406.14,-372.16,0.00,0.00,0.00,-370.11,0.00,66.63
676.80,0.00,6.36,3407.40,-372.39,0.00,0.00,0.00,-370.11,0.00,66.63
677.00,0.00,6.36,3408.65,-372.61,0.00,0.00,0.00,-370.11,0.00,66.63
677.20,0.00,6.36,3409.90,-372.83,0.00,0.00,0.00,-370.11,0.00,66.63
677.40,0.00,6.36,3411.16,-373.06,0.00,0.00,0.00,-370.11,0.00,66.63
677.60,0.00,6.36,3412.41,-373.28,0.00,0.00,0.00,-370.11,0.00,66.63
677.80,0.00,6.36,3413.66,-373.50,0.00,0.00,0.00,-370.11,0.00,66.63
678.00,0.00,6.36,3414.92,-373.73,0.00,0.00,0.00,-370.11,0.00,66.63
678.20,0.00,6.36,3416.17,-373.95,0.00,0.00,0.00,-370.11,0.00,66.63
678.40,0.00,6.36,3417.42,-374.17,0.00,0.00,0.00,-370.11,0.00,66.63
678.60,0.00,6.36,3418.67,-374.40,0.00,0.00,0.00,-370.11,0.00,66.63
678.80,0.00,6.36,3419.93,-374.62,0.00,0.00,0.00,-370.11,0.00,66.63
679.00,0.00,6.36,3421.18,-374.84,0.00,0.00,0.00,-370.11,0.00,66.63
679.20,0.00,6.36,3422.43,-375.07,0.00,0.00,0.00,-370.11,0.00,66.63
679.40,0.00,6.36,3423.69,-375.29,0.00,0.00,0.00,-370.11,0.00,66.63
679.60,0.00,6.36,3424.94,-375.51,0.00,0.00,0.00,-370.11,0.00,66.63
679.80,0.00,6.36,3426.19,-375.74,0.00,0.00,0.00,-370.11,0.00,66.63
680.00,0.00,6.36,3427.45,-375.96,0.00,0.00,0.00,-370.11,0.00,66.63
680.20,0.00,6.36,3428.70,-376.18,0.00,0.00,0.00,-370.11,0.00,66.63
680.40,0.00,6.36,3429.95,-376.41,0.00,0.00,0.00,-370.11,0.00,66.63
680.60,0.00,6.36,3431.21,-376.63,0.00,0.00,0.00,-370.11,0.00,66.63
680.80,0.00,6.36,3432.46,-376.85,0.00,0.00,0.00,-370.11,0.00,66.63
681.00,0.00,6.36,3433.71,-377.08,0.00,0.00,0.00,-370.11,0.00,66.63
681.20,0.00,6.36,3434.97,-377.30,0.00,0.00,0.00,-370.11,0.00,66.63
681.40,0.00,6.36,3436.22,-377.52,0.00,0.00,0.00,-370.11,0.00,66.63
681.60,0.00,6.36,3437.47,-377.75,0.00,0.00,0.00,-370.11,0.00,66.63
681.80,0.00,6.36,3438.73,-377.97,0.00,0.00,0.00,-370.11,0.00,66.63
682.00,0.00,6.36,3439.98,-378.19,0.00,0.00,0.00,-370.11,0.00,66.63
682.20,0.00,6.36,3441.23,-378.42,0.00,0.00,0.00,-370.11,0.00,66.63
682.40,0.00,6.36,3442.48,-378.64,0.00,0.00,0.00,-370.11,0.00,66.63
682.60,0.00,6.36,3443.74,-378.86,0.00,0.00,0.00,-370.11,0.00,66.63
682.80,0.00,6.36,3444.99,-379.09,0.00,0.00,0.00,-370.11,0.00,66.63
683.00,0.00,6.36,3446.24,-379.31,0.00,0.00,0.00,-370.11,0.00,66.63
683.20,0.00,6.36,3447.50,-379.53,0.00,0.00,0.00,-370.11,0.00,66.63
683.40,0.00,6.36,3448.75,-379.76,0.00,0.00,0.00,-370.11,0.00,66.63
683.60,0.00,6.36,3450.00,-379.98,0.00,0.00,0.00,-370.11,0.00,66.63
683.80,0.00,6.36,3451.26,-380.20,0.00,0.00,0.00,-370.11,0.00,66.63
684.00,0.00,6.36,3452.51,-380.43,0.00,0.00,0.00,-370.11,0.00,66.63
684.20,0.00,6.36,3453.76,-380.65,0.00,0.00,0.00,-370.11,0.00,66.63
684.40,0.00,6.36,3455.02,-380.87,0.00,0.00,0.00,-370.11,0.00,66.63
684.60,0.00,6.36,3456.27,-381.10,0.00,0.00,0.00,-370.11,0.00,66.63
684.80,0.00,6.36,3457.52,-381.32,0.00,0.00,0.00,-370.11,0.00,66.63
685.00,0.00,6.36,3458.78,-381.54,0.00,0.00,0.00,-370.11,0.00,66.63
685.20,0.00,6.36,3460.03,-381.77,0.00,0.00,0.00,-370.11,0.00,66.63
685.40,0.00,6.36,3461.28,-381.99,0.00,0.00,0.00,-370.11,0.00,66.63
685.60,0.00,6.36,3462.54,-382.21,0.00,0.00,0.00,-370.11,0.00,66.63
685.80,0.00,6.36,3463.79,-382.44,0.00,0.00,0.00,-370.11,0.00,66.63
686.00,0.00,6.36,3465.04,-382.66,0.00,0.00,0.00,-370.11,0.00,66.63
686.20,0.00,6.36,3466.29,-382.88,0.00,0.00,0.00,-370.11,0.00,66.63
686.40,0.00,6.36,3467.55,-383.11,0.00,0.00,0.00,-370.11,0.00,66.63
686.60,0.00,6.36,3468.80,-383.33,0.00,0.00,0.00,-370.11,0.00,66.63
686.80,0.00,6.36,3470.05,-383.55,0.00,0.00,0.00,-370.11,0.00,66.63
687.00,0.00,6.36,3471.31,-383.78,0.00,0.00,0.00,-370.11,0.00,66.63
687.20,0.00,6.36,3472.56,-384.00,0.00,0.00,0.00,-370.11,0.00,66.63
687.40,0.00,6.36,3473.81,-384.22,0.00,0.00,0.00,-370.11,0.00,66.63
687.60,0.00,6.36,3475.07,-384.45,0.00,0.00,0.00,-370.11,0.00,66.63
687.80,0.00,6.36,3476.32,-384.67,0.00,0.00,0.00,-370.11,0.00,66.63
688.00,0.00,6.36,3477.57,-384.89,0.00,0.00,0.00,-370.11,0.00,66.63
688.20,0.00,6.36,3478.83,-385.12,0.00,0.00,0.00,-370.11,0.00,66.63
688.40,0.00,6.36,3480.08,-385.34,0.00,0.00,0.00,-370.11,0.00,66.63
688.60,0.00,6.36,3481.33,-385.57,0.00,0.00,0.00,-370.11,0.00,66.63
688.80,0.00,6.36,3482.59,-385.79,0.00,0.00,0.00,-370.11,0.00,66.63
689.00,0.00,6.36,3483.84,-386.01,0.00,0.00,0.00,-370.11,0.00,66.63
689.20,0.00,6.36,3485.09,-386.24,0.00,0.00,0.00,-370.11,0.00,66.63
689.40,0.00,6.36,3486.35,-386.46,0.00,0.00,0.00,-370.11,0.00,66.63
689.60,0.00,6.36,3487.60,-386.68,0.00,0.00,0.00,-370.11,0.00,66.63
689.80,0.00,6.36,3488.85,-386.91,0.00,0.00,0.00,-370.11,0.00,66.63
690.00,0.00,6.36,3490.10,-387.13,0.00,0.00,0.00,-370.11,0.00,66.63
690.20,0.00,6.36,3491.36,-387.35,0.00,0.00,0.00,-370.11,0.00,66.63
690.40,0.00,6.36,3492.61,-387.58,0.00,0.00,0.00,-370.11,0.00,66.63
690.60,0.00,6.36,3493.86,-387.80,0.00,0.00,0.00,-370.11,0.00,66.63
690.80,0.00,6.36,3495.12,-388.02,0.00,0.00,0.00,-370.11,0.00,66.63
691.00,0.00,6.36,3496.37,-388.25,0.00,0.00,0.00,-370.11,0.00,66.63
691.20,0.00,6.36,3497.62,-388.47,0.00,0.00,0.00,-370.11,0.00,66.63
691.40,0.00,6.36,3498.88,-388.69,0.00,0.00,0.00,-370.11,0.00,66.63
691.60,0.00,6.36,3500.13,-388.92,0.00,0.00,0.00,-370.11,0.00,66.63
691.80,0.00,6.36,3501.38,-389.14,0.00,0.00,0.00,-370.11,0.00,66.63
692.00,0.00,6.36,3502.64,-389.36,0.00,0.00,0.00,-370.11,0.00,66.63
692.20,0.00,6.36,3503.89,-389.59,0.00,0.00,0.00,-370.11,0.00,66.63
692.40,0.00,6.36,3505.14,-389.81,0.00,0.00,0.00,-370.11,0.00,66.63
692.60,0.00,6.36,3506.40,-390.03,0.00,0.00,0.00,-370.11,0.00,66.63
692.80,0.00,6.36,3507.65,-390.26,0.00,0.00,0.00,-370.11,0.00,66.63
693.00,0.00,6.36,3508.90,-390.48,0.00,0.00,0.00,-370.11,0.00,66.63
693.20,0.00,6.36,3510.16,-390.70,0.00,0.00,0.00,-370.11,0.00,66.63
693.40,0.00,6.36,3511.41,-390.93,0.00,0.00,0.00,-370.11,0.00,66.63
693.60,0.00,6.36,3512.66,-391.15,0.00,0.00,0.00,-370.11,0.00,66.63
693.80,0.00,6.36,3513.91,-391.37,0.00,0.00,0.00,-370.11,0.00,66.63
694.00,0.00,6.36,3515.17,-391.60,0.00,0.00,0.00,-370.11,0.00,66.63
694.20,0.00,6.36,3516.42,-391.82,0.00,0.00,0.00,-370.11,0.00,66.63
694.40,0.00,6.36,3517.67,-392.04,0.00,0.00,0.00,-370.11,0.00,66.63
694.60,0.00,6.36,3518.93,-392.27,0.00,0.00,0.00,-370.11,0.00,66.63
694.80,0.00,6.36,3520.18,-392.49,0.00,0.00,0.00,-370.11,0.00,66.63
695.00,0.00,6.36,3521.43,-392.71,0.00,0.00,0.00,-370.11,0.00,66.63
695.20,0.00,6.36,3522.69,-392.94,0.00,0.00,0.00,-370.11,0.00,66.63
695.40,0.00,6.36,3523.94,-393.16,0.00,0.00,0.00,-370.11,0.00,66.63
695.60,0.00,6.36,3525.19,-393.38,0.00,0.00,0.00,-370.11,0.00,66.63
695.80,0.00,6.36,3526.45,-393.61,0.00,0.00,0.00,-370.11,0.00,66.63
696.00,0.00,6.36,3527.70,-393.83,0.00,0.00,0.00,-370.11,0.00,66.63
696.20,0.00,6.36,3528.95,-394.05,0.00,0.00,0.00,-370.11,0.00,66.63
696.40,0.00,6.36,3530.21,-394.28,0.00,0.00,0.00,-370.11,0.00,66.63
696.60,0.00,6.36,3531.46,-394.50,0.00,0.00,0.00,-370.11,0.00,66.63
696.80,0.00,6.36,3532.71,-394.72,0.00,0.00,0.00,-370.11,0.00,66.63
697.00,0.00,6.36,3533.97,-394.95,0.00,0.00,0.00,-370.11,0.00,66.63
697.20,0.00,6.36,3535.22,-395.17,0.00,0.00,0.00,-370.11,0.00,66.63
697.40,0.00,6.36,3536.47,-395.39,0.00,0.00,0.00,-370.11,0.00,66.63
697.60,0.00,6.36,3537.72,-395.62,0.00,0.00,0.00,-370.11,0.00,66.63
697.80,0.00,6.36,3538.98,-395.84,0.00,0.00,0.00,-370.11,0.00,66.63
698.00,0.00,6.36,3540.23,-396.06,0.00,0.00,0.00,-370.11,0.00,66.63
698.20,0.00,6.36,3541.48,-396.29,0.00,0.00,0.00,-370.11,0.00,66.63
698.40,0.00,6.36,3542.74,-396.51,0.00,0.00,0.00,-370.11,0.00,66.63
698.60,0.00,6.36,3543.99,-396.73,0.00,0.00,0.00,-370.11,0.00,66.63
698.80,0.00,6.36,3545.24,-396.96,0.00,0.00,0.00,-370.11,0.00,66.63
699.00,0.00,6.36,3546.50,-397.18,0.00,0.00,0.00,-370.11,0.00,66.63
699.20,0.00,6.36,3547.75,-397.40,0.00,0.00,0.00,-370.11,0.00,66.63
699.40,0.00,6.36,3549.00,-397.63,0.00,0.00,0.00,-370.11,0.00,66.63
699.60,0.00,6.36,3550.26,-397.85,0.00,0.00,0.00,-370.11,0.00,66.63
699.80,0.00,6.36,3551.51,-398.07,0.00,0.00,0.00,-370.11,0.00,66.63
700.00,0.00,6.36,3552.76,-398.30,0.00,0.00,0.00,-370.11,0.00,66.63
700.20,0.00,6.36,3554.02,-398.52,0.00,0.00,0.00,-370.11,0.00,66.63
700.40,0.00,6.36,3555.27,-398.74,0.00,0.00,0.00,-370.11,0.00,66.63
700.60,0.00,6.36,3556.52,-398.97,0.00,0.00,0.00,-370.11,0.00,66.63
700.80,0.00,6.36,3557.78,-399.19,0.00,0.00,0.00,-370.11,0.00,66.63
701.00,0.00,6.36,3559.03,-399.41,0.00,0.00,0.00,-370.11,0.00,66.63
701.20,0.00,6.36,3560.28,-399.64,0.00,0.00,0.00,-370.11,0.00,66.63
701.40,0.00,6.36,3561.53,-399.86,0.00,0.00,0.00,-370.11,0.00,66.63
701.60,0.00,6.36,3562.79,-400.08,0.00,0.00,0.00,-370.11,0.00,66.63
701.80,0.00,6.36,3564.04,-400.31,0.00,0.00,0.00,-370.11,0.00,66.63
702.00,0.00,6.36,3565.29,-400.53,0.00,0.00,0.00,-370.11,0.00,66.63
702.20,0.00,6.36,3566.55,-400.75,0.00,0.00,0.00,-370.11,0.00,66.63
702.40,0.00,6.36,3567.80,-400.98,0.00,0.00,0.00,-370.11,0.00,66.63
702.60,0.00,6.36,3569.05,-401.20,0.00,0.00,0.00,-370.11,0.00,66.63
702.80,0.00,6.36,3570.31,-401.42,0.00,0.00,0.00,-370.11,0.00,66.63
703.00,0.00,6.36,3571.56,-401.65,0.00,0.00,0.00,-370.11,0.00,66.63
703.20,0.00,6.36,3572.81,-401.87,0.00,0.00,0.00,-370.11,0.00,66.63
703.40,0.00,6.36,3574.07,-402.09,0.00,0.00,0.00,-370.11,0.00,66.63
703.60,0.00,6.36,3575.32,-402.32,0.00,0.00,0.00,-370.11,0.00,66.63
703.80,0.00,6.36,3576.57,-402.54,0.00,0.00,0.00,-370.11,0.00,66.63
704.00,0.00,6.36,3577.83,-402.76,0.00,0.00,0.00,-370.11,0.00,66.63
704.20,0.00,6.36,3579.08,-402.99,0.00,0.00,0.00,-370.11,0.00,66.63
704.40,0.00,6.36,3580.33,-403.21,0.00,0.00,0.00,-370.11,0.00,66.63
704.60,0.00,6.36,3581.59,-403.44,0.00,0.00,0.00,-370.11,0.00,66.63
704.80,0.00,6.36,3582.84,-403.66,0.00,0.00,0.00,-370.11,0.00,66.63
705.00,0.00,6.36,3584.09,-403.88,0.00,0.00,0.00,-370.11,0.00,66.63
705.20,0.00,6.36,3585.35,-404.11,0.00,0.00,0.00,-370.11,0.00,66.63
705.40,0.00,6.36,3586.60,-404.33,0.00,0.00,0.00,-370.11,0.00,66.63
705.60,0.00,6.36,3587.85,-404.55,0.00,0.00,0.00,-370.11,0.00,66.63
705.80,0.00,6.36,3589.10,-404.78,0.00,0.00,0.00,-370.11,0.00,66.63
706.00,0.00,6.36,3590.36,-405.00,0.00,0.00,0.00,-370.11,0.00,66.63
706.20,0.00,6.36,3591.61,-405.22,0.00,0.00,0.00,-370.11,0.00,66.63
706.40,0.00,6.36,3592.86,-405.45,0.00,0.00,0.00,-370.11,0.00,66.63
706.60,0.00,6.36,3594.12,-405.67,0.00,0.00,0.00,-370.11,0.00,66.63
706.80,0.00,6.36,3595.37,-405.89,0.00,0.00,0.00,-370.11,0.00,66.63
707.00,0.00,6.36,3596.62,-406.12,0.00,0.00,0.00,-370.11,0.00,66.63
707.20,0.00,6.36,3597.88,-406.34,0.00,0.00,0.00,-370.11,0.00,66.63
707.40,0.00,6.36,3599.13,-406.56,0.00,0.00,0.00,-370.11,0.00,66.63
707.60,0.00,6.36,3600.38,-406.79,0.00,0.00,0.00,-370.11,0.00,66.63
707.80,0.00,6.36,3601.64,-407.01,0.00,0.00,0.00,-370.11,0.00,66.63
708.00,0.00,6.36,3602.89,-407.23,0.00,0.00,0.00,-370.11,0.00,66.63
708.20,0.00,6.36,3604.14,-407.46,0.00,0.00,0.00,-370.11,0.00,66.63
708.40,0.00,6.36,3605.40,-407.68,0.00,0.00,0.00,-370.11,0.00,66.63
708.60,0.00,6.36,3606.65,-407.90,0.00,0.00,0.00,-370.11,0.00,66.63
708.80,0.00,6.36,3607.90,-408.13,0.00,0.00,0.00,-370.11,0.00,66.63
709.00,0.00,6.36,3609.16,-408.35,0.00,0.00,0.00,-370.11,0.00,66.63
709.20,0.00,6.36,3610.41,-408.57,0.00,0.00,0.00,-370.11,0.00,66.63
709.40,0.00,6.36,3611.66,-408.80,0.00,0.00,0.00,-370.11,0.00,66.63
709.60,0.00,6.36,3612.91,-409.02,0.00,0.00,0.00,-370.11,0.00,66.63
709.80,0.00,6.36,3614.17,-409.24,0.00,0.00,0.00,-370.11,0.00,66.63
710.00,0.00,6.36,3615.42,-409.47,0.00,0.00,0.00,-370.11,0.00,66.63
710.20,0.00,6.36,3616.67,-409.69,0.00,0.00,0.00,-370.11,0.00,66.63
710.40,0.00,6.36,3617.93,-409.91,0.00,0.00,0.00,-370.11,0.00,66.63
710.60,0.00,6.36,3619.18,-410.14,0.00,0.00,0.00,-370.11,0.00,66.63
710.80,0.00,6.36,3620.43,-410.36,0.00,0.00,0.00,-370.11,0.00,66.63
711.00,0.00,6.36,3621.69,-410.58,0.00,0.00,0.00,-370.11,0.00,66.63
711.20,0.00,6.36,3622.94,-410.81,0.00,0.00,0.00,-370.11,0.00,66.63
711.40,0.00,6.36,3624.19,-411.03,0.00,0.00,0.00,-370.11,0.00,66.63
711.60,0.00,6.36,3625.45,-411.25,0.00,0.00,0.00,-370.11,0.00,66.63
711.80,0.00,6.36,3626.70,-411.48,0.00,0.00,0.00,-370.11,0.00,66.63
712.00,0.00,6.36,3627.95,-411.70,0.00,0.00,0.00,-370.11,0.00,66.63
712.20,0.00,6.36,3629.21,-411.92,0.00,0.00,0.00,-370.11,0.00,66.63
712.40,0.00,6.36,3630.46,-412.15,0.00,0.00,0.00,-370.11,0.00,66.63
712.60,0.00,6.36,3631.71,-412.37,0.00,0.00,0.00,-370.11,0.00,66.63
712.80,0.00,6.36,3632.97,-412.59,0.00,0.00,0.00,-370.11,0.00,66.63
713.00,0.00,6.36,3634.22,-412.82,0.00,0.00,0.00,-370.11,0.00,66.63
713.20,0.00,6.36,3635.47,-413.04,0.00,0.00,0.00,-370.11,0.00,66.63
713.40,0.00,6.36,3636.72,-413.26,0.00,0.00,0.00,-370.11,0.00,66.63
713.60,0.00,6.36,3637.98,-413.49,0.00,0.00,0.00,-370.11,0.00,66.63
713.80,0.00,6.36,3639.23,-413.71,0.00,0.00,0.00,-370.11,0.00,66.63
714.00,0.00,6.36,3640.48,-413.93,0.00,0.00,0.00,-370.11,0.00,66.63
714.20,0.00,6.36,3641.74,-414.16,0.00,0.00,0.00,-370.11,0.00,66.63
714.40,0.00,6.36,3642.99,-414.38,0.00,0.00,0.00,-370.11,0.00,66.63
714.60,0.00,6.36,3644.24,-414.60,0.00,0.00,0.00,-370.11,0.00,66.63
714.80,0.00,6.36,3645.50,-414.83,0.00,0.00,0.00,-370.11,0.00,66.63
715.00,0.00,6.36,3646.75,-415.05,0.00,0.00,0.00,-370.11,0.00,66.63
715.20,0.00,6.36,3648.00,-415.27,0.00,0.00,0.00,-370.11,0.00,66.63
715.40,0.00,6.36,3649.26,-415.50,0.00,0.00,0.00,-370.11,0.00,66.63
715.60,0.00,6.36,3650.51,-415.72,0.00,0.00,0.00,-370.11,0.00,66.63
715.80,0.00,6.36,3651.76,-415.94,0.00,0.00,0.00,-370.11,0.00,66.63
716.00,0.00,6.36,3653.02,-416.17,0.00,0.00,0.00,-370.11,0.00,66.63
716.20,0.00,6.36,3654.27,-416.39,0.00,0.00,0.00,-370.11,0.00,66.63
716.40,0.00,6.36,3655.52,-416.61,0.00,0.00,0.00,-370.11,0.00,66.63
716.60,0.00,6.36,3656.78,-416.84,0.00,0.00,0.00,-370.11,0.00,66.63
716.80,0.00,6.36,3658.03,-417.06,0.00,0.00,0.00,-370.11,0.00,66.63
717.00,0.00,6.36,3659.28,-417.28,0.00,0.00,0.00,-370.11,0.00,66.63
717.20,0.00,6.36,3660.53,-417.51,0.00,0.00,0.00,-370.11,0.00,66.63
717.40,0.00,6.36,3661.79,-417.73,0.00,0.00,0.00,-370.11,0.00,66.63
717.60,0.00,6.36,3663.04,-417.95,0.00,0.00,0.00,-370.11,0.00,66.63
717.80,0.00,6.36,3664.29,-418.18,0.00,0.00,0.00,-370.11,0.00,66.63
718.00,0.00,6.36,3665.55,-418.40,0.00,0.00,0.00,-370.11,0.00,66.63
