Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
644.80,0.00,4.46,2295.57,-385.23,0.00,-0.00,0.00,-375.70,0.00,32.65
645.00,0.00,4.46,2296.43,-385.47,0.00,-0.00,0.00,-375.70,0.00,32.65
645.20,0.00,4.46,2297.29,-385.71,0.00,-0.00,0.00,-375.70,0.00,32.65
645.40,0.00,4.46,2298.14,-385.95,0.00,-0.00,0.00,-375.70,0.00,32.65
645.60,0.00,4.46,2299.00,-386.19,0.00,-0.00,0.00,-375.70,0.00,32.65
645.80,0.00,4.46,2299.86,-386.44,0.00,-0.00,0.00,-375.70,0.00,32.65
646.00,0.00,4.46,2300.72,-386.68,0.00,-0.00,0.00,-375.70,0.00,32.65
646.20,0.00,4.46,2301.58,-386.92,0.00,-0.00,0.00,-375.70,0.00,32.65
646.40,0.00,4.46,2302.43,-387.16,0.00,-0.00,0.00,-375.70,0.00,32.65
646.60,0.00,4.46,2303.29,-387.40,0.00,-0.00,0.00,-375.70,0.00,32.65
646.80,0.00,4.46,2304.15,-387.64,0.00,-0.00,0.00,-375.70,0.00,32.65
647.00,0.00,4.46,2305.01,-387.88,0.00,-0.00,0.00,-375.70,0.00,32.65
647.20,0.00,4.46,2305.86,-388.12,0.00,-0.00,0.00,-375.70,0.00,32.65
647.40,0.00,4.46,2306.72,-388.36,0.00,-0.00,0.00,-375.70,0.00,32.65
647.60,0.00,4.46,2307.58,-388.60,0.00,-0.00,0.00,-375.70,0.00,32.65
647.80,0.00,4.46,2308.44,-388.85,0.00,-0.00,0.00,-375.70,0.00,32.65
648.00,0.00,4.46,2309.30,-389.09,0.00,-0.00,0.00,-375.70,0.00,32.65
648.20,0.00,4.46,2310.15,-389.33,0.00,-0.00,0.00,-375.70,0.00,32.65
648.40,0.00,4.46,2311.01,-389.57,0.00,-0.00,0.00,-375.70,0.00,32.65
648.60,0.00,4.46,2311.87,-389.81,0.00,-0.00,0.00,-375.70,0.00,32.65
648.80,0.00,4.46,2312.73,-390.05,0.00,-0.00,0.00,-375.70,0.00,32.65
649.00,0.00,4.46,2313.58,-390.29,0.00,-0.00,0.00,-375.70,0.00,32.65
649.20,0.00,4.46,2314.44,-390.53,0.00,-0.00,0.00,-375.70,0.00,32.65
649.40,0.00,4.46,2315.30,-390.77,0.00,-0.00,0.00,-375.70,0.00,32.65
649.60,0.00,4.46,2316.16,-391.02,0.00,-0.00,0.00,-375.70,0.00,32.65
649.80,0.00,4.46,2317.02,-391.26,0.00,-0.00,0.00,-375.70,0.00,32.65
650.00,0.00,4.46,2317.87,-391.50,0.00,-0.00,0.00,-375.70,0.00,32.65
650.20,0.00,4.46,2318.73,-391.74,0.00,-0.00,0.00,-375.70,0.00,32.65
650.40,0.00,4.46,2319.59,-391.98,0.00,-0.00,0.00,-375.70,0.00,32.65
650.60,0.00,4.46,2320.45,-392.22,0.00,-0.00,0.00,-375.70,0.00,32.65
650.80,0.00,4.46,2321.31,-392.46,0.00,-0.00,0.00,-375.70,0.00,32.65
651.00,0.00,4.46,2322.16,-392.70,0.00,-0.00,0.00,-375.70,0.00,32.65
651.20,0.00,4.46,2323.02,-392.94,0.00,-0.00,0.00,-375.70,0.00,32.65
651.40,0.00,4.46,2323.88,-393.18,0.00,-0.00,0.00,-375.70,0.00,32.65
651.60,0.00,4.46,2324.74,-393.43,0.00,-0.00,0.00,-375.70,0.00,32.65
651.80,0.00,4.46,2325.59,-393.67,0.00,-0.00,0.00,-375.70,0.00,32.65
652.00,0.00,4.46,2326.45,-393.91,0.00,-0.00,0.00,-375.70,0.00,32.65
652.20,0.00,4.46,2327.31,-394.15,0.00,-0.00,0.00,-375.70,0.00,32.65
652.40,0.00,4.46,2328.17,-394.39,0.00,-0.00,0.00,-375.70,0.00,32.65
652.60,0.00,4.46,2329.03,-394.63,0.00,-0.00,0.00,-375.70,0.00,32.65
652.80,0.00,4.46,2329.88,-394.87,0.00,-0.00,0.00,-375.70,0.00,32.65
653.00,0.00,4.46,2330.74,-395.11,0.00,-0.00,0.00,-375.70,0.00,32.65
653.20,0.00,4.46,2331.60,-395.35,0.00,-0.00,0.00,-375.70,0.00,32.65
653.40,0.00,4.46,2332.46,-395.59,0.00,-0.00,0.00,-375.70,0.00,32.65
653.60,0.00,4.46,2333.31,-395.84,0.00,-0.00,0.00,-375.70,0.00,32.65
653.80,0.00,4.46,2334.17,-396.08,0.00,-0.00,0.00,-375.70,0.00,32.65
654.00,0.00,4.46,2335.03,-396.32,0.00,-0.00,0.00,-375.70,0.00,32.65
654.20,0.00,4.46,2335.89,-396.56,0.00,-0.00,0.00,-375.70,0.00,32.65
654.40,0.00,4.46,2336.75,-396.80,0.00,-0.00,0.00,-375.70,0.00,32.65
654.60,0.00,4.46,2337.60,-397.04,0.00,-0.00,0.00,-375.70,0.00,32.65
654.80,0.00,4.46,2338.46,-397.28,0.00,-0.00,0.00,-375.70,0.00,32.65
655.00,0.00,4.46,2339.32,-397.52,0.00,-0.00,0.00,-375.70,0.00,32.65
655.20,0.00,4.46,2340.18,-397.76,0.00,-0.00,0.00,-375.70,0.00,32.65
655.40,0.00,4.46,2341.03,-398.01,0.00,-0.00,0.00,-375.70,0.00,32.65
655.60,0.00,4.46,2341.89,-398.25,0.00,-0.00,0.00,-375.70,0.00,32.65
655.80,0.00,4.46,2342.75,-398.49,0.00,-0.00,0.00,-375.70,0.00,32.65
656.00,0.00,4.46,2343.61,-398.73,0.00,-0.00,0.00,-375.70,0.00,32.65
656.20,0.00,4.46,2344.47,-398.97,0.00,-0.00,0.00,-375.70,0.00,32.65
656.40,0.00,4.46,2345.32,-399.21,0.00,-0.00,0.00,-375.70,0.00,32.65
656.60,0.00,4.46,2346.18,-399.45,0.00,-0.00,0.00,-375.70,0.00,32.65
656.80,0.00,4.46,2347.04,-399.69,0.00,-0.00,0.00,-375.70,0.00,32.65
657.00,0.00,4.46,2347.90,-399.93,0.00,-0.00,0.00,-375.70,0.00,32.65
657.20,0.00,4.46,2348.76,-400.17,0.00,-0.00,0.00,-375.70,0.00,32.65
657.40,0.00,4.46,2349.61,-400.42,0.00,-0.00,0.00,-375.70,0.00,32.65
657.60,0.00,4.46,2350.47,-400.66,0.00,-0.00,0.00,-375.70,0.00,32.65
657.80,0.00,4.46,2351.33,-400.90,0.00,-0.00,0.00,-375.70,0.00,32.65
658.00,0.00,4.46,2352.19,-401.14,0.00,-0.00,0.00,-375.70,0.00,32.65
658.20,0.00,4.46,2353.04,-401.38,0.00,-0.00,0.00,-375.70,0.00,32.65
658.40,0.00,4.46,2353.90,-401.62,0.00,-0.00,0.00,-375.70,0.00,32.65
658.60,0.00,4.46,2354.76,-401.86,0.00,-0.00,0.00,-375.70,0.00,32.65
658.80,0.00,4.46,2355.62,-402.10,0.00,-0.00,0.00,-375.70,0.00,32.65
659.00,0.00,4.46,2356.48,-402.34,0.00,-0.00,0.00,-375.70,0.00,32.65
659.20,0.00,4.46,2357.33,-402.59,0.00,-0.00,0.00,-375.70,0.00,32.65
659.40,0.00,4.46,2358.19,-402.83,0.00,-0.00,0.00,-375.70,0.00,32.65
659.60,0.00,4.46,2359.05,-403.07,0.00,-0.00,0.00,-375.70,0.00,32.65
659.80,0.00,4.46,2359.91,-403.31,0.00,-0.00,0.00,-375.70,0.00,32.65
660.00,0.00,4.46,2360.76,-403.55,0.00,-0.00,0.00,-375.70,0.00,32.65
660.20,0.00,4.46,2361.62,-403.79,0.00,-0.00,0.00,-375.70,0.00,32.65
660.40,0.00,4.46,2362.48,-404.03,0.00,-0.00,0.00,-375.70,0.00,32.65
660.60,0.00,4.46,2363.34,-404.27,0.00,-0.00,0.00,-375.70,0.00,32.65
660.80,0.00,4.46,2364.20,-404.51,0.00,-0.00,0.00,-375.70,0.00,32.65
661.00,0.00,4.46,2365.05,-404.75,0.00,-0.00,0.00,-375.70,0.00,32.65
661.20,0.00,4.46,2365.91,-405.00,0.00,-0.00,0.00,-375.70,0.00,32.65
661.40,0.00,4.46,2366.77,-405.24,0.00,-0.00,0.00,-375.70,0.00,32.65
661.60,0.00,4.46,2367.63,-405.48,0.00,-0.00,0.00,-375.70,0.00,32.65
661.80,0.00,4.46,2368.49,-405.72,0.00,-0.00,0.00,-375.70,0.00,32.65
662.00,0.00,4.46,2369.34,-405.96,0.00,-0.00,0.00,-375.70,0.00,32.65
662.20,0.00,4.46,2370.20,-406.20,0.00,-0.00,0.00,-375.70,0.00,32.65
662.40,0.00,4.46,2371.06,-406.44,0.00,-0.00,0.00,-375.70,0.00,32.65
662.60,0.00,4.46,2371.92,-406.68,0.00,-0.00,0.00,-375.70,0.00,32.65
662.80,0.00,4.46,2372.77,-406.92,0.00,-0.00,0.00,-375.70,0.00,32.65
663.00,0.00,4.46,2373.63,-407.17,0.00,-0.00,0.00,-375.70,0.00,32.65
663.20,0.00,4.46,2374.49,-407.41,0.00,-0.00,0.00,-375.70,0.00,32.65
663.40,0.00,4.46,2375.35,-407.65,0.00,-0.00,0.00,-375.70,0.00,32.65
663.60,0.00,4.46,2376.21,-407.89,0.00,-0.00,0.00,-375.70,0.00,32.65
663.80,0.00,4.46,2377.06,-408.13,0.00,-0.00,0.00,-375.70,0.00,32.65
664.00,0.00,4.46,2377.92,-408.37,0.00,-0.00,0.00,-375.70,0.00,32.65
664.20,0.00,4.46,2378.78,-408.61,0.00,-0.00,0.00,-375.70,0.00,32.65
664.40,0.00,4.46,2379.64,-408.85,0.00,-0.00,0.00,-375.70,0.00,32.65
664.60,0.00,4.46,2380.49,-409.09,0.00,-0.00,0.00,-375.70,0.00,32.65
664.80,0.00,4.46,2381.35,-409.33,0.00,-0.00,0.00,-375.70,0.00,32.65
665.00,0.00,4.46,2382.21,-409.58,0.00,-0.00,0.00,-375.70,0.00,32.65
665.20,0.00,4.46,2383.07,-409.82,0.00,-0.00,0.00,-375.70,0.00,32.65
665.40,0.00,4.46,2383.93,-410.06,0.00,-0.00,0.00,-375.70,0.00,32.65
665.60,0.00,4.46,2384.78,-410.30,0.00,-0.00,0.00,-375.70,0.00,32.65
665.80,0.00,4.46,2385.64,-410.54,0.00,-0.00,0.00,-375.70,0.00,32.65
666.00,0.00,4.46,2386.50,-410.78,0.00,-0.00,0.00,-375.70,0.00,32.65
666.20,0.00,4.46,2387.36,-411.02,0.00,-0.00,0.00,-375.70,0.00,32.65
666.40,0.00,4.46,2388.21,-411.26,0.00,-0.00,0.00,-375.70,0.00,32.65
666.60,0.00,4.46,2389.07,-411.50,0.00,-0.00,0.00,-375.70,0.00,32.65
666.80,0.00,4.46,2389.93,-411.75,0.00,-0.00,0.00,-375.70,0.00,32.65
667.00,0.00,4.46,2390.79,-411.99,0.00,-0.00,0.00,-375.70,0.00,32.65
667.20,0.00,4.46,2391.65,-412.23,0.00,-0.00,0.00,-375.70,0.00,32.65
667.40,0.00,4.46,2392.50,-412.47,0.00,-0.00,0.00,-375.70,0.00,32.65
667.60,0.00,4.46,2393.36,-412.71,0.00,-0.00,0.00,-375.70,0.00,32.65
667.80,0.00,4.46,2394.22,-412.95,0.00,-0.00,0.00,-375.70,0.00,32.65
668.00,0.00,4.46,2395.08,-413.19,0.00,-0.00,0.00,-375.70,0.00,32.65
668.20,0.00,4.46,2395.94,-413.43,0.00,-0.00,0.00,-375.70,0.00,32.65
668.40,0.00,4.46,2396.79,-413.67,0.00,-0.00,0.00,-375.70,0.00,32.65
668.60,0.00,4.46,2397.65,-413.91,0.00,-0.00,0.00,-375.70,0.00,32.65
668.80,0.00,4.46,2398.51,-414.16,0.00,-0.00,0.00,-375.70,0.00,32.65
669.00,0.00,4.46,2399.37,-414.40,0.00,-0.00,0.00,-375.70,0.00,32.65
669.20,0.00,4.46,2400.22,-414.64,0.00,-0.00,0.00,-375.70,0.00,32.65
669.40,0.00,4.46,2401.08,-414.88,0.00,-0.00,0.00,-375.70,0.00,32.65
669.60,0.00,4.46,2401.94,-415.12,0.00,-0.00,0.00,-375.70,0.00,32.65
669.80,0.00,4.46,2402.80,-415.36,0.00,-0.00,0.00,-375.70,0.00,32.65
670.00,0.00,4.46,2403.66,-415.60,0.00,-0.00,0.00,-375.70,0.00,32.65
670.20,0.00,4.46,2404.51,-415.84,0.00,-0.00,0.00,-375.70,0.00,32.65
670.40,0.00,4.46,2405.37,-416.08,0.00,-0.00,0.00,-375.70,0.00,32.65
670.60,0.00,4.46,2406.23,-416.33,0.00,-0.00,0.00,-375.70,0.00,32.65
670.80,0.00,4.46,2407.09,-416.57,0.00,-0.00,0.00,-375.70,0.00,32.65
671.00,0.00,4.46,2407.94,-416.81,0.00,-0.00,0.00,-375.70,0.00,32.65
671.20,0.00,4.46,2408.80,-417.05,0.00,-0.00,0.00,-375.70,0.00,32.65
671.40,0.00,4.46,2409.66,-417.29,0.00,-0.00,0.00,-375.70,0.00,32.65
671.60,0.00,4.46,2410.52,-417.53,0.00,-0.00,0.00,-375.70,0.00,32.65
671.80,0.00,4.46,2411.38,-417.77,0.00,-0.00,0.00,-375.70,0.00,32.65
672.00,0.00,4.46,2412.23,-418.01,0.00,-0.00,0.00,-375.70,0.00,32.65
672.20,0.00,4.46,2413.09,-418.25,0.00,-0.00,0.00,-375.70,0.00,32.65
672.40,0.00,4.46,2413.95,-418.49,0.00,-0.00,0.00,-375.70,0.00,32.65
672.60,0.00,4.46,2414.81,-418.74,0.00,-0.00,0.00,-375.70,0.00,32.65
672.80,0.00,4.46,2415.66,-418.98,0.00,-0.00,0.00,-375.70,0.00,32.65
673.00,0.00,4.46,2416.52,-419.22,0.00,-0.00,0.00,-375.70,0.00,32.65
673.20,0.00,4.46,2417.38,-419.46,0.00,-0.00,0.00,-375.70,0.00,32.65
673.40,0.00,4.46,2418.24,-419.70,0.00,-0.00,0.00,-375.70,0.00,32.65
673.60,0.00,4.46,2419.10,-419.94,0.00,-0.00,0.00,-375.70,0.00,32.65
673.80,0.00,4.46,2419.95,-420.18,0.00,-0.00,0.00,-375.70,0.00,32.65
674.00,0.00,4.46,2420.81,-420.42,0.00,-0.00,0.00,-375.70,0.00,32.65
674.20,0.00,4.46,2421.67,-420.66,0.00,-0.00,0.00,-375.70,0.00,32.65
674.40,0.00,4.46,2422.53,-420.91,0.00,-0.00,0.00,-375.70,0.00,32.65
674.60,0.00,4.46,2423.39,-421.15,0.00,-0.00,0.00,-375.70,0.00,32.65
674.80,0.00,4.46,2424.24,-421.39,0.00,-0.00,0.00,-375.70,0.00,32.65
675.00,0.00,4.46,2425.10,-421.63,0.00,-0.00,0.00,-375.70,0.00,32.65
675.20,0.00,4.46,2425.96,-421.87,0.00,-0.00,0.00,-375.70,0.00,32.65
675.40,0.00,4.46,2426.82,-422.11,0.00,-0.00,0.00,-375.70,0.00,32.65
675.60,0.00,4.46,2427.67,-422.35,0.00,-0.00,0.00,-375.70,0.00,32.65
675.80,0.00,4.46,2428.53,-422.59,0.00,-0.00,0.00,-375.70,0.00,32.65
676.00,0.00,4.46,2429.39,-422.83,0.00,-0.00,0.00,-375.70,0.00,32.65
676.20,0.00,4.46,2430.25,-423.07,0.00,-0.00,0.00,-375.70,0.00,32.65
676.40,0.00,4.46,2431.11,-423.32,0.00,-0.00,0.00,-375.70,0.00,32.65
676.60,0.00,4.46,2431.96,-423.56,0.00,-0.00,0.00,-375.70,0.00,32.65
676.80,0.00,4.46,2432.82,-423.80,0.00,-0.00,0.00,-375.70,0.00,32.65
677.00,0.00,4.46,2433.68,-424.04,0.00,-0.00,0.00,-375.70,0.00,32.65
677.20,0.00,4.46,2434.54,-424.28,0.00,-0.00,0.00,-375.70,0.00,32.65
677.40,0.00,4.46,2435.39,-424.52,0.00,-0.00,0.00,-375.70,0.00,32.65
677.60,0.00,4.46,2436.25,-424.76,0.00,-0.00,0.00,-375.70,0.00,32.65
677.80,0.00,4.46,2437.11,-425.00,0.00,-0.00,0.00,-375.70,0.00,32.65
678.00,0.00,4.46,2437.97,-425.24,0.00,-0.00,0.00,-375.70,0.00,32.65
678.20,0.00,4.46,2438.83,-425.49,0.00,-0.00,0.00,-375.70,0.00,32.65
678.40,0.00,4.46,2439.68,-425.73,0.00,-0.00,0.00,-375.70,0.00,32.65
678.60,0.00,4.46,2440.54,-425.97,0.00,-0.00,0.00,-375.70,0.00,32.65
678.80,0.00,4.46,2441.40,-426.21,0.00,-0.00,0.00,-375.70,0.00,32.65
679.00,0.00,4.46,2442.26,-426.45,0.00,-0.00,0.00,-375.70,0.00,32.65
679.20,0.00,4.46,2443.11,-426.69,0.00,-0.00,0.00,-375.70,0.00,32.65
679.40,0.00,4.46,2443.97,-426.93,0.00,-0.00,0.00,-375.70,0.00,32.65
679.60,0.00,4.46,2444.83,-427.17,0.00,-0.00,0.00,-375.70,0.00,32.65
679.80,0.00,4.46,2445.69,-427.41,0.00,-0.00,0.00,-375.70,0.00,32.65
680.00,0.00,4.46,2446.55,-427.65,0.00,-0.00,0.00,-375.70,0.00,32.65
680.20,0.00,4.46,2447.40,-427.90,0.00,-0.00,0.00,-375.70,0.00,32.65
680.40,0.00,4.46,2448.26,-428.14,0.00,-0.00,0.00,-375.70,0.00,32.65
680.60,0.00,4.46,2449.12,-428.38,0.00,-0.00,0.00,-375.70,0.00,32.65
680.80,0.00,4.46,2449.98,-428.62,0.00,-0.00,0.00,-375.70,0.00,32.65
681.00,0.00,4.46,2450.84,-428.86,0.00,-0.00,0.00,-375.70,0.00,32.65
681.20,0.00,4.46,2451.69,-429.10,0.00,-0.00,0.00,-375.70,0.00,32.65
681.40,0.00,4.46,2452.55,-429.34,0.00,-0.00,0.00,-375.70,0.00,32.65
681.60,0.00,4.46,2453.41,-429.58,0.00,-0.00,0.00,-375.70,0.00,32.65
681.80,0.00,4.46,2454.27,-429.82,0.00,-0.00,0.00,-375.70,0.00,32.65
682.00,0.00,4.46,2455.12,-430.07,0.00,-0.00,0.00,-375.70,0.00,32.65
682.20,0.00,4.46,2455.98,-430.31,0.00,-0.00,0.00,-375.70,0.00,32.65
682.40,0.00,4.46,2456.84,-430.55,0.00,-0.00,0.00,-375.70,0.00,32.65
682.60,0.00,4.46,2457.70,-430.79,0.00,-0.00,0.00,-375.70,0.00,32.65
682.80,0.00,4.46,2458.56,-431.03,0.00,-0.00,0.00,-375.70,0.00,32.65
683.00,0.00,4.46,2459.41,-431.27,0.00,-0.00,0.00,-375.70,0.00,32.65
683.20,0.00,4.46,2460.27,-431.51,0.00,-0.00,0.00,-375.70,0.00,32.65
683.40,0.00,4.46,2461.13,-431.75,0.00,-0.00,0.00,-375.70,0.00,32.65
683.60,0.00,4.46,2461.99,-431.99,0.00,-0.00,0.00,-375.70,0.00,32.65
683.80,0.00,4.46,2462.84,-432.23,0.00,-0.00,0.00,-375.70,0.00,32.65
684.00,0.00,4.46,2463.70,-432.48,0.00,-0.00,0.00,-375.70,0.00,32.65
684.20,0.00,4.46,2464.56,-432.72,0.00,-0.00,0.00,-375.70,0.00,32.65
684.40,0.00,4.46,2465.42,-432.96,0.00,-0.00,0.00,-375.70,0.00,32.65
684.60,0.00,4.46,2466.28,-433.20,0.00,-0.00,0.00,-375.70,0.00,32.65
684.80,0.00,4.46,2467.13,-433.44,0.00,-0.00,0.00,-375.70,0.00,32.65
685.00,0.00,4.46,2467.99,-433.68,0.00,-0.00,0.00,-375.70,0.00,32.65
685.20,0.00,4.46,2468.85,-433.92,0.00,-0.00,0.00,-375.70,0.00,32.65
685.40,0.00,4.46,2469.71,-434.16,0.00,-0.00,0.00,-375.70,0.00,32.65
685.60,0.00,4.46,2470.56,-434.40,0.00,-0.00,0.00,-375.70,0.00,32.65
685.80,0.00,4.46,2471.42,-434.65,0.00,-0.00,0.00,-375.70,0.00,32.65
686.00,0.00,4.46,2472.28,-434.89,0.00,-0.00,0.00,-375.70,0.00,32.65
686.20,0.00,4.46,2473.14,-435.13,0.00,-0.00,0.00,-375.70,0.00,32.65
686.40,0.00,4.46,2474.00,-435.37,0.00,-0.00,0.00,-375.70,0.00,32.65
686.60,0.00,4.46,2474.85,-435.61,0.00,-0.00,0.00,-375.70,0.00,32.65
686.80,0.00,4.46,2475.71,-435.85,0.00,-0.00,0.00,-375.70,0.00,32.65
687.00,0.00,4.46,2476.57,-436.09,0.00,-0.00,0.00,-375.70,0.00,32.65
687.20,0.00,4.46,2477.43,-436.33,0.00,-0.00,0.00,-375.70,0.00,32.65
687.40,0.00,4.46,2478.29,-436.57,0.00,-0.00,0.00,-375.70,0.00,32.65
687.60,0.00,4.46,2479.14,-436.81,0.00,-0.00,0.00,-375.70,0.00,32.65
687.80,0.00,4.46,2480.00,-437.06,0.00,-0.00,0.00,-375.70,0.00,32.65
688.00,0.00,4.46,2480.86,-437.30,0.00,-0.00,0.00,-375.70,0.00,32.65
688.20,0.00,4.46,2481.72,-437.54,0.00,-0.00,0.00,-375.70,0.00,32.65
688.40,0.00,4.46,2482.57,-437.78,0.00,-0.00,0.00,-375.70,0.00,32.65
688.60,0.00,4.46,2483.43,-438.02,0.00,-0.00,0.00,-375.70,0.00,32.65
688.80,0.00,4.46,2484.29,-438.26,0.00,-0.00,0.00,-375.70,0.00,32.65
689.00,0.00,4.46,2485.15,-438.50,0.00,-0.00,0.00,-375.70,0.00,32.65
689.20,0.00,4.46,2486.01,-438.74,0.00,-0.00,0.00,-375.70,0.00,32.65
689.40,0.00,4.46,2486.86,-438.98,0.00,-0.00,0.00,-375.70,0.00,32.65
689.60,0.00,4.46,2487.72,-439.22,0.00,-0.00,0.00,-375.70,0.00,32.65
689.80,0.00,4.46,2488.58,-439.47,0.00,-0.00,0.00,-375.70,0.00,32.65
690.00,0.00,4.46,2489.44,-439.71,0.00,-0.00,0.00,-375.70,0.00,32.65
690.20,0.00,4.46,2490.29,-439.95,0.00,-0.00,0.00,-375.70,0.00,32.65
690.40,0.00,4.46,2491.15,-440.19,0.00,-0.00,0.00,-375.70,0.00,32.65
690.60,0.00,4.46,2492.01,-440.43,0.00,-0.00,0.00,-375.70,0.00,32.65
690.80,0.00,4.46,2492.87,-440.67,0.00,-0.00,0.00,-375.70,0.00,32.65
691.00,0.00,4.46,2493.73,-440.91,0.00,-0.00,0.00,-375.70,0.00,32.65
691.20,0.00,4.46,2494.58,-441.15,0.00,-0.00,0.00,-375.70,0.00,32.65
691.40,0.00,4.46,2495.44,-441.39,0.00,-0.00,0.00,-375.70,0.00,32.65
691.60,0.00,4.46,2496.30,-441.64,0.00,-0.00,0.00,-375.70,0.00,32.65
691.80,0.00,4.46,2497.16,-441.88,0.00,-0.00,0.00,-375.70,0.00,32.65
692.00,0.00,4.46,2498.02,-442.12,0.00,-0.00,0.00,-375.70,0.00,32.65
692.20,0.00,4.46,2498.87,-442.36,0.00,-0.00,0.00,-375.70,0.00,32.65
692.40,0.00,4.46,2499.73,-442.60,0.00,-0.00,0.00,-375.70,0.00,32.65
692.60,0.00,4.46,2500.59,-442.84,0.00,-0.00,0.00,-375.70,0.00,32.65
692.80,0.00,4.46,2501.45,-443.08,0.00,-0.00,0.00,-375.70,0.00,32.65
693.00,0.00,4.46,2502.30,-443.32,0.00,-0.00,0.00,-375.70,0.00,32.65
693.20,0.00,4.46,2503.16,-443.56,0.00,-0.00,0.00,-375.70,0.00,32.65
693.40,0.00,4.46,2504.02,-443.80,0.00,-0.00,0.00,-375.70,0.00,32.65
693.60,0.00,4.46,2504.88,-444.05,0.00,-0.00,0.00,-375.70,0.00,32.65
693.80,0.00,4.46,2505.74,-444.29,0.00,-0.00,0.00,-375.70,0.00,32.65
694.00,0.00,4.46,2506.59,-444.53,0.00,-0.00,0.00,-375.70,0.00,32.65
694.20,0.00,4.46,2507.45,-444.77,0.00,-0.00,0.00,-375.70,0.00,32.65
694.40,0.00,4.46,2508.31,-445.01,0.00,-0.00,0.00,-375.70,0.00,32.65
694.60,0.00,4.46,2509.17,-445.25,0.00,-0.00,0.00,-375.70,0.00,32.65
694.80,0.00,4.46,2510.02,-445.49,0.00,-0.00,0.00,-375.70,0.00,32.65
695.00,0.00,4.46,2510.88,-445.73,0.00,-0.00,0.00,-375.70,0.00,32.65
695.20,0.00,4.46,2511.74,-445.97,0.00,-0.00,0.00,-375.70,0.00,32.65
695.40,0.00,4.46,2512.60,-446.22,0.00,-0.00,0.00,-375.70,0.00,32.65
695.60,0.00,4.46,2513.46,-446.46,0.00,-0.00,0.00,-375.70,0.00,32.65
695.80,0.00,4.46,2514.31,-446.70,0.00,-0.00,0.00,-375.70,0.00,32.65
696.00,0.00,4.46,2515.17,-446.94,0.00,-0.00,0.00,-375.70,0.00,32.65
696.20,0.00,4.46,2516.03,-447.18,0.00,-0.00,0.00,-375.70,0.00,32.65
696.40,0.00,4.46,2516.89,-447.42,0.00,-0.00,0.00,-375.70,0.00,32.65
696.60,0.00,4.46,2517.74,-447.66,0.00,-0.00,0.00,-375.70,0.00,32.65
696.80,0.00,4.46,2518.60,-447.90,0.00,-0.00,0.00,-375.70,0.00,32.65
697.00,0.00,4.46,2519.46,-448.14,0.00,-0.00,0.00,-375.70,0.00,32.65
697.20,0.00,4.46,2520.32,-448.38,0.00,-0.00,0.00,-375.70,0.00,32.65
697.40,0.00,4.46,2521.18,-448.63,0.00,-0.00,0.00,-375.70,0.00,32.65
697.60,0.00,4.46,2522.03,-448.87,0.00,-0.00,0.00,-375.70,0.00,32.65
697.80,0.00,4.46,2522.89,-449.11,0.00,-0.00,0.00,-375.70,0.00,32.65
698.00,0.00,4.46,2523.75,-449.35,0.00,-0.00,0.00,-375.70,0.00,32.65
698.20,0.00,4.46,2524.61,-449.59,0.00,-0.00,0.00,-375.70,0.00,32.65
698.40,0.00,4.46,2525.47,-449.83,0.00,-0.00,0.00,-375.70,0.00,32.65
698.60,0.00,4.46,2526.32,-450.07,0.00,-0.00,0.00,-375.70,0.00,32.65
698.80,0.00,4.46,2527.18,-450.31,0.00,-0.00,0.00,-375.70,0.00,32.65
699.00,0.00,4.46,2528.04,-450.55,0.00,-0.00,0.00,-375.70,0.00,32.65
699.20,0.00,4.46,2528.90,-450.80,0.00,-0.00,0.00,-375.70,0.00,32.65
699.40,0.00,4.46,2529.75,-451.04,0.00,-0.00,0.00,-375.70,0.00,32.65
699.60,0.00,4.46,2530.61,-451.28,0.00,-0.00,0.00,-375.70,0.00,32.65
699.80,0.00,4.46,2531.47,-451.52,0.00,-0.00,0.00,-375.70,0.00,32.65
700.00,0.00,4.46,2532.33,-451.76,0.00,-0.00,0.00,-375.70,0.00,32.65
700.20,0.00,4.46,2533.19,-452.00,0.00,-0.00,0.00,-375.70,0.00,32.65
700.40,0.00,4.46,2534.04,-452.24,0.00,-0.00,0.00,-375.70,0.00,32.65
700.60,0.00,4.46,2534.90,-452.48,0.00,-0.00,0.00,-375.70,0.00,32.65
700.80,0.00,4.46,2535.76,-452.72,0.00,-0.00,0.00,-375.70,0.00,32.65
701.00,0.00,4.46,2536.62,-452.96,0.00,-0.00,0.00,-375.70,0.00,32.65
701.20,0.00,4.46,2537.47,-453.21,0.00,-0.00,0.00,-375.70,0.00,32.65
701.40,0.00,4.46,2538.33,-453.45,0.00,-0.00,0.00,-375.70,0.00,32.65
701.60,0.00,4.46,2539.19,-453.69,0.00,-0.00,0.00,-375.70,0.00,32.65
701.80,0.00,4.46,2540.05,-453.93,0.00,-0.00,0.00,-375.70,0.00,32.65
702.00,0.00,4.46,2540.91,-454.17,0.00,-0.00,0.00,-375.70,0.00,32.65
702.20,0.00,4.46,2541.76,-454.41,0.00,-0.00,0.00,-375.70,0.00,32.65
702.40,0.00,4.46,2542.62,-454.65,0.00,-0.00,0.00,-375.70,0.00,32.65
702.60,0.00,4.46,2543.48,-454.89,0.00,-0.00,0.00,-375.70,0.00,32.65
