Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
639.00,0.00,6.36,2623.38,-143.44,0.00,-0.00,0.00,-366.30,0.00,66.63
639.20,0.00,6.36,2624.65,-143.58,0.00,-0.00,0.00,-366.30,0.00,66.63
639.40,0.00,6.36,2625.92,-143.72,0.00,-0.00,0.00,-366.30,0.00,66.63
639.60,0.00,6.36,2627.18,-143.86,0.00,-0.00,0.00,-366.30,0.00,66.63
639.80,0.00,6.36,2628.45,-144.00,0.00,-0.00,0.00,-366.30,0.00,66.63
640.00,0.00,6.36,2629.71,-144.14,0.00,-0.00,0.00,-366.30,0.00,66.63
640.20,0.00,6.36,2630.98,-144.28,0.00,0.00,0.00,-366.30,0.00,66.63
640.40,0.00,6.36,2632.24,-144.42,0.00,0.00,0.00,-366.30,0.00,66.63
640.60,0.00,6.36,2633.51,-144.56,0.00,0.00,0.00,-366.30,0.00,66.63
640.80,0.00,6.36,2634.77,-144.70,0.00,0.00,0.00,-366.30,0.00,66.63
641.00,0.00,6.36,2636.04,-144.84,0.00,0.00,0.00,-366.30,0.00,66.63
641.20,0.00,6.36,2637.30,-144.98,0.00,0.00,0.00,-366.30,0.00,66.63
641.40,0.00,6.36,2638.57,-145.12,0.00,0.00,0.00,-366.30,0.00,66.63
641.60,0.00,6.36,2639.83,-145.26,0.00,0.00,0.00,-366.30,0.00,66.63
641.80,0.00,6.36,2641.10,-145.40,0.00,0.00,0.00,-366.30,0.00,66.63
642.00,0.00,6.36,2642.36,-145.54,0.00,0.00,0.00,-366.30,0.00,66.63
642.20,0.00,6.36,2643.63,-145.68,0.00,0.00,0.00,-366.30,0.00,66.63
642.40,0.00,6.36,2644.89,-145.82,0.00,0.00,0.00,-366.30,0.00,66.63
642.60,0.00,6.36,2646.16,-145.96,0.00,-0.00,0.00,-366.30,0.00,66.63
642.80,0.00,6.36,2647.42,-146.10,0.00,-0.00,0.00,-366.30,0.00,66.63
643.00,0.00,6.36,2648.69,-146.24,0.00,-0.00,0.00,-366.30,0.00,66.63
643.20,0.00,6.36,2649.95,-146.38,0.00,-0.00,0.00,-366.30,0.00,66.63
643.40,0.00,6.36,2651.22,-146.52,0.00,-0.00,0.00,-366.30,0.00,66.63
643.60,0.00,6.36,2652.48,-146.66,0.00,-0.00,0.00,-366.30,0.00,66.63
643.80,0.00,6.36,2653.75,-146.80,0.00,-0.00,0.00,-366.30,0.00,66.63
644.00,0.00,6.36,2655.02,-146.94,0.00,-0.00,0.00,-366.30,0.00,66.63
644.20,0.00,6.36,2656.28,-147.08,0.00,-0.00,0.00,-366.30,0.00,66.63
644.40,0.00,6.36,2657.55,-147.22,0.00,-0.00,0.00,-366.30,0.00,66.63
644.60,0.00,6.36,2658.81,-147.36,0.00,-0.00,0.00,-366.30,0.00,66.63
644.80,0.00,6.36,2660.08,-147.50,0.00,-0.00,0.00,-366.30,0.00,66.63
645.00,0.00,6.36,2661.34,-147.64,0.00,-0.00,0.00,-366.30,0.00,66.63
645.20,0.00,6.36,2662.61,-147.78,0.00,-0.00,0.00,-366.30,0.00,66.63
645.40,0.00,6.36,2663.87,-147.92,0.00,-0.00,0.00,-366.30,0.00,66.63
645.60,0.00,6.36,2665.14,-148.06,0.00,-0.00,0.00,-366.30,0.00,66.63
645.80,0.00,6.36,2666.40,-148.20,0.00,-0.00,0.00,-366.30,0.00,66.63
646.00,0.00,6.36,2667.67,-148.34,0.00,-0.00,0.00,-366.30,0.00,66.63
646.20,0.00,6.36,2668.93,-148.48,0.00,-0.00,0.00,-366.30,0.00,66.63
646.40,0.00,6.36,2670.20,-148.62,0.00,0.00,0.00,-366.30,0.00,66.63
646.60,0.00,6.36,2671.46,-148.76,0.00,0.00,0.00,-366.30,0.00,66.63
646.80,0.00,6.36,2672.73,-148.90,0.00,0.00,0.00,-366.30,0.00,66.63
647.00,0.00,6.36,2673.99,-149.04,0.00,0.00,0.00,-366.30,0.00,66.63
647.20,0.00,6.36,2675.26,-149.18,0.00,0.00,0.00,-366.30,0.00,66.63
647.40,0.00,6.36,2676.52,-149.31,0.00,0.00,0.00,-366.30,0.00,66.63
647.60,0.00,6.36,2677.79,-149.45,0.00,0.00,0.00,-366.30,0.00,66.63
647.80,0.00,6.36,2679.05,-149.59,0.00,-0.00,0.00,-366.30,0.00,66.63
648.00,0.00,6.36,2680.32,-149.73,0.00,-0.00,0.00,-366.30,0.00,66.63
648.20,0.00,6.36,2681.58,-149.87,0.00,-0.00,0.00,-366.30,0.00,66.63
648.40,0.00,6.36,2682.85,-150.01,0.00,-0.00,0.00,-366.30,0.00,66.63
648.60,0.00,6.36,2684.11,-150.15,0.00,-0.00,0.00,-366.30,0.00,66.63
648.80,0.00,6.36,2685.38,-150.29,0.00,-0.00,0.00,-366.30,0.00,66.63
649.00,0.00,6.36,2686.65,-150.43,0.00,-0.00,0.00,-366.30,0.00,66.63
649.20,0.00,6.36,2687.91,-150.57,0.00,-0.00,0.00,-366.30,0.00,66.63
649.40,0.00,6.36,2689.18,-150.71,0.00,-0.00,0.00,-366.30,0.00,66.63
649.60,0.00,6.36,2690.44,-150.85,0.00,-0.00,0.00,-366.30,0.00,66.63
649.80,0.00,6.36,2691.71,-150.99,0.00,-0.00,0.00,-366.30,0.00,66.63
650.00,0.00,6.36,2692.97,-151.13,0.00,-0.00,0.00,-366.30,0.00,66.63
650.20,0.00,6.36,2694.24,-151.27,0.00,-0.00,0.00,-366.30,0.00,66.63
650.40,0.00,6.36,2695.50,-151.41,0.00,-0.00,0.00,-366.30,0.00,66.63
650.60,0.00,6.36,2696.77,-151.55,0.00,-0.00,0.00,-366.30,0.00,66.63
650.80,0.00,6.36,2698.03,-151.69,0.00,-0.00,0.00,-366.30,0.00,66.63
651.00,0.00,6.36,2699.30,-151.83,0.00,-0.00,0.00,-366.30,0.00,66.63
651.20,0.00,6.36,2700.56,-151.97,0.00,-0.00,0.00,-366.30,0.00,66.63
651.40,0.00,6.36,2701.83,-152.11,0.00,-0.00,0.00,-366.30,0.00,66.63
651.60,0.00,6.36,2703.09,-152.25,0.00,-0.00,0.00,-366.30,0.00,66.63
651.80,0.00,6.36,2704.36,-152.39,0.00,-0.00,0.00,-366.30,0.00,66.63
652.00,0.00,6.36,2705.62,-152.53,0.00,-0.00,0.00,-366.30,0.00,66.63
652.20,0.00,6.36,2706.89,-152.67,0.00,-0.00,0.00,-366.30,0.00,66.63
652.40,0.00,6.36,2708.15,-152.81,0.00,-0.00,0.00,-366.30,0.00,66.63
652.60,0.00,6.36,2709.42,-152.95,0.00,-0.00,0.00,-366.30,0.00,66.63
652.80,0.00,6.36,2710.68,-153.09,0.00,-0.00,0.00,-366.30,0.00,66.63
653.00,0.00,6.36,2711.95,-153.23,0.00,-0.00,0.00,-366.30,0.00,66.63
653.20,0.00,6.36,2713.21,-153.37,0.00,-0.00,0.00,-366.30,0.00,66.63
653.40,0.00,6.36,2714.48,-153.51,0.00,-0.00,0.00,-366.30,0.00,66.63
653.60,0.00,6.36,2715.75,-153.65,0.00,-0.00,0.00,-366.30,0.00,66.63
653.80,0.00,6.36,2717.01,-153.79,0.00,-0.00,0.00,-366.30,0.00,66.63
654.00,0.00,6.36,2718.28,-153.93,0.00,-0.00,0.00,-366.30,0.00,66.63
654.20,0.00,6.36,2719.54,-154.07,0.00,-0.00,0.00,-366.30,0.00,66.63
654.40,0.00,6.36,2720.81,-154.21,0.00,-0.00,0.00,-366.30,0.00,66.63
654.60,0.00,6.36,2722.07,-154.35,0.00,-0.00,0.00,-366.30,0.00,66.63
654.80,0.00,6.36,2723.34,-154.49,0.00,-0.00,0.00,-366.30,0.00,66.63
655.00,0.00,6.36,2724.60,-154.63,0.00,-0.00,0.00,-366.30,0.00,66.63
655.20,0.00,6.36,2725.87,-154.77,0.00,-0.00,0.00,-366.30,0.00,66.63
655.40,0.00,6.36,2727.13,-154.91,0.00,-0.00,0.00,-366.30,0.00,66.63
655.60,0.00,6.36,2728.40,-155.05,0.00,-0.00,0.00,-366.30,0.00,66.63
655.80,0.00,6.36,2729.66,-155.19,0.00,-0.00,0.00,-366.30,0.00,66.63
656.00,0.00,6.36,2730.93,-155.33,0.00,-0.00,0.00,-366.30,0.00,66.63
656.20,0.00,6.36,2732.19,-155.47,0.00,-0.00,0.00,-366.30,0.00,66.63
656.40,0.00,6.36,2733.46,-155.61,0.00,-0.00,0.00,-366.30,0.00,66.63
656.60,0.00,6.36,2734.72,-155.75,0.00,-0.00,0.00,-366.30,0.00,66.63
656.80,0.00,6.36,2735.99,-155.89,0.00,-0.00,0.00,-366.30,0.00,66.63
657.00,0.00,6.36,2737.25,-156.02,0.00,-0.00,0.00,-366.30,0.00,66.63
657.20,0.00,6.36,2738.52,-156.16,0.00,-0.00,0.00,-366.30,0.00,66.63
657.40,0.00,6.36,2739.78,-156.30,0.00,-0.00,0.00,-366.30,0.00,66.63
657.60,0.00,6.36,2741.05,-156.44,0.00,-0.00,0.00,-366.30,0.00,66.63
657.80,0.00,6.36,2742.31,-156.58,0.00,-0.00,0.00,-366.30,0.00,66.63
658.00,0.00,6.36,2743.58,-156.72,0.00,-0.00,0.00,-366.30,0.00,66.63
658.20,0.00,6.36,2744.85,-156.86,0.00,-0.00,0.00,-366.30,0.00,66.63
658.40,0.00,6.36,2746.11,-157.00,0.00,-0.00,0.00,-366.30,0.00,66.63
658.60,0.00,6.36,2747.38,-157.14,0.00,-0.00,0.00,-366.30,0.00,66.63
658.80,0.00,6.36,2748.64,-157.28,0.00,-0.00,0.00,-366.30,0.00,66.63
659.00,0.00,6.36,2749.91,-157.42,0.00,-0.00,0.00,-366.30,0.00,66.63
659.20,0.00,6.36,2751.17,-157.56,0.00,-0.00,0.00,-366.30,0.00,66.63
659.40,0.00,6.36,2752.44,-157.70,0.00,-0.00,0.00,-366.30,0.00,66.63
659.60,0.00,6.36,2753.70,-157.84,0.00,-0.00,0.00,-366.30,0.00,66.63
659.80,0.00,6.36,2754.97,-157.98,0.00,-0.00,0.00,-366.30,0.00,66.63
660.00,0.00,6.36,2756.23,-158.12,0.00,-0.00,0.00,-366.30,0.00,66.63
660.20,0.00,6.36,2757.50,-158.26,0.00,-0.00,0.00,-366.30,0.00,66.63
660.40,0.00,6.36,2758.76,-158.40,0.00,-0.00,0.00,-366.30,0.00,66.63
660.60,0.00,6.36,2760.03,-158.54,0.00,-0.00,0.00,-366.30,0.00,66.63
660.80,0.00,6.36,2761.29,-158.68,0.00,-0.00,0.00,-366.30,0.00,66.63
661.00,0.00,6.36,2762.56,-158.82,0.00,-0.00,0.00,-366.30,0.00,66.63
661.20,0.00,6.36,2763.82,-158.96,0.00,-0.00,0.00,-366.30,0.00,66.63
661.40,0.00,6.36,2765.09,-159.10,0.00,-0.00,0.00,-366.30,0.00,66.63
661.60,0.00,6.36,2766.35,-159.24,0.00,-0.00,0.00,-366.30,0.00,66.63
661.80,0.00,6.36,2767.62,-159.38,0.00,-0.00,0.00,-366.30,0.00,66.63
662.00,0.00,6.36,2768.88,-159.52,0.00,-0.00,0.00,-366.30,0.00,66.63
662.20,0.00,6.36,2770.15,-159.66,0.00,-0.00,0.00,-366.30,0.00,66.63
662.40,0.00,6.36,2771.41,-159.80,0.00,-0.00,0.00,-366.30,0.00,66.63
662.60,0.00,6.36,2772.68,-159.94,0.00,-0.00,0.00,-366.30,0.00,66.63
662.80,0.00,6.36,2773.95,-160.08,0.00,-0.00,0.00,-366.30,0.00,66.63
663.00,0.00,6.36,2775.21,-160.22,0.00,-0.00,0.00,-366.30,0.00,66.63
663.20,0.00,6.36,2776.48,-160.36,0.00,-0.00,0.00,-366.30,0.00,66.63
663.40,0.00,6.36,2777.74,-160.50,0.00,-0.00,0.00,-366.30,0.00,66.63
663.60,0.00,6.36,2779.01,-160.64,0.00,-0.00,0.00,-366.30,0.00,66.63
663.80,0.00,6.36,2780.27,-160.78,0.00,-0.00,0.00,-366.30,0.00,66.63
664.00,0.00,6.36,2781.54,-160.92,0.00,-0.00,0.00,-366.30,0.00,66.63
664.20,0.00,6.36,2782.80,-161.06,0.00,-0.00,0.00,-366.30,0.00,66.63
664.40,0.00,6.36,2784.07,-161.20,0.00,-0.00,0.00,-366.30,0.00,66.63
664.60,0.00,6.36,2785.33,-161.34,0.00,-0.00,0.00,-366.30,0.00,66.63
664.80,0.00,6.36,2786.60,-161.48,0.00,-0.00,0.00,-366.30,0.00,66.63
665.00,0.00,6.36,2787.86,-161.62,0.00,-0.00,0.00,-366.30,0.00,66.63
665.20,0.00,6.36,2789.13,-161.76,0.00,-0.00,0.00,-366.30,0.00,66.63
665.40,0.00,6.36,2790.39,-161.90,0.00,-0.00,0.00,-366.30,0.00,66.63
665.60,0.00,6.36,2791.66,-162.04,0.00,-0.00,0.00,-366.30,0.00,66.63
665.80,0.00,6.36,2792.92,-162.18,0.00,-0.00,0.00,-366.30,0.00,66.63
666.00,0.00,6.36,2794.19,-162.32,0.00,-0.00,0.00,-366.30,0.00,66.63
666.20,0.00,6.36,2795.45,-162.46,0.00,-0.00,0.00,-366.30,0.00,66.63
666.40,0.00,6.36,2796.72,-162.60,0.00,-0.00,0.00,-366.30,0.00,66.63
666.60,0.00,6.36,2797.98,-162.73,0.00,-0.00,0.00,-366.30,0.00,66.63
666.80,0.00,6.36,2799.25,-162.87,0.00,-0.00,0.00,-366.30,0.00,66.63
667.00,0.00,6.36,2800.51,-163.01,0.00,-0.00,0.00,-366.30,0.00,66.63
667.20,0.00,6.36,2801.78,-163.15,0.00,-0.00,0.00,-366.30,0.00,66.63
667.40,0.00,6.36,2803.05,-163.29,0.00,-0.00,0.00,-366.30,0.00,66.63
667.60,0.00,6.36,2804.31,-163.43,0.00,-0.00,0.00,-366.30,0.00,66.63
667.80,0.00,6.36,2805.58,-163.57,0.00,-0.00,0.00,-366.30,0.00,66.63
668.00,0.00,6.36,2806.84,-163.71,0.00,-0.00,0.00,-366.30,0.00,66.63
668.20,0.00,6.36,2808.11,-163.85,0.00,-0.00,0.00,-366.30,0.00,66.63
668.40,0.00,6.36,2809.37,-163.99,0.00,-0.00,0.00,-366.30,0.00,66.63
668.60,0.00,6.36,2810.64,-164.13,0.00,-0.00,0.00,-366.30,0.00,66.63
668.80,0.00,6.36,2811.90,-164.27,0.00,-0.00,0.00,-366.30,0.00,66.63
669.00,0.00,6.36,2813.17,-164.41,0.00,-0.00,0.00,-366.30,0.00,66.63
669.20,0.00,6.36,2814.43,-164.55,0.00,-0.00,0.00,-366.30,0.00,66.63
669.40,0.00,6.36,2815.70,-164.69,0.00,-0.00,0.00,-366.30,0.00,66.63
669.60,0.00,6.36,2816.96,-164.83,0.00,-0.00,0.00,-366.30,0.00,66.63
669.80,0.00,6.36,2818.23,-164.97,0.00,-0.00,0.00,-366.30,0.00,66.63
670.00,0.00,6.36,2819.49,-165.11,0.00,-0.00,0.00,-366.30,0.00,66.63
670.20,0.00,6.36,2820.76,-165.25,0.00,-0.00,0.00,-366.30,0.00,66.63
670.40,0.00,6.36,2822.02,-165.39,0.00,-0.00,0.00,-366.30,0.00,66.63
670.60,0.00,6.36,2823.29,-165.53,0.00,-0.00,0.00,-366.30,0.00,66.63
670.80,0.00,6.36,2824.55,-165.67,0.00,-0.00,0.00,-366.30,0.00,66.63
671.00,0.00,6.36,2825.82,-165.81,0.00,-0.00,0.00,-366.30,0.00,66.63
671.20,0.00,6.36,2827.08,-165.95,0.00,-0.00,0.00,-366.30,0.00,66.63
671.40,0.00,6.36,2828.35,-166.09,0.00,-0.00,0.00,-366.30,0.00,66.63
671.60,0.00,6.36,2829.61,-166.23,0.00,-0.00,0.00,-366.30,0.00,66.63
671.80,0.00,6.36,2830.88,-166.37,0.00,-0.00,0.00,-366.30,0.00,66.63
672.00,0.00,6.36,2832.14,-166.51,0.00,-0.00,0.00,-366.30,0.00,66.63
672.20,0.00,6.36,2833.41,-166.65,0.00,-0.00,0.00,-366.30,0.00,66.63
672.40,0.00,6.36,2834.68,-166.79,0.00,-0.00,0.00,-366.30,0.00,66.63
672.60,0.00,6.36,2835.94,-166.93,0.00,-0.00,0.00,-366.30,0.00,66.63
672.80,0.00,6.36,2837.21,-167.07,0.00,-0.00,0.00,-366.30,0.00,66.63
673.00,0.00,6.36,2838.47,-167.21,0.00,-0.00,0.00,-366.30,0.00,66.63
673.20,0.00,6.36,2839.74,-167.35,0.00,-0.00,0.00,-366.30,0.00,66.63
673.40,0.00,6.36,2841.00,-167.49,0.00,-0.00,0.00,-366.30,0.00,66.63
673.60,0.00,6.36,2842.27,-167.63,0.00,-0.00,0.00,-366.30,0.00,66.63
673.80,0.00,6.36,2843.53,-167.77,0.00,-0.00,0.00,-366.30,0.00,66.63
674.00,0.00,6.36,2844.80,-167.91,0.00,-0.00,0.00,-366.30,0.00,66.63
674.20,0.00,6.36,2846.06,-168.05,0.00,-0.00,0.00,-366.30,0.00,66.63
674.40,0.00,6.36,2847.33,-168.19,0.00,-0.00,0.00,-366.30,0.00,66.63
674.60,0.00,6.36,2848.59,-168.33,0.00,-0.00,0.00,-366.30,0.00,66.63
674.80,0.00,6.36,2849.86,-168.47,0.00,-0.00,0.00,-366.30,0.00,66.63
675.00,0.00,6.36,2851.12,-168.61,0.00,-0.00,0.00,-366.30,0.00,66.63
675.20,0.00,6.36,2852.39,-168.75,0.00,-0.00,0.00,-366.30,0.00,66.63
675.40,0.00,6.36,2853.65,-168.89,0.00,-0.00,0.00,-366.30,0.00,66.63
675.60,0.00,6.36,2854.92,-169.03,0.00,-0.00,0.00,-366.30,0.00,66.63
675.80,0.00,6.36,2856.18,-169.17,0.00,-0.00,0.00,-366.30,0.00,66.63
676.00,0.00,6.36,2857.45,-169.30,0.00,-0.00,0.00,-366.30,0.00,66.63
676.20,0.00,6.36,2858.71,-169.44,0.00,-0.00,0.00,-366.30,0.00,66.63
676.40,0.00,6.36,2859.98,-169.58,0.00,-0.00,0.00,-366.30,0.00,66.63
676.60,0.00,6.36,2861.24,-169.72,0.00,-0.00,0.00,-366.30,0.00,66.63
676.80,0.00,6.36,2862.51,-169.86,0.00,-0.00,0.00,-366.30,0.00,66.63
677.00,0.00,6.36,2863.78,-170.00,0.00,-0.00,0.00,-366.30,0.00,66.63
677.20,0.00,6.36,2865.04,-170.14,0.00,-0.00,0.00,-366.30,0.00,66.63
677.40,0.00,6.36,2866.31,-170.28,0.00,-0.00,0.00,-366.30,0.00,66.63
677.60,0.00,6.36,2867.57,-170.42,0.00,-0.00,0.00,-366.30,0.00,66.63
677.80,0.00,6.36,2868.84,-170.56,0.00,-0.00,0.00,-366.30,0.00,66.63
678.00,0.00,6.36,2870.10,-170.70,0.00,-0.00,0.00,-366.30,0.00,66.63
678.20,0.00,6.36,2871.37,-170.84,0.00,-0.00,0.00,-366.30,0.00,66.63
678.40,0.00,6.36,2872.63,-170.98,0.00,-0.00,0.00,-366.30,0.00,66.63
678.60,0.00,6.36,2873.90,-171.12,0.00,-0.00,0.00,-366.30,0.00,66.63
678.80,0.00,6.36,2875.16,-171.26,0.00,-0.00,0.00,-366.30,0.00,66.63
679.00,0.00,6.36,2876.43,-171.40,0.00,-0.00,0.00,-366.30,0.00,66.63
679.20,0.00,6.36,2877.69,-171.54,0.00,-0.00,0.00,-366.30,0.00,66.63
679.40,0.00,6.36,2878.96,-171.68,0.00,-0.00,0.00,-366.30,0.00,66.63
679.60,0.00,6.36,2880.22,-171.82,0.00,-0.00,0.00,-366.30,0.00,66.63
679.80,0.00,6.36,2881.49,-171.96,0.00,-0.00,0.00,-366.30,0.00,66.63
680.00,0.00,6.36,2882.75,-172.10,0.00,-0.00,0.00,-366.30,0.00,66.63
680.20,0.00,6.36,2884.02,-172.24,0.00,-0.00,0.00,-366.30,0.00,66.63
680.40,0.00,6.36,2885.28,-172.38,0.00,-0.00,0.00,-366.30,0.00,66.63
680.60,0.00,6.36,2886.55,-172.52,0.00,-0.00,0.00,-366.30,0.00,66.63
680.80,0.00,6.36,2887.81,-172.66,0.00,-0.00,0.00,-366.30,0.00,66.63
681.00,0.00,6.36,2889.08,-172.80,0.00,-0.00,0.00,-366.30,0.00,66.63
681.20,0.00,6.36,2890.34,-172.94,0.00,-0.00,0.00,-366.30,0.00,66.63
681.40,0.00,6.36,2891.61,-173.08,0.00,-0.00,0.00,-366.30,0.00,66.63
681.60,0.00,6.36,2892.88,-173.22,0.00,-0.00,0.00,-366.30,0.00,66.63
681.80,0.00,6.36,2894.14,-173.36,0.00,-0.00,0.00,-366.30,0.00,66.63
682.00,0.00,6.36,2895.41,-173.50,0.00,-0.00,0.00,-366.30,0.00,66.63
682.20,0.00,6.36,2896.67,-173.64,0.00,-0.00,0.00,-366.30,0.00,66.63
682.40,0.00,6.36,2897.94,-173.78,0.00,-0.00,0.00,-366.30,0.00,66.63
682.60,0.00,6.36,2899.20,-173.92,0.00,-0.00,0.00,-366.30,0.00,66.63
682.80,0.00,6.36,2900.47,-174.06,0.00,-0.00,0.00,-366.30,0.00,66.63
683.00,0.00,6.36,2901.73,-174.20,0.00,-0.00,0.00,-366.30,0.00,66.63
683.20,0.00,6.36,2903.00,-174.34,0.00,-0.00,0.00,-366.30,0.00,66.63
683.40,0.00,6.36,2904.26,-174.48,0.00,-0.00,0.00,-366.30,0.00,66.63
683.60,0.00,6.36,2905.53,-174.62,0.00,-0.00,0.00,-366.30,0.00,66.63
683.80,0.00,6.36,2906.79,-174.76,0.00,-0.00,0.00,-366.30,0.00,66.63
684.00,0.00,6.36,2908.06,-174.90,0.00,-0.00,0.00,-366.30,0.00,66.63
684.20,0.00,6.36,2909.32,-175.04,0.00,-0.00,0.00,-366.30,0.00,66.63
684.40,0.00,6.36,2910.59,-175.18,0.00,-0.00,0.00,-366.30,0.00,66.63
684.60,0.00,6.36,2911.85,-175.32,0.00,-0.00,0.00,-366.30,0.00,66.63
684.80,0.00,6.36,2913.12,-175.46,0.00,-0.00,0.00,-366.30,0.00,66.63
685.00,0.00,6.36,2914.38,-175.60,0.00,-0.00,0.00,-366.30,0.00,66.63
685.20,0.00,6.36,2915.65,-175.74,0.00,-0.00,0.00,-366.30,0.00,66.63
685.40,0.00,6.36,2916.91,-175.88,0.00,-0.00,0.00,-366.30,0.00,66.63
685.60,0.00,6.36,2918.18,-176.01,0.00,-0.00,0.00,-366.30,0.00,66.63
685.80,0.00,6.36,2919.44,-176.15,0.00,-0.00,0.00,-366.30,0.00,66.63
686.00,0.00,6.36,2920.71,-176.29,0.00,-0.00,0.00,-366.30,0.00,66.63
686.20,0.00,6.36,2921.98,-176.43,0.00,-0.00,0.00,-366.30,0.00,66.63
686.40,0.00,6.36,2923.24,-176.57,0.00,-0.00,0.00,-366.30,0.00,66.63
686.60,0.00,6.36,2924.51,-176.71,0.00,-0.00,0.00,-366.30,0.00,66.63
686.80,0.00,6.36,2925.77,-176.85,0.00,-0.00,0.00,-366.30,0.00,66.63
687.00,0.00,6.36,2927.04,-176.99,0.00,-0.00,0.00,-366.30,0.00,66.63
687.20,0.00,6.36,2928.30,-177.13,0.00,-0.00,0.00,-366.30,0.00,66.63
687.40,0.00,6.36,2929.57,-177.27,0.00,-0.00,0.00,-366.30,0.00,66.63
687.60,0.00,6.36,2930.83,-177.41,0.00,-0.00,0.00,-366.30,0.00,66.63
687.80,0.00,6.36,2932.10,-177.55,0.00,-0.00,0.00,-366.30,0.00,66.63
688.00,0.00,6.36,2933.36,-177.69,0.00,-0.00,0.00,-366.30,0.00,66.63
688.20,0.00,6.36,2934.63,-177.83,0.00,-0.00,0.00,-366.30,0.00,66.63
688.40,0.00,6.36,2935.89,-177.97,0.00,-0.00,0.00,-366.30,0.00,66.63
688.60,0.00,6.36,2937.16,-178.11,0.00,-0.00,0.00,-366.30,0.00,66.63
688.80,0.00,6.36,2938.42,-178.25,0.00,-0.00,0.00,-366.30,0.00,66.63
689.00,0.00,6.36,2939.69,-178.39,0.00,-0.00,0.00,-366.30,0.00,66.63
689.20,0.00,6.36,2940.95,-178.53,0.00,-0.00,0.00,-366.30,0.00,66.63
689.40,0.00,6.36,2942.22,-178.67,0.00,-0.00,0.00,-366.30,0.00,66.63
689.60,0.00,6.36,2943.48,-178.81,0.00,-0.00,0.00,-366.30,0.00,66.63
689.80,0.00,6.36,2944.75,-178.95,0.00,-0.00,0.00,-366.30,0.00,66.63
690.00,0.00,6.36,2946.01,-179.09,0.00,-0.00,0.00,-366.30,0.00,66.63
690.20,0.00,6.36,2947.28,-179.23,0.00,-0.00,0.00,-366.30,0.00,66.63
690.40,0.00,6.36,2948.54,-179.37,0.00,-0.00,0.00,-366.30,0.00,66.63
690.60,0.00,6.36,2949.81,-179.51,0.00,-0.00,0.00,-366.30,0.00,66.63
690.80,0.00,6.36,2951.08,-179.65,0.00,-0.00,0.00,-366.30,0.00,66.63
691.00,0.00,6.36,2952.34,-179.79,0.00,-0.00,0.00,-366.30,0.00,66.63
691.20,0.00,6.36,2953.61,-179.93,0.00,-0.00,0.00,-366.30,0.00,66.63
691.40,0.00,6.36,2954.87,-180.07,0.00,-0.00,0.00,-366.30,0.00,66.63
691.60,0.00,6.36,2956.14,-180.21,0.00,-0.00,0.00,-366.30,0.00,66.63
691.80,0.00,6.36,2957.40,-180.35,0.00,-0.00,0.00,-366.30,0.00,66.63
692.00,0.00,6.36,2958.67,-180.49,0.00,-0.00,0.00,-366.30,0.00,66.63
692.20,0.00,6.36,2959.93,-180.63,0.00,-0.00,0.00,-366.30,0.00,66.63
692.40,0.00,6.36,2961.20,-180.77,0.00,-0.00,0.00,-366.30,0.00,66.63
692.60,0.00,6.36,2962.46,-180.91,0.00,-0.00,0.00,-366.30,0.00,66.63
692.80,0.00,6.36,2963.73,-181.05,0.00,-0.00,0.00,-366.30,0.00,66.63
693.00,0.00,6.36,2964.99,-181.19,0.00,-0.00,0.00,-366.30,0.00,66.63
693.20,0.00,6.36,2966.26,-181.33,0.00,-0.00,0.00,-366.30,0.00,66.63
693.40,0.00,6.36,2967.52,-181.47,0.00,-0.00,0.00,-366.30,0.00,66.63
693.60,0.00,6.36,2968.79,-181.61,0.00,-0.00,0.00,-366.30,0.00,66.63
693.80,0.00,6.36,2970.05,-181.75,0.00,-0.00,0.00,-366.30,0.00,66.63
694.00,0.00,6.36,2971.32,-181.89,0.00,-0.00,0.00,-366.30,0.00,66.63
694.20,0.00,6.36,2972.58,-182.03,0.00,-0.00,0.00,-366.30,0.00,66.63
694.40,0.00,6.36,2973.85,-182.17,0.00,-0.00,0.00,-366.30,0.00,66.63
694.60,0.00,6.36,2975.11,-182.31,0.00,-0.00,0.00,-366.30,0.00,66.63
694.80,0.00,6.36,2976.38,-182.45,0.00,-0.00,0.00,-366.30,0.00,66.63
695.00,0.00,6.36,2977.64,-182.58,0.00,-0.00,0.00,-366.30,0.00,66.63
695.20,0.00,6.36,2978.91,-182.72,0.00,-0.00,0.00,-366.30,0.00,66.63
695.40,0.00,6.36,2980.18,-182.86,0.00,-0.00,0.00,-366.30,0.00,66.63
695.60,0.00,6.36,2981.44,-183.00,0.00,-0.00,0.00,-366.30,0.00,66.63
695.80,0.00,6.36,2982.71,-183.14,0.00,-0.00,0.00,-366.30,0.00,66.63
696.00,0.00,6.36,2983.97,-183.28,0.00,-0.00,0.00,-366.30,0.00,66.63
696.20,0.00,6.36,2985.24,-183.42,0.00,-0.00,0.00,-366.30,0.00,66.63
696.40,0.00,6.36,2986.50,-183.56,0.00,-0.00,0.00,-366.30,0.00,66.63
696.60,0.00,6.36,2987.77,-183.70,0.00,-0.00,0.00,-366.30,0.00,66.63
696.80,0.00,6.36,2989.03,-183.84,0.00,-0.00,0.00,-366.30,0.00,66.63
