Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
631.20,0.00,5.41,2807.19,-480.72,0.00,-0.00,0.00,-375.88,0.00,48.14
631.40,0.00,5.41,2808.23,-481.02,0.00,-0.00,0.00,-375.88,0.00,48.14
631.60,0.00,5.41,2809.27,-481.31,0.00,-0.00,0.00,-375.88,0.00,48.14
631.80,0.00,5.41,2810.31,-481.61,0.00,-0.00,0.00,-375.88,0.00,48.14
632.00,0.00,5.41,2811.35,-481.91,0.00,-0.00,0.00,-375.88,0.00,48.14
632.20,0.00,5.41,2812.39,-482.20,0.00,-0.00,0.00,-375.88,0.00,48.14
632.40,0.00,5.41,2813.43,-482.50,0.00,-0.00,0.00,-375.88,0.00,48.14
632.60,0.00,5.41,2814.47,-482.79,0.00,-0.00,0.00,-375.88,0.00,48.14
632.80,0.00,5.41,2815.51,-483.09,0.00,-0.00,0.00,-375.88,0.00,48.14
633.00,0.00,5.41,2816.56,-483.39,0.00,-0.00,0.00,-375.88,0.00,48.14
633.20,0.00,5.41,2817.60,-483.68,0.00,-0.00,0.00,-375.88,0.00,48.14
633.40,0.00,5.41,2818.64,-483.98,0.00,-0.00,0.00,-375.88,0.00,48.14
633.60,0.00,5.41,2819.68,-484.27,0.00,-0.00,0.00,-375.88,0.00,48.14
633.80,0.00,5.41,2820.72,-484.57,0.00,-0.00,0.00,-375.88,0.00,48.14
634.00,0.00,5.41,2821.76,-484.87,0.00,-0.00,0.00,-375.88,0.00,48.14
634.20,0.00,5.41,2822.80,-485.16,0.00,-0.00,0.00,-375.88,0.00,48.14
634.40,0.00,5.41,2823.84,-485.46,0.00,-0.00,0.00,-375.88,0.00,48.14
634.60,0.00,5.41,2824.88,-485.75,0.00,-0.00,0.00,-375.88,0.00,48.14
634.80,0.00,5.41,2825.92,-486.05,0.00,-0.00,0.00,-375.88,0.00,48.14
635.00,0.00,5.41,2826.96,-486.35,0.00,-0.00,0.00,-375.88,0.00,48.14
635.20,0.00,5.41,2828.00,-486.64,0.00,-0.00,0.00,-375.88,0.00,48.14
635.40,0.00,5.41,2829.04,-486.94,0.00,-0.00,0.00,-375.88,0.00,48.14
635.60,0.00,5.41,2830.08,-487.24,0.00,-0.00,0.00,-375.88,0.00,48.14
635.80,0.00,5.41,2831.12,-487.53,0.00,-0.00,0.00,-375.88,0.00,48.14
636.00,0.00,5.41,2832.17,-487.83,0.00,-0.00,0.00,-375.88,0.00,48.14
636.20,0.00,5.41,2833.21,-488.12,0.00,-0.00,0.00,-375.88,0.00,48.14
636.40,0.00,5.41,2834.25,-488.42,0.00,-0.00,0.00,-375.88,0.00,48.14
636.60,0.00,5.41,2835.29,-488.72,0.00,-0.00,0.00,-375.88,0.00,48.14
636.80,0.00,5.41,2836.33,-489.01,0.00,-0.00,0.00,-375.88,0.00,48.14
637.00,0.00,5.41,2837.37,-489.31,0.00,-0.00,0.00,-375.88,0.00,48.14
637.20,0.00,5.41,2838.41,-489.60,0.00,-0.00,0.00,-375.88,0.00,48.14
637.40,0.00,5.41,2839.45,-489.90,0.00,-0.00,0.00,-375.88,0.00,48.14
637.60,0.00,5.41,2840.49,-490.20,0.00,-0.00,0.00,-375.88,0.00,48.14
637.80,0.00,5.41,2841.53,-490.49,0.00,-0.00,0.00,-375.88,0.00,48.14
638.00,0.00,5.41,2842.57,-490.79,0.00,-0.00,0.00,-375.88,0.00,48.14
638.20,0.00,5.41,2843.61,-491.08,0.00,-0.00,0.00,-375.88,0.00,48.14
638.40,0.00,5.41,2844.65,-491.38,0.00,-0.00,0.00,-375.88,0.00,48.14
638.60,0.00,5.41,2845.69,-491.68,0.00,-0.00,0.00,-375.88,0.00,48.14
638.80,0.00,5.41,2846.74,-491.97,0.00,-0.00,0.00,-375.88,0.00,48.14
639.00,0.00,5.41,2847.78,-492.27,0.00,-0.00,0.00,-375.88,0.00,48.14
639.20,0.00,5.41,2848.82,-492.56,0.00,-0.00,0.00,-375.88,0.00,48.14
639.40,0.00,5.41,2849.86,-492.86,0.00,-0.00,0.00,-375.88,0.00,48.14
639.60,0.00,5.41,2850.90,-493.16,0.00,-0.00,0.00,-375.88,0.00,48.14
639.80,0.00,5.41,2851.94,-493.45,0.00,-0.00,0.00,-375.88,0.00,48.14
640.00,0.00,5.41,2852.98,-493.75,0.00,-0.00,0.00,-375.88,0.00,48.14
640.20,0.00,5.41,2854.02,-494.04,0.00,-0.00,0.00,-375.88,0.00,48.14
640.40,0.00,5.41,2855.06,-494.34,0.00,-0.00,0.00,-375.88,0.00,48.14
640.60,0.00,5.41,2856.10,-494.64,0.00,-0.00,0.00,-375.88,0.00,48.14
640.80,0.00,5.41,2857.14,-494.93,0.00,-0.00,0.00,-375.88,0.00,48.14
641.00,0.00,5.41,2858.18,-495.23,0.00,-0.00,0.00,-375.88,0.00,48.14
641.20,0.00,5.41,2859.22,-495.52,0.00,-0.00,0.00,-375.88,0.00,48.14
641.40,0.00,5.41,2860.26,-495.82,0.00,-0.00,0.00,-375.88,0.00,48.14
641.60,0.00,5.41,2861.30,-496.12,0.00,-0.00,0.00,-375.88,0.00,48.14
641.80,0.00,5.41,2862.35,-496.41,0.00,-0.00,0.00,-375.88,0.00,48.14
642.00,0.00,5.41,2863.39,-496.71,0.00,-0.00,0.00,-375.88,0.00,48.14
642.20,0.00,5.41,2864.43,-497.01,0.00,-0.00,0.00,-375.88,0.00,48.14
642.40,0.00,5.41,2865.47,-497.30,0.00,-0.00,0.00,-375.88,0.00,48.14
642.60,0.00,5.41,2866.51,-497.60,0.00,-0.00,0.00,-375.88,0.00,48.14
642.80,0.00,5.41,2867.55,-497.89,0.00,-0.00,0.00,-375.88,0.00,48.14
643.00,0.00,5.41,2868.59,-498.19,0.00,-0.00,0.00,-375.88,0.00,48.14
643.20,0.00,5.41,2869.63,-498.49,0.00,-0.00,0.00,-375.88,0.00,48.14
643.40,0.00,5.41,2870.67,-498.78,0.00,-0.00,0.00,-375.88,0.00,48.14
643.60,0.00,5.41,2871.71,-499.08,0.00,-0.00,0.00,-375.88,0.00,48.14
643.80,0.00,5.41,2872.75,-499.37,0.00,-0.00,0.00,-375.88,0.00,48.14
644.00,0.00,5.41,2873.79,-499.67,0.00,-0.00,0.00,-375.88,0.00,48.14
644.20,0.00,5.41,2874.83,-499.97,0.00,-0.00,0.00,-375.88,0.00,48.14
644.40,0.00,5.41,2875.87,-500.26,0.00,-0.00,0.00,-375.88,0.00,48.14
644.60,0.00,5.41,2876.92,-500.56,0.00,-0.00,0.00,-375.88,0.00,48.14
644.80,0.00,5.41,2877.96,-500.85,0.00,-0.00,0.00,-375.88,0.00,48.14
645.00,0.00,5.41,2879.00,-501.15,0.00,-0.00,0.00,-375.88,0.00,48.14
645.20,0.00,5.41,2880.04,-501.45,0.00,-0.00,0.00,-375.88,0.00,48.14
645.40,0.00,5.41,2881.08,-501.74,0.00,-0.00,0.00,-375.88,0.00,48.14
645.60,0.00,5.41,2882.12,-502.04,0.00,-0.00,0.00,-375.88,0.00,48.14
645.80,0.00,5.41,2883.16,-502.33,0.00,-0.00,0.00,-375.88,0.00,48.14
646.00,0.00,5.41,2884.20,-502.63,0.00,-0.00,0.00,-375.88,0.00,48.14
646.20,0.00,5.41,2885.24,-502.93,0.00,-0.00,0.00,-375.88,0.00,48.14
646.40,0.00,5.41,2886.28,-503.22,0.00,-0.00,0.00,-375.88,0.00,48.14
646.60,0.00,5.41,2887.32,-503.52,0.00,-0.00,0.00,-375.88,0.00,48.14
646.80,0.00,5.41,2888.36,-503.81,0.00,-0.00,0.00,-375.88,0.00,48.14
647.00,0.00,5.41,2889.40,-504.11,0.00,-0.00,0.00,-375.88,0.00,48.14
647.20,0.00,5.41,2890.44,-504.41,0.00,-0.00,0.00,-375.88,0.00,48.14
647.40,0.00,5.41,2891.48,-504.70,0.00,-0.00,0.00,-375.88,0.00,48.14
647.60,0.00,5.41,2892.53,-505.00,0.00,-0.00,0.00,-375.88,0.00,48.14
647.80,0.00,5.41,2893.57,-505.29,0.00,-0.00,0.00,-375.88,0.00,48.14
648.00,0.00,5.41,2894.61,-505.59,0.00,-0.00,0.00,-375.88,0.00,48.14
648.20,0.00,5.41,2895.65,-505.89,0.00,-0.00,0.00,-375.88,0.00,48.14
648.40,0.00,5.41,2896.69,-506.18,0.00,-0.00,0.00,-375.88,0.00,48.14
648.60,0.00,5.41,2897.73,-506.48,0.00,-0.00,0.00,-375.88,0.00,48.14
648.80,0.00,5.41,2898.77,-506.78,0.00,-0.00,0.00,-375.88,0.00,48.14
649.00,0.00,5.41,2899.81,-507.07,0.00,-0.00,0.00,-375.88,0.00,48.14
649.20,0.00,5.41,2900.85,-507.37,0.00,-0.00,0.00,-375.88,0.00,48.14
649.40,0.00,5.41,2901.89,-507.66,0.00,-0.00,0.00,-375.88,0.00,48.14
649.60,0.00,5.41,2902.93,-507.96,0.00,-0.00,0.00,-375.88,0.00,48.14
649.80,0.00,5.41,2903.97,-508.26,0.00,-0.00,0.00,-375.88,0.00,48.14
650.00,0.00,5.41,2905.01,-508.55,0.00,-0.00,0.00,-375.88,0.00,48.14
650.20,0.00,5.41,2906.05,-508.85,0.00,-0.00,0.00,-375.88,0.00,48.14
650.40,0.00,5.41,2907.09,-509.14,0.00,-0.00,0.00,-375.88,0.00,48.14
650.60,0.00,5.41,2908.14,-509.44,0.00,-0.00,0.00,-375.88,0.00,48.14
650.80,0.00,5.41,2909.18,-509.74,0.00,-0.00,0.00,-375.88,0.00,48.14
651.00,0.00,5.41,2910.22,-510.03,0.00,-0.00,0.00,-375.88,0.00,48.14
651.20,0.00,5.41,2911.26,-510.33,0.00,-0.00,0.00,-375.88,0.00,48.14
651.40,0.00,5.41,2912.30,-510.62,0.00,-0.00,0.00,-375.88,0.00,48.14
651.60,0.00,5.41,2913.34,-510.92,0.00,-0.00,0.00,-375.88,0.00,48.14
651.80,0.00,5.41,2914.38,-511.22,0.00,-0.00,0.00,-375.88,0.00,48.14
652.00,0.00,5.41,2915.42,-511.51,0.00,-0.00,0.00,-375.88,0.00,48.14
652.20,0.00,5.41,2916.46,-511.81,0.00,-0.00,0.00,-375.88,0.00,48.14
652.40,0.00,5.41,2917.50,-512.10,0.00,-0.00,0.00,-375.88,0.00,48.14
652.60,0.00,5.41,2918.54,-512.40,0.00,-0.00,0.00,-375.88,0.00,48.14
652.80,0.00,5.41,2919.58,-512.70,0.00,-0.00,0.00,-375.88,0.00,48.14
653.00,0.00,5.41,2920.62,-512.99,0.00,-0.00,0.00,-375.88,0.00,48.14
653.20,0.00,5.41,2921.66,-513.29,0.00,-0.00,0.00,-375.88,0.00,48.14
653.40,0.00,5.41,2922.71,-513.58,0.00,-0.00,0.00,-375.88,0.00,48.14
653.60,0.00,5.41,2923.75,-513.88,0.00,-0.00,0.00,-375.88,0.00,48.14
653.80,0.00,5.41,2924.79,-514.18,0.00,-0.00,0.00,-375.88,0.00,48.14
654.00,0.00,5.41,2925.83,-514.47,0.00,-0.00,0.00,-375.88,0.00,48.14
654.20,0.00,5.41,2926.87,-514.77,0.00,-0.00,0.00,-375.88,0.00,48.14
654.40,0.00,5.41,2927.91,-515.07,0.00,-0.00,0.00,-375.88,0.00,48.14
654.60,0.00,5.41,2928.95,-515.36,0.00,-0.00,0.00,-375.88,0.00,48.14
654.80,0.00,5.41,2929.99,-515.66,0.00,-0.00,0.00,-375.88,0.00,48.14
655.00,0.00,5.41,2931.03,-515.95,0.00,-0.00,0.00,-375.88,0.00,48.14
655.20,0.00,5.41,2932.07,-516.25,0.00,-0.00,0.00,-375.88,0.00,48.14
655.40,0.00,5.41,2933.11,-516.55,0.00,-0.00,0.00,-375.88,0.00,48.14
655.60,0.00,5.41,2934.15,-516.84,0.00,-0.00,0.00,-375.88,0.00,48.14
655.80,0.00,5.41,2935.19,-517.14,0.00,-0.00,0.00,-375.88,0.00,48.14
656.00,0.00,5.41,2936.23,-517.43,0.00,-0.00,0.00,-375.88,0.00,48.14
656.20,0.00,5.41,2937.27,-517.73,0.00,-0.00,0.00,-375.88,0.00,48.14
656.40,0.00,5.41,2938.32,-518.03,0.00,-0.00,0.00,-375.88,0.00,48.14
656.60,0.00,5.41,2939.36,-518.32,0.00,-0.00,0.00,-375.88,0.00,48.14
656.80,0.00,5.41,2940.40,-518.62,0.00,-0.00,0.00,-375.88,0.00,48.14
657.00,0.00,5.41,2941.44,-518.91,0.00,-0.00,0.00,-375.88,0.00,48.14
657.20,0.00,5.41,2942.48,-519.21,0.00,-0.00,0.00,-375.88,0.00,48.14
657.40,0.00,5.41,2943.52,-519.51,0.00,-0.00,0.00,-375.88,0.00,48.14
657.60,0.00,5.41,2944.56,-519.80,0.00,-0.00,0.00,-375.88,0.00,48.14
657.80,0.00,5.41,2945.60,-520.10,0.00,-0.00,0.00,-375.88,0.00,48.14
658.00,0.00,5.41,2946.64,-520.39,0.00,-0.00,0.00,-375.88,0.00,48.14
658.20,0.00,5.41,2947.68,-520.69,0.00,-0.00,0.00,-375.88,0.00,48.14
658.40,0.00,5.41,2948.72,-520.99,0.00,-0.00,0.00,-375.88,0.00,48.14
658.60,0.00,5.41,2949.76,-521.28,0.00,-0.00,0.00,-375.88,0.00,48.14
658.80,0.00,5.41,2950.80,-521.58,0.00,-0.00,0.00,-375.88,0.00,48.14
659.00,0.00,5.41,2951.84,-521.87,0.00,-0.00,0.00,-375.88,0.00,48.14
659.20,0.00,5.41,2952.88,-522.17,0.00,-0.00,0.00,-375.88,0.00,48.14
659.40,0.00,5.41,2953.93,-522.47,0.00,-0.00,0.00,-375.88,0.00,48.14
659.60,0.00,5.41,2954.97,-522.76,0.00,-0.00,0.00,-375.88,0.00,48.14
659.80,0.00,5.41,2956.01,-523.06,0.00,-0.00,0.00,-375.88,0.00,48.14
660.00,0.00,5.41,2957.05,-523.35,0.00,-0.00,0.00,-375.88,0.00,48.14
660.20,0.00,5.41,2958.09,-523.65,0.00,-0.00,0.00,-375.88,0.00,48.14
660.40,0.00,5.41,2959.13,-523.95,0.00,-0.00,0.00,-375.88,0.00,48.14
660.60,0.00,5.41,2960.17,-524.24,0.00,-0.00,0.00,-375.88,0.00,48.14
660.80,0.00,5.41,2961.21,-524.54,0.00,-0.00,0.00,-375.88,0.00,48.14
661.00,0.00,5.41,2962.25,-524.84,0.00,-0.00,0.00,-375.88,0.00,48.14
661.20,0.00,5.41,2963.29,-525.13,0.00,-0.00,0.00,-375.88,0.00,48.14
661.40,0.00,5.41,2964.33,-525.43,0.00,-0.00,0.00,-375.88,0.00,48.14
661.60,0.00,5.41,2965.37,-525.72,0.00,-0.00,0.00,-375.88,0.00,48.14
661.80,0.00,5.41,2966.41,-526.02,0.00,-0.00,0.00,-375.88,0.00,48.14
662.00,0.00,5.41,2967.45,-526.32,0.00,-0.00,0.00,-375.88,0.00,48.14
662.20,0.00,5.41,2968.50,-526.61,0.00,-0.00,0.00,-375.88,0.00,48.14
662.40,0.00,5.41,2969.54,-526.91,0.00,-0.00,0.00,-375.88,0.00,48.14
662.60,0.00,5.41,2970.58,-527.20,0.00,-0.00,0.00,-375.88,0.00,48.14
662.80,0.00,5.41,2971.62,-527.50,0.00,-0.00,0.00,-375.88,0.00,48.14
663.00,0.00,5.41,2972.66,-527.80,0.00,-0.00,0.00,-375.88,0.00,48.14
663.20,0.00,5.41,2973.70,-528.09,0.00,-0.00,0.00,-375.88,0.00,48.14
663.40,0.00,5.41,2974.74,-528.39,0.00,-0.00,0.00,-375.88,0.00,48.14
663.60,0.00,5.41,2975.78,-528.68,0.00,-0.00,0.00,-375.88,0.00,48.14
663.80,0.00,5.41,2976.82,-528.98,0.00,-0.00,0.00,-375.88,0.00,48.14
664.00,0.00,5.41,2977.86,-529.28,0.00,-0.00,0.00,-375.88,0.00,48.14
664.20,0.00,5.41,2978.90,-529.57,0.00,-0.00,0.00,-375.88,0.00,48.14
664.40,0.00,5.41,2979.94,-529.87,0.00,-0.00,0.00,-375.88,0.00,48.14
664.60,0.00,5.41,2980.98,-530.16,0.00,-0.00,0.00,-375.88,0.00,48.14
664.80,0.00,5.41,2982.02,-530.46,0.00,-0.00,0.00,-375.88,0.00,48.14
665.00,0.00,5.41,2983.06,-530.76,0.00,-0.00,0.00,-375.88,0.00,48.14
665.20,0.00,5.41,2984.11,-531.05,0.00,-0.00,0.00,-375.88,0.00,48.14
665.40,0.00,5.41,2985.15,-531.35,0.00,-0.00,0.00,-375.88,0.00,48.14
665.60,0.00,5.41,2986.19,-531.64,0.00,-0.00,0.00,-375.88,0.00,48.14
665.80,0.00,5.41,2987.23,-531.94,0.00,-0.00,0.00,-375.88,0.00,48.14
666.00,0.00,5.41,2988.27,-532.24,0.00,-0.00,0.00,-375.88,0.00,48.14
666.20,0.00,5.41,2989.31,-532.53,0.00,-0.00,0.00,-375.88,0.00,48.14
666.40,0.00,5.41,2990.35,-532.83,0.00,-0.00,0.00,-375.88,0.00,48.14
666.60,0.00,5.41,2991.39,-533.12,0.00,-0.00,0.00,-375.88,0.00,48.14
666.80,0.00,5.41,2992.43,-533.42,0.00,-0.00,0.00,-375.88,0.00,48.14
667.00,0.00,5.41,2993.47,-533.72,0.00,-0.00,0.00,-375.88,0.00,48.14
667.20,0.00,5.41,2994.51,-534.01,0.00,-0.00,0.00,-375.88,0.00,48.14
667.40,0.00,5.41,2995.55,-534.31,0.00,-0.00,0.00,-375.88,0.00,48.14
667.60,0.00,5.41,2996.59,-534.61,0.00,-0.00,0.00,-375.88,0.00,48.14
667.80,0.00,5.41,2997.63,-534.90,0.00,-0.00,0.00,-375.88,0.00,48.14
668.00,0.00,5.41,2998.67,-535.20,0.00,-0.00,0.00,-375.88,0.00,48.14
668.20,0.00,5.41,2999.72,-535.49,0.00,-0.00,0.00,-375.88,0.00,48.14
668.40,0.00,5.41,3000.76,-535.79,0.00,-0.00,0.00,-375.88,0.00,48.14
668.60,0.00,5.41,3001.80,-536.09,0.00,-0.00,0.00,-375.88,0.00,48.14
668.80,0.00,5.41,3002.84,-536.38,0.00,-0.00,0.00,-375.88,0.00,48.14
669.00,0.00,5.41,3003.88,-536.68,0.00,-0.00,0.00,-375.88,0.00,48.14
669.20,0.00,5.41,3004.92,-536.97,0.00,-0.00,0.00,-375.88,0.00,48.14
669.40,0.00,5.41,3005.96,-537.27,0.00,-0.00,0.00,-375.88,0.00,48.14
669.60,0.00,5.41,3007.00,-537.57,0.00,-0.00,0.00,-375.88,0.00,48.14
669.80,0.00,5.41,3008.04,-537.86,0.00,-0.00,0.00,-375.88,0.00,48.14
670.00,0.00,5.41,3009.08,-538.16,0.00,-0.00,0.00,-375.88,0.00,48.14
670.20,0.00,5.41,3010.12,-538.45,0.00,-0.00,0.00,-375.88,0.00,48.14
670.40,0.00,5.41,3011.16,-538.75,0.00,-0.00,0.00,-375.88,0.00,48.14
670.60,0.00,5.41,3012.20,-539.05,0.00,-0.00,0.00,-375.88,0.00,48.14
670.80,0.00,5.41,3013.24,-539.34,0.00,-0.00,0.00,-375.88,0.00,48.14
671.00,0.00,5.41,3014.29,-539.64,0.00,-0.00,0.00,-375.88,0.00,48.14
671.20,0.00,5.41,3015.33,-539.93,0.00,-0.00,0.00,-375.88,0.00,48.14
671.40,0.00,5.41,3016.37,-540.23,0.00,-0.00,0.00,-375.88,0.00,48.14
671.60,0.00,5.41,3017.41,-540.53,0.00,-0.00,0.00,-375.88,0.00,48.14
671.80,0.00,5.41,3018.45,-540.82,0.00,-0.00,0.00,-375.88,0.00,48.14
672.00,0.00,5.41,3019.49,-541.12,0.00,-0.00,0.00,-375.88,0.00,48.14
672.20,0.00,5.41,3020.53,-541.41,0.00,-0.00,0.00,-375.88,0.00,48.14
672.40,0.00,5.41,3021.57,-541.71,0.00,-0.00,0.00,-375.88,0.00,48.14
672.60,0.00,5.41,3022.61,-542.01,0.00,-0.00,0.00,-375.88,0.00,48.14
672.80,0.00,5.41,3023.65,-542.30,0.00,-0.00,0.00,-375.88,0.00,48.14
673.00,0.00,5.41,3024.69,-542.60,0.00,-0.00,0.00,-375.88,0.00,48.14
673.20,0.00,5.41,3025.73,-542.89,0.00,-0.00,0.00,-375.88,0.00,48.14
673.40,0.00,5.41,3026.77,-543.19,0.00,-0.00,0.00,-375.88,0.00,48.14
673.60,0.00,5.41,3027.81,-543.49,0.00,-0.00,0.00,-375.88,0.00,48.14
673.80,0.00,5.41,3028.85,-543.78,0.00,-0.00,0.00,-375.88,0.00,48.14
674.00,0.00,5.41,3029.90,-544.08,0.00,-0.00,0.00,-375.88,0.00,48.14
674.20,0.00,5.41,3030.94,-544.38,0.00,-0.00,0.00,-375.88,0.00,48.14
674.40,0.00,5.41,3031.98,-544.67,0.00,-0.00,0.00,-375.88,0.00,48.14
674.60,0.00,5.41,3033.02,-544.97,0.00,-0.00,0.00,-375.88,0.00,48.14
674.80,0.00,5.41,3034.06,-545.26,0.00,-0.00,0.00,-375.88,0.00,48.14
675.00,0.00,5.41,3035.10,-545.56,0.00,-0.00,0.00,-375.88,0.00,48.14
675.20,0.00,5.41,3036.14,-545.86,0.00,-0.00,0.00,-375.88,0.00,48.14
675.40,0.00,5.41,3037.18,-546.15,0.00,-0.00,0.00,-375.88,0.00,48.14
675.60,0.00,5.41,3038.22,-546.45,0.00,-0.00,0.00,-375.88,0.00,48.14
675.80,0.00,5.41,3039.26,-546.74,0.00,-0.00,0.00,-375.88,0.00,48.14
676.00,0.00,5.41,3040.30,-547.04,0.00,-0.00,0.00,-375.88,0.00,48.14
676.20,0.00,5.41,3041.34,-547.34,0.00,-0.00,0.00,-375.88,0.00,48.14
676.40,0.00,5.41,3042.38,-547.63,0.00,-0.00,0.00,-375.88,0.00,48.14
676.60,0.00,5.41,3043.42,-547.93,0.00,-0.00,0.00,-375.88,0.00,48.14
676.80,0.00,5.41,3044.46,-548.22,0.00,-0.00,0.00,-375.88,0.00,48.14
677.00,0.00,5.41,3045.51,-548.52,0.00,-0.00,0.00,-375.88,0.00,48.14
677.20,0.00,5.41,3046.55,-548.82,0.00,-0.00,0.00,-375.88,0.00,48.14
677.40,0.00,5.41,3047.59,-549.11,0.00,-0.00,0.00,-375.88,0.00,48.14
677.60,0.00,5.41,3048.63,-549.41,0.00,-0.00,0.00,-375.88,0.00,48.14
677.80,0.00,5.41,3049.67,-549.70,0.00,-0.00,0.00,-375.88,0.00,48.14
678.00,0.00,5.41,3050.71,-550.00,0.00,-0.00,0.00,-375.88,0.00,48.14
678.20,0.00,5.41,3051.75,-550.30,0.00,-0.00,0.00,-375.88,0.00,48.14
678.40,0.00,5.41,3052.79,-550.59,0.00,-0.00,0.00,-375.88,0.00,48.14
678.60,0.00,5.41,3053.83,-550.89,0.00,-0.00,0.00,-375.88,0.00,48.14
678.80,0.00,5.41,3054.87,-551.18,0.00,-0.00,0.00,-375.88,0.00,48.14
679.00,0.00,5.41,3055.91,-551.48,0.00,-0.00,0.00,-375.88,0.00,48.14
679.20,0.00,5.41,3056.95,-551.78,0.00,-0.00,0.00,-375.88,0.00,48.14
679.40,0.00,5.41,3057.99,-552.07,0.00,-0.00,0.00,-375.88,0.00,48.14
679.60,0.00,5.41,3059.03,-552.37,0.00,-0.00,0.00,-375.88,0.00,48.14
679.80,0.00,5.41,3060.08,-552.66,0.00,-0.00,0.00,-375.88,0.00,48.14
680.00,0.00,5.41,3061.12,-552.96,0.00,-0.00,0.00,-375.88,0.00,48.14
680.20,0.00,5.41,3062.16,-553.26,0.00,-0.00,0.00,-375.88,0.00,48.14
680.40,0.00,5.41,3063.20,-553.55,0.00,-0.00,0.00,-375.88,0.00,48.14
680.60,0.00,5.41,3064.24,-553.85,0.00,-0.00,0.00,-375.88,0.00,48.14
680.80,0.00,5.41,3065.28,-554.15,0.00,-0.00,0.00,-375.88,0.00,48.14
681.00,0.00,5.41,3066.32,-554.44,0.00,-0.00,0.00,-375.88,0.00,48.14
681.20,0.00,5.41,3067.36,-554.74,0.00,-0.00,0.00,-375.88,0.00,48.14
681.40,0.00,5.41,3068.40,-555.03,0.00,-0.00,0.00,-375.88,0.00,48.14
681.60,0.00,5.41,3069.44,-555.33,0.00,-0.00,0.00,-375.88,0.00,48.14
681.80,0.00,5.41,3070.48,-555.63,0.00,-0.00,0.00,-375.88,0.00,48.14
682.00,0.00,5.41,3071.52,-555.92,0.00,-0.00,0.00,-375.88,0.00,48.14
682.20,0.00,5.41,3072.56,-556.22,0.00,-0.00,0.00,-375.88,0.00,48.14
682.40,0.00,5.41,3073.60,-556.51,0.00,-0.00,0.00,-375.88,0.00,48.14
682.60,0.00,5.41,3074.64,-556.81,0.00,-0.00,0.00,-375.88,0.00,48.14
682.80,0.00,5.41,3075.69,-557.11,0.00,-0.00,0.00,-375.88,0.00,48.14
683.00,0.00,5.41,3076.73,-557.40,0.00,-0.00,0.00,-375.88,0.00,48.14
683.20,0.00,5.41,3077.77,-557.70,0.00,-0.00,0.00,-375.88,0.00,48.14
683.40,0.00,5.41,3078.81,-557.99,0.00,-0.00,0.00,-375.88,0.00,48.14
683.60,0.00,5.41,3079.85,-558.29,0.00,-0.00,0.00,-375.88,0.00,48.14
683.80,0.00,5.41,3080.89,-558.59,0.00,-0.00,0.00,-375.88,0.00,48.14
684.00,0.00,5.41,3081.93,-558.88,0.00,-0.00,0.00,-375.88,0.00,48.14
684.20,0.00,5.41,3082.97,-559.18,0.00,-0.00,0.00,-375.88,0.00,48.14
684.40,0.00,5.41,3084.01,-559.47,0.00,-0.00,0.00,-375.88,0.00,48.14
684.60,0.00,5.41,3085.05,-559.77,0.00,-0.00,0.00,-375.88,0.00,48.14
684.80,0.00,5.41,3086.09,-560.07,0.00,-0.00,0.00,-375.88,0.00,48.14
685.00,0.00,5.41,3087.13,-560.36,0.00,-0.00,0.00,-375.88,0.00,48.14
685.20,0.00,5.41,3088.17,-560.66,0.00,-0.00,0.00,-375.88,0.00,48.14
685.40,0.00,5.41,3089.21,-560.95,0.00,-0.00,0.00,-375.88,0.00,48.14
685.60,0.00,5.41,3090.25,-561.25,0.00,-0.00,0.00,-375.88,0.00,48.14
685.80,0.00,5.41,3091.30,-561.55,0.00,-0.00,0.00,-375.88,0.00,48.14
686.00,0.00,5.41,3092.34,-561.84,0.00,-0.00,0.00,-375.88,0.00,48.14
686.20,0.00,5.41,3093.38,-562.14,0.00,-0.00,0.00,-375.88,0.00,48.14
686.40,0.00,5.41,3094.42,-562.43,0.00,-0.00,0.00,-375.88,0.00,48.14
686.60,0.00,5.41,3095.46,-562.73,0.00,-0.00,0.00,-375.88,0.00,48.14
686.80,0.00,5.41,3096.50,-563.03,0.00,-0.00,0.00,-375.88,0.00,48.14
687.00,0.00,5.41,3097.54,-563.32,0.00,-0.00,0.00,-375.88,0.00,48.14
687.20,0.00,5.41,3098.58,-563.62,0.00,-0.00,0.00,-375.88,0.00,48.14
687.40,0.00,5.41,3099.62,-563.92,0.00,-0.00,0.00,-375.88,0.00,48.14
687.60,0.00,5.41,3100.66,-564.21,0.00,-0.00,0.00,-375.88,0.00,48.14
687.80,0.00,5.41,3101.70,-564.51,0.00,-0.00,0.00,-375.88,0.00,48.14
688.00,0.00,5.41,3102.74,-564.80,0.00,-0.00,0.00,-375.88,0.00,48.14
688.20,0.00,5.41,3103.78,-565.10,0.00,-0.00,0.00,-375.88,0.00,48.14
688.40,0.00,5.41,3104.82,-565.40,0.00,-0.00,0.00,-375.88,0.00,48.14
688.60,0.00,5.41,3105.87,-565.69,0.00,-0.00,0.00,-375.88,0.00,48.14
688.80,0.00,5.41,3106.91,-565.99,0.00,-0.00,0.00,-375.88,0.00,48.14
689.00,0.00,5.41,3107.95,-566.28,0.00,-0.00,0.00,-375.88,0.00,48.14
