Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
638.60,0.00,6.36,3347.30,-478.18,0.00,0.00,0.00,-373.23,0.00,66.63
638.80,0.00,6.36,3348.54,-478.47,0.00,0.00,0.00,-373.23,0.00,66.63
639.00,0.00,6.36,3349.78,-478.76,0.00,0.00,0.00,-373.23,0.00,66.63
639.20,0.00,6.36,3351.02,-479.05,0.00,0.00,0.00,-373.23,0.00,66.63
639.40,0.00,6.36,3352.26,-479.34,0.00,0.00,0.00,-373.23,0.00,66.63
639.60,0.00,6.36,3353.50,-479.64,0.00,0.00,0.00,-373.23,0.00,66.63
639.80,0.00,6.36,3354.74,-479.93,0.00,0.00,0.00,-373.23,0.00,66.63
640.00,0.00,6.36,3355.98,-480.22,0.00,0.00,0.00,-373.23,0.00,66.63
640.20,0.00,6.36,3357.22,-480.51,0.00,0.00,0.00,-373.23,0.00,66.63
640.40,0.00,6.36,3358.46,-480.80,0.00,0.00,0.00,-373.23,0.00,66.63
640.60,0.00,6.36,3359.70,-481.09,0.00,0.00,0.00,-373.23,0.00,66.63
640.80,0.00,6.36,3360.93,-481.38,0.00,0.00,0.00,-373.23,0.00,66.63
641.00,0.00,6.36,3362.17,-481.68,0.00,0.00,0.00,-373.23,0.00,66.63
641.20,0.00,6.36,3363.41,-481.97,0.00,0.00,0.00,-373.23,0.00,66.63
641.40,0.00,6.36,3364.65,-482.26,0.00,0.00,0.00,-373.23,0.00,66.63
641.60,0.00,6.36,3365.89,-482.55,0.00,0.00,0.00,-373.23,0.00,66.63
641.80,0.00,6.36,3367.13,-482.84,0.00,0.00,0.00,-373.23,0.00,66.63
642.00,0.00,6.36,3368.37,-483.13,0.00,0.00,0.00,-373.23,0.00,66.63
642.20,0.00,6.36,3369.61,-483.42,0.00,0.00,0.00,-373.23,0.00,66.63
642.40,0.00,6.36,3370.85,-483.71,0.00,0.00,0.00,-373.23,0.00,66.63
642.60,0.00,6.36,3372.09,-484.01,0.00,0.00,0.00,-373.23,0.00,66.63
642.80,0.00,6.36,3373.33,-484.30,0.00,0.00,0.00,-373.23,0.00,66.63
643.00,0.00,6.36,3374.56,-484.59,0.00,0.00,0.00,-373.23,0.00,66.63
643.20,0.00,6.36,3375.80,-484.88,0.00,0.00,0.00,-373.23,0.00,66.63
643.40,0.00,6.36,3377.04,-485.17,0.00,0.00,0.00,-373.23,0.00,66.63
643.60,0.00,6.36,3378.28,-485.46,0.00,0.00,0.00,-373.23,0.00,66.63
643.80,0.00,6.36,3379.52,-485.75,0.00,0.00,0.00,-373.23,0.00,66.63
644.00,0.00,6.36,3380.76,-486.05,0.00,0.00,0.00,-373.23,0.00,66.63
644.20,0.00,6.36,3382.00,-486.34,0.00,0.00,0.00,-373.23,0.00,66.63
644.40,0.00,6.36,3383.24,-486.63,0.00,0.00,0.00,-373.23,0.00,66.63
644.60,0.00,6.36,3384.48,-486.92,0.00,0.00,0.00,-373.23,0.00,66.63
644.80,0.00,6.36,3385.72,-487.21,0.00,0.00,0.00,-373.23,0.00,66.63
645.00,0.00,6.36,3386.96,-487.50,0.00,0.00,0.00,-373.23,0.00,66.63
645.20,0.00,6.36,3388.19,-487.79,0.00,0.00,0.00,-373.23,0.00,66.63
645.40,0.00,6.36,3389.43,-488.08,0.00,0.00,0.00,-373.23,0.00,66.63
645.60,0.00,6.36,3390.67,-488.38,0.00,0.00,0.00,-373.23,0.00,66.63
645.80,0.00,6.36,3391.91,-488.67,0.00,0.00,0.00,-373.23,0.00,66.63
646.00,0.00,6.36,3393.15,-488.96,0.00,0.00,0.00,-373.23,0.00,66.63
646.20,0.00,6.36,3394.39,-489.25,0.00,0.00,0.00,-373.23,0.00,66.63
646.40,0.00,6.36,3395.63,-489.54,0.00,0.00,0.00,-373.23,0.00,66.63
646.60,0.00,6.36,3396.87,-489.83,0.00,0.00,0.00,-373.23,0.00,66.63
646.80,0.00,6.36,3398.11,-490.12,0.00,0.00,0.00,-373.23,0.00,66.63
647.00,0.00,6.36,3399.35,-490.42,0.00,0.00,0.00,-373.23,0.00,66.63
647.20,0.00,6.36,3400.59,-490.71,0.00,0.00,0.00,-373.23,0.00,66.63
647.40,0.00,6.36,3401.83,-491.00,0.00,0.00,0.00,-373.23,0.00,66.63
647.60,0.00,6.36,3403.06,-491.29,0.00,0.00,0.00,-373.23,0.00,66.63
647.80,0.00,6.36,3404.30,-491.58,0.00,0.00,0.00,-373.23,0.00,66.63
648.00,0.00,6.36,3405.54,-491.87,0.00,0.00,0.00,-373.23,0.00,66.63
648.20,0.00,6.36,3406.78,-492.16,0.00,0.00,0.00,-373.23,0.00,66.63
648.40,0.00,6.36,3408.02,-492.46,0.00,0.00,0.00,-373.23,0.00,66.63
648.60,0.00,6.36,3409.26,-492.75,0.00,0.00,0.00,-373.23,0.00,66.63
648.80,0.00,6.36,3410.50,-493.04,0.00,0.00,0.00,-373.23,0.00,66.63
649.00,0.00,6.36,3411.74,-493.33,0.00,0.00,0.00,-373.23,0.00,66.63
649.20,0.00,6.36,3412.98,-493.62,0.00,0.00,0.00,-373.23,0.00,66.63
649.40,0.00,6.36,3414.22,-493.91,0.00,0.00,0.00,-373.23,0.00,66.63
649.60,0.00,6.36,3415.46,-494.20,0.00,0.00,0.00,-373.23,0.00,66.63
649.80,0.00,6.36,3416.69,-494.49,0.00,0.00,0.00,-373.23,0.00,66.63
650.00,0.00,6.36,3417.93,-494.79,0.00,0.00,0.00,-373.23,0.00,66.63
650.20,0.00,6.36,3419.17,-495.08,0.00,0.00,0.00,-373.23,0.00,66.63
650.40,0.00,6.36,3420.41,-495.37,0.00,0.00,0.00,-373.23,0.00,66.63
650.60,0.00,6.36,3421.65,-495.66,0.00,0.00,0.00,-373.23,0.00,66.63
650.80,0.00,6.36,3422.89,-495.95,0.00,0.00,0.00,-373.23,0.00,66.63
651.00,0.00,6.36,3424.13,-496.24,0.00,0.00,0.00,-373.23,0.00,66.63
651.20,0.00,6.36,3425.37,-496.53,0.00,0.00,0.00,-373.23,0.00,66.63
651.40,0.00,6.36,3426.61,-496.83,0.00,0.00,0.00,-373.23,0.00,66.63
651.60,0.00,6.36,3427.85,-497.12,0.00,0.00,0.00,-373.23,0.00,66.63
651.80,0.00,6.36,3429.09,-497.41,0.00,0.00,0.00,-373.23,0.00,66.63
652.00,0.00,6.36,3430.33,-497.70,0.00,0.00,0.00,-373.23,0.00,66.63
652.20,0.00,6.36,3431.56,-497.99,0.00,0.00,0.00,-373.23,0.00,66.63
652.40,0.00,6.36,3432.80,-498.28,0.00,0.00,0.00,-373.23,0.00,66.63
652.60,0.00,6.36,3434.04,-498.57,0.00,0.00,0.00,-373.23,0.00,66.63
652.80,0.00,6.36,3435.28,-498.86,0.00,0.00,0.00,-373.23,0.00,66.63
653.00,0.00,6.36,3436.52,-499.16,0.00,0.00,0.00,-373.23,0.00,66.63
653.20,0.00,6.36,3437.76,-499.45,0.00,0.00,0.00,-373.23,0.00,66.63
653.40,0.00,6.36,3439.00,-499.74,0.00,0.00,0.00,-373.23,0.00,66.63
653.60,0.00,6.36,3440.24,-500.03,0.00,0.00,0.00,-373.23,0.00,66.63
653.80,0.00,6.36,3441.48,-500.32,0.00,0.00,0.00,-373.23,0.00,66.63
654.00,0.00,6.36,3442.72,-500.61,0.00,0.00,0.00,-373.23,0.00,66.63
654.20,0.00,6.36,3443.96,-500.90,0.00,0.00,0.00,-373.23,0.00,66.63
654.40,0.00,6.36,3445.19,-501.20,0.00,0.00,0.00,-373.23,0.00,66.63
654.60,0.00,6.36,3446.43,-501.49,0.00,0.00,0.00,-373.23,0.00,66.63
654.80,0.00,6.36,3447.67,-501.78,0.00,0.00,0.00,-373.23,0.00,66.63
655.00,0.00,6.36,3448.91,-502.07,0.00,0.00,0.00,-373.23,0.00,66.63
655.20,0.00,6.36,3450.15,-502.36,0.00,0.00,0.00,-373.23,0.00,66.63
655.40,0.00,6.36,3451.39,-502.65,0.00,0.00,0.00,-373.23,0.00,66.63
655.60,0.00,6.36,3452.63,-502.94,0.00,0.00,0.00,-373.23,0.00,66.63
655.80,0.00,6.36,3453.87,-503.24,0.00,0.00,0.00,-373.23,0.00,66.63
656.00,0.00,6.36,3455.11,-503.53,0.00,0.00,0.00,-373.23,0.00,66.63
656.20,0.00,6.36,3456.35,-503.82,0.00,0.00,0.00,-373.23,0.00,66.63
656.40,0.00,6.36,3457.59,-504.11,0.00,0.00,0.00,-373.23,0.00,66.63
656.60,0.00,6.36,3458.82,-504.40,0.00,0.00,0.00,-373.23,0.00,66.63
656.80,0.00,6.36,3460.06,-504.69,0.00,0.00,0.00,-373.23,0.00,66.63
657.00,0.00,6.36,3461.30,-504.98,0.00,0.00,0.00,-373.23,0.00,66.63
657.20,0.00,6.36,3462.54,-505.27,0.00,0.00,0.00,-373.23,0.00,66.63
657.40,0.00,6.36,3463.78,-505.57,0.00,0.00,0.00,-373.23,0.00,66.63
657.60,0.00,6.36,3465.02,-505.86,0.00,0.00,0.00,-373.23,0.00,66.63
657.80,0.00,6.36,3466.26,-506.15,0.00,0.00,0.00,-373.23,0.00,66.63
658.00,0.00,6.36,3467.50,-506.44,0.00,0.00,0.00,-373.23,0.00,66.63
658.20,0.00,6.36,3468.74,-506.73,0.00,0.00,0.00,-373.23,0.00,66.63
658.40,0.00,6.36,3469.98,-507.02,0.00,0.00,0.00,-373.23,0.00,66.63
658.60,0.00,6.36,3471.22,-507.31,0.00,0.00,0.00,-373.23,0.00,66.63
658.80,0.00,6.36,3472.46,-507.61,0.00,0.00,0.00,-373.23,0.00,66.63
659.00,0.00,6.36,3473.69,-507.90,0.00,0.00,0.00,-373.23,0.00,66.63
659.20,0.00,6.36,3474.93,-508.19,0.00,0.00,0.00,-373.23,0.00,66.63
659.40,0.00,6.36,3476.17,-508.48,0.00,0.00,0.00,-373.23,0.00,66.63
659.60,0.00,6.36,3477.41,-508.77,0.00,0.00,0.00,-373.23,0.00,66.63
659.80,0.00,6.36,3478.65,-509.06,0.00,0.00,0.00,-373.23,0.00,66.63
660.00,0.00,6.36,3479.89,-509.35,0.00,0.00,0.00,-373.23,0.00,66.63
660.20,0.00,6.36,3481.13,-509.64,0.00,0.00,0.00,-373.23,0.00,66.63
660.40,0.00,6.36,3482.37,-509.94,0.00,0.00,0.00,-373.23,0.00,66.63
660.60,0.00,6.36,3483.61,-510.23,0.00,0.00,0.00,-373.23,0.00,66.63
660.80,0.00,6.36,3484.85,-510.52,0.00,0.00,0.00,-373.23,0.00,66.63
661.00,0.00,6.36,3486.09,-510.81,0.00,0.00,0.00,-373.23,0.00,66.63
661.20,0.00,6.36,3487.32,-511.10,0.00,0.00,0.00,-373.23,0.00,66.63
661.40,0.00,6.36,3488.56,-511.39,0.00,0.00,0.00,-373.23,0.00,66.63
661.60,0.00,6.36,3489.80,-511.68,0.00,0.00,0.00,-373.23,0.00,66.63
661.80,0.00,6.36,3491.04,-511.98,0.00,0.00,0.00,-373.23,0.00,66.63
662.00,0.00,6.36,3492.28,-512.27,0.00,0.00,0.00,-373.23,0.00,66.63
662.20,0.00,6.36,3493.52,-512.56,0.00,0.00,0.00,-373.23,0.00,66.63
662.40,0.00,6.36,3494.76,-512.85,0.00,0.00,0.00,-373.23,0.00,66.63
662.60,0.00,6.36,3496.00,-513.14,0.00,0.00,0.00,-373.23,0.00,66.63
662.80,0.00,6.36,3497.24,-513.43,0.00,0.00,0.00,-373.23,0.00,66.63
663.00,0.00,6.36,3498.48,-513.72,0.00,0.00,0.00,-373.23,0.00,66.63
663.20,0.00,6.36,3499.72,-514.01,0.00,0.00,0.00,-373.23,0.00,66.63
663.40,0.00,6.36,3500.96,-514.31,0.00,0.00,0.00,-373.23,0.00,66.63
663.60,0.00,6.36,3502.19,-514.60,0.00,0.00,0.00,-373.23,0.00,66.63
663.80,0.00,6.36,3503.43,-514.89,0.00,0.00,0.00,-373.23,0.00,66.63
664.00,0.00,6.36,3504.67,-515.18,0.00,0.00,0.00,-373.23,0.00,66.63
664.20,0.00,6.36,3505.91,-515.47,0.00,0.00,0.00,-373.23,0.00,66.63
664.40,0.00,6.36,3507.15,-515.76,0.00,0.00,0.00,-373.23,0.00,66.63
664.60,0.00,6.36,3508.39,-516.05,0.00,0.00,0.00,-373.23,0.00,66.63
664.80,0.00,6.36,3509.63,-516.35,0.00,0.00,0.00,-373.23,0.00,66.63
665.00,0.00,6.36,3510.87,-516.64,0.00,0.00,0.00,-373.23,0.00,66.63
665.20,0.00,6.36,3512.11,-516.93,0.00,0.00,0.00,-373.23,0.00,66.63
665.40,0.00,6.36,3513.35,-517.22,0.00,0.00,0.00,-373.23,0.00,66.63
665.60,0.00,6.36,3514.59,-517.51,0.00,0.00,0.00,-373.23,0.00,66.63
665.80,0.00,6.36,3515.82,-517.80,0.00,0.00,0.00,-373.23,0.00,66.63
666.00,0.00,6.36,3517.06,-518.09,0.00,0.00,0.00,-373.23,0.00,66.63
666.20,0.00,6.36,3518.30,-518.39,0.00,0.00,0.00,-373.23,0.00,66.63
666.40,0.00,6.36,3519.54,-518.68,0.00,0.00,0.00,-373.23,0.00,66.63
666.60,0.00,6.36,3520.78,-518.97,0.00,0.00,0.00,-373.23,0.00,66.63
666.80,0.00,6.36,3522.02,-519.26,0.00,0.00,0.00,-373.23,0.00,66.63
667.00,0.00,6.36,3523.26,-519.55,0.00,0.00,0.00,-373.23,0.00,66.63
667.20,0.00,6.36,3524.50,-519.84,0.00,0.00,0.00,-373.23,0.00,66.63
667.40,0.00,6.36,3525.74,-520.13,0.00,0.00,0.00,-373.23,0.00,66.63
667.60,0.00,6.36,3526.98,-520.42,0.00,0.00,0.00,-373.23,0.00,66.63
667.80,0.00,6.36,3528.22,-520.72,0.00,0.00,0.00,-373.23,0.00,66.63
668.00,0.00,6.36,3529.45,-521.01,0.00,0.00,0.00,-373.23,0.00,66.63
668.20,0.00,6.36,3530.69,-521.30,0.00,0.00,0.00,-373.23,0.00,66.63
668.40,0.00,6.36,3531.93,-521.59,0.00,0.00,0.00,-373.23,0.00,66.63
668.60,0.00,6.36,3533.17,-521.88,0.00,0.00,0.00,-373.23,0.00,66.63
668.80,0.00,6.36,3534.41,-522.17,0.00,0.00,0.00,-373.23,0.00,66.63
669.00,0.00,6.36,3535.65,-522.46,0.00,0.00,0.00,-373.23,0.00,66.63
669.20,0.00,6.36,3536.89,-522.76,0.00,0.00,0.00,-373.23,0.00,66.63
669.40,0.00,6.36,3538.13,-523.05,0.00,0.00,0.00,-373.23,0.00,66.63
669.60,0.00,6.36,3539.37,-523.34,0.00,0.00,0.00,-373.23,0.00,66.63
669.80,0.00,6.36,3540.61,-523.63,0.00,0.00,0.00,-373.23,0.00,66.63
670.00,0.00,6.36,3541.85,-523.92,0.00,0.00,0.00,-373.23,0.00,66.63
670.20,0.00,6.36,3543.09,-524.21,0.00,0.00,0.00,-373.23,0.00,66.63
670.40,0.00,6.36,3544.32,-524.50,0.00,0.00,0.00,-373.23,0.00,66.63
670.60,0.00,6.36,3545.56,-524.79,0.00,0.00,0.00,-373.23,0.00,66.63
670.80,0.00,6.36,3546.80,-525.09,0.00,0.00,0.00,-373.23,0.00,66.63
671.00,0.00,6.36,3548.04,-525.38,0.00,0.00,0.00,-373.23,0.00,66.63
671.20,0.00,6.36,3549.28,-525.67,0.00,0.00,0.00,-373.23,0.00,66.63
671.40,0.00,6.36,3550.52,-525.96,0.00,0.00,0.00,-373.23,0.00,66.63
671.60,0.00,6.36,3551.76,-526.25,0.00,0.00,0.00,-373.23,0.00,66.63
671.80,0.00,6.36,3553.00,-526.54,0.00,0.00,0.00,-373.23,0.00,66.63
672.00,0.00,6.36,3554.24,-526.83,0.00,0.00,0.00,-373.23,0.00,66.63
672.20,0.00,6.36,3555.48,-527.13,0.00,0.00,0.00,-373.23,0.00,66.63
672.40,0.00,6.36,3556.72,-527.42,0.00,0.00,0.00,-373.23,0.00,66.63
672.60,0.00,6.36,3557.95,-527.71,0.00,0.00,0.00,-373.23,0.00,66.63
672.80,0.00,6.36,3559.19,-528.00,0.00,0.00,0.00,-373.23,0.00,66.63
673.00,0.00,6.36,3560.43,-528.29,0.00,0.00,0.00,-373.23,0.00,66.63
673.20,0.00,6.36,3561.67,-528.58,0.00,0.00,0.00,-373.23,0.00,66.63
673.40,0.00,6.36,3562.91,-528.87,0.00,0.00,0.00,-373.23,0.00,66.63
673.60,0.00,6.36,3564.15,-529.17,0.00,0.00,0.00,-373.23,0.00,66.63
673.80,0.00,6.36,3565.39,-529.46,0.00,0.00,0.00,-373.23,0.00,66.63
674.00,0.00,6.36,3566.63,-529.75,0.00,0.00,0.00,-373.23,0.00,66.63
674.20,0.00,6.36,3567.87,-530.04,0.00,0.00,0.00,-373.23,0.00,66.63
674.40,0.00,6.36,3569.11,-530.33,0.00,0.00,0.00,-373.23,0.00,66.63
674.60,0.00,6.36,3570.35,-530.62,0.00,0.00,0.00,-373.23,0.00,66.63
674.80,0.00,6.36,3571.58,-530.91,0.00,0.00,0.00,-373.23,0.00,66.63
675.00,0.00,6.36,3572.82,-531.20,0.00,0.00,0.00,-373.23,0.00,66.63
675.20,0.00,6.36,3574.06,-531.50,0.00,0.00,0.00,-373.23,0.00,66.63
675.40,0.00,6.36,3575.30,-531.79,0.00,0.00,0.00,-373.23,0.00,66.63
675.60,0.00,6.36,3576.54,-532.08,0.00,0.00,0.00,-373.23,0.00,66.63
675.80,0.00,6.36,3577.78,-532.37,0.00,0.00,0.00,-373.23,0.00,66.63
676.00,0.00,6.36,3579.02,-532.66,0.00,0.00,0.00,-373.23,0.00,66.63
676.20,0.00,6.36,3580.26,-532.95,0.00,0.00,0.00,-373.23,0.00,66.63
676.40,0.00,6.36,3581.50,-533.24,0.00,0.00,0.00,-373.23,0.00,66.63
676.60,0.00,6.36,3582.74,-533.54,0.00,0.00,0.00,-373.23,0.00,66.63
676.80,0.00,6.36,3583.98,-533.83,0.00,0.00,0.00,-373.23,0.00,66.63
677.00,0.00,6.36,3585.22,-534.12,0.00,0.00,0.00,-373.23,0.00,66.63
677.20,0.00,6.36,3586.45,-534.41,0.00,0.00,0.00,-373.23,0.00,66.63
677.40,0.00,6.36,3587.69,-534.70,0.00,0.00,0.00,-373.23,0.00,66.63
677.60,0.00,6.36,3588.93,-534.99,0.00,0.00,0.00,-373.23,0.00,66.63
677.80,0.00,6.36,3590.17,-535.28,0.00,0.00,0.00,-373.23,0.00,66.63
678.00,0.00,6.36,3591.41,-535.57,0.00,0.00,0.00,-373.23,0.00,66.63
678.20,0.00,6.36,3592.65,-535.87,0.00,0.00,0.00,-373.23,0.00,66.63
678.40,0.00,6.36,3593.89,-536.16,0.00,0.00,0.00,-373.23,0.00,66.63
678.60,0.00,6.36,3595.13,-536.45,0.00,0.00,0.00,-373.23,0.00,66.63
678.80,0.00,6.36,3596.37,-536.74,0.00,0.00,0.00,-373.23,0.00,66.63
679.00,0.00,6.36,3597.61,-537.03,0.00,0.00,0.00,-373.23,0.00,66.63
679.20,0.00,6.36,3598.85,-537.32,0.00,0.00,0.00,-373.23,0.00,66.63
679.40,0.00,6.36,3600.08,-537.61,0.00,0.00,0.00,-373.23,0.00,66.63
679.60,0.00,6.36,3601.32,-537.91,0.00,0.00,0.00,-373.23,0.00,66.63
679.80,0.00,6.36,3602.56,-538.20,0.00,0.00,0.00,-373.23,0.00,66.63
680.00,0.00,6.36,3603.80,-538.49,0.00,0.00,0.00,-373.23,0.00,66.63
680.20,0.00,6.36,3605.04,-538.78,0.00,0.00,0.00,-373.23,0.00,66.63
680.40,0.00,6.36,3606.28,-539.07,0.00,0.00,0.00,-373.23,0.00,66.63
680.60,0.00,6.36,3607.52,-539.36,0.00,0.00,0.00,-373.23,0.00,66.63
680.80,0.00,6.36,3608.76,-539.65,0.00,0.00,0.00,-373.23,0.00,66.63
681.00,0.00,6.36,3610.00,-539.94,0.00,0.00,0.00,-373.23,0.00,66.63
681.20,0.00,6.36,3611.24,-540.24,0.00,0.00,0.00,-373.23,0.00,66.63
681.40,0.00,6.36,3612.48,-540.53,0.00,0.00,0.00,-373.23,0.00,66.63
681.60,0.00,6.36,3613.72,-540.82,0.00,0.00,0.00,-373.23,0.00,66.63
681.80,0.00,6.36,3614.95,-541.11,0.00,0.00,0.00,-373.23,0.00,66.63
682.00,0.00,6.36,3616.19,-541.40,0.00,0.00,0.00,-373.23,0.00,66.63
682.20,0.00,6.36,3617.43,-541.69,0.00,0.00,0.00,-373.23,0.00,66.63
682.40,0.00,6.36,3618.67,-541.98,0.00,0.00,0.00,-373.23,0.00,66.63
682.60,0.00,6.36,3619.91,-542.28,0.00,0.00,0.00,-373.23,0.00,66.63
682.80,0.00,6.36,3621.15,-542.57,0.00,0.00,0.00,-373.23,0.00,66.63
683.00,0.00,6.36,3622.39,-542.86,0.00,0.00,0.00,-373.23,0.00,66.63
683.20,0.00,6.36,3623.63,-543.15,0.00,0.00,0.00,-373.23,0.00,66.63
683.40,0.00,6.36,3624.87,-543.44,0.00,0.00,0.00,-373.23,0.00,66.63
683.60,0.00,6.36,3626.11,-543.73,0.00,0.00,0.00,-373.23,0.00,66.63
683.80,0.00,6.36,3627.35,-544.02,0.00,0.00,0.00,-373.23,0.00,66.63
684.00,0.00,6.36,3628.58,-544.32,0.00,0.00,0.00,-373.23,0.00,66.63
684.20,0.00,6.36,3629.82,-544.61,0.00,0.00,0.00,-373.23,0.00,66.63
684.40,0.00,6.36,3631.06,-544.90,0.00,0.00,0.00,-373.23,0.00,66.63
684.60,0.00,6.36,3632.30,-545.19,0.00,0.00,0.00,-373.23,0.00,66.63
684.80,0.00,6.36,3633.54,-545.48,0.00,0.00,0.00,-373.23,0.00,66.63
685.00,0.00,6.36,3634.78,-545.77,0.00,0.00,0.00,-373.23,0.00,66.63
685.20,0.00,6.36,3636.02,-546.06,0.00,0.00,0.00,-373.23,0.00,66.63
685.40,0.00,6.36,3637.26,-546.35,0.00,0.00,0.00,-373.23,0.00,66.63
685.60,0.00,6.36,3638.50,-546.65,0.00,0.00,0.00,-373.23,0.00,66.63
685.80,0.00,6.36,3639.74,-546.94,0.00,0.00,0.00,-373.23,0.00,66.63
686.00,0.00,6.36,3640.98,-547.23,0.00,0.00,0.00,-373.23,0.00,66.63
686.20,0.00,6.36,3642.21,-547.52,0.00,0.00,0.00,-373.23,0.00,66.63
686.40,0.00,6.36,3643.45,-547.81,0.00,0.00,0.00,-373.23,0.00,66.63
686.60,0.00,6.36,3644.69,-548.10,0.00,0.00,0.00,-373.23,0.00,66.63
686.80,0.00,6.36,3645.93,-548.39,0.00,0.00,0.00,-373.23,0.00,66.63
687.00,0.00,6.36,3647.17,-548.69,0.00,0.00,0.00,-373.23,0.00,66.63
687.20,0.00,6.36,3648.41,-548.98,0.00,0.00,0.00,-373.23,0.00,66.63
687.40,0.00,6.36,3649.65,-549.27,0.00,0.00,0.00,-373.23,0.00,66.63
687.60,0.00,6.36,3650.89,-549.56,0.00,0.00,0.00,-373.23,0.00,66.63
687.80,0.00,6.36,3652.13,-549.85,0.00,0.00,0.00,-373.23,0.00,66.63
688.00,0.00,6.36,3653.37,-550.14,0.00,0.00,0.00,-373.23,0.00,66.63
688.20,0.00,6.36,3654.61,-550.43,0.00,0.00,0.00,-373.23,0.00,66.63
688.40,0.00,6.36,3655.85,-550.72,0.00,0.00,0.00,-373.23,0.00,66.63
688.60,0.00,6.36,3657.08,-551.02,0.00,0.00,0.00,-373.23,0.00,66.63
688.80,0.00,6.36,3658.32,-551.31,0.00,0.00,0.00,-373.23,0.00,66.63
689.00,0.00,6.36,3659.56,-551.60,0.00,0.00,0.00,-373.23,0.00,66.63
689.20,0.00,6.36,3660.80,-551.89,0.00,0.00,0.00,-373.23,0.00,66.63
689.40,0.00,6.36,3662.04,-552.18,0.00,0.00,0.00,-373.23,0.00,66.63
689.60,0.00,6.36,3663.28,-552.47,0.00,0.00,0.00,-373.23,0.00,66.63
689.80,0.00,6.36,3664.52,-552.76,0.00,0.00,0.00,-373.23,0.00,66.63
690.00,0.00,6.36,3665.76,-553.06,0.00,0.00,0.00,-373.23,0.00,66.63
690.20,0.00,6.36,3667.00,-553.35,0.00,0.00,0.00,-373.23,0.00,66.63
690.40,0.00,6.36,3668.24,-553.64,0.00,0.00,0.00,-373.23,0.00,66.63
690.60,0.00,6.36,3669.48,-553.93,0.00,0.00,0.00,-373.23,0.00,66.63
690.80,0.00,6.36,3670.71,-554.22,0.00,0.00,0.00,-373.23,0.00,66.63
691.00,0.00,6.36,3671.95,-554.51,0.00,0.00,0.00,-373.23,0.00,66.63
691.20,0.00,6.36,3673.19,-554.80,0.00,0.00,0.00,-373.23,0.00,66.63
691.40,0.00,6.36,3674.43,-555.09,0.00,0.00,0.00,-373.23,0.00,66.63
691.60,0.00,6.36,3675.67,-555.39,0.00,0.00,0.00,-373.23,0.00,66.63
691.80,0.00,6.36,3676.91,-555.68,0.00,0.00,0.00,-373.23,0.00,66.63
692.00,0.00,6.36,3678.15,-555.97,0.00,0.00,0.00,-373.23,0.00,66.63
692.20,0.00,6.36,3679.39,-556.26,0.00,0.00,0.00,-373.23,0.00,66.63
692.40,0.00,6.36,3680.63,-556.55,0.00,0.00,0.00,-373.23,0.00,66.63
692.60,0.00,6.36,3681.87,-556.84,0.00,0.00,0.00,-373.23,0.00,66.63
692.80,0.00,6.36,3683.11,-557.13,0.00,0.00,0.00,-373.23,0.00,66.63
693.00,0.00,6.36,3684.35,-557.43,0.00,0.00,0.00,-373.23,0.00,66.63
693.20,0.00,6.36,3685.58,-557.72,0.00,0.00,0.00,-373.23,0.00,66.63
693.40,0.00,6.36,3686.82,-558.01,0.00,0.00,0.00,-373.23,0.00,66.63
693.60,0.00,6.36,3688.06,-558.30,0.00,0.00,0.00,-373.23,0.00,66.63
693.80,0.00,6.36,3689.30,-558.59,0.00,0.00,0.00,-373.23,0.00,66.63
694.00,0.00,6.36,3690.54,-558.88,0.00,0.00,0.00,-373.23,0.00,66.63
694.20,0.00,6.36,3691.78,-559.17,0.00,0.00,0.00,-373.23,0.00,66.63
694.40,0.00,6.36,3693.02,-559.47,0.00,0.00,0.00,-373.23,0.00,66.63
694.60,0.00,6.36,3694.26,-559.76,0.00,0.00,0.00,-373.23,0.00,66.63
694.80,0.00,6.36,3695.50,-560.05,0.00,0.00,0.00,-373.23,0.00,66.63
695.00,0.00,6.36,3696.74,-560.34,0.00,0.00,0.00,-373.23,0.00,66.63
695.20,0.00,6.36,3697.98,-560.63,0.00,0.00,0.00,-373.23,0.00,66.63
695.40,0.00,6.36,3699.21,-560.92,0.00,0.00,0.00,-373.23,0.00,66.63
695.60,0.00,6.36,3700.45,-561.21,0.00,0.00,0.00,-373.23,0.00,66.63
695.80,0.00,6.36,3701.69,-561.50,0.00,0.00,0.00,-373.23,0.00,66.63
696.00,0.00,6.36,3702.93,-561.80,0.00,0.00,0.00,-373.23,0.00,66.63
696.20,0.00,6.36,3704.17,-562.09,0.00,0.00,0.00,-373.23,0.00,66.63
696.40,0.00,6.36,3705.41,-562.38,0.00,0.00,0.00,-373.23,0.00,66.63
696.60,0.00,6.36,3706.65,-562.67,0.00,0.00,0.00,-373.23,0.00,66.63
696.80,0.00,6.36,3707.89,-562.96,0.00,0.00,0.00,-373.23,0.00,66.63
697.00,0.00,6.36,3709.13,-563.25,0.00,0.00,0.00,-373.23,0.00,66.63
697.20,0.00,6.36,3710.37,-563.54,0.00,0.00,0.00,-373.23,0.00,66.63
697.40,0.00,6.36,3711.61,-563.84,0.00,0.00,0.00,-373.23,0.00,66.63
697.60,0.00,6.36,3712.84,-564.13,0.00,0.00,0.00,-373.23,0.00,66.63
