Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
595.00,0.00,6.36,3216.47,-703.40,0.00,-0.00,0.00,-380.20,0.00,66.63
595.20,0.00,6.36,3217.67,-703.84,0.00,-0.00,0.00,-380.20,0.00,66.63
595.40,0.00,6.36,3218.86,-704.28,0.00,-0.00,0.00,-380.20,0.00,66.63
595.60,0.00,6.36,3220.06,-704.72,0.00,-0.00,0.00,-380.20,0.00,66.63
595.80,0.00,6.36,3221.25,-705.16,0.00,-0.00,0.00,-380.20,0.00,66.63
596.00,0.00,6.36,3222.45,-705.60,0.00,-0.00,0.00,-380.20,0.00,66.63
596.20,0.00,6.36,3223.64,-706.04,0.00,-0.00,0.00,-380.20,0.00,66.63
596.40,0.00,6.36,3224.83,-706.48,0.00,-0.00,0.00,-380.20,0.00,66.63
596.60,0.00,6.36,3226.03,-706.92,0.00,-0.00,0.00,-380.20,0.00,66.63
596.80,0.00,6.36,3227.22,-707.36,0.00,-0.00,0.00,-380.20,0.00,66.63
597.00,0.00,6.36,3228.42,-707.80,0.00,-0.00,0.00,-380.20,0.00,66.63
597.20,0.00,6.36,3229.61,-708.24,0.00,-0.00,0.00,-380.20,0.00,66.63
597.40,0.00,6.36,3230.81,-708.68,0.00,-0.00,0.00,-380.20,0.00,66.63
597.60,0.00,6.36,3232.00,-709.12,0.00,-0.00,0.00,-380.20,0.00,66.63
597.80,0.00,6.36,3233.20,-709.56,0.00,-0.00,0.00,-380.20,0.00,66.63
598.00,0.00,6.36,3234.39,-710.00,0.00,-0.00,0.00,-380.20,0.00,66.63
598.20,0.00,6.36,3235.59,-710.44,0.00,-0.00,0.00,-380.20,0.00,66.63
598.40,0.00,6.36,3236.78,-710.88,0.00,-0.00,0.00,-380.20,0.00,66.63
598.60,0.00,6.36,3237.98,-711.32,0.00,-0.00,0.00,-380.20,0.00,66.63
598.80,0.00,6.36,3239.17,-711.76,0.00,-0.00,0.00,-380.20,0.00,66.63
599.00,0.00,6.36,3240.36,-712.19,0.00,-0.00,0.00,-380.20,0.00,66.63
599.20,0.00,6.36,3241.56,-712.63,0.00,-0.00,0.00,-380.20,0.00,66.63
599.40,0.00,6.36,3242.75,-713.07,0.00,-0.00,0.00,-380.20,0.00,66.63
599.60,0.00,6.36,3243.95,-713.51,0.00,-0.00,0.00,-380.20,0.00,66.63
599.80,0.00,6.36,3245.14,-713.95,0.00,-0.00,0.00,-380.20,0.00,66.63
600.00,0.00,6.36,3246.34,-714.39,0.00,-0.00,0.00,-380.20,0.00,66.63
600.20,0.00,6.36,3247.53,-714.83,0.00,-0.00,0.00,-380.20,0.00,66.63
600.40,0.00,6.36,3248.73,-715.27,0.00,-0.00,0.00,-380.20,0.00,66.63
600.60,0.00,6.36,3249.92,-715.71,0.00,-0.00,0.00,-380.20,0.00,66.63
600.80,0.00,6.36,3251.12,-716.15,0.00,-0.00,0.00,-380.20,0.00,66.63
601.00,0.00,6.36,3252.31,-716.59,0.00,-0.00,0.00,-380.20,0.00,66.63
601.20,0.00,6.36,3253.51,-717.03,0.00,-0.00,0.00,-380.20,0.00,66.63
601.40,0.00,6.36,3254.70,-717.47,0.00,-0.00,0.00,-380.20,0.00,66.63
601.60,0.00,6.36,3255.89,-717.91,0.00,-0.00,0.00,-380.20,0.00,66.63
601.80,0.00,6.36,3257.09,-718.35,0.00,-0.00,0.00,-380.20,0.00,66.63
602.00,0.00,6.36,3258.28,-718.79,0.00,-0.00,0.00,-380.20,0.00,66.63
602.20,0.00,6.36,3259.48,-719.23,0.00,-0.00,0.00,-380.20,0.00,66.63
602.40,0.00,6.36,3260.67,-719.67,0.00,-0.00,0.00,-380.20,0.00,66.63
602.60,0.00,6.36,3261.87,-720.11,0.00,-0.00,0.00,-380.20,0.00,66.63
602.80,0.00,6.36,3263.06,-720.55,0.00,-0.00,0.00,-380.20,0.00,66.63
603.00,0.00,6.36,3264.26,-720.99,0.00,-0.00,0.00,-380.20,0.00,66.63
603.20,0.00,6.36,3265.45,-721.43,0.00,-0.00,0.00,-380.20,0.00,66.63
603.40,0.00,6.36,3266.65,-721.87,0.00,-0.00,0.00,-380.20,0.00,66.63
603.60,0.00,6.36,3267.84,-722.31,0.00,-0.00,0.00,-380.20,0.00,66.63
603.80,0.00,6.36,3269.03,-722.75,0.00,-0.00,0.00,-380.20,0.00,66.63
604.00,0.00,6.36,3270.23,-723.18,0.00,-0.00,0.00,-380.20,0.00,66.63
604.20,0.00,6.36,3271.42,-723.62,0.00,-0.00,0.00,-380.20,0.00,66.63
604.40,0.00,6.36,3272.62,-724.06,0.00,-0.00,0.00,-380.20,0.00,66.63
604.60,0.00,6.36,3273.81,-724.50,0.00,-0.00,0.00,-380.20,0.00,66.63
604.80,0.00,6.36,3275.01,-724.94,0.00,-0.00,0.00,-380.20,0.00,66.63
605.00,0.00,6.36,3276.20,-725.38,0.00,-0.00,0.00,-380.20,0.00,66.63
605.20,0.00,6.36,3277.40,-725.82,0.00,-0.00,0.00,-380.20,0.00,66.63
605.40,0.00,6.36,3278.59,-726.26,0.00,-0.00,0.00,-380.20,0.00,66.63
605.60,0.00,6.36,3279.79,-726.70,0.00,-0.00,0.00,-380.20,0.00,66.63
605.80,0.00,6.36,3280.98,-727.14,0.00,-0.00,0.00,-380.20,0.00,66.63
606.00,0.00,6.36,3282.18,-727.58,0.00,-0.00,0.00,-380.20,0.00,66.63
606.20,0.00,6.36,3283.37,-728.02,0.00,-0.00,0.00,-380.20,0.00,66.63
606.40,0.00,6.36,3284.56,-728.46,0.00,-0.00,0.00,-380.20,0.00,66.63
606.60,0.00,6.36,3285.76,-728.90,0.00,-0.00,0.00,-380.20,0.00,66.63
606.80,0.00,6.36,3286.95,-729.34,0.00,-0.00,0.00,-380.20,0.00,66.63
607.00,0.00,6.36,3288.15,-729.78,0.00,-0.00,0.00,-380.20,0.00,66.63
607.20,0.00,6.36,3289.34,-730.22,0.00,-0.00,0.00,-380.20,0.00,66.63
607.40,0.00,6.36,3290.54,-730.66,0.00,-0.00,0.00,-380.20,0.00,66.63
607.60,0.00,6.36,3291.73,-731.10,0.00,-0.00,0.00,-380.20,0.00,66.63
607.80,0.00,6.36,3292.93,-731.54,0.00,-0.00,0.00,-380.20,0.00,66.63
608.00,0.00,6.36,3294.12,-731.98,0.00,-0.00,0.00,-380.20,0.00,66.63
608.20,0.00,6.36,3295.32,-732.42,0.00,-0.00,0.00,-380.20,0.00,66.63
608.40,0.00,6.36,3296.51,-732.86,0.00,-0.00,0.00,-380.20,0.00,66.63
608.60,0.00,6.36,3297.71,-733.30,0.00,-0.00,0.00,-380.20,0.00,66.63
608.80,0.00,6.36,3298.90,-733.74,0.00,-0.00,0.00,-380.20,0.00,66.63
609.00,0.00,6.36,3300.09,-734.17,0.00,-0.00,0.00,-380.20,0.00,66.63
609.20,0.00,6.36,3301.29,-734.61,0.00,-0.00,0.00,-380.20,0.00,66.63
609.40,0.00,6.36,3302.48,-735.05,0.00,-0.00,0.00,-380.20,0.00,66.63
609.60,0.00,6.36,3303.68,-735.49,0.00,-0.00,0.00,-380.20,0.00,66.63
609.80,0.00,6.36,3304.87,-735.93,0.00,-0.00,0.00,-380.20,0.00,66.63
610.00,0.00,6.36,3306.07,-736.37,0.00,-0.00,0.00,-380.20,0.00,66.63
610.20,0.00,6.36,3307.26,-736.81,0.00,-0.00,0.00,-380.20,0.00,66.63
610.40,0.00,6.36,3308.46,-737.25,0.00,-0.00,0.00,-380.20,0.00,66.63
610.60,0.00,6.36,3309.65,-737.69,0.00,-0.00,0.00,-380.20,0.00,66.63
610.80,0.00,6.36,3310.85,-738.13,0.00,-0.00,0.00,-380.20,0.00,66.63
611.00,0.00,6.36,3312.04,-738.57,0.00,-0.00,0.00,-380.20,0.00,66.63
611.20,0.00,6.36,3313.23,-739.01,0.00,-0.00,0.00,-380.20,0.00,66.63
611.40,0.00,6.36,3314.43,-739.45,0.00,-0.00,0.00,-380.20,0.00,66.63
611.60,0.00,6.36,3315.62,-739.89,0.00,-0.00,0.00,-380.20,0.00,66.63
611.80,0.00,6.36,3316.82,-740.33,0.00,-0.00,0.00,-380.20,0.00,66.63
612.00,0.00,6.36,3318.01,-740.77,0.00,-0.00,0.00,-380.20,0.00,66.63
612.20,0.00,6.36,3319.21,-741.21,0.00,-0.00,0.00,-380.20,0.00,66.63
612.40,0.00,6.36,3320.40,-741.65,0.00,-0.00,0.00,-380.20,0.00,66.63
612.60,0.00,6.36,3321.60,-742.09,0.00,-0.00,0.00,-380.20,0.00,66.63
612.80,0.00,6.36,3322.79,-742.53,0.00,-0.00,0.00,-380.20,0.00,66.63
613.00,0.00,6.36,3323.99,-742.97,0.00,-0.00,0.00,-380.20,0.00,66.63
613.20,0.00,6.36,3325.18,-743.41,0.00,-0.00,0.00,-380.20,0.00,66.63
613.40,0.00,6.36,3326.38,-743.85,0.00,-0.00,0.00,-380.20,0.00,66.63
613.60,0.00,6.36,3327.57,-744.29,0.00,-0.00,0.00,-380.20,0.00,66.63
613.80,0.00,6.36,3328.76,-744.73,0.00,-0.00,0.00,-380.20,0.00,66.63
614.00,0.00,6.36,3329.96,-745.16,0.00,-0.00,0.00,-380.20,0.00,66.63
614.20,0.00,6.36,3331.15,-745.60,0.00,-0.00,0.00,-380.20,0.00,66.63
614.40,0.00,6.36,3332.35,-746.04,0.00,-0.00,0.00,-380.20,0.00,66.63
614.60,0.00,6.36,3333.54,-746.48,0.00,-0.00,0.00,-380.20,0.00,66.63
614.80,0.00,6.36,3334.74,-746.92,0.00,-0.00,0.00,-380.20,0.00,66.63
615.00,0.00,6.36,3335.93,-747.36,0.00,-0.00,0.00,-380.20,0.00,66.63
615.20,0.00,6.36,3337.13,-747.80,0.00,-0.00,0.00,-380.20,0.00,66.63
615.40,0.00,6.36,3338.32,-748.24,0.00,-0.00,0.00,-380.20,0.00,66.63
615.60,0.00,6.36,3339.52,-748.68,0.00,-0.00,0.00,-380.20,0.00,66.63
615.80,0.00,6.36,3340.71,-749.12,0.00,-0.00,0.00,-380.20,0.00,66.63
616.00,0.00,6.36,3341.91,-749.56,0.00,-0.00,0.00,-380.20,0.00,66.63
616.20,0.00,6.36,3343.10,-750.00,0.00,-0.00,0.00,-380.20,0.00,66.63
616.40,0.00,6.36,3344.29,-750.44,0.00,-0.00,0.00,-380.20,0.00,66.63
616.60,0.00,6.36,3345.49,-750.88,0.00,-0.00,0.00,-380.20,0.00,66.63
616.80,0.00,6.36,3346.68,-751.32,0.00,-0.00,0.00,-380.20,0.00,66.63
617.00,0.00,6.36,3347.88,-751.76,0.00,-0.00,0.00,-380.20,0.00,66.63
617.20,0.00,6.36,3349.07,-752.20,0.00,-0.00,0.00,-380.20,0.00,66.63
617.40,0.00,6.36,3350.27,-752.64,0.00,-0.00,0.00,-380.20,0.00,66.63
617.60,0.00,6.36,3351.46,-753.08,0.00,-0.00,0.00,-380.20,0.00,66.63
617.80,0.00,6.36,3352.66,-753.52,0.00,-0.00,0.00,-380.20,0.00,66.63
618.00,0.00,6.36,3353.85,-753.96,0.00,-0.00,0.00,-380.20,0.00,66.63
618.20,0.00,6.36,3355.05,-754.40,0.00,-0.00,0.00,-380.20,0.00,66.63
618.40,0.00,6.36,3356.24,-754.84,0.00,-0.00,0.00,-380.20,0.00,66.63
618.60,0.00,6.36,3357.43,-755.28,0.00,-0.00,0.00,-380.20,0.00,66.63
618.80,0.00,6.36,3358.63,-755.72,0.00,-0.00,0.00,-380.20,0.00,66.63
619.00,0.00,6.36,3359.82,-756.16,0.00,-0.00,0.00,-380.20,0.00,66.63
619.20,0.00,6.36,3361.02,-756.59,0.00,-0.00,0.00,-380.20,0.00,66.63
619.40,0.00,6.36,3362.21,-757.03,0.00,-0.00,0.00,-380.20,0.00,66.63
619.60,0.00,6.36,3363.41,-757.47,0.00,-0.00,0.00,-380.20,0.00,66.63
619.80,0.00,6.36,3364.60,-757.91,0.00,-0.00,0.00,-380.20,0.00,66.63
620.00,0.00,6.36,3365.80,-758.35,0.00,-0.00,0.00,-380.20,0.00,66.63
620.20,0.00,6.36,3366.99,-758.79,0.00,-0.00,0.00,-380.20,0.00,66.63
620.40,0.00,6.36,3368.19,-759.23,0.00,-0.00,0.00,-380.20,0.00,66.63
620.60,0.00,6.36,3369.38,-759.67,0.00,-0.00,0.00,-380.20,0.00,66.63
620.80,0.00,6.36,3370.58,-760.11,0.00,-0.00,0.00,-380.20,0.00,66.63
621.00,0.00,6.36,3371.77,-760.55,0.00,-0.00,0.00,-380.20,0.00,66.63
621.20,0.00,6.36,3372.96,-760.99,0.00,-0.00,0.00,-380.20,0.00,66.63
621.40,0.00,6.36,3374.16,-761.43,0.00,-0.00,0.00,-380.20,0.00,66.63
621.60,0.00,6.36,3375.35,-761.87,0.00,-0.00,0.00,-380.20,0.00,66.63
621.80,0.00,6.36,3376.55,-762.31,0.00,-0.00,0.00,-380.20,0.00,66.63
622.00,0.00,6.36,3377.74,-762.75,0.00,-0.00,0.00,-380.20,0.00,66.63
622.20,0.00,6.36,3378.94,-763.19,0.00,-0.00,0.00,-380.20,0.00,66.63
622.40,0.00,6.36,3380.13,-763.63,0.00,-0.00,0.00,-380.20,0.00,66.63
622.60,0.00,6.36,3381.33,-764.07,0.00,-0.00,0.00,-380.20,0.00,66.63
622.80,0.00,6.36,3382.52,-764.51,0.00,-0.00,0.00,-380.20,0.00,66.63
623.00,0.00,6.36,3383.72,-764.95,0.00,-0.00,0.00,-380.20,0.00,66.63
623.20,0.00,6.36,3384.91,-765.39,0.00,-0.00,0.00,-380.20,0.00,66.63
623.40,0.00,6.36,3386.11,-765.83,0.00,-0.00,0.00,-380.20,0.00,66.63
623.60,0.00,6.36,3387.30,-766.27,0.00,-0.00,0.00,-380.20,0.00,66.63
623.80,0.00,6.36,3388.49,-766.71,0.00,-0.00,0.00,-380.20,0.00,66.63
624.00,0.00,6.36,3389.69,-767.15,0.00,-0.00,0.00,-380.20,0.00,66.63
624.20,0.00,6.36,3390.88,-767.58,0.00,-0.00,0.00,-380.20,0.00,66.63
624.40,0.00,6.36,3392.08,-768.02,0.00,-0.00,0.00,-380.20,0.00,66.63
624.60,0.00,6.36,3393.27,-768.46,0.00,-0.00,0.00,-380.20,0.00,66.63
624.80,0.00,6.36,3394.47,-768.90,0.00,-0.00,0.00,-380.20,0.00,66.63
625.00,0.00,6.36,3395.66,-769.34,0.00,-0.00,0.00,-380.20,0.00,66.63
625.20,0.00,6.36,3396.86,-769.78,0.00,-0.00,0.00,-380.20,0.00,66.63
625.40,0.00,6.36,3398.05,-770.22,0.00,-0.00,0.00,-380.20,0.00,66.63
625.60,0.00,6.36,3399.25,-770.66,0.00,-0.00,0.00,-380.20,0.00,66.63
625.80,0.00,6.36,3400.44,-771.10,0.00,-0.00,0.00,-380.20,0.00,66.63
626.00,0.00,6.36,3401.63,-771.54,0.00,-0.00,0.00,-380.20,0.00,66.63
626.20,0.00,6.36,3402.83,-771.98,0.00,-0.00,0.00,-380.20,0.00,66.63
626.40,0.00,6.36,3404.02,-772.42,0.00,-0.00,0.00,-380.20,0.00,66.63
626.60,0.00,6.36,3405.22,-772.86,0.00,-0.00,0.00,-380.20,0.00,66.63
626.80,0.00,6.36,3406.41,-773.30,0.00,-0.00,0.00,-380.20,0.00,66.63
627.00,0.00,6.36,3407.61,-773.74,0.00,-0.00,0.00,-380.20,0.00,66.63
627.20,0.00,6.36,3408.80,-774.18,0.00,-0.00,0.00,-380.20,0.00,66.63
627.40,0.00,6.36,3410.00,-774.62,0.00,-0.00,0.00,-380.20,0.00,66.63
627.60,0.00,6.36,3411.19,-775.06,0.00,-0.00,0.00,-380.20,0.00,66.63
627.80,0.00,6.36,3412.39,-775.50,0.00,-0.00,0.00,-380.20,0.00,66.63
628.00,0.00,6.36,3413.58,-775.94,0.00,-0.00,0.00,-380.20,0.00,66.63
628.20,0.00,6.36,3414.78,-776.38,0.00,-0.00,0.00,-380.20,0.00,66.63
628.40,0.00,6.36,3415.97,-776.82,0.00,-0.00,0.00,-380.20,0.00,66.63
628.60,0.00,6.36,3417.16,-777.26,0.00,-0.00,0.00,-380.20,0.00,66.63
628.80,0.00,6.36,3418.36,-777.70,0.00,-0.00,0.00,-380.20,0.00,66.63
629.00,0.00,6.36,3419.55,-778.14,0.00,-0.00,0.00,-380.20,0.00,66.63
629.20,0.00,6.36,3420.75,-778.57,0.00,-0.00,0.00,-380.20,0.00,66.63
629.40,0.00,6.36,3421.94,-779.01,0.00,-0.00,0.00,-380.20,0.00,66.63
629.60,0.00,6.36,3423.14,-779.45,0.00,-0.00,0.00,-380.20,0.00,66.63
629.80,0.00,6.36,3424.33,-779.89,0.00,-0.00,0.00,-380.20,0.00,66.63
630.00,0.00,6.36,3425.53,-780.33,0.00,-0.00,0.00,-380.20,0.00,66.63
630.20,0.00,6.36,3426.72,-780.77,0.00,-0.00,0.00,-380.20,0.00,66.63
630.40,0.00,6.36,3427.92,-781.21,0.00,-0.00,0.00,-380.20,0.00,66.63
630.60,0.00,6.36,3429.11,-781.65,0.00,-0.00,0.00,-380.20,0.00,66.63
630.80,0.00,6.36,3430.31,-782.09,0.00,-0.00,0.00,-380.20,0.00,66.63
631.00,0.00,6.36,3431.50,-782.53,0.00,-0.00,0.00,-380.20,0.00,66.63
631.20,0.00,6.36,3432.69,-782.97,0.00,-0.00,0.00,-380.20,0.00,66.63
631.40,0.00,6.36,3433.89,-783.41,0.00,-0.00,0.00,-380.20,0.00,66.63
631.60,0.00,6.36,3435.08,-783.85,0.00,-0.00,0.00,-380.20,0.00,66.63
631.80,0.00,6.36,3436.28,-784.29,0.00,-0.00,0.00,-380.20,0.00,66.63
632.00,0.00,6.36,3437.47,-784.73,0.00,-0.00,0.00,-380.20,0.00,66.63
632.20,0.00,6.36,3438.67,-785.17,0.00,-0.00,0.00,-380.20,0.00,66.63
632.40,0.00,6.36,3439.86,-785.61,0.00,-0.00,0.00,-380.20,0.00,66.63
632.60,0.00,6.36,3441.06,-786.05,0.00,-0.00,0.00,-380.20,0.00,66.63
632.80,0.00,6.36,3442.25,-786.49,0.00,-0.00,0.00,-380.20,0.00,66.63
633.00,0.00,6.36,3443.45,-786.93,0.00,-0.00,0.00,-380.20,0.00,66.63
633.20,0.00,6.36,3444.64,-787.37,0.00,-0.00,0.00,-380.20,0.00,66.63
633.40,0.00,6.36,3445.83,-787.81,0.00,-0.00,0.00,-380.20,0.00,66.63
633.60,0.00,6.36,3447.03,-788.25,0.00,-0.00,0.00,-380.20,0.00,66.63
633.80,0.00,6.36,3448.22,-788.69,0.00,-0.00,0.00,-380.20,0.00,66.63
634.00,0.00,6.36,3449.42,-789.13,0.00,-0.00,0.00,-380.20,0.00,66.63
634.20,0.00,6.36,3450.61,-789.56,0.00,-0.00,0.00,-380.20,0.00,66.63
634.40,0.00,6.36,3451.81,-790.00,0.00,-0.00,0.00,-380.20,0.00,66.63
634.60,0.00,6.36,3453.00,-790.44,0.00,-0.00,0.00,-380.20,0.00,66.63
634.80,0.00,6.36,3454.20,-790.88,0.00,-0.00,0.00,-380.20,0.00,66.63
635.00,0.00,6.36,3455.39,-791.32,0.00,-0.00,0.00,-380.20,0.00,66.63
635.20,0.00,6.36,3456.59,-791.76,0.00,-0.00,0.00,-380.20,0.00,66.63
635.40,0.00,6.36,3457.78,-792.20,0.00,-0.00,0.00,-380.20,0.00,66.63
635.60,0.00,6.36,3458.98,-792.64,0.00,-0.00,0.00,-380.20,0.00,66.63
635.80,0.00,6.36,3460.17,-793.08,0.00,-0.00,0.00,-380.20,0.00,66.63
636.00,0.00,6.36,3461.36,-793.52,0.00,-0.00,0.00,-380.20,0.00,66.63
636.20,0.00,6.36,3462.56,-793.96,0.00,-0.00,0.00,-380.20,0.00,66.63
636.40,0.00,6.36,3463.75,-794.40,0.00,-0.00,0.00,-380.20,0.00,66.63
636.60,0.00,6.36,3464.95,-794.84,0.00,-0.00,0.00,-380.20,0.00,66.63
636.80,0.00,6.36,3466.14,-795.28,0.00,-0.00,0.00,-380.20,0.00,66.63
637.00,0.00,6.36,3467.34,-795.72,0.00,-0.00,0.00,-380.20,0.00,66.63
637.20,0.00,6.36,3468.53,-796.16,0.00,-0.00,0.00,-380.20,0.00,66.63
637.40,0.00,6.36,3469.73,-796.60,0.00,-0.00,0.00,-380.20,0.00,66.63
637.60,0.00,6.36,3470.92,-797.04,0.00,-0.00,0.00,-380.20,0.00,66.63
637.80,0.00,6.36,3472.12,-797.48,0.00,-0.00,0.00,-380.20,0.00,66.63
638.00,0.00,6.36,3473.31,-797.92,0.00,-0.00,0.00,-380.20,0.00,66.63
638.20,0.00,6.36,3474.51,-798.36,0.00,-0.00,0.00,-380.20,0.00,66.63
638.40,0.00,6.36,3475.70,-798.80,0.00,-0.00,0.00,-380.20,0.00,66.63
638.60,0.00,6.36,3476.89,-799.24,0.00,-0.00,0.00,-380.20,0.00,66.63
638.80,0.00,6.36,3478.09,-799.68,0.00,-0.00,0.00,-380.20,0.00,66.63
639.00,0.00,6.36,3479.28,-800.12,0.00,-0.00,0.00,-380.20,0.00,66.63
639.20,0.00,6.36,3480.48,-800.55,0.00,-0.00,0.00,-380.20,0.00,66.63
639.40,0.00,6.36,3481.67,-800.99,0.00,-0.00,0.00,-380.20,0.00,66.63
639.60,0.00,6.36,3482.87,-801.43,0.00,-0.00,0.00,-380.20,0.00,66.63
639.80,0.00,6.36,3484.06,-801.87,0.00,-0.00,0.00,-380.20,0.00,66.63
640.00,0.00,6.36,3485.26,-802.31,0.00,-0.00,0.00,-380.20,0.00,66.63
640.20,0.00,6.36,3486.45,-802.75,0.00,-0.00,0.00,-380.20,0.00,66.63
640.40,0.00,6.36,3487.65,-803.19,0.00,-0.00,0.00,-380.20,0.00,66.63
640.60,0.00,6.36,3488.84,-803.63,0.00,-0.00,0.00,-380.20,0.00,66.63
640.80,0.00,6.36,3490.04,-804.07,0.00,-0.00,0.00,-380.20,0.00,66.63
641.00,0.00,6.36,3491.23,-804.51,0.00,-0.00,0.00,-380.20,0.00,66.63
641.20,0.00,6.36,3492.42,-804.95,0.00,-0.00,0.00,-380.20,0.00,66.63
641.40,0.00,6.36,3493.62,-805.39,0.00,-0.00,0.00,-380.20,0.00,66.63
641.60,0.00,6.36,3494.81,-805.83,0.00,-0.00,0.00,-380.20,0.00,66.63
641.80,0.00,6.36,3496.01,-806.27,0.00,-0.00,0.00,-380.20,0.00,66.63
642.00,0.00,6.36,3497.20,-806.71,0.00,-0.00,0.00,-380.20,0.00,66.63
642.20,0.00,6.36,3498.40,-807.15,0.00,-0.00,0.00,-380.20,0.00,66.63
642.40,0.00,6.36,3499.59,-807.59,0.00,-0.00,0.00,-380.20,0.00,66.63
642.60,0.00,6.36,3500.79,-808.03,0.00,-0.00,0.00,-380.20,0.00,66.63
642.80,0.00,6.36,3501.98,-808.47,0.00,-0.00,0.00,-380.20,0.00,66.63
643.00,0.00,6.36,3503.18,-808.91,0.00,-0.00,0.00,-380.20,0.00,66.63
643.20,0.00,6.36,3504.37,-809.35,0.00,-0.00,0.00,-380.20,0.00,66.63
643.40,0.00,6.36,3505.56,-809.79,0.00,-0.00,0.00,-380.20,0.00,66.63
643.60,0.00,6.36,3506.76,-810.23,0.00,-0.00,0.00,-380.20,0.00,66.63
643.80,0.00,6.36,3507.95,-810.67,0.00,-0.00,0.00,-380.20,0.00,66.63
644.00,0.00,6.36,3509.15,-811.11,0.00,-0.00,0.00,-380.20,0.00,66.63
644.20,0.00,6.36,3510.34,-811.54,0.00,-0.00,0.00,-380.20,0.00,66.63
644.40,0.00,6.36,3511.54,-811.98,0.00,-0.00,0.00,-380.20,0.00,66.63
644.60,0.00,6.36,3512.73,-812.42,0.00,-0.00,0.00,-380.20,0.00,66.63
644.80,0.00,6.36,3513.93,-812.86,0.00,-0.00,0.00,-380.20,0.00,66.63
645.00,0.00,6.36,3515.12,-813.30,0.00,-0.00,0.00,-380.20,0.00,66.63
645.20,0.00,6.36,3516.32,-813.74,0.00,-0.00,0.00,-380.20,0.00,66.63
645.40,0.00,6.36,3517.51,-814.18,0.00,-0.00,0.00,-380.20,0.00,66.63
645.60,0.00,6.36,3518.71,-814.62,0.00,-0.00,0.00,-380.20,0.00,66.63
645.80,0.00,6.36,3519.90,-815.06,0.00,-0.00,0.00,-380.20,0.00,66.63
646.00,0.00,6.36,3521.09,-815.50,0.00,-0.00,0.00,-380.20,0.00,66.63
646.20,0.00,6.36,3522.29,-815.94,0.00,-0.00,0.00,-380.20,0.00,66.63
646.40,0.00,6.36,3523.48,-816.38,0.00,-0.00,0.00,-380.20,0.00,66.63
646.60,0.00,6.36,3524.68,-816.82,0.00,-0.00,0.00,-380.20,0.00,66.63
646.80,0.00,6.36,3525.87,-817.26,0.00,-0.00,0.00,-380.20,0.00,66.63
647.00,0.00,6.36,3527.07,-817.70,0.00,-0.00,0.00,-380.20,0.00,66.63
647.20,0.00,6.36,3528.26,-818.14,0.00,-0.00,0.00,-380.20,0.00,66.63
647.40,0.00,6.36,3529.46,-818.58,0.00,-0.00,0.00,-380.20,0.00,66.63
647.60,0.00,6.36,3530.65,-819.02,0.00,-0.00,0.00,-380.20,0.00,66.63
647.80,0.00,6.36,3531.85,-819.46,0.00,-0.00,0.00,-380.20,0.00,66.63
648.00,0.00,6.36,3533.04,-819.90,0.00,-0.00,0.00,-380.20,0.00,66.63
648.20,0.00,6.36,3534.24,-820.34,0.00,-0.00,0.00,-380.20,0.00,66.63
648.40,0.00,6.36,3535.43,-820.78,0.00,-0.00,0.00,-380.20,0.00,66.63
648.60,0.00,6.36,3536.62,-821.22,0.00,-0.00,0.00,-380.20,0.00,66.63
648.80,0.00,6.36,3537.82,-821.66,0.00,-0.00,0.00,-380.20,0.00,66.63
649.00,0.00,6.36,3539.01,-822.10,0.00,-0.00,0.00,-380.20,0.00,66.63
649.20,0.00,6.36,3540.21,-822.53,0.00,-0.00,0.00,-380.20,0.00,66.63
649.40,0.00,6.36,3541.40,-822.97,0.00,-0.00,0.00,-380.20,0.00,66.63
649.60,0.00,6.36,3542.60,-823.41,0.00,-0.00,0.00,-380.20,0.00,66.63
649.80,0.00,6.36,3543.79,-823.85,0.00,-0.00,0.00,-380.20,0.00,66.63
650.00,0.00,6.36,3544.99,-824.29,0.00,-0.00,0.00,-380.20,0.00,66.63
650.20,0.00,6.36,3546.18,-824.73,0.00,-0.00,0.00,-380.20,0.00,66.63
650.40,0.00,6.36,3547.38,-825.17,0.00,-0.00,0.00,-380.20,0.00,66.63
650.60,0.00,6.36,3548.57,-825.61,0.00,-0.00,0.00,-380.20,0.00,66.63
650.80,0.00,6.36,3549.76,-826.05,0.00,-0.00,0.00,-380.20,0.00,66.63
651.00,0.00,6.36,3550.96,-826.49,0.00,-0.00,0.00,-380.20,0.00,66.63
651.20,0.00,6.36,3552.15,-826.93,0.00,-0.00,0.00,-380.20,0.00,66.63
651.40,0.00,6.36,3553.35,-827.37,0.00,-0.00,0.00,-380.20,0.00,66.63
651.60,0.00,6.36,3554.54,-827.81,0.00,-0.00,0.00,-380.20,0.00,66.63
651.80,0.00,6.36,3555.74,-828.25,0.00,-0.00,0.00,-380.20,0.00,66.63
652.00,0.00,6.36,3556.93,-828.69,0.00,-0.00,0.00,-380.20,0.00,66.63
652.20,0.00,6.36,3558.13,-829.13,0.00,-0.00,0.00,-380.20,0.00,66.63
652.40,0.00,6.36,3559.32,-829.57,0.00,-0.00,0.00,-380.20,0.00,66.63
652.60,0.00,6.36,3560.52,-830.01,0.00,-0.00,0.00,-380.20,0.00,66.63
652.80,0.00,6.36,3561.71,-830.45,0.00,-0.00,0.00,-380.20,0.00,66.63
