Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
659.80,0.00,4.46,2413.14,-564.56,0.00,-0.00,0.00,-380.72,0.00,32.65
660.00,0.00,4.46,2413.97,-564.87,0.00,-0.00,0.00,-380.72,0.00,32.65
660.20,0.00,4.46,2414.80,-565.19,0.00,-0.00,0.00,-380.72,0.00,32.65
660.40,0.00,4.46,2415.64,-565.50,0.00,-0.00,0.00,-380.72,0.00,32.65
660.60,0.00,4.46,2416.47,-565.82,0.00,-0.00,0.00,-380.72,0.00,32.65
660.80,0.00,4.46,2417.30,-566.13,0.00,-0.00,0.00,-380.72,0.00,32.65
661.00,0.00,4.46,2418.14,-566.45,0.00,-0.00,0.00,-380.72,0.00,32.65
661.20,0.00,4.46,2418.97,-566.76,0.00,-0.00,0.00,-380.72,0.00,32.65
661.40,0.00,4.46,2419.80,-567.08,0.00,-0.00,0.00,-380.72,0.00,32.65
661.60,0.00,4.46,2420.64,-567.39,0.00,-0.00,0.00,-380.72,0.00,32.65
661.80,0.00,4.46,2421.47,-567.71,0.00,-0.00,0.00,-380.72,0.00,32.65
662.00,0.00,4.46,2422.30,-568.02,0.00,-0.00,0.00,-380.72,0.00,32.65
662.20,0.00,4.46,2423.14,-568.34,0.00,-0.00,0.00,-380.72,0.00,32.65
662.40,0.00,4.46,2423.97,-568.66,0.00,-0.00,0.00,-380.72,0.00,32.65
662.60,0.00,4.46,2424.80,-568.97,0.00,-0.00,0.00,-380.72,0.00,32.65
662.80,0.00,4.46,2425.64,-569.29,0.00,-0.00,0.00,-380.72,0.00,32.65
663.00,0.00,4.46,2426.47,-569.60,0.00,-0.00,0.00,-380.72,0.00,32.65
663.20,0.00,4.46,2427.30,-569.92,0.00,-0.00,0.00,-380.72,0.00,32.65
663.40,0.00,4.46,2428.14,-570.23,0.00,-0.00,0.00,-380.72,0.00,32.65
663.60,0.00,4.46,2428.97,-570.55,0.00,-0.00,0.00,-380.72,0.00,32.65
663.80,0.00,4.46,2429.80,-570.86,0.00,-0.00,0.00,-380.72,0.00,32.65
664.00,0.00,4.46,2430.64,-571.18,0.00,-0.00,0.00,-380.72,0.00,32.65
664.20,0.00,4.46,2431.47,-571.49,0.00,-0.00,0.00,-380.72,0.00,32.65
664.40,0.00,4.46,2432.30,-571.81,0.00,-0.00,0.00,-380.72,0.00,32.65
664.60,0.00,4.46,2433.14,-572.12,0.00,-0.00,0.00,-380.72,0.00,32.65
664.80,0.00,4.46,2433.97,-572.44,0.00,-0.00,0.00,-380.72,0.00,32.65
665.00,0.00,4.46,2434.80,-572.75,0.00,-0.00,0.00,-380.72,0.00,32.65
665.20,0.00,4.46,2435.64,-573.07,0.00,-0.00,0.00,-380.72,0.00,32.65
665.40,0.00,4.46,2436.47,-573.39,0.00,-0.00,0.00,-380.72,0.00,32.65
665.60,0.00,4.46,2437.30,-573.70,0.00,-0.00,0.00,-380.72,0.00,32.65
665.80,0.00,4.46,2438.14,-574.02,0.00,-0.00,0.00,-380.72,0.00,32.65
666.00,0.00,4.46,2438.97,-574.33,0.00,-0.00,0.00,-380.72,0.00,32.65
666.20,0.00,4.46,2439.80,-574.65,0.00,-0.00,0.00,-380.72,0.00,32.65
666.40,0.00,4.46,2440.64,-574.96,0.00,-0.00,0.00,-380.72,0.00,32.65
666.60,0.00,4.46,2441.47,-575.28,0.00,-0.00,0.00,-380.72,0.00,32.65
666.80,0.00,4.46,2442.30,-575.59,0.00,-0.00,0.00,-380.72,0.00,32.65
667.00,0.00,4.46,2443.14,-575.91,0.00,-0.00,0.00,-380.72,0.00,32.65
667.20,0.00,4.46,2443.97,-576.22,0.00,-0.00,0.00,-380.72,0.00,32.65
667.40,0.00,4.46,2444.80,-576.54,0.00,-0.00,0.00,-380.72,0.00,32.65
667.60,0.00,4.46,2445.64,-576.85,0.00,-0.00,0.00,-380.72,0.00,32.65
667.80,0.00,4.46,2446.47,-577.17,0.00,-0.00,0.00,-380.72,0.00,32.65
668.00,0.00,4.46,2447.30,-577.48,0.00,-0.00,0.00,-380.72,0.00,32.65
668.20,0.00,4.46,2448.14,-577.80,0.00,-0.00,0.00,-380.72,0.00,32.65
668.40,0.00,4.46,2448.97,-578.11,0.00,-0.00,0.00,-380.72,0.00,32.65
668.60,0.00,4.46,2449.80,-578.43,0.00,-0.00,0.00,-380.72,0.00,32.65
668.80,0.00,4.46,2450.64,-578.75,0.00,-0.00,0.00,-380.72,0.00,32.65
669.00,0.00,4.46,2451.47,-579.06,0.00,-0.00,0.00,-380.72,0.00,32.65
669.20,0.00,4.46,2452.30,-579.38,0.00,-0.00,0.00,-380.72,0.00,32.65
669.40,0.00,4.46,2453.14,-579.69,0.00,-0.00,0.00,-380.72,0.00,32.65
669.60,0.00,4.46,2453.97,-580.01,0.00,-0.00,0.00,-380.72,0.00,32.65
669.80,0.00,4.46,2454.80,-580.32,0.00,-0.00,0.00,-380.72,0.00,32.65
670.00,0.00,4.46,2455.64,-580.64,0.00,-0.00,0.00,-380.72,0.00,32.65
670.20,0.00,4.46,2456.47,-580.95,0.00,-0.00,0.00,-380.72,0.00,32.65
670.40,0.00,4.46,2457.30,-581.27,0.00,-0.00,0.00,-380.72,0.00,32.65
670.60,0.00,4.46,2458.14,-581.58,0.00,-0.00,0.00,-380.72,0.00,32.65
670.80,0.00,4.46,2458.97,-581.90,0.00,-0.00,0.00,-380.72,0.00,32.65
671.00,0.00,4.46,2459.80,-582.21,0.00,-0.00,0.00,-380.72,0.00,32.65
671.20,0.00,4.46,2460.64,-582.53,0.00,-0.00,0.00,-380.72,0.00,32.65
671.40,0.00,4.46,2461.47,-582.84,0.00,-0.00,0.00,-380.72,0.00,32.65
671.60,0.00,4.46,2462.30,-583.16,0.00,-0.00,0.00,-380.72,0.00,32.65
671.80,0.00,4.46,2463.14,-583.48,0.00,-0.00,0.00,-380.72,0.00,32.65
672.00,0.00,4.46,2463.97,-583.79,0.00,-0.00,0.00,-380.72,0.00,32.65
672.20,0.00,4.46,2464.81,-584.11,0.00,-0.00,0.00,-380.72,0.00,32.65
672.40,0.00,4.46,2465.64,-584.42,0.00,-0.00,0.00,-380.72,0.00,32.65
672.60,0.00,4.46,2466.47,-584.74,0.00,-0.00,0.00,-380.72,0.00,32.65
672.80,0.00,4.46,2467.31,-585.05,0.00,-0.00,0.00,-380.72,0.00,32.65
673.00,0.00,4.46,2468.14,-585.37,0.00,-0.00,0.00,-380.72,0.00,32.65
673.20,0.00,4.46,2468.97,-585.68,0.00,-0.00,0.00,-380.72,0.00,32.65
673.40,0.00,4.46,2469.81,-586.00,0.00,-0.00,0.00,-380.72,0.00,32.65
673.60,0.00,4.46,2470.64,-586.31,0.00,-0.00,0.00,-380.72,0.00,32.65
673.80,0.00,4.46,2471.47,-586.63,0.00,-0.00,0.00,-380.72,0.00,32.65
674.00,0.00,4.46,2472.31,-586.94,0.00,-0.00,0.00,-380.72,0.00,32.65
674.20,0.00,4.46,2473.14,-587.26,0.00,-0.00,0.00,-380.72,0.00,32.65
674.40,0.00,4.46,2473.97,-587.57,0.00,-0.00,0.00,-380.72,0.00,32.65
674.60,0.00,4.46,2474.81,-587.89,0.00,-0.00,0.00,-380.72,0.00,32.65
674.80,0.00,4.46,2475.64,-588.21,0.00,-0.00,0.00,-380.72,0.00,32.65
675.00,0.00,4.46,2476.47,-588.52,0.00,-0.00,0.00,-380.72,0.00,32.65
675.20,0.00,4.46,2477.31,-588.84,0.00,-0.00,0.00,-380.72,0.00,32.65
675.40,0.00,4.46,2478.14,-589.15,0.00,-0.00,0.00,-380.72,0.00,32.65
675.60,0.00,4.46,2478.97,-589.47,0.00,-0.00,0.00,-380.72,0.00,32.65
675.80,0.00,4.46,2479.81,-589.78,0.00,-0.00,0.00,-380.72,0.00,32.65
676.00,0.00,4.46,2480.64,-590.10,0.00,-0.00,0.00,-380.72,0.00,32.65
676.20,0.00,4.46,2481.47,-590.41,0.00,-0.00,0.00,-380.72,0.00,32.65
676.40,0.00,4.46,2482.31,-590.73,0.00,-0.00,0.00,-380.72,0.00,32.65
676.60,0.00,4.46,2483.14,-591.04,0.00,-0.00,0.00,-380.72,0.00,32.65
676.80,0.00,4.46,2483.97,-591.36,0.00,-0.00,0.00,-380.72,0.00,32.65
677.00,0.00,4.46,2484.81,-591.67,0.00,-0.00,0.00,-380.72,0.00,32.65
677.20,0.00,4.46,2485.64,-591.99,0.00,-0.00,0.00,-380.72,0.00,32.65
677.40,0.00,4.46,2486.47,-592.30,0.00,-0.00,0.00,-380.72,0.00,32.65
677.60,0.00,4.46,2487.31,-592.62,0.00,-0.00,0.00,-380.72,0.00,32.65
677.80,0.00,4.46,2488.14,-592.93,0.00,-0.00,0.00,-380.72,0.00,32.65
678.00,0.00,4.46,2488.97,-593.25,0.00,-0.00,0.00,-380.72,0.00,32.65
678.20,0.00,4.46,2489.81,-593.57,0.00,-0.00,0.00,-380.72,0.00,32.65
678.40,0.00,4.46,2490.64,-593.88,0.00,-0.00,0.00,-380.72,0.00,32.65
678.60,0.00,4.46,2491.47,-594.20,0.00,-0.00,0.00,-380.72,0.00,32.65
678.80,0.00,4.46,2492.31,-594.51,0.00,-0.00,0.00,-380.72,0.00,32.65
679.00,0.00,4.46,2493.14,-594.83,0.00,-0.00,0.00,-380.72,0.00,32.65
679.20,0.00,4.46,2493.97,-595.14,0.00,-0.00,0.00,-380.72,0.00,32.65
679.40,0.00,4.46,2494.81,-595.46,0.00,-0.00,0.00,-380.72,0.00,32.65
679.60,0.00,4.46,2495.64,-595.77,0.00,-0.00,0.00,-380.72,0.00,32.65
679.80,0.00,4.46,2496.47,-596.09,0.00,-0.00,0.00,-380.72,0.00,32.65
680.00,0.00,4.46,2497.31,-596.40,0.00,-0.00,0.00,-380.72,0.00,32.65
680.20,0.00,4.46,2498.14,-596.72,0.00,-0.00,0.00,-380.72,0.00,32.65
680.40,0.00,4.46,2498.97,-597.03,0.00,-0.00,0.00,-380.72,0.00,32.65
680.60,0.00,4.46,2499.81,-597.35,0.00,-0.00,0.00,-380.72,0.00,32.65
680.80,0.00,4.46,2500.64,-597.66,0.00,-0.00,0.00,-380.72,0.00,32.65
681.00,0.00,4.46,2501.47,-597.98,0.00,-0.00,0.00,-380.72,0.00,32.65
681.20,0.00,4.46,2502.31,-598.30,0.00,-0.00,0.00,-380.72,0.00,32.65
681.40,0.00,4.46,2503.14,-598.61,0.00,-0.00,0.00,-380.72,0.00,32.65
681.60,0.00,4.46,2503.97,-598.93,0.00,-0.00,0.00,-380.72,0.00,32.65
681.80,0.00,4.46,2504.81,-599.24,0.00,-0.00,0.00,-380.72,0.00,32.65
682.00,0.00,4.46,2505.64,-599.56,0.00,-0.00,0.00,-380.72,0.00,32.65
682.20,0.00,4.46,2506.47,-599.87,0.00,-0.00,0.00,-380.72,0.00,32.65
682.40,0.00,4.46,2507.31,-600.19,0.00,-0.00,0.00,-380.72,0.00,32.65
682.60,0.00,4.46,2508.14,-600.50,0.00,-0.00,0.00,-380.72,0.00,32.65
682.80,0.00,4.46,2508.97,-600.82,0.00,-0.00,0.00,-380.72,0.00,32.65
683.00,0.00,4.46,2509.81,-601.13,0.00,-0.00,0.00,-380.72,0.00,32.65
683.20,0.00,4.46,2510.64,-601.45,0.00,-0.00,0.00,-380.72,0.00,32.65
683.40,0.00,4.46,2511.47,-601.76,0.00,-0.00,0.00,-380.72,0.00,32.65
683.60,0.00,4.46,2512.31,-602.08,0.00,-0.00,0.00,-380.72,0.00,32.65
683.80,0.00,4.46,2513.14,-602.39,0.00,-0.00,0.00,-380.72,0.00,32.65
684.00,0.00,4.46,2513.97,-602.71,0.00,-0.00,0.00,-380.72,0.00,32.65
684.20,0.00,4.46,2514.81,-603.02,0.00,-0.00,0.00,-380.72,0.00,32.65
684.40,0.00,4.46,2515.64,-603.34,0.00,-0.00,0.00,-380.72,0.00,32.65
684.60,0.00,4.46,2516.47,-603.66,0.00,-0.00,0.00,-380.72,0.00,32.65
684.80,0.00,4.46,2517.31,-603.97,0.00,-0.00,0.00,-380.72,0.00,32.65
685.00,0.00,4.46,2518.14,-604.29,0.00,-0.00,0.00,-380.72,0.00,32.65
685.20,0.00,4.46,2518.97,-604.60,0.00,-0.00,0.00,-380.72,0.00,32.65
685.40,0.00,4.46,2519.81,-604.92,0.00,-0.00,0.00,-380.72,0.00,32.65
685.60,0.00,4.46,2520.64,-605.23,0.00,-0.00,0.00,-380.72,0.00,32.65
685.80,0.00,4.46,2521.48,-605.55,0.00,-0.00,0.00,-380.72,0.00,32.65
686.00,0.00,4.46,2522.31,-605.86,0.00,-0.00,0.00,-380.72,0.00,32.65
686.20,0.00,4.46,2523.14,-606.18,0.00,-0.00,0.00,-380.72,0.00,32.65
686.40,0.00,4.46,2523.98,-606.49,0.00,-0.00,0.00,-380.72,0.00,32.65
686.60,0.00,4.46,2524.81,-606.81,0.00,-0.00,0.00,-380.72,0.00,32.65
686.80,0.00,4.46,2525.64,-607.12,0.00,-0.00,0.00,-380.72,0.00,32.65
687.00,0.00,4.46,2526.48,-607.44,0.00,-0.00,0.00,-380.72,0.00,32.65
687.20,0.00,4.46,2527.31,-607.75,0.00,-0.00,0.00,-380.72,0.00,32.65
687.40,0.00,4.46,2528.14,-608.07,0.00,-0.00,0.00,-380.72,0.00,32.65
687.60,0.00,4.46,2528.98,-608.39,0.00,-0.00,0.00,-380.72,0.00,32.65
687.80,0.00,4.46,2529.81,-608.70,0.00,-0.00,0.00,-380.72,0.00,32.65
688.00,0.00,4.46,2530.64,-609.02,0.00,-0.00,0.00,-380.72,0.00,32.65
688.20,0.00,4.46,2531.48,-609.33,0.00,-0.00,0.00,-380.72,0.00,32.65
688.40,0.00,4.46,2532.31,-609.65,0.00,-0.00,0.00,-380.72,0.00,32.65
688.60,0.00,4.46,2533.14,-609.96,0.00,-0.00,0.00,-380.72,0.00,32.65
688.80,0.00,4.46,2533.98,-610.28,0.00,-0.00,0.00,-380.72,0.00,32.65
689.00,0.00,4.46,2534.81,-610.59,0.00,-0.00,0.00,-380.72,0.00,32.65
689.20,0.00,4.46,2535.64,-610.91,0.00,-0.00,0.00,-380.72,0.00,32.65
689.40,0.00,4.46,2536.48,-611.22,0.00,-0.00,0.00,-380.72,0.00,32.65
689.60,0.00,4.46,2537.31,-611.54,0.00,-0.00,0.00,-380.72,0.00,32.65
689.80,0.00,4.46,2538.14,-611.85,0.00,-0.00,0.00,-380.72,0.00,32.65
690.00,0.00,4.46,2538.98,-612.17,0.00,-0.00,0.00,-380.72,0.00,32.65
690.20,0.00,4.46,2539.81,-612.48,0.00,-0.00,0.00,-380.72,0.00,32.65
690.40,0.00,4.46,2540.64,-612.80,0.00,-0.00,0.00,-380.72,0.00,32.65
690.60,0.00,4.46,2541.48,-613.12,0.00,-0.00,0.00,-380.72,0.00,32.65
690.80,0.00,4.46,2542.31,-613.43,0.00,-0.00,0.00,-380.72,0.00,32.65
691.00,0.00,4.46,2543.14,-613.75,0.00,-0.00,0.00,-380.72,0.00,32.65
691.20,0.00,4.46,2543.98,-614.06,0.00,-0.00,0.00,-380.72,0.00,32.65
691.40,0.00,4.46,2544.81,-614.38,0.00,-0.00,0.00,-380.72,0.00,32.65
691.60,0.00,4.46,2545.64,-614.69,0.00,-0.00,0.00,-380.72,0.00,32.65
691.80,0.00,4.46,2546.48,-615.01,0.00,-0.00,0.00,-380.72,0.00,32.65
692.00,0.00,4.46,2547.31,-615.32,0.00,-0.00,0.00,-380.72,0.00,32.65
692.20,0.00,4.46,2548.14,-615.64,0.00,-0.00,0.00,-380.72,0.00,32.65
692.40,0.00,4.46,2548.98,-615.95,0.00,-0.00,0.00,-380.72,0.00,32.65
692.60,0.00,4.46,2549.81,-616.27,0.00,-0.00,0.00,-380.72,0.00,32.65
692.80,0.00,4.46,2550.64,-616.58,0.00,-0.00,0.00,-380.72,0.00,32.65
693.00,0.00,4.46,2551.48,-616.90,0.00,-0.00,0.00,-380.72,0.00,32.65
693.20,0.00,4.46,2552.31,-617.21,0.00,-0.00,0.00,-380.72,0.00,32.65
693.40,0.00,4.46,2553.14,-617.53,0.00,-0.00,0.00,-380.72,0.00,32.65
693.60,0.00,4.46,2553.98,-617.84,0.00,-0.00,0.00,-380.72,0.00,32.65
693.80,0.00,4.46,2554.81,-618.16,0.00,-0.00,0.00,-380.72,0.00,32.65
694.00,0.00,4.46,2555.64,-618.48,0.00,-0.00,0.00,-380.72,0.00,32.65
694.20,0.00,4.46,2556.48,-618.79,0.00,-0.00,0.00,-380.72,0.00,32.65
694.40,0.00,4.46,2557.31,-619.11,0.00,-0.00,0.00,-380.72,0.00,32.65
694.60,0.00,4.46,2558.14,-619.42,0.00,-0.00,0.00,-380.72,0.00,32.65
694.80,0.00,4.46,2558.98,-619.74,0.00,-0.00,0.00,-380.72,0.00,32.65
695.00,0.00,4.46,2559.81,-620.05,0.00,-0.00,0.00,-380.72,0.00,32.65
695.20,0.00,4.46,2560.64,-620.37,0.00,-0.00,0.00,-380.72,0.00,32.65
695.40,0.00,4.46,2561.48,-620.68,0.00,-0.00,0.00,-380.72,0.00,32.65
695.60,0.00,4.46,2562.31,-621.00,0.00,-0.00,0.00,-380.72,0.00,32.65
695.80,0.00,4.46,2563.14,-621.31,0.00,-0.00,0.00,-380.72,0.00,32.65
696.00,0.00,4.46,2563.98,-621.63,0.00,-0.00,0.00,-380.72,0.00,32.65
696.20,0.00,4.46,2564.81,-621.94,0.00,-0.00,0.00,-380.72,0.00,32.65
696.40,0.00,4.46,2565.64,-622.26,0.00,-0.00,0.00,-380.72,0.00,32.65
696.60,0.00,4.46,2566.48,-622.57,0.00,-0.00,0.00,-380.72,0.00,32.65
696.80,0.00,4.46,2567.31,-622.89,0.00,-0.00,0.00,-380.72,0.00,32.65
697.00,0.00,4.46,2568.14,-623.21,0.00,-0.00,0.00,-380.72,0.00,32.65
697.20,0.00,4.46,2568.98,-623.52,0.00,-0.00,0.00,-380.72,0.00,32.65
697.40,0.00,4.46,2569.81,-623.84,0.00,-0.00,0.00,-380.72,0.00,32.65
697.60,0.00,4.46,2570.64,-624.15,0.00,-0.00,0.00,-380.72,0.00,32.65
697.80,0.00,4.46,2571.48,-624.47,0.00,-0.00,0.00,-380.72,0.00,32.65
698.00,0.00,4.46,2572.31,-624.78,0.00,-0.00,0.00,-380.72,0.00,32.65
698.20,0.00,4.46,2573.14,-625.10,0.00,-0.00,0.00,-380.72,0.00,32.65
698.40,0.00,4.46,2573.98,-625.41,0.00,-0.00,0.00,-380.72,0.00,32.65
698.60,0.00,4.46,2574.81,-625.73,0.00,-0.00,0.00,-380.72,0.00,32.65
698.80,0.00,4.46,2575.64,-626.04,0.00,-0.00,0.00,-380.72,0.00,32.65
699.00,0.00,4.46,2576.48,-626.36,0.00,-0.00,0.00,-380.72,0.00,32.65
699.20,0.00,4.46,2577.31,-626.67,0.00,-0.00,0.00,-380.72,0.00,32.65
699.40,0.00,4.46,2578.15,-626.99,0.00,-0.00,0.00,-380.72,0.00,32.65
699.60,0.00,4.46,2578.98,-627.30,0.00,-0.00,0.00,-380.72,0.00,32.65
699.80,0.00,4.46,2579.81,-627.62,0.00,-0.00,0.00,-380.72,0.00,32.65
700.00,0.00,4.46,2580.65,-627.93,0.00,-0.00,0.00,-380.72,0.00,32.65
700.20,0.00,4.46,2581.48,-628.25,0.00,-0.00,0.00,-380.72,0.00,32.65
700.40,0.00,4.46,2582.31,-628.57,0.00,-0.00,0.00,-380.72,0.00,32.65
700.60,0.00,4.46,2583.15,-628.88,0.00,-0.00,0.00,-380.72,0.00,32.65
700.80,0.00,4.46,2583.98,-629.20,0.00,-0.00,0.00,-380.72,0.00,32.65
701.00,0.00,4.46,2584.81,-629.51,0.00,-0.00,0.00,-380.72,0.00,32.65
701.20,0.00,4.46,2585.65,-629.83,0.00,-0.00,0.00,-380.72,0.00,32.65
701.40,0.00,4.46,2586.48,-630.14,0.00,-0.00,0.00,-380.72,0.00,32.65
701.60,0.00,4.46,2587.31,-630.46,0.00,-0.00,0.00,-380.72,0.00,32.65
701.80,0.00,4.46,2588.15,-630.77,0.00,-0.00,0.00,-380.72,0.00,32.65
702.00,0.00,4.46,2588.98,-631.09,0.00,-0.00,0.00,-380.72,0.00,32.65
702.20,0.00,4.46,2589.81,-631.40,0.00,-0.00,0.00,-380.72,0.00,32.65
702.40,0.00,4.46,2590.65,-631.72,0.00,-0.00,0.00,-380.72,0.00,32.65
702.60,0.00,4.46,2591.48,-632.03,0.00,-0.00,0.00,-380.72,0.00,32.65
702.80,0.00,4.46,2592.31,-632.35,0.00,-0.00,0.00,-380.72,0.00,32.65
703.00,0.00,4.46,2593.15,-632.66,0.00,-0.00,0.00,-380.72,0.00,32.65
703.20,0.00,4.46,2593.98,-632.98,0.00,-0.00,0.00,-380.72,0.00,32.65
703.40,0.00,4.46,2594.81,-633.30,0.00,-0.00,0.00,-380.72,0.00,32.65
703.60,0.00,4.46,2595.65,-633.61,0.00,-0.00,0.00,-380.72,0.00,32.65
703.80,0.00,4.46,2596.48,-633.93,0.00,-0.00,0.00,-380.72,0.00,32.65
704.00,0.00,4.46,2597.31,-634.24,0.00,-0.00,0.00,-380.72,0.00,32.65
704.20,0.00,4.46,2598.15,-634.56,0.00,-0.00,0.00,-380.72,0.00,32.65
704.40,0.00,4.46,2598.98,-634.87,0.00,-0.00,0.00,-380.72,0.00,32.65
704.60,0.00,4.46,2599.81,-635.19,0.00,-0.00,0.00,-380.72,0.00,32.65
704.80,0.00,4.46,2600.65,-635.50,0.00,-0.00,0.00,-380.72,0.00,32.65
705.00,0.00,4.46,2601.48,-635.82,0.00,-0.00,0.00,-380.72,0.00,32.65
705.20,0.00,4.46,2602.31,-636.13,0.00,-0.00,0.00,-380.72,0.00,32.65
705.40,0.00,4.46,2603.15,-636.45,0.00,-0.00,0.00,-380.72,0.00,32.65
705.60,0.00,4.46,2603.98,-636.76,0.00,-0.00,0.00,-380.72,0.00,32.65
705.80,0.00,4.46,2604.81,-637.08,0.00,-0.00,0.00,-380.72,0.00,32.65
706.00,0.00,4.46,2605.65,-637.39,0.00,-0.00,0.00,-380.72,0.00,32.65
706.20,0.00,4.46,2606.48,-637.71,0.00,-0.00,0.00,-380.72,0.00,32.65
706.40,0.00,4.46,2607.31,-638.03,0.00,-0.00,0.00,-380.72,0.00,32.65
706.60,0.00,4.46,2608.15,-638.34,0.00,-0.00,0.00,-380.72,0.00,32.65
706.80,0.00,4.46,2608.98,-638.66,0.00,-0.00,0.00,-380.72,0.00,32.65
707.00,0.00,4.46,2609.81,-638.97,0.00,-0.00,0.00,-380.72,0.00,32.65
707.20,0.00,4.46,2610.65,-639.29,0.00,-0.00,0.00,-380.72,0.00,32.65
707.40,0.00,4.46,2611.48,-639.60,0.00,-0.00,0.00,-380.72,0.00,32.65
707.60,0.00,4.46,2612.31,-639.92,0.00,-0.00,0.00,-380.72,0.00,32.65
707.80,0.00,4.46,2613.15,-640.23,0.00,-0.00,0.00,-380.72,0.00,32.65
708.00,0.00,4.46,2613.98,-640.55,0.00,-0.00,0.00,-380.72,0.00,32.65
708.20,0.00,4.46,2614.81,-640.86,0.00,-0.00,0.00,-380.72,0.00,32.65
708.40,0.00,4.46,2615.65,-641.18,0.00,-0.00,0.00,-380.72,0.00,32.65
708.60,0.00,4.46,2616.48,-641.49,0.00,-0.00,0.00,-380.72,0.00,32.65
708.80,0.00,4.46,2617.31,-641.81,0.00,-0.00,0.00,-380.72,0.00,32.65
709.00,0.00,4.46,2618.15,-642.12,0.00,-0.00,0.00,-380.72,0.00,32.65
709.20,0.00,4.46,2618.98,-642.44,0.00,-0.00,0.00,-380.72,0.00,32.65
709.40,0.00,4.46,2619.81,-642.75,0.00,-0.00,0.00,-380.72,0.00,32.65
709.60,0.00,4.46,2620.65,-643.07,0.00,-0.00,0.00,-380.72,0.00,32.65
709.80,0.00,4.46,2621.48,-643.39,0.00,-0.00,0.00,-380.72,0.00,32.65
710.00,0.00,4.46,2622.31,-643.70,0.00,-0.00,0.00,-380.72,0.00,32.65
710.20,0.00,4.46,2623.15,-644.02,0.00,-0.00,0.00,-380.72,0.00,32.65
710.40,0.00,4.46,2623.98,-644.33,0.00,-0.00,0.00,-380.72,0.00,32.65
710.60,0.00,4.46,2624.81,-644.65,0.00,-0.00,0.00,-380.72,0.00,32.65
710.80,0.00,4.46,2625.65,-644.96,0.00,-0.00,0.00,-380.72,0.00,32.65
711.00,0.00,4.46,2626.48,-645.28,0.00,-0.00,0.00,-380.72,0.00,32.65
711.20,0.00,4.46,2627.31,-645.59,0.00,-0.00,0.00,-380.72,0.00,32.65
711.40,0.00,4.46,2628.15,-645.91,0.00,-0.00,0.00,-380.72,0.00,32.65
711.60,0.00,4.46,2628.98,-646.22,0.00,-0.00,0.00,-380.72,0.00,32.65
711.80,0.00,4.46,2629.81,-646.54,0.00,-0.00,0.00,-380.72,0.00,32.65
712.00,0.00,4.46,2630.65,-646.85,0.00,-0.00,0.00,-380.72,0.00,32.65
712.20,0.00,4.46,2631.48,-647.17,0.00,-0.00,0.00,-380.72,0.00,32.65
712.40,0.00,4.46,2632.31,-647.48,0.00,-0.00,0.00,-380.72,0.00,32.65
712.60,0.00,4.46,2633.15,-647.80,0.00,-0.00,0.00,-380.72,0.00,32.65
712.80,0.00,4.46,2633.98,-648.12,0.00,-0.00,0.00,-380.72,0.00,32.65
713.00,0.00,4.46,2634.82,-648.43,0.00,-0.00,0.00,-380.72,0.00,32.65
713.20,0.00,4.46,2635.65,-648.75,0.00,-0.00,0.00,-380.72,0.00,32.65
713.40,0.00,4.46,2636.48,-649.06,0.00,-0.00,0.00,-380.72,0.00,32.65
713.60,0.00,4.46,2637.32,-649.38,0.00,-0.00,0.00,-380.72,0.00,32.65
713.80,0.00,4.46,2638.15,-649.69,0.00,-0.00,0.00,-380.72,0.00,32.65
714.00,0.00,4.46,2638.98,-650.01,0.00,-0.00,0.00,-380.72,0.00,32.65
714.20,0.00,4.46,2639.82,-650.32,0.00,-0.00,0.00,-380.72,0.00,32.65
714.40,0.00,4.46,2640.65,-650.64,0.00,-0.00,0.00,-380.72,0.00,32.65
714.60,0.00,4.46,2641.48,-650.95,0.00,-0.00,0.00,-380.72,0.00,32.65
714.80,0.00,4.46,2642.32,-651.27,0.00,-0.00,0.00,-380.72,0.00,32.65
715.00,0.00,4.46,2643.15,-651.58,0.00,-0.00,0.00,-380.72,0.00,32.65
715.20,0.00,4.46,2643.98,-651.90,0.00,-0.00,0.00,-380.72,0.00,32.65
715.40,0.00,4.46,2644.82,-652.21,0.00,-0.00,0.00,-380.72,0.00,32.65
715.60,0.00,4.46,2645.65,-652.53,0.00,-0.00,0.00,-380.72,0.00,32.65
715.80,0.00,4.46,2646.48,-652.84,0.00,-0.00,0.00,-380.72,0.00,32.65
716.00,0.00,4.46,2647.32,-653.16,0.00,-0.00,0.00,-380.72,0.00,32.65
716.20,0.00,4.46,2648.15,-653.48,0.00,-0.00,0.00,-380.72,0.00,32.65
716.40,0.00,4.46,2648.98,-653.79,0.00,-0.00,0.00,-380.72,0.00,32.65
716.60,0.00,4.46,2649.82,-654.11,0.00,-0.00,0.00,-380.72,0.00,32.65
716.80,0.00,4.46,2650.65,-654.42,0.00,-0.00,0.00,-380.72,0.00,32.65
717.00,0.00,4.46,2651.48,-654.74,0.00,-0.00,0.00,-380.72,0.00,32.65
717.20,0.00,4.46,2652.32,-655.05,0.00,-0.00,0.00,-380.72,0.00,32.65
717.40,0.00,4.46,2653.15,-655.37,0.00,-0.00,0.00,-380.72,0.00,32.65
717.60,0.00,4.46,2653.98,-655.68,0.00,-0.00,0.00,-380.72,0.00,32.65
