Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
654.00,0.00,5.41,2963.95,-607.20,0.00,-0.00,0.00,-378.18,0.00,48.14
654.20,0.00,5.41,2964.97,-607.53,0.00,-0.00,0.00,-378.18,0.00,48.14
654.40,0.00,5.41,2966.00,-607.87,0.00,-0.00,0.00,-378.18,0.00,48.14
654.60,0.00,5.41,2967.03,-608.21,0.00,-0.00,0.00,-378.18,0.00,48.14
654.80,0.00,5.41,2968.06,-608.55,0.00,-0.00,0.00,-378.18,0.00,48.14
655.00,0.00,5.41,2969.09,-608.88,0.00,-0.00,0.00,-378.18,0.00,48.14
655.20,0.00,5.41,2970.11,-609.22,0.00,-0.00,0.00,-378.18,0.00,48.14
655.40,0.00,5.41,2971.14,-609.56,0.00,-0.00,0.00,-378.18,0.00,48.14
655.60,0.00,5.41,2972.17,-609.90,0.00,-0.00,0.00,-378.18,0.00,48.14
655.80,0.00,5.41,2973.20,-610.23,0.00,-0.00,0.00,-378.18,0.00,48.14
656.00,0.00,5.41,2974.23,-610.57,0.00,-0.00,0.00,-378.18,0.00,48.14
656.20,0.00,5.41,2975.25,-610.91,0.00,-0.00,0.00,-378.18,0.00,48.14
656.40,0.00,5.41,2976.28,-611.25,0.00,-0.00,0.00,-378.18,0.00,48.14
656.60,0.00,5.41,2977.31,-611.59,0.00,-0.00,0.00,-378.18,0.00,48.14
656.80,0.00,5.41,2978.34,-611.92,0.00,-0.00,0.00,-378.18,0.00,48.14
657.00,0.00,5.41,2979.36,-612.26,0.00,-0.00,0.00,-378.18,0.00,48.14
657.20,0.00,5.41,2980.39,-612.60,0.00,-0.00,0.00,-378.18,0.00,48.14
657.40,0.00,5.41,2981.42,-612.94,0.00,-0.00,0.00,-378.18,0.00,48.14
657.60,0.00,5.41,2982.45,-613.27,0.00,-0.00,0.00,-378.18,0.00,48.14
657.80,0.00,5.41,2983.48,-613.61,0.00,-0.00,0.00,-378.18,0.00,48.14
658.00,0.00,5.41,2984.50,-613.95,0.00,-0.00,0.00,-378.18,0.00,48.14
658.20,0.00,5.41,2985.53,-614.29,0.00,-0.00,0.00,-378.18,0.00,48.14
658.40,0.00,5.41,2986.56,-614.62,0.00,-0.00,0.00,-378.18,0.00,48.14
658.60,0.00,5.41,2987.59,-614.96,0.00,-0.00,0.00,-378.18,0.00,48.14
658.80,0.00,5.41,2988.62,-615.30,0.00,-0.00,0.00,-378.18,0.00,48.14
659.00,0.00,5.41,2989.64,-615.64,0.00,-0.00,0.00,-378.18,0.00,48.14
659.20,0.00,5.41,2990.67,-615.97,0.00,-0.00,0.00,-378.18,0.00,48.14
659.40,0.00,5.41,2991.70,-616.31,0.00,-0.00,0.00,-378.18,0.00,48.14
659.60,0.00,5.41,2992.73,-616.65,0.00,-0.00,0.00,-378.18,0.00,48.14
659.80,0.00,5.41,2993.76,-616.99,0.00,-0.00,0.00,-378.18,0.00,48.14
660.00,0.00,5.41,2994.78,-617.32,0.00,-0.00,0.00,-378.18,0.00,48.14
660.20,0.00,5.41,2995.81,-617.66,0.00,-0.00,0.00,-378.18,0.00,48.14
660.40,0.00,5.41,2996.84,-618.00,0.00,-0.00,0.00,-378.18,0.00,48.14
660.60,0.00,5.41,2997.87,-618.34,0.00,-0.00,0.00,-378.18,0.00,48.14
660.80,0.00,5.41,2998.90,-618.67,0.00,-0.00,0.00,-378.18,0.00,48.14
661.00,0.00,5.41,2999.92,-619.01,0.00,-0.00,0.00,-378.18,0.00,48.14
661.20,0.00,5.41,3000.95,-619.35,0.00,-0.00,0.00,-378.18,0.00,48.14
661.40,0.00,5.41,3001.98,-619.69,0.00,-0.00,0.00,-378.18,0.00,48.14
661.60,0.00,5.41,3003.01,-620.02,0.00,-0.00,0.00,-378.18,0.00,48.14
661.80,0.00,5.41,3004.04,-620.36,0.00,-0.00,0.00,-378.18,0.00,48.14
662.00,0.00,5.41,3005.06,-620.70,0.00,-0.00,0.00,-378.18,0.00,48.14
662.20,0.00,5.41,3006.09,-621.04,0.00,-0.00,0.00,-378.18,0.00,48.14
662.40,0.00,5.41,3007.12,-621.37,0.00,-0.00,0.00,-378.18,0.00,48.14
662.60,0.00,5.41,3008.15,-621.71,0.00,-0.00,0.00,-378.18,0.00,48.14
662.80,0.00,5.41,3009.18,-622.05,0.00,-0.00,0.00,-378.18,0.00,48.14
663.00,0.00,5.41,3010.20,-622.39,0.00,-0.00,0.00,-378.18,0.00,48.14
663.20,0.00,5.41,3011.23,-622.72,0.00,-0.00,0.00,-378.18,0.00,48.14
663.40,0.00,5.41,3012.26,-623.06,0.00,-0.00,0.00,-378.18,0.00,48.14
663.60,0.00,5.41,3013.29,-623.40,0.00,-0.00,0.00,-378.18,0.00,48.14
663.80,0.00,5.41,3014.32,-623.74,0.00,-0.00,0.00,-378.18,0.00,48.14
664.00,0.00,5.41,3015.34,-624.07,0.00,-0.00,0.00,-378.18,0.00,48.14
664.20,0.00,5.41,3016.37,-624.41,0.00,-0.00,0.00,-378.18,0.00,48.14
664.40,0.00,5.41,3017.40,-624.75,0.00,-0.00,0.00,-378.18,0.00,48.14
664.60,0.00,5.41,3018.43,-625.09,0.00,-0.00,0.00,-378.18,0.00,48.14
664.80,0.00,5.41,3019.46,-625.43,0.00,-0.00,0.00,-378.18,0.00,48.14
665.00,0.00,5.41,3020.48,-625.76,0.00,-0.00,0.00,-378.18,0.00,48.14
665.20,0.00,5.41,3021.51,-626.10,0.00,-0.00,0.00,-378.18,0.00,48.14
665.40,0.00,5.41,3022.54,-626.44,0.00,-0.00,0.00,-378.18,0.00,48.14
665.60,0.00,5.41,3023.57,-626.78,0.00,-0.00,0.00,-378.18,0.00,48.14
665.80,0.00,5.41,3024.60,-627.11,0.00,-0.00,0.00,-378.18,0.00,48.14
666.00,0.00,5.41,3025.62,-627.45,0.00,-0.00,0.00,-378.18,0.00,48.14
666.20,0.00,5.41,3026.65,-627.79,0.00,-0.00,0.00,-378.18,0.00,48.14
666.40,0.00,5.41,3027.68,-628.13,0.00,-0.00,0.00,-378.18,0.00,48.14
666.60,0.00,5.41,3028.71,-628.46,0.00,-0.00,0.00,-378.18,0.00,48.14
666.80,0.00,5.41,3029.74,-628.80,0.00,-0.00,0.00,-378.18,0.00,48.14
667.00,0.00,5.41,3030.76,-629.14,0.00,-0.00,0.00,-378.18,0.00,48.14
667.20,0.00,5.41,3031.79,-629.48,0.00,-0.00,0.00,-378.18,0.00,48.14
667.40,0.00,5.41,3032.82,-629.81,0.00,-0.00,0.00,-378.18,0.00,48.14
667.60,0.00,5.41,3033.85,-630.15,0.00,-0.00,0.00,-378.18,0.00,48.14
667.80,0.00,5.41,3034.88,-630.49,0.00,-0.00,0.00,-378.18,0.00,48.14
668.00,0.00,5.41,3035.90,-630.83,0.00,-0.00,0.00,-378.18,0.00,48.14
668.20,0.00,5.41,3036.93,-631.16,0.00,-0.00,0.00,-378.18,0.00,48.14
668.40,0.00,5.41,3037.96,-631.50,0.00,-0.00,0.00,-378.18,0.00,48.14
668.60,0.00,5.41,3038.99,-631.84,0.00,-0.00,0.00,-378.18,0.00,48.14
668.80,0.00,5.41,3040.02,-632.18,0.00,-0.00,0.00,-378.18,0.00,48.14
669.00,0.00,5.41,3041.04,-632.51,0.00,-0.00,0.00,-378.18,0.00,48.14
669.20,0.00,5.41,3042.07,-632.85,0.00,-0.00,0.00,-378.18,0.00,48.14
669.40,0.00,5.41,3043.10,-633.19,0.00,-0.00,0.00,-378.18,0.00,48.14
669.60,0.00,5.41,3044.13,-633.53,0.00,-0.00,0.00,-378.18,0.00,48.14
669.80,0.00,5.41,3045.16,-633.86,0.00,-0.00,0.00,-378.18,0.00,48.14
670.00,0.00,5.41,3046.18,-634.20,0.00,-0.00,0.00,-378.18,0.00,48.14
670.20,0.00,5.41,3047.21,-634.54,0.00,-0.00,0.00,-378.18,0.00,48.14
670.40,0.00,5.41,3048.24,-634.88,0.00,-0.00,0.00,-378.18,0.00,48.14
670.60,0.00,5.41,3049.27,-635.21,0.00,-0.00,0.00,-378.18,0.00,48.14
670.80,0.00,5.41,3050.29,-635.55,0.00,-0.00,0.00,-378.18,0.00,48.14
671.00,0.00,5.41,3051.32,-635.89,0.00,-0.00,0.00,-378.18,0.00,48.14
671.20,0.00,5.41,3052.35,-636.23,0.00,-0.00,0.00,-378.18,0.00,48.14
671.40,0.00,5.41,3053.38,-636.56,0.00,-0.00,0.00,-378.18,0.00,48.14
671.60,0.00,5.41,3054.41,-636.90,0.00,-0.00,0.00,-378.18,0.00,48.14
671.80,0.00,5.41,3055.43,-637.24,0.00,-0.00,0.00,-378.18,0.00,48.14
672.00,0.00,5.41,3056.46,-637.58,0.00,-0.00,0.00,-378.18,0.00,48.14
672.20,0.00,5.41,3057.49,-637.91,0.00,-0.00,0.00,-378.18,0.00,48.14
672.40,0.00,5.41,3058.52,-638.25,0.00,-0.00,0.00,-378.18,0.00,48.14
672.60,0.00,5.41,3059.55,-638.59,0.00,-0.00,0.00,-378.18,0.00,48.14
672.80,0.00,5.41,3060.57,-638.93,0.00,-0.00,0.00,-378.18,0.00,48.14
673.00,0.00,5.41,3061.60,-639.26,0.00,-0.00,0.00,-378.18,0.00,48.14
673.20,0.00,5.41,3062.63,-639.60,0.00,-0.00,0.00,-378.18,0.00,48.14
673.40,0.00,5.41,3063.66,-639.94,0.00,-0.00,0.00,-378.18,0.00,48.14
673.60,0.00,5.41,3064.69,-640.28,0.00,-0.00,0.00,-378.18,0.00,48.14
673.80,0.00,5.41,3065.71,-640.62,0.00,-0.00,0.00,-378.18,0.00,48.14
674.00,0.00,5.41,3066.74,-640.95,0.00,-0.00,0.00,-378.18,0.00,48.14
674.20,0.00,5.41,3067.77,-641.29,0.00,-0.00,0.00,-378.18,0.00,48.14
674.40,0.00,5.41,3068.80,-641.63,0.00,-0.00,0.00,-378.18,0.00,48.14
674.60,0.00,5.41,3069.83,-641.97,0.00,-0.00,0.00,-378.18,0.00,48.14
674.80,0.00,5.41,3070.85,-642.30,0.00,-0.00,0.00,-378.18,0.00,48.14
675.00,0.00,5.41,3071.88,-642.64,0.00,-0.00,0.00,-378.18,0.00,48.14
675.20,0.00,5.41,3072.91,-642.98,0.00,-0.00,0.00,-378.18,0.00,48.14
675.40,0.00,5.41,3073.94,-643.32,0.00,-0.00,0.00,-378.18,0.00,48.14
675.60,0.00,5.41,3074.97,-643.65,0.00,-0.00,0.00,-378.18,0.00,48.14
675.80,0.00,5.41,3075.99,-643.99,0.00,-0.00,0.00,-378.18,0.00,48.14
676.00,0.00,5.41,3077.02,-644.33,0.00,-0.00,0.00,-378.18,0.00,48.14
676.20,0.00,5.41,3078.05,-644.67,0.00,-0.00,0.00,-378.18,0.00,48.14
676.40,0.00,5.41,3079.08,-645.00,0.00,-0.00,0.00,-378.18,0.00,48.14
676.60,0.00,5.41,3080.11,-645.34,0.00,-0.00,0.00,-378.18,0.00,48.14
676.80,0.00,5.41,3081.13,-645.68,0.00,-0.00,0.00,-378.18,0.00,48.14
677.00,0.00,5.41,3082.16,-646.02,0.00,-0.00,0.00,-378.18,0.00,48.14
677.20,0.00,5.41,3083.19,-646.35,0.00,-0.00,0.00,-378.18,0.00,48.14
677.40,0.00,5.41,3084.22,-646.69,0.00,-0.00,0.00,-378.18,0.00,48.14
677.60,0.00,5.41,3085.25,-647.03,0.00,-0.00,0.00,-378.18,0.00,48.14
677.80,0.00,5.41,3086.27,-647.37,0.00,-0.00,0.00,-378.18,0.00,48.14
678.00,0.00,5.41,3087.30,-647.70,0.00,-0.00,0.00,-378.18,0.00,48.14
678.20,0.00,5.41,3088.33,-648.04,0.00,-0.00,0.00,-378.18,0.00,48.14
678.40,0.00,5.41,3089.36,-648.38,0.00,-0.00,0.00,-378.18,0.00,48.14
678.60,0.00,5.41,3090.39,-648.72,0.00,-0.00,0.00,-378.18,0.00,48.14
678.80,0.00,5.41,3091.41,-649.05,0.00,-0.00,0.00,-378.18,0.00,48.14
679.00,0.00,5.41,3092.44,-649.39,0.00,-0.00,0.00,-378.18,0.00,48.14
679.20,0.00,5.41,3093.47,-649.73,0.00,-0.00,0.00,-378.18,0.00,48.14
679.40,0.00,5.41,3094.50,-650.07,0.00,-0.00,0.00,-378.18,0.00,48.14
679.60,0.00,5.41,3095.53,-650.40,0.00,-0.00,0.00,-378.18,0.00,48.14
679.80,0.00,5.41,3096.55,-650.74,0.00,-0.00,0.00,-378.18,0.00,48.14
680.00,0.00,5.41,3097.58,-651.08,0.00,-0.00,0.00,-378.18,0.00,48.14
680.20,0.00,5.41,3098.61,-651.42,0.00,-0.00,0.00,-378.18,0.00,48.14
680.40,0.00,5.41,3099.64,-651.75,0.00,-0.00,0.00,-378.18,0.00,48.14
680.60,0.00,5.41,3100.67,-652.09,0.00,-0.00,0.00,-378.18,0.00,48.14
680.80,0.00,5.41,3101.69,-652.43,0.00,-0.00,0.00,-378.18,0.00,48.14
681.00,0.00,5.41,3102.72,-652.77,0.00,-0.00,0.00,-378.18,0.00,48.14
681.20,0.00,5.41,3103.75,-653.10,0.00,-0.00,0.00,-378.18,0.00,48.14
681.40,0.00,5.41,3104.78,-653.44,0.00,-0.00,0.00,-378.18,0.00,48.14
681.60,0.00,5.41,3105.81,-653.78,0.00,-0.00,0.00,-378.18,0.00,48.14
681.80,0.00,5.41,3106.83,-654.12,0.00,-0.00,0.00,-378.18,0.00,48.14
682.00,0.00,5.41,3107.86,-654.46,0.00,-0.00,0.00,-378.18,0.00,48.14
682.20,0.00,5.41,3108.89,-654.79,0.00,-0.00,0.00,-378.18,0.00,48.14
682.40,0.00,5.41,3109.92,-655.13,0.00,-0.00,0.00,-378.18,0.00,48.14
682.60,0.00,5.41,3110.95,-655.47,0.00,-0.00,0.00,-378.18,0.00,48.14
682.80,0.00,5.41,3111.97,-655.81,0.00,-0.00,0.00,-378.18,0.00,48.14
683.00,0.00,5.41,3113.00,-656.14,0.00,-0.00,0.00,-378.18,0.00,48.14
683.20,0.00,5.41,3114.03,-656.48,0.00,-0.00,0.00,-378.18,0.00,48.14
683.40,0.00,5.41,3115.06,-656.82,0.00,-0.00,0.00,-378.18,0.00,48.14
683.60,0.00,5.41,3116.09,-657.16,0.00,-0.00,0.00,-378.18,0.00,48.14
683.80,0.00,5.41,3117.11,-657.49,0.00,-0.00,0.00,-378.18,0.00,48.14
684.00,0.00,5.41,3118.14,-657.83,0.00,-0.00,0.00,-378.18,0.00,48.14
684.20,0.00,5.41,3119.17,-658.17,0.00,-0.00,0.00,-378.18,0.00,48.14
684.40,0.00,5.41,3120.20,-658.51,0.00,-0.00,0.00,-378.18,0.00,48.14
684.60,0.00,5.41,3121.23,-658.84,0.00,-0.00,0.00,-378.18,0.00,48.14
684.80,0.00,5.41,3122.25,-659.18,0.00,-0.00,0.00,-378.18,0.00,48.14
685.00,0.00,5.41,3123.28,-659.52,0.00,-0.00,0.00,-378.18,0.00,48.14
685.20,0.00,5.41,3124.31,-659.86,0.00,-0.00,0.00,-378.18,0.00,48.14
685.40,0.00,5.41,3125.34,-660.19,0.00,-0.00,0.00,-378.18,0.00,48.14
685.60,0.00,5.41,3126.36,-660.53,0.00,-0.00,0.00,-378.18,0.00,48.14
685.80,0.00,5.41,3127.39,-660.87,0.00,-0.00,0.00,-378.18,0.00,48.14
686.00,0.00,5.41,3128.42,-661.21,0.00,-0.00,0.00,-378.18,0.00,48.14
686.20,0.00,5.41,3129.45,-661.54,0.00,-0.00,0.00,-378.18,0.00,48.14
686.40,0.00,5.41,3130.48,-661.88,0.00,-0.00,0.00,-378.18,0.00,48.14
686.60,0.00,5.41,3131.50,-662.22,0.00,-0.00,0.00,-378.18,0.00,48.14
686.80,0.00,5.41,3132.53,-662.56,0.00,-0.00,0.00,-378.18,0.00,48.14
687.00,0.00,5.41,3133.56,-662.89,0.00,-0.00,0.00,-378.18,0.00,48.14
687.20,0.00,5.41,3134.59,-663.23,0.00,-0.00,0.00,-378.18,0.00,48.14
687.40,0.00,5.41,3135.62,-663.57,0.00,-0.00,0.00,-378.18,0.00,48.14
687.60,0.00,5.41,3136.64,-663.91,0.00,-0.00,0.00,-378.18,0.00,48.14
687.80,0.00,5.41,3137.67,-664.24,0.00,-0.00,0.00,-378.18,0.00,48.14
688.00,0.00,5.41,3138.70,-664.58,0.00,-0.00,0.00,-378.18,0.00,48.14
688.20,0.00,5.41,3139.73,-664.92,0.00,-0.00,0.00,-378.18,0.00,48.14
688.40,0.00,5.41,3140.76,-665.26,0.00,-0.00,0.00,-378.18,0.00,48.14
688.60,0.00,5.41,3141.78,-665.59,0.00,-0.00,0.00,-378.18,0.00,48.14
688.80,0.00,5.41,3142.81,-665.93,0.00,-0.00,0.00,-378.18,0.00,48.14
689.00,0.00,5.41,3143.84,-666.27,0.00,-0.00,0.00,-378.18,0.00,48.14
689.20,0.00,5.41,3144.87,-666.61,0.00,-0.00,0.00,-378.18,0.00,48.14
689.40,0.00,5.41,3145.90,-666.94,0.00,-0.00,0.00,-378.18,0.00,48.14
689.60,0.00,5.41,3146.92,-667.28,0.00,-0.00,0.00,-378.18,0.00,48.14
689.80,0.00,5.41,3147.95,-667.62,0.00,-0.00,0.00,-378.18,0.00,48.14
690.00,0.00,5.41,3148.98,-667.96,0.00,-0.00,0.00,-378.18,0.00,48.14
690.20,0.00,5.41,3150.01,-668.29,0.00,-0.00,0.00,-378.18,0.00,48.14
690.40,0.00,5.41,3151.04,-668.63,0.00,-0.00,0.00,-378.18,0.00,48.14
690.60,0.00,5.41,3152.06,-668.97,0.00,-0.00,0.00,-378.18,0.00,48.14
690.80,0.00,5.41,3153.09,-669.31,0.00,-0.00,0.00,-378.18,0.00,48.14
691.00,0.00,5.41,3154.12,-669.65,0.00,-0.00,0.00,-378.18,0.00,48.14
691.20,0.00,5.41,3155.15,-669.98,0.00,-0.00,0.00,-378.18,0.00,48.14
691.40,0.00,5.41,3156.18,-670.32,0.00,-0.00,0.00,-378.18,0.00,48.14
691.60,0.00,5.41,3157.20,-670.66,0.00,-0.00,0.00,-378.18,0.00,48.14
691.80,0.00,5.41,3158.23,-671.00,0.00,-0.00,0.00,-378.18,0.00,48.14
692.00,0.00,5.41,3159.26,-671.33,0.00,-0.00,0.00,-378.18,0.00,48.14
692.20,0.00,5.41,3160.29,-671.67,0.00,-0.00,0.00,-378.18,0.00,48.14
692.40,0.00,5.41,3161.32,-672.01,0.00,-0.00,0.00,-378.18,0.00,48.14
692.60,0.00,5.41,3162.34,-672.35,0.00,-0.00,0.00,-378.18,0.00,48.14
692.80,0.00,5.41,3163.37,-672.68,0.00,-0.00,0.00,-378.18,0.00,48.14
693.00,0.00,5.41,3164.40,-673.02,0.00,-0.00,0.00,-378.18,0.00,48.14
693.20,0.00,5.41,3165.43,-673.36,0.00,-0.00,0.00,-378.18,0.00,48.14
693.40,0.00,5.41,3166.46,-673.70,0.00,-0.00,0.00,-378.18,0.00,48.14
693.60,0.00,5.41,3167.48,-674.03,0.00,-0.00,0.00,-378.18,0.00,48.14
693.80,0.00,5.41,3168.51,-674.37,0.00,-0.00,0.00,-378.18,0.00,48.14
694.00,0.00,5.41,3169.54,-674.71,0.00,-0.00,0.00,-378.18,0.00,48.14
694.20,0.00,5.41,3170.57,-675.05,0.00,-0.00,0.00,-378.18,0.00,48.14
694.40,0.00,5.41,3171.60,-675.38,0.00,-0.00,0.00,-378.18,0.00,48.14
694.60,0.00,5.41,3172.62,-675.72,0.00,-0.00,0.00,-378.18,0.00,48.14
694.80,0.00,5.41,3173.65,-676.06,0.00,-0.00,0.00,-378.18,0.00,48.14
695.00,0.00,5.41,3174.68,-676.40,0.00,-0.00,0.00,-378.18,0.00,48.14
695.20,0.00,5.41,3175.71,-676.73,0.00,-0.00,0.00,-378.18,0.00,48.14
695.40,0.00,5.41,3176.74,-677.07,0.00,-0.00,0.00,-378.18,0.00,48.14
695.60,0.00,5.41,3177.76,-677.41,0.00,-0.00,0.00,-378.18,0.00,48.14
695.80,0.00,5.41,3178.79,-677.75,0.00,-0.00,0.00,-378.18,0.00,48.14
696.00,0.00,5.41,3179.82,-678.08,0.00,-0.00,0.00,-378.18,0.00,48.14
696.20,0.00,5.41,3180.85,-678.42,0.00,-0.00,0.00,-378.18,0.00,48.14
696.40,0.00,5.41,3181.88,-678.76,0.00,-0.00,0.00,-378.18,0.00,48.14
696.60,0.00,5.41,3182.90,-679.10,0.00,-0.00,0.00,-378.18,0.00,48.14
696.80,0.00,5.41,3183.93,-679.43,0.00,-0.00,0.00,-378.18,0.00,48.14
697.00,0.00,5.41,3184.96,-679.77,0.00,-0.00,0.00,-378.18,0.00,48.14
697.20,0.00,5.41,3185.99,-680.11,0.00,-0.00,0.00,-378.18,0.00,48.14
697.40,0.00,5.41,3187.02,-680.45,0.00,-0.00,0.00,-378.18,0.00,48.14
697.60,0.00,5.41,3188.04,-680.78,0.00,-0.00,0.00,-378.18,0.00,48.14
697.80,0.00,5.41,3189.07,-681.12,0.00,-0.00,0.00,-378.18,0.00,48.14
698.00,0.00,5.41,3190.10,-681.46,0.00,-0.00,0.00,-378.18,0.00,48.14
698.20,0.00,5.41,3191.13,-681.80,0.00,-0.00,0.00,-378.18,0.00,48.14
698.40,0.00,5.41,3192.16,-682.13,0.00,-0.00,0.00,-378.18,0.00,48.14
698.60,0.00,5.41,3193.18,-682.47,0.00,-0.00,0.00,-378.18,0.00,48.14
698.80,0.00,5.41,3194.21,-682.81,0.00,-0.00,0.00,-378.18,0.00,48.14
699.00,0.00,5.41,3195.24,-683.15,0.00,-0.00,0.00,-378.18,0.00,48.14
699.20,0.00,5.41,3196.27,-683.49,0.00,-0.00,0.00,-378.18,0.00,48.14
699.40,0.00,5.41,3197.29,-683.82,0.00,-0.00,0.00,-378.18,0.00,48.14
699.60,0.00,5.41,3198.32,-684.16,0.00,-0.00,0.00,-378.18,0.00,48.14
699.80,0.00,5.41,3199.35,-684.50,0.00,-0.00,0.00,-378.18,0.00,48.14
700.00,0.00,5.41,3200.38,-684.84,0.00,-0.00,0.00,-378.18,0.00,48.14
700.20,0.00,5.41,3201.41,-685.17,0.00,-0.00,0.00,-378.18,0.00,48.14
700.40,0.00,5.41,3202.43,-685.51,0.00,-0.00,0.00,-378.18,0.00,48.14
700.60,0.00,5.41,3203.46,-685.85,0.00,-0.00,0.00,-378.18,0.00,48.14
700.80,0.00,5.41,3204.49,-686.19,0.00,-0.00,0.00,-378.18,0.00,48.14
701.00,0.00,5.41,3205.52,-686.52,0.00,-0.00,0.00,-378.18,0.00,48.14
701.20,0.00,5.41,3206.55,-686.86,0.00,-0.00,0.00,-378.18,0.00,48.14
701.40,0.00,5.41,3207.57,-687.20,0.00,-0.00,0.00,-378.18,0.00,48.14
701.60,0.00,5.41,3208.60,-687.54,0.00,-0.00,0.00,-378.18,0.00,48.14
701.80,0.00,5.41,3209.63,-687.87,0.00,-0.00,0.00,-378.18,0.00,48.14
702.00,0.00,5.41,3210.66,-688.21,0.00,-0.00,0.00,-378.18,0.00,48.14
702.20,0.00,5.41,3211.69,-688.55,0.00,-0.00,0.00,-378.18,0.00,48.14
702.40,0.00,5.41,3212.71,-688.89,0.00,-0.00,0.00,-378.18,0.00,48.14
702.60,0.00,5.41,3213.74,-689.22,0.00,-0.00,0.00,-378.18,0.00,48.14
702.80,0.00,5.41,3214.77,-689.56,0.00,-0.00,0.00,-378.18,0.00,48.14
703.00,0.00,5.41,3215.80,-689.90,0.00,-0.00,0.00,-378.18,0.00,48.14
703.20,0.00,5.41,3216.83,-690.24,0.00,-0.00,0.00,-378.18,0.00,48.14
703.40,0.00,5.41,3217.85,-690.57,0.00,-0.00,0.00,-378.18,0.00,48.14
703.60,0.00,5.41,3218.88,-690.91,0.00,-0.00,0.00,-378.18,0.00,48.14
703.80,0.00,5.41,3219.91,-691.25,0.00,-0.00,0.00,-378.18,0.00,48.14
704.00,0.00,5.41,3220.94,-691.59,0.00,-0.00,0.00,-378.18,0.00,48.14
704.20,0.00,5.41,3221.97,-691.92,0.00,-0.00,0.00,-378.18,0.00,48.14
704.40,0.00,5.41,3222.99,-692.26,0.00,-0.00,0.00,-378.18,0.00,48.14
704.60,0.00,5.41,3224.02,-692.60,0.00,-0.00,0.00,-378.18,0.00,48.14
704.80,0.00,5.41,3225.05,-692.94,0.00,-0.00,0.00,-378.18,0.00,48.14
705.00,0.00,5.41,3226.08,-693.27,0.00,-0.00,0.00,-378.18,0.00,48.14
705.20,0.00,5.41,3227.11,-693.61,0.00,-0.00,0.00,-378.18,0.00,48.14
705.40,0.00,5.41,3228.13,-693.95,0.00,-0.00,0.00,-378.18,0.00,48.14
705.60,0.00,5.41,3229.16,-694.29,0.00,-0.00,0.00,-378.18,0.00,48.14
705.80,0.00,5.41,3230.19,-694.62,0.00,-0.00,0.00,-378.18,0.00,48.14
706.00,0.00,5.41,3231.22,-694.96,0.00,-0.00,0.00,-378.18,0.00,48.14
706.20,0.00,5.41,3232.25,-695.30,0.00,-0.00,0.00,-378.18,0.00,48.14
706.40,0.00,5.41,3233.27,-695.64,0.00,-0.00,0.00,-378.18,0.00,48.14
706.60,0.00,5.41,3234.30,-695.97,0.00,-0.00,0.00,-378.18,0.00,48.14
706.80,0.00,5.41,3235.33,-696.31,0.00,-0.00,0.00,-378.18,0.00,48.14
707.00,0.00,5.41,3236.36,-696.65,0.00,-0.00,0.00,-378.18,0.00,48.14
707.20,0.00,5.41,3237.39,-696.99,0.00,-0.00,0.00,-378.18,0.00,48.14
707.40,0.00,5.41,3238.41,-697.32,0.00,-0.00,0.00,-378.18,0.00,48.14
707.60,0.00,5.41,3239.44,-697.66,0.00,-0.00,0.00,-378.18,0.00,48.14
707.80,0.00,5.41,3240.47,-698.00,0.00,-0.00,0.00,-378.18,0.00,48.14
708.00,0.00,5.41,3241.50,-698.34,0.00,-0.00,0.00,-378.18,0.00,48.14
708.20,0.00,5.41,3242.53,-698.68,0.00,-0.00,0.00,-378.18,0.00,48.14
708.40,0.00,5.41,3243.55,-699.01,0.00,-0.00,0.00,-378.18,0.00,48.14
708.60,0.00,5.41,3244.58,-699.35,0.00,-0.00,0.00,-378.18,0.00,48.14
708.80,0.00,5.41,3245.61,-699.69,0.00,-0.00,0.00,-378.18,0.00,48.14
709.00,0.00,5.41,3246.64,-700.03,0.00,-0.00,0.00,-378.18,0.00,48.14
709.20,0.00,5.41,3247.67,-700.36,0.00,-0.00,0.00,-378.18,0.00,48.14
709.40,0.00,5.41,3248.69,-700.70,0.00,-0.00,0.00,-378.18,0.00,48.14
709.60,0.00,5.41,3249.72,-701.04,0.00,-0.00,0.00,-378.18,0.00,48.14
709.80,0.00,5.41,3250.75,-701.38,0.00,-0.00,0.00,-378.18,0.00,48.14
710.00,0.00,5.41,3251.78,-701.71,0.00,-0.00,0.00,-378.18,0.00,48.14
710.20,0.00,5.41,3252.81,-702.05,0.00,-0.00,0.00,-378.18,0.00,48.14
710.40,0.00,5.41,3253.83,-702.39,0.00,-0.00,0.00,-378.18,0.00,48.14
710.60,0.00,5.41,3254.86,-702.73,0.00,-0.00,0.00,-378.18,0.00,48.14
710.80,0.00,5.41,3255.89,-703.06,0.00,-0.00,0.00,-378.18,0.00,48.14
711.00,0.00,5.41,3256.92,-703.40,0.00,-0.00,0.00,-378.18,0.00,48.14
711.20,0.00,5.41,3257.95,-703.74,0.00,-0.00,0.00,-378.18,0.00,48.14
711.40,0.00,5.41,3258.97,-704.08,0.00,-0.00,0.00,-378.18,0.00,48.14
711.60,0.00,5.41,3260.00,-704.41,0.00,-0.00,0.00,-378.18,0.00,48.14
711.80,0.00,5.41,3261.03,-704.75,0.00,-0.00,0.00,-378.18,0.00,48.14
