Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
636.40,0.00,4.46,1470.97,-58.52,0.00,-0.00,0.00,-366.27,0.00,32.65
636.60,0.00,4.46,1471.86,-58.62,0.00,-0.00,0.00,-366.27,0.00,32.65
636.80,0.00,4.46,1472.74,-58.71,0.00,-0.00,0.00,-366.27,0.00,32.65
637.00,0.00,4.46,1473.63,-58.81,0.00,-0.00,0.00,-366.27,0.00,32.65
637.20,0.00,4.46,1474.51,-58.91,0.00,-0.00,0.00,-366.27,0.00,32.65
637.40,0.00,4.46,1475.40,-59.01,0.00,-0.00,0.00,-366.27,0.00,32.65
637.60,0.00,4.46,1476.29,-59.10,0.00,-0.00,0.00,-366.27,0.00,32.65
637.80,0.00,4.46,1477.17,-59.20,0.00,-0.00,0.00,-366.27,0.00,32.65
638.00,0.00,4.46,1478.06,-59.30,0.00,-0.00,0.00,-366.27,0.00,32.65
638.20,0.00,4.46,1478.94,-59.39,0.00,-0.00,0.00,-366.27,0.00,32.65
638.40,0.00,4.46,1479.83,-59.49,0.00,-0.00,0.00,-366.27,0.00,32.65
638.60,0.00,4.46,1480.71,-59.59,0.00,-0.00,0.00,-366.27,0.00,32.65
638.80,0.00,4.46,1481.60,-59.69,0.00,-0.00,0.00,-366.27,0.00,32.65
639.00,0.00,4.46,1482.49,-59.78,0.00,-0.00,0.00,-366.27,0.00,32.65
639.20,0.00,4.46,1483.37,-59.88,0.00,-0.00,0.00,-366.27,0.00,32.65
639.40,0.00,4.46,1484.26,-59.98,0.00,-0.00,0.00,-366.27,0.00,32.65
639.60,0.00,4.46,1485.14,-60.07,0.00,-0.00,0.00,-366.27,0.00,32.65
639.80,0.00,4.46,1486.03,-60.17,0.00,-0.00,0.00,-366.27,0.00,32.65
640.00,0.00,4.46,1486.91,-60.27,0.00,-0.00,0.00,-366.27,0.00,32.65
640.20,0.00,4.46,1487.80,-60.37,0.00,-0.00,0.00,-366.27,0.00,32.65
640.40,0.00,4.46,1488.69,-60.46,0.00,-0.00,0.00,-366.27,0.00,32.65
640.60,0.00,4.46,1489.57,-60.56,0.00,-0.00,0.00,-366.27,0.00,32.65
640.80,0.00,4.46,1490.46,-60.66,0.00,-0.00,0.00,-366.27,0.00,32.65
641.00,0.00,4.46,1491.34,-60.76,0.00,-0.00,0.00,-366.27,0.00,32.65
641.20,0.00,4.46,1492.23,-60.85,0.00,-0.00,0.00,-366.27,0.00,32.65
641.40,0.00,4.46,1493.11,-60.95,0.00,-0.00,0.00,-366.27,0.00,32.65
641.60,0.00,4.46,1494.00,-61.05,0.00,-0.00,0.00,-366.27,0.00,32.65
641.80,0.00,4.46,1494.89,-61.14,0.00,-0.00,0.00,-366.27,0.00,32.65
642.00,0.00,4.46,1495.77,-61.24,0.00,-0.00,0.00,-366.27,0.00,32.65
642.20,0.00,4.46,1496.66,-61.34,0.00,-0.00,0.00,-366.27,0.00,32.65
642.40,0.00,4.46,1497.54,-61.44,0.00,-0.00,0.00,-366.27,0.00,32.65
642.60,0.00,4.46,1498.43,-61.53,0.00,-0.00,0.00,-366.27,0.00,32.65
642.80,0.00,4.46,1499.31,-61.63,0.00,-0.00,0.00,-366.27,0.00,32.65
643.00,0.00,4.46,1500.20,-61.73,0.00,-0.00,0.00,-366.27,0.00,32.65
643.20,0.00,4.46,1501.09,-61.83,0.00,-0.00,0.00,-366.27,0.00,32.65
643.40,0.00,4.46,1501.97,-61.92,0.00,-0.00,0.00,-366.27,0.00,32.65
643.60,0.00,4.46,1502.86,-62.02,0.00,-0.00,0.00,-366.27,0.00,32.65
643.80,0.00,4.46,1503.74,-62.12,0.00,-0.00,0.00,-366.27,0.00,32.65
644.00,0.00,4.46,1504.63,-62.21,0.00,-0.00,0.00,-366.27,0.00,32.65
644.20,0.00,4.46,1505.51,-62.31,0.00,-0.00,0.00,-366.27,0.00,32.65
644.40,0.00,4.46,1506.40,-62.41,0.00,-0.00,0.00,-366.27,0.00,32.65
644.60,0.00,4.46,1507.29,-62.51,0.00,-0.00,0.00,-366.27,0.00,32.65
644.80,0.00,4.46,1508.17,-62.60,0.00,-0.00,0.00,-366.27,0.00,32.65
645.00,0.00,4.46,1509.06,-62.70,0.00,-0.00,0.00,-366.27,0.00,32.65
645.20,0.00,4.46,1509.94,-62.80,0.00,-0.00,0.00,-366.27,0.00,32.65
645.40,0.00,4.46,1510.83,-62.89,0.00,-0.00,0.00,-366.27,0.00,32.65
645.60,0.00,4.46,1511.71,-62.99,0.00,-0.00,0.00,-366.27,0.00,32.65
645.80,0.00,4.46,1512.60,-63.09,0.00,-0.00,0.00,-366.27,0.00,32.65
646.00,0.00,4.46,1513.49,-63.19,0.00,-0.00,0.00,-366.27,0.00,32.65
646.20,0.00,4.46,1514.37,-63.28,0.00,-0.00,0.00,-366.27,0.00,32.65
646.40,0.00,4.46,1515.26,-63.38,0.00,-0.00,0.00,-366.27,0.00,32.65
646.60,0.00,4.46,1516.14,-63.48,0.00,-0.00,0.00,-366.27,0.00,32.65
646.80,0.00,4.46,1517.03,-63.58,0.00,-0.00,0.00,-366.27,0.00,32.65
647.00,0.00,4.46,1517.91,-63.67,0.00,-0.00,0.00,-366.27,0.00,32.65
647.20,0.00,4.46,1518.80,-63.77,0.00,-0.00,0.00,-366.27,0.00,32.65
647.40,0.00,4.46,1519.69,-63.87,0.00,-0.00,0.00,-366.27,0.00,32.65
647.60,0.00,4.46,1520.57,-63.96,0.00,-0.00,0.00,-366.27,0.00,32.65
647.80,0.00,4.46,1521.46,-64.06,0.00,-0.00,0.00,-366.27,0.00,32.65
648.00,0.00,4.46,1522.34,-64.16,0.00,-0.00,0.00,-366.27,0.00,32.65
648.20,0.00,4.46,1523.23,-64.26,0.00,-0.00,0.00,-366.27,0.00,32.65
648.40,0.00,4.46,1524.11,-64.35,0.00,-0.00,0.00,-366.27,0.00,32.65
648.60,0.00,4.46,1525.00,-64.45,0.00,-0.00,0.00,-366.27,0.00,32.65
648.80,0.00,4.46,1525.89,-64.55,0.00,-0.00,0.00,-366.27,0.00,32.65
649.00,0.00,4.46,1526.77,-64.65,0.00,-0.00,0.00,-366.27,0.00,32.65
649.20,0.00,4.46,1527.66,-64.74,0.00,-0.00,0.00,-366.27,0.00,32.65
649.40,0.00,4.46,1528.54,-64.84,0.00,-0.00,0.00,-366.27,0.00,32.65
649.60,0.00,4.46,1529.43,-64.94,0.00,-0.00,0.00,-366.27,0.00,32.65
649.80,0.00,4.46,1530.31,-65.03,0.00,-0.00,0.00,-366.27,0.00,32.65
650.00,0.00,4.46,1531.20,-65.13,0.00,-0.00,0.00,-366.27,0.00,32.65
650.20,0.00,4.46,1532.09,-65.23,0.00,-0.00,0.00,-366.27,0.00,32.65
650.40,0.00,4.46,1532.97,-65.33,0.00,-0.00,0.00,-366.27,0.00,32.65
650.60,0.00,4.46,1533.86,-65.42,0.00,-0.00,0.00,-366.27,0.00,32.65
650.80,0.00,4.46,1534.74,-65.52,0.00,-0.00,0.00,-366.27,0.00,32.65
651.00,0.00,4.46,1535.63,-65.62,0.00,-0.00,0.00,-366.27,0.00,32.65
651.20,0.00,4.46,1536.51,-65.72,0.00,-0.00,0.00,-366.27,0.00,32.65
651.40,0.00,4.46,1537.40,-65.81,0.00,-0.00,0.00,-366.27,0.00,32.65
651.60,0.00,4.46,1538.29,-65.91,0.00,-0.00,0.00,-366.27,0.00,32.65
651.80,0.00,4.46,1539.17,-66.01,0.00,-0.00,0.00,-366.27,0.00,32.65
652.00,0.00,4.46,1540.06,-66.10,0.00,-0.00,0.00,-366.27,0.00,32.65
652.20,0.00,4.46,1540.94,-66.20,0.00,-0.00,0.00,-366.27,0.00,32.65
652.40,0.00,4.46,1541.83,-66.30,0.00,-0.00,0.00,-366.27,0.00,32.65
652.60,0.00,4.46,1542.71,-66.40,0.00,-0.00,0.00,-366.27,0.00,32.65
652.80,0.00,4.46,1543.60,-66.49,0.00,-0.00,0.00,-366.27,0.00,32.65
653.00,0.00,4.46,1544.49,-66.59,0.00,-0.00,0.00,-366.27,0.00,32.65
653.20,0.00,4.46,1545.37,-66.69,0.00,-0.00,0.00,-366.27,0.00,32.65
653.40,0.00,4.46,1546.26,-66.78,0.00,-0.00,0.00,-366.27,0.00,32.65
653.60,0.00,4.46,1547.14,-66.88,0.00,-0.00,0.00,-366.27,0.00,32.65
653.80,0.00,4.46,1548.03,-66.98,0.00,-0.00,0.00,-366.27,0.00,32.65
654.00,0.00,4.46,1548.91,-67.08,0.00,-0.00,0.00,-366.27,0.00,32.65
654.20,0.00,4.46,1549.80,-67.17,0.00,-0.00,0.00,-366.27,0.00,32.65
654.40,0.00,4.46,1550.69,-67.27,0.00,-0.00,0.00,-366.27,0.00,32.65
654.60,0.00,4.46,1551.57,-67.37,0.00,-0.00,0.00,-366.27,0.00,32.65
654.80,0.00,4.46,1552.46,-67.47,0.00,-0.00,0.00,-366.27,0.00,32.65
655.00,0.00,4.46,1553.34,-67.56,0.00,-0.00,0.00,-366.27,0.00,32.65
655.20,0.00,4.46,1554.23,-67.66,0.00,-0.00,0.00,-366.27,0.00,32.65
655.40,0.00,4.46,1555.11,-67.76,0.00,-0.00,0.00,-366.27,0.00,32.65
655.60,0.00,4.46,1556.00,-67.85,0.00,-0.00,0.00,-366.27,0.00,32.65
655.80,0.00,4.46,1556.89,-67.95,0.00,-0.00,0.00,-366.27,0.00,32.65
656.00,0.00,4.46,1557.77,-68.05,0.00,-0.00,0.00,-366.27,0.00,32.65
656.20,0.00,4.46,1558.66,-68.15,0.00,-0.00,0.00,-366.27,0.00,32.65
656.40,0.00,4.46,1559.54,-68.24,0.00,-0.00,0.00,-366.27,0.00,32.65
656.60,0.00,4.46,1560.43,-68.34,0.00,-0.00,0.00,-366.27,0.00,32.65
656.80,0.00,4.46,1561.31,-68.44,0.00,-0.00,0.00,-366.27,0.00,32.65
657.00,0.00,4.46,1562.20,-68.54,0.00,-0.00,0.00,-366.27,0.00,32.65
657.20,0.00,4.46,1563.09,-68.63,0.00,-0.00,0.00,-366.27,0.00,32.65
657.40,0.00,4.46,1563.97,-68.73,0.00,-0.00,0.00,-366.27,0.00,32.65
657.60,0.00,4.46,1564.86,-68.83,0.00,-0.00,0.00,-366.27,0.00,32.65
657.80,0.00,4.46,1565.74,-68.92,0.00,-0.00,0.00,-366.27,0.00,32.65
658.00,0.00,4.46,1566.63,-69.02,0.00,-0.00,0.00,-366.27,0.00,32.65
658.20,0.00,4.46,1567.51,-69.12,0.00,-0.00,0.00,-366.27,0.00,32.65
658.40,0.00,4.46,1568.40,-69.22,0.00,-0.00,0.00,-366.27,0.00,32.65
658.60,0.00,4.46,1569.29,-69.31,0.00,-0.00,0.00,-366.27,0.00,32.65
658.80,0.00,4.46,1570.17,-69.41,0.00,-0.00,0.00,-366.27,0.00,32.65
659.00,0.00,4.46,1571.06,-69.51,0.00,-0.00,0.00,-366.27,0.00,32.65
659.20,0.00,4.46,1571.94,-69.60,0.00,-0.00,0.00,-366.27,0.00,32.65
659.40,0.00,4.46,1572.83,-69.70,0.00,-0.00,0.00,-366.27,0.00,32.65
659.60,0.00,4.46,1573.71,-69.80,0.00,-0.00,0.00,-366.27,0.00,32.65
659.80,0.00,4.46,1574.60,-69.90,0.00,-0.00,0.00,-366.27,0.00,32.65
660.00,0.00,4.46,1575.49,-69.99,0.00,-0.00,0.00,-366.27,0.00,32.65
660.20,0.00,4.46,1576.37,-70.09,0.00,-0.00,0.00,-366.27,0.00,32.65
660.40,0.00,4.46,1577.26,-70.19,0.00,-0.00,0.00,-366.27,0.00,32.65
660.60,0.00,4.46,1578.14,-70.29,0.00,-0.00,0.00,-366.27,0.00,32.65
660.80,0.00,4.46,1579.03,-70.38,0.00,-0.00,0.00,-366.27,0.00,32.65
661.00,0.00,4.46,1579.91,-70.48,0.00,-0.00,0.00,-366.27,0.00,32.65
661.20,0.00,4.46,1580.80,-70.58,0.00,-0.00,0.00,-366.27,0.00,32.65
661.40,0.00,4.46,1581.69,-70.67,0.00,-0.00,0.00,-366.27,0.00,32.65
661.60,0.00,4.46,1582.57,-70.77,0.00,-0.00,0.00,-366.27,0.00,32.65
661.80,0.00,4.46,1583.46,-70.87,0.00,-0.00,0.00,-366.27,0.00,32.65
662.00,0.00,4.46,1584.34,-70.97,0.00,-0.00,0.00,-366.27,0.00,32.65
662.20,0.00,4.46,1585.23,-71.06,0.00,-0.00,0.00,-366.27,0.00,32.65
662.40,0.00,4.46,1586.11,-71.16,0.00,-0.00,0.00,-366.27,0.00,32.65
662.60,0.00,4.46,1587.00,-71.26,0.00,-0.00,0.00,-366.27,0.00,32.65
662.80,0.00,4.46,1587.89,-71.36,0.00,-0.00,0.00,-366.27,0.00,32.65
663.00,0.00,4.46,1588.77,-71.45,0.00,-0.00,0.00,-366.27,0.00,32.65
663.20,0.00,4.46,1589.66,-71.55,0.00,-0.00,0.00,-366.27,0.00,32.65
663.40,0.00,4.46,1590.54,-71.65,0.00,-0.00,0.00,-366.27,0.00,32.65
663.60,0.00,4.46,1591.43,-71.74,0.00,-0.00,0.00,-366.27,0.00,32.65
663.80,0.00,4.46,1592.31,-71.84,0.00,-0.00,0.00,-366.27,0.00,32.65
664.00,0.00,4.46,1593.20,-71.94,0.00,-0.00,0.00,-366.27,0.00,32.65
664.20,0.00,4.46,1594.09,-72.04,0.00,-0.00,0.00,-366.27,0.00,32.65
664.40,0.00,4.46,1594.97,-72.13,0.00,-0.00,0.00,-366.27,0.00,32.65
664.60,0.00,4.46,1595.86,-72.23,0.00,-0.00,0.00,-366.27,0.00,32.65
664.80,0.00,4.46,1596.74,-72.33,0.00,-0.00,0.00,-366.27,0.00,32.65
665.00,0.00,4.46,1597.63,-72.42,0.00,-0.00,0.00,-366.27,0.00,32.65
665.20,0.00,4.46,1598.51,-72.52,0.00,-0.00,0.00,-366.27,0.00,32.65
665.40,0.00,4.46,1599.40,-72.62,0.00,-0.00,0.00,-366.27,0.00,32.65
665.60,0.00,4.46,1600.29,-72.72,0.00,-0.00,0.00,-366.27,0.00,32.65
665.80,0.00,4.46,1601.17,-72.81,0.00,-0.00,0.00,-366.27,0.00,32.65
666.00,0.00,4.46,1602.06,-72.91,0.00,-0.00,0.00,-366.27,0.00,32.65
666.20,0.00,4.46,1602.94,-73.01,0.00,-0.00,0.00,-366.27,0.00,32.65
666.40,0.00,4.46,1603.83,-73.11,0.00,-0.00,0.00,-366.27,0.00,32.65
666.60,0.00,4.46,1604.71,-73.20,0.00,-0.00,0.00,-366.27,0.00,32.65
666.80,0.00,4.46,1605.60,-73.30,0.00,-0.00,0.00,-366.27,0.00,32.65
667.00,0.00,4.46,1606.49,-73.40,0.00,-0.00,0.00,-366.27,0.00,32.65
667.20,0.00,4.46,1607.37,-73.49,0.00,-0.00,0.00,-366.27,0.00,32.65
667.40,0.00,4.46,1608.26,-73.59,0.00,-0.00,0.00,-366.27,0.00,32.65
667.60,0.00,4.46,1609.14,-73.69,0.00,-0.00,0.00,-366.27,0.00,32.65
667.80,0.00,4.46,1610.03,-73.79,0.00,-0.00,0.00,-366.27,0.00,32.65
668.00,0.00,4.46,1610.91,-73.88,0.00,-0.00,0.00,-366.27,0.00,32.65
668.20,0.00,4.46,1611.80,-73.98,0.00,-0.00,0.00,-366.27,0.00,32.65
668.40,0.00,4.46,1612.69,-74.08,0.00,-0.00,0.00,-366.27,0.00,32.65
668.60,0.00,4.46,1613.57,-74.18,0.00,-0.00,0.00,-366.27,0.00,32.65
668.80,0.00,4.46,1614.46,-74.27,0.00,-0.00,0.00,-366.27,0.00,32.65
669.00,0.00,4.46,1615.34,-74.37,0.00,-0.00,0.00,-366.27,0.00,32.65
669.20,0.00,4.46,1616.23,-74.47,0.00,-0.00,0.00,-366.27,0.00,32.65
669.40,0.00,4.46,1617.11,-74.56,0.00,-0.00,0.00,-366.27,0.00,32.65
669.60,0.00,4.46,1618.00,-74.66,0.00,-0.00,0.00,-366.27,0.00,32.65
669.80,0.00,4.46,1618.89,-74.76,0.00,-0.00,0.00,-366.27,0.00,32.65
670.00,0.00,4.46,1619.77,-74.86,0.00,-0.00,0.00,-366.27,0.00,32.65
670.20,0.00,4.46,1620.66,-74.95,0.00,-0.00,0.00,-366.27,0.00,32.65
670.40,0.00,4.46,1621.54,-75.05,0.00,-0.00,0.00,-366.27,0.00,32.65
670.60,0.00,4.46,1622.43,-75.15,0.00,-0.00,0.00,-366.27,0.00,32.65
670.80,0.00,4.46,1623.31,-75.25,0.00,-0.00,0.00,-366.27,0.00,32.65
671.00,0.00,4.46,1624.20,-75.34,0.00,-0.00,0.00,-366.27,0.00,32.65
671.20,0.00,4.46,1625.09,-75.44,0.00,-0.00,0.00,-366.27,0.00,32.65
671.40,0.00,4.46,1625.97,-75.54,0.00,-0.00,0.00,-366.27,0.00,32.65
671.60,0.00,4.46,1626.86,-75.63,0.00,-0.00,0.00,-366.27,0.00,32.65
671.80,0.00,4.46,1627.74,-75.73,0.00,-0.00,0.00,-366.27,0.00,32.65
672.00,0.00,4.46,1628.63,-75.83,0.00,-0.00,0.00,-366.27,0.00,32.65
672.20,0.00,4.46,1629.51,-75.93,0.00,-0.00,0.00,-366.27,0.00,32.65
672.40,0.00,4.46,1630.40,-76.02,0.00,-0.00,0.00,-366.27,0.00,32.65
672.60,0.00,4.46,1631.29,-76.12,0.00,-0.00,0.00,-366.27,0.00,32.65
672.80,0.00,4.46,1632.17,-76.22,0.00,-0.00,0.00,-366.27,0.00,32.65
673.00,0.00,4.46,1633.06,-76.31,0.00,-0.00,0.00,-366.27,0.00,32.65
673.20,0.00,4.46,1633.94,-76.41,0.00,-0.00,0.00,-366.27,0.00,32.65
673.40,0.00,4.46,1634.83,-76.51,0.00,-0.00,0.00,-366.27,0.00,32.65
673.60,0.00,4.46,1635.71,-76.61,0.00,-0.00,0.00,-366.27,0.00,32.65
673.80,0.00,4.46,1636.60,-76.70,0.00,-0.00,0.00,-366.27,0.00,32.65
674.00,0.00,4.46,1637.49,-76.80,0.00,-0.00,0.00,-366.27,0.00,32.65
674.20,0.00,4.46,1638.37,-76.90,0.00,-0.00,0.00,-366.27,0.00,32.65
674.40,0.00,4.46,1639.26,-77.00,0.00,-0.00,0.00,-366.27,0.00,32.65
674.60,0.00,4.46,1640.14,-77.09,0.00,-0.00,0.00,-366.27,0.00,32.65
674.80,0.00,4.46,1641.03,-77.19,0.00,-0.00,0.00,-366.27,0.00,32.65
675.00,0.00,4.46,1641.91,-77.29,0.00,-0.00,0.00,-366.27,0.00,32.65
675.20,0.00,4.46,1642.80,-77.38,0.00,-0.00,0.00,-366.27,0.00,32.65
675.40,0.00,4.46,1643.69,-77.48,0.00,-0.00,0.00,-366.27,0.00,32.65
675.60,0.00,4.46,1644.57,-77.58,0.00,-0.00,0.00,-366.27,0.00,32.65
675.80,0.00,4.46,1645.46,-77.68,0.00,-0.00,0.00,-366.27,0.00,32.65
676.00,0.00,4.46,1646.34,-77.77,0.00,-0.00,0.00,-366.27,0.00,32.65
676.20,0.00,4.46,1647.23,-77.87,0.00,-0.00,0.00,-366.27,0.00,32.65
676.40,0.00,4.46,1648.11,-77.97,0.00,-0.00,0.00,-366.27,0.00,32.65
676.60,0.00,4.46,1649.00,-78.07,0.00,-0.00,0.00,-366.27,0.00,32.65
676.80,0.00,4.46,1649.89,-78.16,0.00,-0.00,0.00,-366.27,0.00,32.65
677.00,0.00,4.46,1650.77,-78.26,0.00,-0.00,0.00,-366.27,0.00,32.65
677.20,0.00,4.46,1651.66,-78.36,0.00,-0.00,0.00,-366.27,0.00,32.65
677.40,0.00,4.46,1652.54,-78.45,0.00,-0.00,0.00,-366.27,0.00,32.65
677.60,0.00,4.46,1653.43,-78.55,0.00,-0.00,0.00,-366.27,0.00,32.65
677.80,0.00,4.46,1654.31,-78.65,0.00,-0.00,0.00,-366.27,0.00,32.65
678.00,0.00,4.46,1655.20,-78.75,0.00,-0.00,0.00,-366.27,0.00,32.65
678.20,0.00,4.46,1656.09,-78.84,0.00,-0.00,0.00,-366.27,0.00,32.65
678.40,0.00,4.46,1656.97,-78.94,0.00,-0.00,0.00,-366.27,0.00,32.65
678.60,0.00,4.46,1657.86,-79.04,0.00,-0.00,0.00,-366.27,0.00,32.65
678.80,0.00,4.46,1658.74,-79.13,0.00,-0.00,0.00,-366.27,0.00,32.65
679.00,0.00,4.46,1659.63,-79.23,0.00,-0.00,0.00,-366.27,0.00,32.65
679.20,0.00,4.46,1660.51,-79.33,0.00,-0.00,0.00,-366.27,0.00,32.65
679.40,0.00,4.46,1661.40,-79.43,0.00,-0.00,0.00,-366.27,0.00,32.65
679.60,0.00,4.46,1662.29,-79.52,0.00,-0.00,0.00,-366.27,0.00,32.65
679.80,0.00,4.46,1663.17,-79.62,0.00,-0.00,0.00,-366.27,0.00,32.65
680.00,0.00,4.46,1664.06,-79.72,0.00,-0.00,0.00,-366.27,0.00,32.65
680.20,0.00,4.46,1664.94,-79.82,0.00,-0.00,0.00,-366.27,0.00,32.65
680.40,0.00,4.46,1665.83,-79.91,0.00,-0.00,0.00,-366.27,0.00,32.65
680.60,0.00,4.46,1666.71,-80.01,0.00,-0.00,0.00,-366.27,0.00,32.65
680.80,0.00,4.46,1667.60,-80.11,0.00,-0.00,0.00,-366.27,0.00,32.65
681.00,0.00,4.46,1668.49,-80.20,0.00,-0.00,0.00,-366.27,0.00,32.65
681.20,0.00,4.46,1669.37,-80.30,0.00,-0.00,0.00,-366.27,0.00,32.65
681.40,0.00,4.46,1670.26,-80.40,0.00,-0.00,0.00,-366.27,0.00,32.65
681.60,0.00,4.46,1671.14,-80.50,0.00,-0.00,0.00,-366.27,0.00,32.65
681.80,0.00,4.46,1672.03,-80.59,0.00,-0.00,0.00,-366.27,0.00,32.65
682.00,0.00,4.46,1672.91,-80.69,0.00,-0.00,0.00,-366.27,0.00,32.65
682.20,0.00,4.46,1673.80,-80.79,0.00,-0.00,0.00,-366.27,0.00,32.65
682.40,0.00,4.46,1674.69,-80.89,0.00,-0.00,0.00,-366.27,0.00,32.65
682.60,0.00,4.46,1675.57,-80.98,0.00,-0.00,0.00,-366.27,0.00,32.65
682.80,0.00,4.46,1676.46,-81.08,0.00,-0.00,0.00,-366.27,0.00,32.65
683.00,0.00,4.46,1677.34,-81.18,0.00,-0.00,0.00,-366.27,0.00,32.65
683.20,0.00,4.46,1678.23,-81.27,0.00,-0.00,0.00,-366.27,0.00,32.65
683.40,0.00,4.46,1679.11,-81.37,0.00,-0.00,0.00,-366.27,0.00,32.65
683.60,0.00,4.46,1680.00,-81.47,0.00,-0.00,0.00,-366.27,0.00,32.65
683.80,0.00,4.46,1680.89,-81.57,0.00,-0.00,0.00,-366.27,0.00,32.65
684.00,0.00,4.46,1681.77,-81.66,0.00,-0.00,0.00,-366.27,0.00,32.65
684.20,0.00,4.46,1682.66,-81.76,0.00,-0.00,0.00,-366.27,0.00,32.65
684.40,0.00,4.46,1683.54,-81.86,0.00,-0.00,0.00,-366.27,0.00,32.65
684.60,0.00,4.46,1684.43,-81.95,0.00,-0.00,0.00,-366.27,0.00,32.65
684.80,0.00,4.46,1685.31,-82.05,0.00,-0.00,0.00,-366.27,0.00,32.65
685.00,0.00,4.46,1686.20,-82.15,0.00,-0.00,0.00,-366.27,0.00,32.65
685.20,0.00,4.46,1687.09,-82.25,0.00,-0.00,0.00,-366.27,0.00,32.65
685.40,0.00,4.46,1687.97,-82.34,0.00,-0.00,0.00,-366.27,0.00,32.65
685.60,0.00,4.46,1688.86,-82.44,0.00,-0.00,0.00,-366.27,0.00,32.65
685.80,0.00,4.46,1689.74,-82.54,0.00,-0.00,0.00,-366.27,0.00,32.65
686.00,0.00,4.46,1690.63,-82.64,0.00,-0.00,0.00,-366.27,0.00,32.65
686.20,0.00,4.46,1691.51,-82.73,0.00,-0.00,0.00,-366.27,0.00,32.65
686.40,0.00,4.46,1692.40,-82.83,0.00,-0.00,0.00,-366.27,0.00,32.65
686.60,0.00,4.46,1693.29,-82.93,0.00,-0.00,0.00,-366.27,0.00,32.65
686.80,0.00,4.46,1694.17,-83.02,0.00,-0.00,0.00,-366.27,0.00,32.65
687.00,0.00,4.46,1695.06,-83.12,0.00,-0.00,0.00,-366.27,0.00,32.65
687.20,0.00,4.46,1695.94,-83.22,0.00,-0.00,0.00,-366.27,0.00,32.65
687.40,0.00,4.46,1696.83,-83.32,0.00,-0.00,0.00,-366.27,0.00,32.65
687.60,0.00,4.46,1697.71,-83.41,0.00,-0.00,0.00,-366.27,0.00,32.65
687.80,0.00,4.46,1698.60,-83.51,0.00,-0.00,0.00,-366.27,0.00,32.65
688.00,0.00,4.46,1699.49,-83.61,0.00,-0.00,0.00,-366.27,0.00,32.65
688.20,0.00,4.46,1700.37,-83.71,0.00,-0.00,0.00,-366.27,0.00,32.65
688.40,0.00,4.46,1701.26,-83.80,0.00,-0.00,0.00,-366.27,0.00,32.65
688.60,0.00,4.46,1702.14,-83.90,0.00,-0.00,0.00,-366.27,0.00,32.65
688.80,0.00,4.46,1703.03,-84.00,0.00,-0.00,0.00,-366.27,0.00,32.65
689.00,0.00,4.46,1703.91,-84.09,0.00,-0.00,0.00,-366.27,0.00,32.65
689.20,0.00,4.46,1704.80,-84.19,0.00,-0.00,0.00,-366.27,0.00,32.65
689.40,0.00,4.46,1705.69,-84.29,0.00,-0.00,0.00,-366.27,0.00,32.65
689.60,0.00,4.46,1706.57,-84.39,0.00,-0.00,0.00,-366.27,0.00,32.65
689.80,0.00,4.46,1707.46,-84.48,0.00,-0.00,0.00,-366.27,0.00,32.65
690.00,0.00,4.46,1708.34,-84.58,0.00,-0.00,0.00,-366.27,0.00,32.65
690.20,0.00,4.46,1709.23,-84.68,0.00,-0.00,0.00,-366.27,0.00,32.65
690.40,0.00,4.46,1710.11,-84.77,0.00,-0.00,0.00,-366.27,0.00,32.65
690.60,0.00,4.46,1711.00,-84.87,0.00,-0.00,0.00,-366.27,0.00,32.65
690.80,0.00,4.46,1711.89,-84.97,0.00,-0.00,0.00,-366.27,0.00,32.65
691.00,0.00,4.46,1712.77,-85.07,0.00,-0.00,0.00,-366.27,0.00,32.65
691.20,0.00,4.46,1713.66,-85.16,0.00,-0.00,0.00,-366.27,0.00,32.65
691.40,0.00,4.46,1714.54,-85.26,0.00,-0.00,0.00,-366.27,0.00,32.65
691.60,0.00,4.46,1715.43,-85.36,0.00,-0.00,0.00,-366.27,0.00,32.65
691.80,0.00,4.46,1716.31,-85.46,0.00,-0.00,0.00,-366.27,0.00,32.65
692.00,0.00,4.46,1717.20,-85.55,0.00,-0.00,0.00,-366.27,0.00,32.65
692.20,0.00,4.46,1718.09,-85.65,0.00,-0.00,0.00,-366.27,0.00,32.65
692.40,0.00,4.46,1718.97,-85.75,0.00,-0.00,0.00,-366.27,0.00,32.65
692.60,0.00,4.46,1719.86,-85.84,0.00,-0.00,0.00,-366.27,0.00,32.65
692.80,0.00,4.46,1720.74,-85.94,0.00,-0.00,0.00,-366.27,0.00,32.65
693.00,0.00,4.46,1721.63,-86.04,0.00,-0.00,0.00,-366.27,0.00,32.65
693.20,0.00,4.46,1722.51,-86.14,0.00,-0.00,0.00,-366.27,0.00,32.65
693.40,0.00,4.46,1723.40,-86.23,0.00,-0.00,0.00,-366.27,0.00,32.65
693.60,0.00,4.46,1724.29,-86.33,0.00,-0.00,0.00,-366.27,0.00,32.65
693.80,0.00,4.46,1725.17,-86.43,0.00,-0.00,0.00,-366.27,0.00,32.65
694.00,0.00,4.46,1726.06,-86.53,0.00,-0.00,0.00,-366.27,0.00,32.65
694.20,0.00,4.46,1726.94,-86.62,0.00,-0.00,0.00,-366.27,0.00,32.65
